score	source	reference	hypothesis
5.336535	So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	Unser Experiment zeigt, dass die vorgeschlagene Methode bei höherer Reichweite weniger Rauschnoten erzeugt als die Grundlinien.
13.343285	you can see that. We compare our is our framework to target. Data set the fine tuning target task fine tuning. And a empty DNA preliminary fine	Sie können sehen, dass wir unseren Rahmen mit der Feinabstimmung des Zieldatensatzes, mit der Feinabstimmung der Zielaufgabe und einer vorläufigen MTDNN-Feinabstimmung vergleichen.	Sie sehen, dass wir den Rahmen mit Zieldaten vergleichen, Feinabstimmung, Feinabstimmung und MT-DNN-Vorabstimmung, und unsere
1.2125806	So let's see the full framework	Schauen wir uns also den gesamten Rahmen an.	Schauen wir uns das komplette Framework an,
1.3068277	Got their results for our experiment,	Hier sind die Ergebnisse unserer Experimente.	Hier sind die Ergebnisse für unser Experiment.
2.5023987	So in our model implementations we first use a pre trained language model which can be birds or robertas and then we encode the sentence and then we obtain these quantity representations.	In unseren Modellimplementierungen verwenden wir also zunächst ein vortrainiertes Sprachmodell, bei dem es sich um BERTs oder Robertas handeln kann, und dann kodieren wir den Satz und erhalten diese Mengendarstellungen.	In unseren Modell-Implementierungen verwenden wir zuerst ein vortrainiertes Sprachmodell, das kann BERT oder Roberta sein, dann kodieren wir einen Satz und erhalten diese Mengenrepräsentationen.
1.699398	So this is the end of the talk and questions are welcome. Thank you.	Wir sind am Ende des Vortrags angekommen und freuen uns auf etwaige Fragen. Vielen Dank!	So, das ist das Ende des Vortrags und Fragen sind willkommen.
5.217355	What we what we suggest is the add to add another fine tuning	Wir schlagen vor, eine weitere Feinabstimmungsphase hinzuzufügen.	Wir schlagen vor, eine weitere feine Stimmphase hinzuzufügen,
2.3602073	In addition, each question comes with a main category and a concatenation of subcategories,	Darüber hinaus enthält jede Frage eine Hauptkategorie und eine Verkettung von Unterkategorien.	Darüber hinaus ist jede Anfrage mit einer Hauptkategorie und einer Konkategorie von Unterkategorien verbunden
1.3917176	Now we need to generate or extract features from the retrieval text,	Nun müssen wir Funktionen aus dem abgerufenen Text generieren oder extrahieren.	Jetzt müssen wir Merkmale aus dem Retriever-Text generieren oder extrahieren.
4.4311705	Although BM25 underperformed the train beyond code significantly, its performance indicated that. Still a strong baseline for domain specific retrieval.	Obwohl BM25 deutlich schlechter abschnitt als der trainierte Bi-Encoder, zeigte seine Leistung, dass er immer noch eine gute Basis für ein domänenspezifisches Retrieval ist.	Obwohl BM25 den trainierten Bi-Entcoder erheblich unterschritten hat, weist seine Leistung darauf hin, dass es immer noch eine starke Ausgangsbasis für domänenspezifische Abrufung darstellt.
5.375651	So to sum up, vowels is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.	Zusammenfassend lässt sich sagen, dass VALSE ein Benchmark ist, der durch das Objektiv von linguistischen Konstrukten schaut, um die Gemeinschaft bei der Verbesserung von Seh- und Sprachmodellen zu unterstützen, indem er ihre visuelle Erdung hart testet.	Zusammenfassend ist VALSE ein Maßstab, der die Linse der sprachlichen Konstrukte nutzt, um die Gemeinschaft bei der Verbesserung von Seh- und Sprachmodellen zu unterstützen, indem sie ihre visuellen Grundierungsfähigkeiten hart testen.
10.139856	Which must be linked to zero the issue to ecosystem and can only be applied to projects that use zero.	Dies muss Jira, dem Fehlerverwaltungssystem, überlassen werden und kann nur auf Projekte angewendet werden, die Jira verwenden.	wird, das mit dem Ausgabe- oder Ökosystem verbunden sein muss und nur auf Projekte angewendet werden kann, die GVO verwenden.
4.5279737	It takes a rule based approach, for example using the change extractor to extract core differences, library changes and document changes from the differences between releases and finally combining them.	Es verfolgt einen regelbasierten Ansatz, indem es zum Beispiel den Change-Extractor verwendet, um alle Unterschiede, Bibliotheksänderungen und Dokumentänderungen aus den verschiedenen Versionen zu extrahieren und sie schließlich zu kombinieren.	Es verfolgt einen regelbasierten Ansatz, zum Beispiel, bei dem der Änderungsabzug verwendet wird, um Kernunterschiede, Bibliotheksänderungen und Änderungen der Unterschiede zwischen den Veröffentlichungen herauszufiltern und schließlich diese zu kombinieren.
1.6584578	And as we said, we are interested in assessing what capabilities the vision and language models. Have after pre training.	Wie wir schon erwähnten, sind wir an der Bewertung interessiert, welche Fähigkeiten die Seh- und Sprachmodelle nach dem Vortraining haben.	Und wie gesagt, wir sind daran interessiert zu bewerten, welche Fähigkeiten die Visions- und Sprachmodelle nach der Vorschulung haben.
6.2865796	To evaluate the our framework, we use a 17 tabular classification data set which varying size features, balanced domain and initial performance.	Zur Evaluation unseres Rahmens verwenden wir 17 tabellarische Klassifikationsdatensätze, die sich in Größe, Funktionen, Ausgewogenheit, Domäne und anfänglicher Leistung unterscheiden.	Um unser System zu bewerten, verwenden wir einen 17 Tabellenkategorisierungsdatensatz, der Merkmale, Domänen und erste Leistung überprüft, und als
4.207389	We use in our experiment. Based bird based architecture.	Wir verwenden in unseren Experimenten die Basisarchitektur BERT.	die wir in unserer experimentell basierte Architektur verwenden.
4.557433	We have also formed the task of entering commit messages and thermal exams so that it is applicable to all projects written in English.	Wir haben auch eine Aufgabe für die Eingabe von Commit-Nachrichten und deren Zusammenfassung formuliert, sodass sie für alle auf Englisch geschriebene Projekte anwendbar ist.	Wir haben mir auch die Aufgabe auferlegt, bindende Botschaften und ähnliche zu bearbeiten, so dass sie für alle auf Englisch geschriebenen Projekte anwendbar sind.
5.8241916	For MPs, we don't really have too many test cases, so I just ignore this part.	Bei MAWPS haben wir nicht wirklich viele Testfälle, also ignoriere ich diesen Teil einfach.	Für MAWPS haben wir nicht wirklich viele solcher Fälle, also ignorieren wir diesen Teil einfach.
0.6458577	Why did we do the trouble in setting up this benchmark?	Warum haben wir uns die Mühe gemacht, diesen Benchmark einzurichten?	Warum haben wir uns die Mühe gemacht, diesen Benchmark einzurichten?
1.5641531	The blue is penalized when the system outputs are short sentence.	Der BLEU wird benachteiligt, wenn das System einen kurzen Satz ausgibt.	"Das ""Bleu"" wird bestraft, wenn das System einen kurzen Satz abgibt."
1.5059307	So we got a message. The accuracies on these task specific benchmarks are increasing steadily,	Wir haben also die Nachricht erhalten, dass die Genauigkeiten bei diesen Aufgaben und spezifischen Benchmarks stetig steigen.	erhielten wir die Nachricht, dass die Genauigkeit dieser spezifischen Darstellungen stetig ansteigt,
4.470551	To analyze the text we use the current state-of-the-art of text analysis which are transformed based language models as bare GTX, alerts and etc.	Um den Text zu analysieren, verwenden wir die aktuellste Textanalyse, die auf Transformer-basierten Sprachmodellen wie BERT, GPT, XLNet und anderen beruht.	Zum Analysieren des Textes verwenden wir den aktuellen Stand der Textanalyse, die wandlungsbasierte Sprachmodelle sind, wie BERT, COP, XLnet, usw.
0.7971984	Let's look at some characteristic of our data sets.	Schauen wir uns einige Merkmale unseres Datensatzes an.	Schauen wir uns einige Eigenschaften unseres Datensatzes an.
7.3554907	So here the good thing is that it actually gives us this binary tree structure, and it is. But actually it is quite counterintuitive because we generate the operator 1st and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	Das Gute daran ist, dass es uns diese binäre Baumstruktur gibt. Aber eigentlich ist es ziemlich widersprüchlich, weil wir zuerst den Bediener generieren, und dann am Ende die Quanten, und zweitens
1.1360712	And in these steps we obtain the divisors.	In diesen Schritten erhalten wir die Teiler.	und durch diese Schritte erhalten wir die Divisoren.
1.7802424	Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Evaluationsmetriken sind die Genauigkeit der Modelle bei der Klassifikation von Bild-Satz-Paaren in Bildbeschreibungen und Verfälschungen.	Zwei unserer wichtigsten Bewertungsmaßstäbe sind die Genauigkeit der Modelle bei der Klassifizierung von Bildsatzpaaren in Bildunterschriften und Folien.
6.022625	Additionally, we train our own. Onboard based model beyond coders on all datasets.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	Zusätzlich trainieren wir unser eigenes Camenbird-basiertes Modell, das auf allen Datensätzen programmiert wird.
1.528885	And and the text of the entities of the knowledge base is extracted and add to the data set.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	. Und der Text der Entitäten der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.
1.139375	Using old data sets, we benchmark several retrieval approaches, including lexical and dense architecture.	Unter Verwendung aller Datensätze haben wir verschiedene Retrieval-Ansätze, einschließlich lexikalischer und dichter Architektur, einem Benchmarking unterzogen.	Mithilfe unseres Datensatzes vergleichen wir mehrere Abfrageansätze, einschließlich lexikalischer und dichter Architektur.
1.0435295	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	Wenn ein NLI-Modell vorhersagt, dass die Folie in Bezug auf die Beschriftung widerspricht oder neutral ist, nehmen wir dies als Indikator für eine gültige Folie.
4.507167	And he keeps the head. Of of the model.	Und es behält den Hauptteil des Modells.	den Kopf des Modells.
1.0858188	Given a simple question on a legal matter such as what do I risk if I violate professional confidentiality?	Eine einfache Frage zu einer Rechtsangelegenheit wäre: „Was riskiere ich, wenn ich das Berufsgeheimnis verletze?“	Angesichts einer einfachen Frage zu einer rechtlichen Angelegenheit, wie zum Beispiel: Was riskiere ich, wenn ich gegen die berufliche Vertraulichkeit verstieße
4.698084	tuning. Then. We. Use. The output vector of the language model is a newly generated feature in the number of classes.	Dann verwenden wir den Ausgabe-Vektor des Sprachmodells als eine neu generierte Funktion in der Anzahl der Klassen.	Dann verwenden wir den Ausgangsvektor eines Sprachmodells als neu erzeugte Merkmale in der Anzahl der Klassen.
2.4981055	To evaluate the our framework, we use a 17 tabular classification data set which varying size features, balanced domain and initial performance.	Zur Evaluation unseres Rahmens verwenden wir 17 tabellarische Klassifikationsdatensätze, die sich in Größe, Funktionen, Ausgewogenheit, Domäne und anfänglicher Leistung unterscheiden.	Um unseren Rahmen zu beurteilen, benutzten wir einen 17 - tallumfassenden Klassifizierungssatz, der die Größe, das Ausgewogensein und die Ausgangsleistung berücksichtigt.
4.137925	so we also have subtraction with words here to represent the opposite direction.	Wir haben hier also auch eine Subtraktion mit Wörtern, um die umgekehrte Richtung darzustellen.	Wir haben auch Unterdrückung, hier verschärft, um die entgegengesetzte Richtung zu repräsentieren.
1.347746	Meanwhile, 18 out of 32 codes have less than five article mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	Unterdessen werden 18 von 32 Kodes mit weniger als fünf Artikeln als relevant für mindestens eine Frage beschrieben.
4.8665853	we look. On the small data set, we can see that the performance of empty DNN decreases and the improvement of the preliminary multitask fine tuning phase decreases to 1.5. Of percent, but	Wenn wir uns den kleinen Datensatz anschauen, sehen wir, dass die Leistung von MTDNN abnimmt und die Verbesserung der vorläufigen Multitask-Feinabstimmungsphase auf 1,5 Prozent sinkt.	Wenn wir uns den kleinen Datensatz anschauen, können wir sehen, dass die Leistung von MT-DNN abnimmt und die Verbesserung der vorläufigen Multi-Task-Feinabstimmungsphase auf 1,5% sinkt,
5.8606005	Hello my name is Safari and	Hallo! Mein Name ist Asaf Harari.	Hallo, mein Name ist Asaf Harari und
0.5148269	Second, we should note that not all legal questions can be answered with statutes alone.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	Zweitens sollten wir bemerken, dass nicht alle rechtlichen Fragen allein mit den Statuten beantwortet werden können.
4.3008327	The example below shows that the two commit message in the input are related and should be combined into one sentence, but it fails to do so.	Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe zusammenhängen und zu einem Satz zusammengefasst werden sollten, was jedoch nicht gelingt.	Das untenstehende Beispiel zeigt, dass die beiden Verpflichtungsnachrichten in der Eingabe miteinander verbunden sind und zu einem Satz kombiniert werden sollten, aber das steht ihm frei.
9.284072	All work aims to bridge the gap between people and the law by developing effective retrieval system for statutory articles.	Unsere Arbeit zielt darauf ab, die Kluft zwischen den Menschen und dem Gesetz zu überbrücken, indem ein effektives Retrieval-System für Gesetzesartikel entwickelt wird.	indem sie versuchen, die Lücke zwischen Menschen und Arbeit zu überbrücken, indem sie ein effektives Abrufsystem für Statistikartikel entwickeln.
3.8121085	The output techs can be divided into Crossfire segments based on special cross specific endpoint symbols.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	Der Ausgangstext kann basierend auf speziellen klassenspezifischen Endpunktsymbolen in klassenweise Segmente unterteilt werden.
5.3789043	The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.	Oben auf der rechten Seite ist ein Beispiel für eine sehr unübersichtliche Commit-Nachricht. Der vollständige Satz kann nicht ohne Bezug auf den entsprechenden Fortschritt oder das Problem generiert werden.	Das obere Beispiel rechts ist ein Beispiel für eine sehr unordentliche Verpflichtungsnachricht, und der komplette Satz kann nicht ohne Bezug zu den entsprechenden Prorogaten oder Themen erzeugt werden.
13.682316	across fire using bot or old bot and generator using bot.	Ein Klassifikator verwendet BERT oder CodeBERT und ein Generator verwendet BART.	einem Klassifikator mit Bart oder Cold Bart und einem Generator mit Bart.
5.166977	Know that for training we experiment with the two flavors of the biancardi architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	Beachten Sie, dass wir für das Training mit zwei Geschmacksrichtungen der Bi-Encoder-Architektur experimentieren.
1.5457962	And here the space is different from sequential sequence because the space is different at each time step, while in traditional sequence to sequence model it is the number of vocabulary.	Hier unterscheidet sich der Raum von Sequenz zu Sequenz, weil der Raum bei jedem Zeitschritt anders ist, während im traditionellen Sequenz-zu-Sequenz-Modell dies die Anzahl des Vokabulars ist.	Und hier ist der Raum von Sequenz zu Sequenz unterschiedlich, weil der Raum zu jedem Zeitpunkt unterschiedlich ist, während es im traditionellen Sequenz-zu-Sequenz-Modell die Anzahl der Vokabeln ist.
1.7919012	1st. Generate. A. Features in the number of classes of the original data set.	Zunächst werden Funktionen in der Anzahl der Klassen des ursprünglichen Datensatzes generiert.	Erstens, generieren Sie Merkmale in der Anzahl der Klassen des ursprünglichen Datensatzes.
2.5536625	The second is grief. Recently announced in 2020.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Der zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt.
3.1609354	therefore to train the classifier. That's why we assign so rabbis. To each input commit message using. The 1st 10. Characters of each commit message.	Um den Klassifikator zu trainieren, haben wir daher jeder eingegebenen Commit-Nachricht eine Umfrage zugewiesen und dabei die ersten zehn Zeichen jeder Commit-Nachricht verwendet.	Um den Klassifikator zu trainieren, ordnen wir jeder Eingabe- und Verpflichtungsnachricht Pseudo-Etiketten zu, indem wir die ersten 10 Zeichen jeder Verpflichtungsnachricht nutzen.
14.699556	Or Belgian statutory article retrieval that set results consist of more than 1100 illegal questions posed by Belgian citizens.	Unser belgischer Datensatz für das Retrieval von Gesetzesartikeln, BSARD, besteht aus mehr als 1.100 juristischen Fragen, die von belgischen Bürgern gestellt wurden.	Übersetzung: Nadine Hennig Lektorat: Angelika Lueckert Leon Der Artikel enthält mehr als 1.100 rechtliche Fragen, die die Bürger Belgiens gestellt haben.
4.658022	If you're interested, do check out the valves data on GitHub and if you have any questions. Not hesitate to. Contact us.	Wenn Sie Interesse haben, schauen Sie sich die VALSE-Daten auf GitHub an. Wenn Sie irgendwelche Fragen haben, zögern Sie nicht, uns zu kontaktieren.	Schauen Sie sich die Walz-Daten auf GitHub an, und wenn Sie Fragen haben, zögern Sie nicht, uns zu kontaktieren.
5.129237	The remaining references were matched and converted to the corresponding article IDs from all corpus.	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	übrigen Verweise wurden abgestimmt und auf den entsprechenden Artikel umgewandelt, Ausweise aus allen Korpus.
7.2214174	The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by vilbert 12-IN-1, followed by Wilbert, Lexmark, clip and finally Visual Bert.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt und stimmen mit den Ergebnissen überein, die wir von den anderen Metriken erhalten haben, nämlich dass die beste Zero-Shot-Leistung von ViLBERT zwölf zu eins erreicht wird, gefolgt von ViLBERT, LXMert, CLIP und schließlich VisualBERT.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt und sie stimmen mit den Ergebnissen überein, die wir von den anderen Metriken erhalten haben. Es ist so, dass die beste Nullschussleistung von Wilbert Twelve-in-One erzielt wird, gefolgt von Wilbert, alex mirt, Clip und schließlich Visual bird.
5.4781685	tuning. So individual extraction. Phase. We can download Petrain language model. Fine tune the language model over. The target data	In der Phase der Funktionsextraktion können wir also vortrainierte Sprachmodelle herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.	Also, in der Feature-Extraktion können wir das Peritoneal-Sprachmodell herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.
10.037733	sets and then we execute another fine tuning phase which is a target as fine tuning when you find when we fine tune the language model over the NTH target data set.	Dann führen wir eine weitere Feinabstimmungsphase durch, die eine Feinabstimmung des Zieldatensatzes ist, wenn wir das Sprachmodell über den n-ten Zieldatensatz feinabstimmen.	"Führen Sie eine andere feintönende Phase hinzu, die ""Target-Pinning"" ist, wenn wir das Sprachenmodell über den ""Target-Satelliten"" finden"
0.7635635	The legal issue are an integral part of many people's life.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.	Rechtliche Angelegenheiten sind ein wesentlicher Teil im Leben vieler Menschen,
4.1094007	The second is grief. Recently announced in 2020.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Das zweite ist Glyphe, die kürzlich im Jahr 2020 verkündet wurde.
3.1441517	The question now between 5 and 44 words long, with a median of 14 words.	Die Fragen sind zwischen fünf und 24 Wörter lang, mit einem Mittelwert von 14 Wörtern.	Die Fragen sind zwischen 5 und 44 Wörter lang, mit einem Durchschnitt von 40 Wörtern.
4.0803347	He created a heuristic matching rule to get the previous and next versions.	Wir haben eine heuristische Abgleichsregel erstellt, um die vorherige und die nächste Version zu bekommen.	Wir erstellten eine heuristische Übereinstimmungsregel, um die vorherige und die nächste Version zu erhalten.
1.813534	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	Wir zielen auf Existenz, Mehrheit, Zählen, räumliche Beziehungen, Handlungen und Entitätskorreferenz.
1.0566101	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für weitere Metriken und Ergebnisse über sie, schauen Sie sich unsere Arbeit an.
1.0686285	To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationship between queries and article.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronal-basierten Architektur, die semantische Beziehungen zwischen Abfragen und Artikeln erfassen kann.	Um diese Beschränkung zu überwinden, experimentieren wir mit einer neuronalen Struktur, die die Beziehung zwischen Fragebögen und Artikeln festhalten kann.
2.082035	For example, though it's not impossible, it is statistically less likely for plans to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch unwahrscheinlicher, dass Pflanzen einen Mann schneiden, als dass ein Mann Pflanzen schneidet, und große Seh- und Sprachmodelle könnten das aufgreifen.
6.222641	and here we also use this Tau. To represent. When? We. Should terminate this. Generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	und hier verwenden wir auch diesen IST, um zu repräsentieren, wann wir diesen Erzeugungsprozess beenden sollten.
3.2236228	We use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.	Zweitens verwenden wir die Inferenz der natürlichen Sprache oder kurz NLI, um Verfälschungen herauszufiltern, die das Bild noch beschreiben könnten. Bei der Konstruktion von Verfälschungen müssen wir sicherstellen, dass sie das Bild nicht beschreiben.	Zweitens verwenden wir natürliche Sprachferenz, oder kurze NLI, um Folien herauszufiltern, die immer noch das Bild beschreiben könnten, da wir bei der Konstruktion von Folien sicherstellen müssen, dass sie nicht das Bild beschreiben.
3.8840625	We use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.	Zweitens verwenden wir die Inferenz der natürlichen Sprache oder kurz NLI, um Verfälschungen herauszufiltern, die das Bild noch beschreiben könnten. Bei der Konstruktion von Verfälschungen müssen wir sicherstellen, dass sie das Bild nicht beschreiben.	Zweitens nutzen wir natürliche Spracheinflüsse, kurz L. I., um Falten aufzudecken, die das Bild noch beschreiben könnten, denn wenn wir Falten konstruieren, müssen wir sicherstellen, dass sie das Bild nicht beschreiben.
7.8476534	so we need to. Feature extraction phase which include text analysis	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	So müssen wir, müssen wir in einer Merkmalsextraktionsphase, die Textanalyse umfassen.
10.514941	Furthermore, she has methods cannot generate accurate with note without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	der Scheinheilung keine präzisen Notizen ohne zusätzliche Informationen erstellen.
3.6042106	We prepared a vocabulary list of about study levels for each of these rotational variations.	Wir haben eine Wortschatzliste mit etwa 30 Markierungen für jede dieser Notationsvarianten erstellt.	Er erstellte eine Vokabularliste mit allen möglichen Stichproben für jede dieser Notationsvarianten.
4.1031084	For summing fast enables few short enrichment from 35 samples. In our experiment	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	Für das Summen ermöglicht Fast die Anreicherung von 35 Proben in unserem Experiment.
4.185508	Hi my name is Antwan and I'm from Mastrick University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	Hallo, ich bin Antoine und komme von der Maastricht-Universität, ich
2.5795465	Here we show an example of Q1 to obtain the representation for Q1 divided by Q2 and then times Q3.	Hier zeigen wir ein Beispiel für q_1, um die Darstellung für q_2 geteilt durch q_2 und dann mal q_3 zu erhalten.	Hier zeigen wir ein Beispiel von q1, um die Repräsentation für q1 geteilt durch q2 und dann mal q3 zu erhalten.
2.8611405	So better language model has a better language understanding ability so that the number here is higher for Roberta and lower for for birds.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	Ein besseres Sprachmodell hat ein besseres Sprachverständnis, sodass die Anzahl bei Roberta höher und bei BERT niedriger ist.
3.0997853	the performance of the text. Classification model. Is not high.	Die Leistung des Textklassifikationsmodells ist nicht hoch.	Die Leistung des Text-Kraftifikationsmodells ist nicht hoch.
3.8000073	Lastly, we passed the legal references and filtered out the questions whose references were not articles in one of the codes of low we considered.	Schließlich haben wir die rechtlichen Verweise überprüft und die Fragen herausgefiltert, deren Verweise nicht in einem der von uns berücksichtigten Gesetzbücher enthalten waren.	Schließlich haben wir die rechtlichen Bezugspunkte verabschiedet und jene Fragen herausgefiltert, deren Bezugnahme nicht Artikel in einem der von uns geprüften Gesetzeskodizes war, und
1.1324507	If we have a large number of operators or contents or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	Wenn wir eine größere Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.
5.541519	It's notable how instruments centered on the individual objects. Existence and noun phrases are almost solved by vibrate 12 in one highlighting that models are capable of identifying named objects and their presence in images.	Es ist bemerkenswert, wie Instrumente, die sich auf die einzelnen Objekte konzentrieren, wie Existenz und Substantivphrasen, von ViLBERT zwölf zu eins fast gelöst werden. Das unterstreicht, dass Modelle in der Lage sind, benannte Objekte und ihre Existenz in Bildern zu identifizieren.	Es ist bemerkenswert, wie die auf die einzelnen Objekte konzentrierten Instrumente, wie Existenz und Nomensätze, beinahe von Wilbert 1: 12 gelöst werden, wobei Modelle in der Lage sind, benannte Objekte und deren Anwesenheit in Bildern zu identifizieren.
7.3194427	So to conclude our work. So first our model is actually pretty efficient	Um unsere Arbeit abzuschließen: Zunächst ist unser Modell tatsächlich ziemlich effizient.	Um unsere Arbeit zu erobern. Zuerst ist unser Modell ziemlich effizient,
4.526489	So let's say an example in a datasets fed into fest.	Sehen wir uns also ein Beispiel in einem Datensatz an, der in FeSTE eingespeist wird.	also sehen wir mal ein Beispiel. In einem Datensatz, der dem FeSTE-Projekt gespeist wird,
0.627037	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	Daher wäre es sehr nützlich, in der Lage zu sein, automatisch hochwertige Veröffentlichungsnotizen zu erzeugen.
7.896466	She is much tended to eat higher, larger than she is single.	CAS-Multi ergab tendenziell mehr ROUGE-L-Werte als CAS-Single.	CAS-multi erzielt tendenziell höhere ROUGE-L als CAS-single,
0.43164718	As knowledge base we use Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	Als Wissensbasis nutzen wir Wikipedia.
5.5444956	High specificity means that the model correctly outputs are empty text in cases where the release notes assume empty.	Eine höhere Spezifität bedeutet, dass das Modell in Fällen, in denen die Versionshinweise leer sind, einen leeren Text korrekt ausgibt.	Hohe Spezifität bedeutet, dass die modernen Eigenkapitalausgaben in Fällen, in denen die Grundnoten für leer gehalten werden, leer sind.
0.6399944	Why did we do the trouble in setting up this benchmark?	Warum haben wir uns die Mühe gemacht, diesen Benchmark einzurichten?	Warum haben wir uns die Mühe gemacht, diesen Benchmark zu erstellen?
4.1485825	Such a system could provide a free professional legal help service for unskilled humans.	Ein solches System könnte einen kostenlosen professionellen Rechtshilfedienst für unerfahrene Menschen anbieten.	Ein solches System könnte unfähigen Menschen eine kostenlose professionelle Rechtshilfe bieten, bevor
0.6769743	This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, könnten aber für künftige Forschungen zum juristischen Informationen-Retrieval oder zur juristischen Textklassifikation von Interesse sein.	Diese zusätzlichen Informationen werden in der gegenwärtigen Arbeit nicht verwendet, könnten aber für zukünftige Forschungen zur Abrufung von Rechtsinformationen oder zur Klassifizierung von Rechtstexten von Interesse sein.
4.3640428	set in this. Example to fine tune the language model. To classify, classify text into classes, abstract into classes low or high.	In diesem Beispiel zur Feinabstimmung des Sprachmodells klassifizieren wir den Text in Klassen, d. h. wir klassifizieren das Abstract in die Klassen niedrig oder hoch.	In diesem Beispiel, um das Sprachmodell zu verfeinern, um Text in Klassen zu klassifizieren, abstrahieren in Klassen, niedrig oder hoch,
6.724139	Next is a commuter message.	Als Nächstes folgt eine Commit-Nachricht.	Als nächstes kommt die Verpflichtungs-Botschaft. Die
