path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_79.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als irrelevante Information angesehen werden kann."	29	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_358.wav	87	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um den Text zu analysieren, verwenden wir die aktuelle, hochmoderne Textanalyse, die transformierte Sprachenmodelle sind, wie Bär, Gpu, T, Accenles, etc."	29	87
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_22.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier erzeugen wir weiterhin die Betreiber, bis wir die Aufzüge erreichen, welche die anderen Mengen sind."	9	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_173.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Erstens, der Inhalt des Artikels ist auf diejenigen beschränkt, die aus den 32 geltenden Gesetzen für Belgien stammen, die aber nicht das gesamte Gesetz für Belgien abdecken, da Artikel über fehlende Richtlinien und Anweisungen."	1	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_312.wav	38	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: CEAS und CAS erreichten Rouge-Fehler, die mehr als 10 Punkte über den Ausgangswerten liegen."	31	38
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_344.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als Wissensbasis benutzen wir Wikipedia."	0	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_142.wav	62	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wie bereits erwähnt, decken die Fragen ein breites Spektrum an Themen ab, von denen etwa 85 Prozent entweder Familie, Wohnraum, Geld oder Gerechtigkeit betreffen,"	9	62
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_322.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der Grund für diese moralische Zurückhaltung ist, dass in seinen Trainingsdaten nur 33% der Sätze in den Merkmalen, die wir haben, vorhanden sind, 40% im Internet."	9	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_342.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: handelt es sich dabei um einen Datensatz der Universitäten,"	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_71.wav	69	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: aber wir haben eine zusätzliche Information, wie 17 Pfirsiche weniger und Steven hat acht Pfirsiche, was völlig irrelevant ist."	31	69
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_281.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Commit-Nachrichten sind nicht an jede Version gebunden."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_365.wav	88	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Stichproben, und die kleinste Stichprobe enthält 35 Stichproben in seinem Trainingsprogramm,"	1	88
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_295.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dann wendet cases den Generator unabhängig auf die vier Labordokumente an und generiert Versionshinweise für jede Klasse."	14	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_335.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: manchmal sind diese Merkmale begrenzt,"	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_76.wav	42	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: für Vögel, wir verbessern den 7. Punkt, und dann für das Modell der Roboterbasis verbessern wir tatsächlich zwei Punkte."	9	42
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_50.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn dieser Ausdruck nicht erlaubt ist, können wir diesen Ausdruck einfach in unserem Suchbereich entfernen."	1	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_88.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ? Also denken wir, dass dieser Satz das Modell zu einer falschen Vorhersage irreführen könnte."	14	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_241.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hallo, mein Name ist Kamezawa von der Universität Tokio."	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	15	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: kürzere Sätze zu übertreffen, als der menschliche Referenzsatz sagt: """	9	15
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_101.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hallo, mein Name ist antoine und ich bin von der Universität Maastricht."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_209.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um das automatisch zu testen, wenden wir die Schlussfolgerung natürlicher Sprache mit folgenden Begründungen an:"	9	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_405.wav	10	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sie können sehen, dass wir Stunden mit unserem Gerüst vergleichen, mit Zieldatensätzen, Feinabstimmung, Zielaufgaben, Feinabstimmung. Danke. Und eine leere DNA und eine vorläufige feine Tunika."	29	10
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_29.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: . Und in diesen Schritten erhalten wir die Teiler."	14	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_79.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: wir gehen davon aus, dass die Anzahl der ungenutzten Menge hier als irrelevante Information angesehen werden kann."	31	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_367.wav	68	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber wir können Vorwissen über prä-analysierte Daten nutzen,"	1	68
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_45.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zuerst erhalten wir die Paardarstellung, die im Grunde nur die Verbindung zwischen Kiew und Kyoto ist, und dann wenden wir ein freies Netzwerk an, das vom Betreiber perimeterisiert wird."	29	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_61.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und zeigen hier kurz die Ergebnisse im Vergleich zu den vorigen besten Ansätzen."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_172.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schließen wir mit zwei Einschränkungen unserer Datensätze."	31	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_366.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die Feinabstimmung eines Sprachmodells über diesen Datensatz wird also unwirksam sein."	14	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_282.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wie im Bild unten gezeigt, wenn die aktuelle Version 2.5 - 19 ist, müssen wir die vorherige Version 2.5 - 18 identifizieren und sie diven lassen."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_402.wav	71	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dann erzeugen wir die neue Funktion und bewerten sie mit Hilfe von fünf Bewertungsklassifikationen."	29	71
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_365.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Proben, und der kleinste Datensatz enthält 35 Proben in seinem Trainingsset."	9	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_346.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wesen, wenn jede Einheit, in diesem Beispiel, der Universitätsname, mit einer Einheit innerhalb der Wissensbasis verbunden ist."	9	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_276.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: sind nicht immer mit jedem Endlager konsistent."	0	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_413.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und er behält den Kopf des Modells."	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_1.wav	51	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das ist richtig. Klicken Sie auf das Video links, um mehr zu lernen. Hallo. Heute werde ich unsere Forschungsarbeit vorstellen. Lernen, deaktiv zu denken. Das Lösen von Problemen als komplexe Regionengewinnung."	29	51
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_115.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Außerdem besteht das gesetzliche Recht nicht aus einem Stapel unabhängiger Artikel, die sich als vollständige Informationsquelle behandeln lassen, anders als beispielsweise Nachrichten oder Rezepte."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_313.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Insbesondere stieg beim gereinigten Datensatz die Punktelücke zwischen der vorgeschlagenen Methode und den Ausgangswerten auf mehr als 20 Punkte an."	19	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_114.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dieser Unterschied in der Sprachverteilung macht es einem System schwerer, relevante Kandidaten zu finden, da es indirekt ein inhärentes Interpretationssystem erfordert, das eine natürliche Frage in eine Rechtsfrage übersetzen kann, die der Terminologie der Statuten entspricht."	31	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_161.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Beachte, dass wir für das Training mit den beiden Varianten der Biancoder-Architektur experimentieren."	14	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_219.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Abweichungen in den Daten auszunutzen."	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_261.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ich stelle zwei verwandte Forschungsarbeiten vor, aber es gibt Probleme der begrenzten Anwendbarkeit und der knappen Datenressourcen."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_160.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zusätzlich trainieren wir unsere eigenen camembert-basierten Biancoder für alle Datensätze."	14	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_72.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: . Also macht unser Modell eine Vorhersage wie diese, die negative Werte erzeugt."	14	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_248.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Daher wäre es sehr nützlich, diese Notizen automatisch erzeugen zu können."	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_203.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und wir erstellen diese Folien, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass sie grammatische und anderweitig gültige Sätze sind."	29	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_246.wav	15	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Bild zeigt eine große Menge an Schönheiten wie Bibliotheken."	29	15
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_116.wav	63	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Stattdessen ist es eine strukturierte Sammlung von Rechtsbestimmungen, die eine ganze Bedeutung haben, wenn man sie im Gesamtkontext betrachtet, zusammen mit den ergänzenden Informationen aus ihren benachbarten Artikeln, den Feldern und Unterfeldern, zu denen sie gehören, und ihrem Platz in der Struktur des Gesetzes."	31	63
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_292.wav	4	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: einem Kreuzflieger mit Knospen oder Codebot und einem Generator, der Butter verwendet."	9	4
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_247.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Knoten spielen eine wichtige Rolle bei der Open-Source-Entwicklung, aber die manuelle Vorbereitung ist zeitaufwändig."	14	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_173.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Erstens beschränkt sich der Artikelkorpus auf Artikel, die aus den 32 betrachteten belgischen Gesetzbüchern zusammengetragen wurden, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir sammelten tausende von Fragen, die mit Kategorien, Unterkategorien und rechtlichen Verweisen auf relevante Statuten kommentiert wurden."	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_137.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese zusätzlichen Informationen werden in der gegenwärtigen Arbeit nicht verwendet, könnten aber für künftige Forschungen zum Abruf von Rechtsinformationen oder der Klassifizierung von Rechtstexten von Interesse sein."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_61.wav	99	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisher besten Ansätzen."	14	99
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_48.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier ist also der gesamte mögliche Ausdruck gleich dem Dreifachen der Anzahl der Operatoren."	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_89.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also, hier pflanzt man weitere 35 ein, denkt das Modell, es sollte ein Additions-Operator sein."	31	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_128.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dann sammelten wir Rechtsfragen mit Verweisen auf einschlägige Statuten, um"	31	96
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_169.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ausgehend von der Null-Bewertung von Syamesian Coder, stellten wir fest, dass die direkte Anwendung eines vorgefertigten Camboymodells, ohne die Optimierung für die Informationsverarbeitung, schlechte Ergebnisse liefert. Was mit vorherigen Ergebnissen übereinstimmt."	1	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_82.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Für diese Proben ohne ungenutzte Mengen. Die Gesamtleistung ist also höher als die Gesamtleistung."	9	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_342.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In diesem Beispiel ist der Datensatz ein Universitätsdatensatz,"	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_287.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Außerdem liegt die durchschnittliche Anzahl von Freigabeschein-Spielsteinen bei 63, was für eine Zusammenfassungsaufgabe ziemlich hoch ist."	0	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_352.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Nach der Extraktionsphase befindet sich eine Phase der Erstellung von Merkmalen, in der wir die extrahierten Merkmale nutzen, um eine kleine Anzahl neuer Funktionen zu generieren."	0	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_157.wav	76	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Stöße resultieren typischerweise aus einer Abfüllung des Outputs eines Wortbetrugsmodells."	1	76
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: . Wir teilen auch jeden Datensatz in vier Teile auf und wenden eine vierfache Kreuzvalidierung an."	14	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_269.wav	5	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die Grundideen sind Neuigkeiten als Verbesserungen, Gesichter, etc."	29	5
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_201.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel haben wir im Fall des Action-Stücks zwei Instrumente. Eine, in der das Aktionsverb mit einer anderen Aktion verändert wird, und eine, in der Akte ausgetauscht werden."	29	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_150.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Insgesamt ist die mittlere Zitierzahl für diese zitierten Artikel zwei und weniger als 25 Prozent von ihnen werden mehr als fünf Mal zitiert."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_9.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir denken auch, dass eine mathematische Aufgabe eine einfache Anwendung ist, um solche Denkfähigkeiten zu bewerten."	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_344.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als Wissensgrundlage verwenden wir Wikipedia."	1	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_93.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also, um unsere Arbeit abzuschließen, also 1., unser Modell ist eigentlich ziemlich effizient."	14	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	69	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Beachten Sie, dass das Sprachenmodell ein bereits definiertes, abgestimmtes über n minus 1 Datensatz ist, das eine vorläufige Multitasking-Feinabstimmung verwendet."	29	69
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_299.wav	87	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das 1. Modell, das wir gs single nennen, besteht aus einem einzelnen Sechs-bis Sechs-Netzwerk und generiert einen einzelnen langen Is-Knoten-Text, der eine Verkettung von Eingabe-Commit-Nachrichten ergibt."	14	87
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_327.wav	55	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir haben ein neues Set für die automatische Überwachung von Düsen gebaut."	29	55
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_284.wav	35	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir schufen ein heuristisches passendes Gut, um unsere nächsten Plünderungen zu bekommen."	9	35
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir sammelten tausende Fragen ohne Kategorien, Unterkategorien und Rechtsbezüge auf relevante Statuen."	1	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_22.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also generieren wir hier die Operatoren so lange, bis wir die Blätter erreichen, die die Mengen sind."	14	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_411.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zusammenfassend ermöglicht FeSTE eine wenige-Schuss-Anreicherung von 35 Proben in unserem Experiment."	19	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_41.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Folie visualisiert also tatsächlich die Entwicklung der Zustände, in denen wir dem aktuellen Zustand immer wieder Ausdruck verleihen."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_369.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Was wir vorschlagen, ist eine weitere Feinabstimmungsphase hinzuzufügen,"	14	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_383.wav	30	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Ansatz namens ""Aufgaben-Reformulierung, Feinabstimmung"" ist bei unserem Ansatz, Aufgaben-Reformulierung, Feinabstimmung, und anstatt mehrere Köpfe zu haben, reformieren wir jede Datenmenge in ein Satzpaar-Klassifizierungsproblem, was zwei Klassenaufgaben umfasst."	19	30
