lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	In our experiment, almost half of the datasets contain less than four hundred samples and the smallest dataset contain thirty five samples in its, in a training set.	In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Proben, und der kleinste Datensatz enthält 35 Proben in seinem Trainingssatz,	In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Stichproben und der kleinste Datensatz enthält 35 Stichproben in einem Trainingssatz.	97	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_365.wav	4.621859073638916
en-de	So finally we can obtain this final expression q_3 times q_4.	Also endlich können wir diesen abschließenden Ausdruck q3 mal q4 erhalten.	So können wir schließlich diesen endgültigen Ausdruck q_3 mal q_4 erhalten.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_53.wav	4.044579029083252
en-de	The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.	Die Beziehungspunkte zeigen, dass sie Schwierigkeiten haben, eine benannte räumliche Beziehung zwischen Objekten in einem Bild korrekt zu klassifizieren.	Der Relationen-Teil zeigt, dass sie Schwierigkeiten haben, eine benannte räumliche Relation zwischen Objekten in einem Bild richtig zu klassifizieren.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_230.wav	4.7495269775390625
en-de	The output texts can be divided into classwise segments based on special class-specific endpoint symbols.	Der Ausgangstext kann basierend auf speziellen klassenspezifischen Endpunktsymbolen in klassenweise Segmente unterteilt werden.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_300.wav	4.299701690673828
en-de	But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.	Aber in Französisch, in der Praxis, in der vorlesungstechnischen Ebene, könnten wir es schaffen, auch den Infrarot-Reflex oder den unkorrigierten Ausdruck zu bekommen.	Aber in der Praxis könnten wir in der Inferenzphase auch den falschen Ausdruck erhalten.	74	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_47.wav	3.7293789386749268
en-de	With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.	mit den lexikalischen Methoden oben, die siamesischen Bi-Encoder in einem Null-Schuss-Setup in der Mitte bewertet, und die fein abgestimmten Bi-Encoder unten.	Die lexikalischen Methoden werden oben, die Siamesischen Bi-Encoder in einem Zero-Shot-Setup in der Mitte und die fein abgestimmten Bi-Encoder werden unten ausgewertet.	75	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_165.wav	4.263871669769287
en-de	Our paper solves these two problems and automatically generates high quality release notes.	Unser Papier löst diese beiden Probleme und erzeugt automatisch hochwertige Reduzierungen.	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	95	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_262.wav	4.486145496368408
en-de	And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.	Und mehr noch, VALSE könnte als indirekte Bewertung der Datensätze verwendet werden, da Modelle vor und nach der Schulung oder Feinabstimmung ausgewertet werden könnten, um zu sehen, ob ein Datensatz Modellen hilft, einige der von VALSE getesteten Aspekte zu verbessern.	Zudem könnte VALSE als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach dem Training oder der Feinabstimmung bewertet werden könnten. So kann kontrolliert werden, ob ein Datensatz dazu beiträgt, dass sich Modelle in einem der von VALSE getesteten Aspekte verbessern.	97	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_239.wav	4.1327667236328125
en-de	Here are an error analysis.	Hier ist eine Fehleranalyse.	Hier ist eine Fehleranalyse.	100	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_319.wav	3.4350929260253906
en-de	Or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile wie sie von früheren Arbeiten gezeigt wurden?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	100	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	4.521320819854736
en-de	This image is a sample usage that returns a corrective or bug fixes label.	Das Bild ist eine Summe, die ein korrektes Band enthält, oder ein Backface-Syndrom:	Dieses Bild ist eine Stichprobe, das eine Markierung für eine Korrektur oder Fehlerbehebung zurückgibt.	42	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_258.wav	3.1618573665618896
en-de	So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.	In unseren Modell-Implementierungen verwenden wir zuerst ein Vorzugsmodell, das Vögel oder Roboter sein können, und dann kodieren wir diesen Satz und erhalten diese Mengenrepräsentationen.	In unseren Modellimplementierungen verwenden wir also zunächst ein vortrainiertes Sprachmodell, bei dem es sich um BERTs oder Robertas handeln kann, und dann kodieren wir den Satz und erhalten diese Mengendarstellungen.	24	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_42.wav	4.295942783355713
en-de	As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.	Wie in der Abbildung unten gezeigt, wenn die aktuelle Version Version 2.5 bis 19 ist, müssen wir die vorherige Version Version 2.5 bis 18 identifizieren und sie vertiefen.	Wenn die aktuelle Version 2.5 bis 19 ist, müssen wir, wie im Bild unten gezeigt, die frühere Version 2.5 bis 18 identifizieren und eine Diff erhalten.	88	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_282.wav	3.315065383911133
en-de	As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.	Als Vernunftsprüfung, und weil es ein interessantes Experiment ist, vergleichen wir auch zwei Textmodelle, GP1 und GPT2, um zu beurteilen, ob Ventile durch diese unimodalen Modelle lösbar sind, indem wir die Perplexität der korrekten und vereitelten Bildunterschrift berechnen. Kein Bild hier. und den Eintritt mit der niedrigsten Verwirrung vorherzusagen.	Zur Überprüfung der Korrektheit und weil es ein interessantes Experiment ist, vergleichen wir auch zwei reine Textmodelle, GPT 1 und GPT 2. So wollen wir feststellen, ob VALSE durch diese unimodalen Modelle lösbar ist. Wir berechnen die Perplexität der korrekten und der verfälschten Beschriftung, ohne Bild, um den Eintrag mit der niedrigsten Perplexität vorherzusagen.	94	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_233.wav	4.147103786468506
en-de	So, the expression is represented by e i j o p.	Der Ausdruck wird von I. G. I. E.	Der Ausdruck wird also durch e i j o p dargestellt.	55	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_35.wav	3.0689589977264404
en-de	So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.	In diesem Beispiel gibt es vier Aufgaben im Trainingsset, sodass MT-DNN vier Köpfe bewahrt, wie Sie hier auf dem Bild sehen können.	In diesem Beispiel gibt es also vier Aufgaben im Trainingssatz. Das MTDNN enthält also vier Überschriften, wie Sie auf dem Bild sehen können.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_375.wav	4.141774654388428
en-de	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Bei 18 von 32 Codes befinden sich weniger als 5 Artikel, die für mindestens eine Frage von Bedeutung	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	80	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_148.wav	4.187465190887451
en-de	So our best performing variant is Roberta-DeductiveReasoner.	Unsere leistungsstärkste Waffe ist also die Detektivresonanz.	Unsere leistungsstärkste Variante ist also Roberta-DeductiveReasoner.	78	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_62.wav	3.3092498779296875
en-de	Note that for training, we experiment with the two flavors of the bi-encoder architecture.	Beachten Sie, dass wir für das Training mit zwei Geschmacksrichtungen der Bi-Encoder-Architektur experimentieren.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	68	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_161.wav	4.29882287979126
en-de	CAS methods tend to output shorter sentences than human reference sentences.	kurze Sätze zu produzieren, als menschliche vorangegangene Sätze	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	74	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	3.462493896484375
en-de	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	7 200 000 Wiederholungen und 8 000 verschlüsselte Datenteile.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	4	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	3.3256442546844482
en-de	We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.	Wir experimentieren mit MEAN, MAX und CLS-Booling sowie mit Punkt- und Kosinus für Computersimularitäten.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	92	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_163.wav	4.103192329406738
en-de	To evaluate our framework, we use ah seventeen tabular classification datasets which vary in size, features, balance, domain and initial performance.	Um unser Rahmenwerk auszuwerten, verwenden wir einen 17 tabellenartigen Klassifizierungsdatensatz, der Eigenschaften überprüft, Domäne ausbalanciert und erste Leistung, und	Zur Evaluation unseres Rahmens verwenden wir 17 tabellarische Klassifikationsdatensätze, die sich in Größe, Funktionen, Ausgewogenheit, Domäne und anfänglicher Leistung unterscheiden.	10	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_398.wav	4.224714756011963
en-de	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	so dass frühere Arbeiten zur mathematischen Problemlösung in Sequenz-zu-Sequenz- und Sequenzierungsmodell eingeteilt werden können.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	82	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_16.wav	3.962818145751953
en-de	CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.	A's und G's erreichten B's mit mehr als 10 Punkten höheren Punkten als die Grundlinien.	CEAS und CAS erreichten ROUGE-L-Werte, die mehr als zehn Punkte über den Baselines lagen.	30	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_312.wav	4.04524564743042
en-de	The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.	Der Grund für dieses Modell ist, dass in den Trainingsdaten nur 33% der Sätze in der Features-Etiketten und 40% in der Optimierungs-Etiketten vorhanden sind.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	64	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_322.wav	3.8663101196289062
en-de	Here are the results.	die Ergebnisse:	Hier sind die Resultate.	100	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_310.wav	3.5836567878723145
en-de	This can be regarded as a summarization task.	Dies kann als Zusammenfassungsaufgabe betrachtet werden.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	100	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_271.wav	4.492953777313232
en-de	But sometimes, these features are limited.	Aber manchmal sind diese Funktionen begrenzt.	Aber manchmal sind diese Funktionen begrenzt.	95	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_335.wav	4.447165489196777
en-de	So let's see an example in a dataset fed into FeSTE.	"also lassen Sie uns ein Beispiel nennen. In einem in ""fast"" umgewandelten"	Sehen wir uns also ein Beispiel in einem Datensatz an, der in FeSTE eingespeist wird.	70	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_341.wav	3.0373826026916504
en-de	Assume we have a tabular dataset and a knowledge base.	Angenommen, wir hätten einen tabellaren Datensatz und eine Wissensbasis,	Angenommen, wir haben einen tabellarischen Datensatz und eine Wissensbasis.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_338.wav	4.48634672164917
en-de	Thank you.	Vielen Dank.	Vielen Dank!	94	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_416.wav	4.226701736450195
en-de	And it is pretty easy to implement and it can generalize to many different complicated problem.	es ist ziemlich einfach umzusetzen, und es kann auf viele verschiedene komplizierte Probleme verallgemeinern.	Es ist ziemlich einfach zu implementieren und kann für viele verschiedene komplizierte Probleme verallgemeinert werden.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_18.wav	5.022388935089111
en-de	First, it deals with two types of language.	Erstens geht es um zwei Arten von Sprache,	Erstens: Es geht um zwei Arten von Sprache.	95	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_112.wav	4.335445880889893
en-de	From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.	Aus dem Bezugspunkt heraus finden wir heraus, dass es für Seh- und Sprachmodelle auch schwierig ist, mehrere Referenzen auf ein Objekt in einem Bild mithilfe von Pronomen zu verfolgen.	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	55	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_232.wav	3.714071273803711
en-de	To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.	Um mehr Licht auf diesen Aspekt zu werfen, schlagen wir eine stärker aufgabenagnostische Richtung vor und führen VALSE ein, die die Empfindlichkeit des Sehvermögens und der Sprachmodelle an spezifischen sprachlichen Phänomenen testet, die sowohl die sprachlichen als auch die visuellen Modalitäten betreffen.	Um diesen Aspekt näher zu beleuchten, schlagen wir eine eher aufgabenbezogene agnostische Richtung vor und führen VALSE ein, das die Empfindlichkeit von Seh- und Sprachmodellen für spezifische sprachliche Phänomene testet, die sowohl die sprachlichen als auch die visuellen Modalitäten betreffen.	95	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_195.wav	4.5342302322387695
en-de	And it samples a random batch from ah from the training set.	Und es wird eine zufällige Charge aus dem Trainingsset entnommen.	Es nimmt sich eine Zufallsstichprobe aus dem Trainingssatz heraus.	80	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_376.wav	3.9711434841156006
en-de	Receive the language model output, which is the likelihood for each class and use as new features.	erhalten sie die Sprachmodell-Ausgabe, was die Wahrscheinlichkeit für jede Klasse ist, und verwenden sie als neue Funktionen.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_363.wav	4.365759372711182
en-de	It is but it is not likely that we can train language models using the input datasets.	ist unwahrscheinlich, dass wir Sprachmodelle mithilfe der Eingabedaten trainieren können.	Es ist aber unwahrscheinlich, dass wir Sprachmodelle mit den eingegebenen Datensätzen trainieren können.	100	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_359.wav	4.71643590927124
en-de	Because FeSTE, we apply FeSTE over a multiple dataset, we can use the n minus one datasets to gather information about the n minus one datasets, and use this information when we analyze the nth dataset.	weil wir FeSTE auf mehrere Datensätze anwenden. Wir können die n-1 - Datensätze nutzen, um Informationen über die n-1 - Datensätze zu sammeln und diese Informationen nutzen, wenn wir den n-th-Datensatz analysieren.	Da wir FeSTE auf mehrere Datensätze anwenden, können wir die „n minus 1“-Datensätze verwenden, um Informationen über die „n minus 1“-Datensätze zu sammeln, und diese Informationen verwenden, wenn wir den n-ten Datensatz analysieren.	73	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_368.wav	3.481734037399292
en-de	So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.	In unseren Modellumsetzungen verwenden wir zuerst ein Vor-Trainings-Modell, das Vögel oder Roboter sein können. Dann kodieren wir einen Satz und erhalten diese Quantitätsrepräsentationen.	In unseren Modellimplementierungen verwenden wir also zunächst ein vortrainiertes Sprachmodell, bei dem es sich um BERTs oder Robertas handeln kann, und dann kodieren wir den Satz und erhalten diese Mengendarstellungen.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_42.wav	4.410452842712402
en-de	The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.	Der Grund für diese Modell-Abneigung ist, dass in den Trainingsdaten nur 33% der Sätze in dem Feature-Etikett und 40% in dem Verbesserungs-Etikett vorhanden sind.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	96	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_322.wav	4.168212413787842
en-de	All right. So, the best approaches are often tree based model.	Die besten Herangehensweisen beruhen auf einem dreidimensionalen Modell.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	65	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_64.wav	4.02916955947876
en-de	Release notes are labeled as improvements or fixes, etc.	Die Erscheinungsnotizen werden als Verbesserungen, Fehlerbehebungen usw. bezeichnet.	Versionshinweise sind als Verbesserungen, Korrekturen usw. markiert.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_269.wav	3.8827385902404785
en-de	Five methods were compared: CEAS, CAS-Single, CAS-Multi, Clustering, and previous study, Glyph.	, wie ich schon sagte, und vorher hatte sie Trauer.	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	0	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_303.wav	2.3456053733825684
en-de	In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.	besonders auf dem koreanischen Testset. Die Lücke zwischen der vorgeschlagenen Methode und der Basis erreicht mehr als 20 Punkte.	Insbesondere beim bereinigten Testsatz ist der Abstand zwischen der vorgeschlagenen Methode und den Baselines auf mehr als zwanzig Punkte angestiegen.	74	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_313.wav	4.132339000701904
en-de	We assume the number of unused quantities can be regarded as irrelevant information here.	Und der Schwung, sagten sie, hat das größte Proportionswachstum, und hier	Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als irrelevante Informationen betrachtet werden kann.	0	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_79.wav	2.4407742023468018
en-de	Second, we should note that not all legal questions can be answered with statutes alone.	2., wir sollten beachten, dass nicht alle rechtlichen Fragen allein mit Statuten beantwortet werden können.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	98	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_176.wav	4.686975479125977
en-de	The BLEU is penalized when the system outputs a short sentence.	"Das ""bleu"" wird bestraft, wenn das System einen kurzen Satz abgibt."	Der BLEU wird benachteiligt, wenn das System einen kurzen Satz ausgibt.	94	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_306.wav	3.8206899166107178
en-de	But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.	Aber der gesetzliche Artikelabruf ist aufgrund des Mangels an großen und qualitativ hochwertigen markierten Datensätzen weitgehend unberührt geblieben.	Doch das Retrieval von Gesetzesartikeln ist aufgrund des Mangels an großen und qualitativ hochwertig markierten Datensätzen weitgehend unberührt geblieben.	62	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_120.wav	4.655834197998047
en-de	And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.	Und zuletzt gilt der zugrundeliegende Mechanismus nicht nur für MWP-Problemlösungen, sondern auch für andere Aufgaben, die Mehrschritt-Gründung beinhalten.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	93	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_96.wav	3.9190752506256104
en-de	We modeled the classwise abstractive summarization approach by two different methods.	Wir modellieren die Querverschiebung der obstruktiven Summe, um zwei verschiedene Methoden anzuwenden.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_298.wav	3.5964040756225586
en-de	It uses one architecture for all tasks and datasets.	Es verwendet eine Architektur für alle Aufgaben-Datensätze und hält	Es verwendet eine Architektur für alle Aufgaben und Datensätze.	30	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_412.wav	4.069463729858398
en-de	And we can also refer back to the original questions to find the relevant contents.	wir können uns auch auf die ursprünglichen Fragen beziehen, um den relevanten Inhalt zu finden,	Wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.	100	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_28.wav	4.070445537567139
en-de	But do we know what the models have actually learned?	aber wissen wir, was die Modelle gelernt haben?	Aber wissen wir, was die Modelle tatsächlich gelernt haben?	92	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_190.wav	4.683335781097412
en-de	The second is Glyph, recently announced in twenty twenty.	Das zweite ist Trauer. Dieses Eintrag wurde 2020 bekannt gegeben:	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	65	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_255.wav	3.8089280128479004
en-de	We experiment with the standard TF-IDF and BM25 ranking functions.	Wir experimentieren mit den Standard-TFIDF und BM25 - Rankingfunktionen.	Wir experimentieren mit den Standard-Ranking-Funktionen TF-IDF und BM25.	85	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_153.wav	4.991659641265869
en-de	So, here we actually generate the whole expression directly rather than generating a single operators or quantities.	Hier generieren wir den gesamten Ausdruck direkt, anstatt einzelne Operatoren oder Größen zu generieren, das macht	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_32.wav	3.9514377117156982
en-de	MTDNN maintained number of classes, heads, output layers.	leeres DNA-Omelett und eine Reihe von Klassenordnern. Zusätzlich zur leeren DNA-Omelett müssen	MTDNN enthält eine Anzahl von Klassen, Überschriften und ausgegebenen Ebenen.	1	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_381.wav	3.3288068771362305
