score	source	reference	hypothesis
4.5613027	Finetuning would only enable models to exploit artifacts or statistical biases in the data.	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Das Pendeln würde nur Modelle ermöglichen, um Artefakte oder statistische Daten zu analysieren
9.291668	But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	aber wir haben eine zusätzliche Information, wie 17 Pfirsiche weniger und Steven hat acht Pfirsiche, was völlig irrelevant ist.
5.4576855	And it keeps the head of ah of the model.	Und es behält den Hauptteil des Modells.	den Kopf des Modells.
0.61879003	We also have certain limitations.	Auch sind uns gewisse Grenzen gesetzt.	Aber wir haben auch gewisse Einschränkungen.
0.8151654	Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	Obwohl vielversprechend, deuten diese Ergebnisse auf eine ausreichende Verbesserung hin, verglichen mit einem qualifizierten Rechtsexperten, der letztendlich alle relevanten Artikel für jede Frage abrufen und somit die perfekte Punktzahl erhalten kann.
4.8326683	Common natural language for the questions and complex legal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die übliche Sprache für die Fragen, und um eine komplexe rechtliche Sprache für die Statuen.
3.2463584	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	Und wir machen diese Satzänderungen, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Einheitskoreferenz, wo jedes Stück aus einem oder mehreren Instrumenten bestehen kann. Falls wir mehr als einen interessanten Weg gefunden haben, Folie-Instanzen zu erzeugen.
0.41387355	Here are the results.	Hier sind die Resultate.	Hier sind die Ergebnisse:
1.2010493	Thank you.	Vielen Dank!	Vielen Dank.
2.023786	In this example, the text is the Wikipedia page's abstract.	In diesem Beispiel ist der Text das Abstract der Wikipedia-Seite.	In diesem Beispiel ist der Text die Wikipedia-Seite abstrakt.
6.1051035	Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.	Jedes dieser Modelle treibt den Fortschritt bei Seh- und Sprachaufgaben voran, wie z. B. die visuelle Fragenbeantwortung, das Argumentieren mit visuellem Menschenverstand, Bild-Retrieval, Phrasen-Erdung.	"Jedes dieser Modelle drängt den Stand der Technik bei Aufgaben wie ""Seh- und Sprachantwort"", ""Sehverstand"", ""Sinnverstand"", ""Bildbeschaffung"", ""Phrase-Grundlage""."
3.2461185	So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K, MathQA and SVAMP.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	Also führen wir Experimente zur gängigen Methode von Problemdatensätzen, MAWPS, Math23k, MathQA und SVAMP durch
5.383291	Then we gathered legal questions with references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	Dann sammelten wir rechtliche Fragen mit Bezugnahmen auf reife Statuen, um dies zu tun.
8.858671	But the labels are not always consistent with each repository.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	stimmen nicht immer mit jedem Blattwerk überein.
1.9876666	Common natural language for the questions and complex legal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die gemeinsame natürliche Sprache für die Fragen und die komplexe Rechtssprache für die Statuten.
6.423042	Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	"Zusätzlich trainieren wir unser eigenes Camembert-Modell, ""Bincoder"" auf allen Datensätzen, wissend"
6.3146596	Commit messages are not tied to each release.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	Pendlerbotschaften sind nicht an jede Vase gebunden.
2.7078352	But if we give some more reasoning description, the model is able to predict the reasoning description and also make a correct prediction here.	Wenn wir jedoch eine weitere Argumentationsbeschreibung hinzufügen, ist das Modell in der Lage, die Argumentationsbeschreibung vorherzusagen und hier auch eine korrekte Vorhersage zu treffen.	Aber wenn wir etwas mehr ableitende Beschreibungen geben, kann das Modell die Begründung vorhersagen und hier auch eine korrekte Vorhersage machen.
1.9161708	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	Vorherige Arbeit in Methoden zur Problemlösung kann in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modelle kategorisiert werden.
17.707726	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	bessere Sprachmodelle, bessere Sprachen, besseres Verständnis, so dass der Ballast für die Fortpflanzung höher und niedriger ist, und wir
2.9739642	You can see that we compare our our framework to target dataset finetuning, target task finetuning, and a MTDNN preliminary finetuning.	Sie können sehen, dass wir unseren Rahmen mit der Feinabstimmung des Zieldatensatzes, mit der Feinabstimmung der Zielaufgabe und einer vorläufigen MTDNN-Feinabstimmung vergleichen.	Sie können sehen, dass wir unser Framework mit der Feinabstimmung von Zieldatensätzen, der Feinabstimmung von Zielaufgaben und der vorläufigen Feinabstimmung von mtdnn vergleichen und
8.143361	Then it reformulated the task into a pairwise sentence classification task.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	dann formulierte er eine Aufgabe in eine perverse Klassifizierungsaufgabe, Wenden
0.87711096	So there are many tasks.	Es gibt also viele Aufgaben.	Es gibt also viele Aufgaben:
2.0869107	The articles are much longer with a median length of seventy seven words, with one hundred and forty two of them exceeding one thousand words.	Die Artikel sind mit einer durchschnittlichen Länge von 77 Wörtern sehr viel länger, wobei 142 von ihnen mehr als 1.000 Wörter umfassen.	Die Artikel sind viel länger, mit einer mittleren Länge von 77 Wörtern, von denen 42 mehr als 1000 Wörter beinhalten.
0.9030051	So um we further find such constraint actually improves quite a lot for some models.	Wir stellen also fest, dass eine solche Bedingung für einige Modelle tatsächlich eine erhebliche Verbesserung darstellt.	Wir fanden heraus, dass diese Einschränkung tatsächlich für manche Modelle viel besser ist.
3.6309924	It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.	Es ist bemerkenswert, wie Instrumente, die sich auf die einzelnen Objekte konzentrieren, wie Existenz und Substantivphrasen, von ViLBERT zwölf zu eins fast gelöst werden. Das unterstreicht, dass Modelle in der Lage sind, benannte Objekte und ihre Existenz in Bildern zu identifizieren.	Bemerkenswert ist, wie Instrumente, die auf einzelne Objekte wie Existenz und Substantive fokussiert sind, fast durch ViLBERT aufgelöst werden, 12 - in-1, wobei betont wird, dass Modelle fähig sind, benannte Objekte und ihre Präsenz in Bildern zu identifizieren.
1.9148095	First, it deals with two types of language.	Erstens: Es geht um zwei Arten von Sprache.	1., befasst sich mit zwei Arten von Sprache:
3.4728112	The remaining references were matched and converted to the corresponding article ids from our corpus.	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	Die restlichen Referenzen wurden verglichen und in die entsprechenden Artikelausweise von AuCorpus umgewandelt.
8.788717	We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	Wir experimentieren mit Mean Max und Clash Pooling sowie mit Dopp-Produkten und Co-Zeichnungen, um Ähnlichkeiten zu berechnen.
1.304929	Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Einige Fragen eignen sich daher besser als andere für die Aufgabe des Retrievals von Gesetzesartikeln. Die Domäne der weniger geeigneten Fragen muss noch bestimmt werden.	Deshalb eignen sich einige Fragen besser als andere für die gesetzliche Abfrage von Artikeln und die Bestimmung des Bereichs der weniger geeigneten muss noch festgelegt werden.
3.4492507	And our reformulated finetuning achieves the best result, the best performance.	Unsere neu formulierte Feinabstimmung erreicht das beste Ergebnis und die beste Leistung.	mit unserer neu formulierten Feinabstimmung das beste Ergebnis, die beste Leistung erzielen.
0.63018167	This information retrieval task comes with its own set of challenges.	Diese Informationsbeschaffungsaufgabe bringt eine Reihe von Herausforderungen mit sich.	Diese Informationsabrufaufgabe bringt ihre eigenen Herausforderungen mit sich.
0.86635715	So, our model makes some prediction like this which is producing negative values.	Unser Modell macht also eine Vorhersage wie diese, die negative Werte ergibt.	Unser Modell macht also eine Vorhersage wie diese, die negative Werte erzeugt,
1.3365636	The release note on the bottom right is extracted from the release note on the bottom left.	Die Versionshinweise unten rechts wurde aus den Versionshinweisen unten links extrahiert.	Die Notizen unten rechts sind aus den Notizen unten links extrahiert.
0.5794381	For example, if this expression is not allowed, we can simply remove this expression in our search space.	Wenn dieser Ausdruck zum Beispiel nicht erlaubt ist, können wir ihn einfach aus unserem Suchraum entfernen.	Zum Beispiel, wenn dieser Ausdruck nicht erlaubt ist, können wir diesen Ausdruck einfach in unserem Suchraum entfernen.
1.3062266	While MTDNN achieved two percent improvement over the target dataset finetuning.	MTDNN erreichte zwei Prozent Verbesserung gegenüber der Feinabstimmung des Zieldatensatzes.	Während MT-DNN eine Verbesserung um 2 Prozent im Vergleich zur Feinabstimmung der Zieldaten erzielte
2.0876403	So here planting another thirty five makes the model makes the model think it should be an addition operator.	Hier führt eine weitere 35 dazu, dass das Modell denkt, dass es ein Additionsoperator sein sollte.	Wenn wir also weitere 35 hinzufügen, lässt das Modell denken, dass es ein Additions-Operator sein sollte.
5.1218157	Dataset analysis.	Die Analyse des Datensatzes.	
2.4261498	Data scientists analyze data and mainly focus on the manipulating the data's existing features.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	Ist ein Wissenschaftler, der Daten analysiert und sich hauptsächlich darauf konzentriert, die vorhandenen Datenmerkmale zu manipulieren?
1.6792746	So, traditional sequence to sequence model convert the expression to a specific sequence for generation.	Das traditionelle Sequenz-zu-Sequenz-Modell wandelt also den Ausdruck in eine spezifische Sequenz für die Generierung um.	Ein traditionelles Sequenz-zu-Sequenz-Modell konvertiert einen Ausdruck in eine bestimmte Sequenz für die Erzeugung, und
3.593733	Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.	Außerdem liegt die durchschnittliche Anzahl der Versionshinweis-Token bei 63, was für eine Zusammenfassungsaufgabe recht hoch ist.	Außerdem liegt die durchschnittliche Anzahl von Freigabeschein-Spielsteinen bei 63, was für eine Zusammenfassungsaufgabe ziemlich hoch ist.
1.4232284	So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.	In diesem Beispiel gibt es also vier Aufgaben im Trainingssatz. Das MTDNN enthält also vier Überschriften, wie Sie auf dem Bild sehen können.	In diesem Beispiel gibt es vier Aufgaben im Trainingsset, sodass MT-DNN vier Köpfe hat, wie Sie hier auf dem Bild sehen können.
1.2508303	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	und rund 80% dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Strafermittlungsgesetzbuch oder dem Strafgesetzbuch.
17.253077	Because FeSTE, we apply FeSTE over a multiple dataset, we can use the n minus one datasets to gather information about the n minus one datasets, and use this information when we analyze the nth dataset.	Da wir FeSTE auf mehrere Datensätze anwenden, können wir die „n minus 1“-Datensätze verwenden, um Informationen über die „n minus 1“-Datensätze zu sammeln, und diese Informationen verwenden, wenn wir den n-ten Datensatz analysieren.	weil wir schnell über ein Vielfaches an Datensätzen anwenden können, die wir mit den DNA-Minuten-Daten nutzen können. Um Informationen über die DNA-Setze von Männern und Frauen zu sammeln, nutzten wir diese Informationen und analysierten die DNA-Sätze.
2.0216835	Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo, wir freuen uns, Ihnen unsere Arbeit über VALSE vorstellen zu können. Das ist ein Aufgaben-unabhängiger Benchmark, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen konzipiert ist.	Hallo! Wir freuen uns, unsere Arbeit über VALSE vorstellen zu können, einen aufgabenunabhängigen Benchmark, der zum Testen von Visions- und Sprachmodellen mit spezifischen sprachlichen Phänomenen gedacht ist.
1.1474786	The problem with this approach is datasets may have few distinct entities / texts.	Das Problem bei diesem Ansatz ist, dass Datensätze möglicherweise nur wenige unterschiedliche Entitäten/Texte beinhalten.	Das Problem bei diesem Ansatz ist, dass Datensätze ein paar verschiedene Einheiten haben können.
8.912737	So, we can actually correlate this expression with the sentence here. Alright.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	diesen Ausdruck tatsächlich mit dem Satz hier korrelieren. Also,
7.9232426	The commit messages classified as other are discarded.	Die als „Sonstiges“ eingestuften Commit-Nachrichten werden verworfen.	
1.7901876	We were lucky enough to get access to their websites, where their team of experienced jurists addresses Belgians' most common legal issues.	Wir hatten das Glück, Zugang zu ihren Websites zu erhalten, auf denen ihr Team aus erfahrenen Juristen die häufigsten Rechtsangelegenheiten der Belgier behandelt.	Wir hatten das Glück, Zugang zu ihren Webseiten zu bekommen, wo ihr Team von erfahrenen Juristen belgische Rechtsfragen anspricht.
4.8243594	Although BM25 underperformed the trained bi-encoder significantly, its performance indicated that it's still a strong baseline for domain specific retrieval.	Obwohl BM25 deutlich schlechter abschnitt als der trainierte Bi-Encoder, zeigte seine Leistung, dass er immer noch eine gute Basis für ein domänenspezifisches Retrieval ist.	Obwohl bm 25 den trainierten Beyond Coder deutlich unterbot, zeigt seine Leistung, dass es immer noch eine starke Basis für domänenspezifisches Abrufen ist.
8.321113	And the second thing is that, as mentioned, because the probability distribution is unbalanced between different time steps, so it's also pretty challenging to apply beam search strategy.	Wie bereits erwähnt ist es zudem aufgrund der unausgewogenen Wahrscheinlichkeitsverteilung zwischen den verschiedenen Zeitschritten eine ziemliche Herausforderung, die Beam Search-Strategie anzuwenden.	Und die zweite Sache ist, wie erwähnt, weil die Eigentumsverteilung unausgewogen ist, in verschiedenen Schritten. Es ist also auch eine ziemliche Herausforderung, Strahlsuche-Strategie anzuwenden.
5.909681	To do so, we partner with the Belgian law firm that receives each year around four thousand emails from Belgian citizens who ask for advice on a personal legal issue.	Zu diesem Zweck arbeiten wir mit einer belgischen Anwaltskanzlei zusammen, die jedes Jahr etwa 4.000 E-Mails von belgischen Bürgern erhält, die um Rat in einer persönlichen Rechtsangelegenheit bitten.	Wir schlossen eine Partnerschaft mit einem bayesianischen Rechtsanwalt, der jedes Jahr etwa 4000 E-Mails von bayesianischen Bürgern erhält, die um Rat bei einer persönlichen Rechtsstreitigkeit bitten.
3.9656098	When we look on the small ah dataset, we can see that the performance of MTDNN decreases and the improvement of the prelim, the preliminary multitask finetuning phase decreases to one point five percent.	Wenn wir uns den kleinen Datensatz anschauen, sehen wir, dass die Leistung von MTDNN abnimmt und die Verbesserung der vorläufigen Multitask-Feinabstimmungsphase auf 1,5 Prozent sinkt.	Wenn wir uns die kleinen Daten anschauen, können wir sehen, dass die Leistung von MT-DNN abnimmt und die Verbesserung der vorläufigen Multi-Task-Feinabstimmungsphase auf 1,5% sinkt,
5.598777	So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.	In diesem Beispiel gibt es also vier Aufgaben im Trainingssatz. Das MTDNN enthält also vier Überschriften, wie Sie auf dem Bild sehen können.	In diesem Beispiel gibt es vier Aufgaben im Trainingsset, also leere das Ende und behalte vier Köpfe. Wie Sie auf dem Bild sehen können.
1.1648138	When its goal is to classify universities into low ranking universities and high-ranking universities.	Das Ziel besteht darin, die Universitäten nach niedrigem und hohem Rang einzuteilen.	wenn sein Ziel darin besteht, Universitäten in niedrigrangige Universitäten und hochrangige Universitäten einzuteilen.
1.9667234	It is available on the internet and can be installed via pip.	Es ist im Internet verfügbar und kann über pip installiert werden.	es ist im internet verfügbar und kann über pip gespeichert werden.
2.9876814	Furthermore, CAS methods cannot generate accurate release notes without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	Darüber hinaus können Chis-Methoden keine genauen Datensätze ohne zusätzliche Informationen erzeugen.
6.3541985	The first is a system called ARENA released in twenty fourteen.	Zuerst gibt es ein System mit dem Namen ARENA, das im Jahr 2014 veröffentlicht wurde.	Das erste ist ein System namens Arithmetik. Es ist im Jahr 2014.
3.1539361	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	So dass frühere Arbeiten zur Methodenproblemlösung tatsächlich in Sequenz-zu-Sequenz - und Sequenz-zu-Baum-Modelle kategorisiert werden können.
0.81099474	Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	Wenn wir eine größere Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.
2.538729	So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.	In unserem deduktiven System beginnen wir also zunächst mit einer Reihe von Mengen, die in den Fragen vorgestellt werden, und schließen auch mit einer Konstante als Anfangszustand.	In unserem deduktiven System beginnen wir mit einer Reihe von Mengen, die in den Fragen präsentiert werden und einschließlich einiger Konstanten als unsere Ausgangszustände.
0.46968588	Hi, my name is Antoine and I'm from Maastricht University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	Hallo. Mein Name ist Antoine und ich bin von der Maastricht University.
2.8334148	When each entity, in this example the university name, is linked to an entity within the knowledge base.	Jede Entität, in diesem Beispiel der Name der Universität, ist mit einer Entität innerhalb der Wissensbasis verknüpft.	Entitäten, wenn jede Entität, in diesem Beispiel der Name der Universität, mit einer Entität innerhalb der Wissensbasis verknüpft ist.
2.7464583	This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Diese Information impliziert nicht, dass die Antwort, die in den verbleibenden relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.
2.3205347	And the second thing is that, as mentioned, because the probability distribution is unbalanced between different time steps, so it's also pretty challenging to apply beam search strategy.	Wie bereits erwähnt ist es zudem aufgrund der unausgewogenen Wahrscheinlichkeitsverteilung zwischen den verschiedenen Zeitschritten eine ziemliche Herausforderung, die Beam Search-Strategie anzuwenden.	Und die zweite Sache ist, wie erwähnt, weil die Wahrscheinlichkeitsverteilung in verschiedenen Zeitschritten unausgewogen ist, also ist es auch eine ziemliche Herausforderung, Strahlsuchenstrategie anzuwenden.
1.2895559	Finally, a conclusion.	Nun kommen wir zum Fazit.	ein Fazit:
4.1611247	The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt und stimmen mit den Ergebnissen überein, die wir von den anderen Metriken erhalten haben, nämlich dass die beste Zero-Shot-Leistung von ViLBERT zwölf zu eins erreicht wird, gefolgt von ViLBERT, LXMert, CLIP und schließlich VisualBERT.	, die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt, und sie stimmen mit den Ergebnissen überein, die wir aus den anderen Metriken erhalten haben. Es ist so, dass die beste Null-Schuss-Performance von ViLBERT 12 - in-1 erreicht wird, gefolgt von ViLBERT, LXMERT, CLIP und schließlich VisualBERT.
0.9005259	Out of the twenty two thousand six hundred and thirty three articles, only one thousand six hundred and twelve are referred to as relevant to at least one question in the dataset.	Von den 22.633 Artikeln werden nur 1.612 als relevant für mindestens eine Frage im Datensatz genannt.	Von den 22.633 Artikeln werden nur 1612 als relevant für mindestens eine Frage in der Datenmenge bezeichnet
10.246737	As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.	Wenn die aktuelle Version 2.5 bis 19 ist, müssen wir, wie im Bild unten gezeigt, die frühere Version 2.5 bis 18 identifizieren und eine Diff erhalten.	Wie im Folgenden Bild dargestellt, wenn das aktuelle Verhältnis von 0,5 bis 19 ist, müssen wir die vorherigen Werte von 2,5 bis 18 identifizieren und es tief bekommen.
2.5741556	First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.	Zunächst erhalten wir die Paardarstellung, die im Grunde nur die Verkettung zwischen q_1 und q_2 ist, und dann wenden wir ein Feedforward-Netzwerk an, das durch den Operator parametrisiert ist.	Zuerst erhalten wir die Paar-Darstellung, die im Grunde nur die Verkettung zwischen q1 und q2 ist, und dann wenden wir ein Feedward-Netzwerk an, das vom Betreiber parametrisiert wird.
11.835337	It takes a rule-based approach, for example using the change extractor to extract all differences, library changes and document changes from the differences between releases, and finally combining them.	Es verfolgt einen regelbasierten Ansatz, indem es zum Beispiel den Change-Extractor verwendet, um alle Unterschiede, Bibliotheksänderungen und Dokumentänderungen aus den verschiedenen Versionen zu extrahieren und sie schließlich zu kombinieren.	Es braucht einen wirklichen Ansatz, indem man z. B. die Änderungskurve nutzt, um aus den Unterschieden zwischen Theorien buchstäblich Dokumentänderungen zu gewinnen. Und wenn man sie schließlich kombiniert, ist
1.5630288	Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.	Hallo zusammen. Heute werde ich unsere Forschungsarbeit Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction vorstellen.	Hallo zusammen, heute werde ich unsere Forschungsarbeit vorstellen, lernen, deduktiv zu argumentieren, Mathe-Wortproblemlösen als komplexe Relationsextraktion.
8.605537	Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.	Mit anderen Worten: Wir haben das Sprachmodell so trainiert, dass es ein Abstract und die Klasse als Abstract und die Klasse klassifiziert, wenn das Abstract zur Klasse gehört oder nicht.	Oder mit anderen Worten, wir trainieren das Sprachmodell, um abstrakt und Klasse in Klasse zu klassifizieren, wenn die Zusammenfassung zur Klasse gehört oder nicht.
5.2001133	So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.	In unserem deduktiven System beginnen wir also zunächst mit einer Reihe von Mengen, die in den Fragen vorgestellt werden, und schließen auch mit einer Konstante als Anfangszustand.	In unserem rätselhaften System beginnen wir mit einer Reihe von Quanten, die in den Fragen präsentiert werden, und einschließen einige Konstanten als unsere initialen Zustände.
6.9278812	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	Multi-Task-Feinabstimmung namens MT-DNN. Der MT-DNN unterhält Köpfe in der Anzahl der Aufgaben im Trainingsset.
6.503089	CEAS got a better ROUGE-L score than CAS suggesting that combining a classifier and a generator is effective on training the classifier using pseudo labels.	CEAS erzielte bessere ROUGE-L-Werte als CAS, was darauf hindeutet, dass die Kombination eines Klassifikators und eines Generators beim Training des Klassifikators mit Pseudo-Markierungen effektiv ist.	Sie hat einen besseren Gebrauchswert als sie, was darauf hindeutet, dass die Kombination von Klassifizierung und Erzeugung effektiv ist, um die Klassifizierung mithilfe von Software zu trainieren.
1.0182301	So this quantity come from the previous calculated expression.	Diese Menge stammt also aus dem vorherigen berechneten Ausdruck.	Also, diese Menge kommt von dem vorher berechneten Ausdruck.
2.223808	So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.	Wir können also diesen Suchraum eingrenzen, indem wir die negativen Ergebnisse entfernen, damit die Antwort richtig ist.	"Wir können also den Suchraum einschränken, indem wir die ""Negativ"" -Ergebnisse weglassen, damit die Antwort korrekt ist."
0.7136394	To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationships between queries and article.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronal-basierten Architektur, die semantische Beziehungen zwischen Abfragen und Artikeln erfassen kann.	Um diese Beschränkung zu überwinden, experimentieren wir mit einer neuronalen Architektur, die die semantische Beziehung zwischen Anfragen und Artikeln erfassen kann.
1.3068185	Regarding evaluation, in some cases, release notes are output in multiple sentences.	Was die Evaluation betrifft, so werden in einigen Fällen die Versionshinweise in mehreren Sätzen ausgegeben.	Was die Auswertung betrifft, werden in manchen Fällen Release-Notizen in mehreren Sätzen ausgegeben.
1.6570488	So for example, here in the second step, ah we can obtain these divisors which is twenty seven.	Hier im zweiten Schritt zum Beispiel können wir diese Teiler erhalten, was 27 ergibt.	Zum Beispiel können wir im zweiten Schritt diese Teiler erhalten, die 27 sind,
1.4718187	Each of them has been labeled by experienced jurists with references to relevant articles from a corpus of more than twenty-two thousand six hundred legal articles from Belgian codes of law.	Jede von ihnen wurde von erfahrenen Juristen mit Verweisen auf relevante Artikel aus einem Korpus von mehr als 22.600 Rechtsartikeln aus belgischen Gesetzbüchern markiert.	Jeder von ihnen wurde von erfahrenen Juristen mit Verweisen auf relevante Artikel aus einem Korpus von mehr als 2.600 Rechtsartikeln belgischer Gesetze gekennzeichnet.
2.1293607	To evaluate our framework, we use ah seventeen tabular classification datasets which vary in size, features, balance, domain and initial performance.	Zur Evaluation unseres Rahmens verwenden wir 17 tabellarische Klassifikationsdatensätze, die sich in Größe, Funktionen, Ausgewogenheit, Domäne und anfänglicher Leistung unterscheiden.	Um unser Framework zu bewerten, verwenden wir einen tabellarischen Klassifizierungsdatensatz von 17, der sich in Größe, Merkmalen, Balance, Domäne und Anfangsleistung unterscheidet.
7.5801334	So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.	Auf der linken Seite können wir also sehen, dass wenn einige Beispiele nur aus Frage und Antworten bestehen, dann bekommen wir nicht die richtigen Antworten.	Auf der Netzhülle können wir also sehen, dass wenn wir ein paar Proben mit nur einem Durchschlag und Antworten geben, wir vielleicht nicht in der Lage sind, die richtigen Antworten zu erhalten.
2.9069052	So for example, here in the second step, ah we can obtain these divisors which is twenty seven.	Hier im zweiten Schritt zum Beispiel können wir diese Teiler erhalten, was 27 ergibt.	im zweiten Schritt, können wir diese Divisoren auswählen, was 27 ist.
