asr	hyp	src	ref	path	score
Overall, the fine-tuned beyond coder significantly outperform all the other baselines.	Insgesamt übertreffen die Feinabstimmungen alle anderen Grundlinien erheblich:	Overall, the finetuned bi-encoder significantly outperforms all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_166.wav	3.7998569011688232
For example, in this questions we are asking how many apples does Jake have?	Zum Beispiel fragen wir in dieser Frage, wie viele Äpfel Jake hat,	For example, um, in these questions we are asking how many apples does Jake have?	Zum Beispiel geht es in diesen Fragen darum, wie viele Äpfel Jake hat.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_70.wav	4.415470123291016
Alright. And after these three steps, we can actually reuse the results from the second step and then get the results of the fourth step and then finally we can obtain the dividends?	Alles klar? Und nach diesen drei Schritten können wir tatsächlich die Ergebnisse aus dem 2. Schritt wiederverwenden und erhalten dann die Ergebnisse des 4. Schritts. Und dann können wir endlich die Dividenden erhalten.	Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.	Okay. Nach diesen drei Schritten können wir die Ergebnisse des zweiten Schritts wiederverwenden, dann die Ergebnisse des vierten Schritts erhalten und schließlich die Dividenden erhalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_31.wav	4.28073787689209
By foiling a method previously applied for vision and language models only for known phrases by Ravi Shankar and collaborators, and on counting by us in previous work,	Durch Vereiteln, eine Methode, die zuvor für Visions- und Sprachmodelle verwendet wurde, nur für Nomensätze von Ravi Shekhar und Mitarbeitern und für die Zählung durch uns in früheren Arbeiten.	By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.	Das Verfälschen einer Methode wurde zuvor von Ravi Shekhar und Mitarbeitern nur für Substantivphrasen in den Seh- und Sprachmodellen und beim Zählen von uns in früheren Arbeiten angewandt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_198.wav	4.114964962005615
and then finally we obtain the expression representation Q1 divided by Q2.	Und schließlich erhalten wir den Ausdruck Abbildung q1 geteilt durch q2.	And then finally we obtain the expression representation q_1 divided by q_2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_46.wav	4.231153964996338
Note that Valve does not deliver any training data but only test data.	Nicht Galvao liefert keine Trainingsdaten, sondern nur Test-Daten, da	Note that VALSE does not deliver any training data but only test data.	Beachten Sie hier, dass VALSE keine Trainingsdaten, sondern nur Testdaten liefert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_217.wav	3.83994722366333
And in these steps we obtain the divisors.	und in diesen Schritten erhalten wir die Teiler.	And in these steps we obtain the divisors.	In diesen Schritten erhalten wir die Teiler.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_29.wav	4.513301372528076
But how do we test whether the vision and language models have captured these phenomena?	Aber wie testen wir, ob die Visions- und Sprachmodelle diese Phänomene erfasst haben?	But how do we test whether the vision and language models have captured this phenomena?	Doch wie lässt sich überprüfen, ob die Seh- und Sprachmodelle dieses Phänomen erfasst haben?	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_197.wav	5.114169120788574
Thank. You.	Vielen Dank.	Thank you.	Vielen Dank!	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_416.wav	3.7632381916046143
The example below shows that the two commit message in the input are related and should be combined into one sentence, but it fails to do so.	Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe verwandt sind und zu einem Satz zusammengefasst werden sollten, aber das tut es nicht.	The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.	Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe zusammenhängen und zu einem Satz zusammengefasst werden sollten, was jedoch nicht gelingt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_325.wav	4.316483497619629
The tree based models we actually structure these expressions in the tree form and follow a pre-order traversal in tree generations.	In Baum-Basis-Modellen strukturieren wir diese Ausdrücke in einer Baumform und folgen einer Vor-Oder-Übertragung in drei Generationen.	So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.	In baumbasierten Modellen strukturieren wir diese Ausdrücke in Baumform und folgen einem geordneten Traversal in Baumgenerationen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_21.wav	4.354217052459717
What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?	Was versteht ein Seh- und Sprachwandler, wenn er einen Highscore für dieses Bild und diesen Satz als übereinstimmend und einen niedrigen	What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?	Was hat ein Seh- und Sprach-Transformer verstanden, wenn er für dieses Bild und diesen Satz eine hohe Punktzahl zuweist?	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_191.wav	3.6638216972351074
All work aims to bridge the gap between people and the law by developing effective retrieval system for statutory articles.	Unsere Arbeit zielt darauf ab, die Kluft zwischen Menschen und Gesetz zu überbrücken, indem ein effektives Abrufsystem für gesetzliche Artikel entwickelt wird.	All work aims to bridge the gap between people and the law by developing an effective retrieval system for statutory articles.	Unsere Arbeit zielt darauf ab, die Kluft zwischen den Menschen und dem Gesetz zu überbrücken, indem ein effektives Retrieval-System für Gesetzesartikel entwickelt wird.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_106.wav	5.02347993850708
And we do these phrase alterations by focusing on 6 specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments in case we found more than one interesting way to create. Foil instances.	Wir machen diese Säulendiagrationen, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, räumliche Beziehungen, Handlungen und den Anti-Quorum-Durchschnitt, wobei jedes Element aus einem oder mehr Instrumenten besteht, falls wir mehr als einen interessanten Weg finden, um Fohlen-Szenarien zu erzeugen.	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_200.wav	3.8942644596099854
Let's look at some characteristic of our data sets.	Schauen wir uns einige charakteristische Datensätze an:	Let's look at some characteristic of our dataset.	Schauen wir uns einige Merkmale unseres Datensatzes an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	4.4781036376953125
Our approach called task reformulation fine tuning. Is we in our approach task reformative functioning? Instead of maintaining multiple heads, we reformulate each data set into a sentence per classification problem, which is 2 classes tasks.	Unser Ansatz, genannt Aufgabenreformulierung, Feinabstimmung. In unserem Ansatz zur Aufgabenreformationsfunktionierung formulieren wir, anstatt mehrere Köpfe beizubehalten, jeden Datensatz zu einem Satz pro Klassifizierungsproblem, nämlich zwei Klassenaufgaben.	Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.	Unser Ansatz, genannt Feinabstimmungsreformulierungsaufgabe, besteht darin, dass wir, anstatt mehrere Überschriften beizubehalten, jeden Datensatz in einen Satz pro Klassifikationssproblem umformulieren, was zwei Klassenaufgaben entspricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_383.wav	4.375978469848633
First, we started by compiling a large corpus of legal articles.	Zuerst haben wir einen großen Korpus von Rechtsartikeln erstellt,	First, we started by compiling a large corpus of legal articles.	Zunächst haben wir einen großen Korpus von Rechtsartikeln zusammengestellt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_126.wav	4.66416597366333
And and the text of the entities of the knowledge base is extracted and add to the data set.	Und der Text der Einheiten der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_347.wav	4.345808982849121
our performance increase to 11%. Compared to the target task, fine tuning along.	aber unsere Leistung steigt auf 11% im Vergleich zur anvisierten Aufgabe der Feinabstimmung allein.	But our performance increased to eleven percent compared to the target task finetuning alone.	Aber unsere Leistung stieg auf elf Prozent im Vergleich zur Feinabstimmung des Zieldatensatzes allein.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_410.wav	4.221714496612549
First she gas uses a classifier to classify each commit message into five regional classes which use improvements, bugfixes, duplications plus and other	Erstens klassifiziert der CEAS jede Verpflichtungsmeldung mit einem Klassifikator in fünf Freigabenotizklassen, Funktionen, Verbesserungen, Fehlerbehebungen, Deprekationen + und andere.	First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.	Zuerst verwendet CEAS einen Klassifikator, um jede Commit-Nachricht in fünf Klassen von Versionshinweisen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Verwerfungen und eine weitere Klasse enthalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_293.wav	3.4044904708862305
In the end, 7200 repositories and 82,000 pieces of data were collected.	Am Ende wurden 7200 Repositories und 82000 Daten korrigiert.	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	4.632137775421143
Then it reformulate the task into a pill. Spell. Classification. Tasks.	Es stellte die Aufgabe in einen Satz prozentischer Klassifizierungsaufgaben um,	Then it reformulated the task into a pairwise sentence classification task.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_394.wav	3.4686830043792725
So in our datasets we are also given the mathematical expression which leads to the this particular answer as well.	Also in unseren Datensätzen erhalten wir auch den mathematischen Ausdruck, der auch zu dieser speziellen Antwort führt.	So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.	In unseren Datensätzen finden wir auch den mathematischen Ausdruck, der uns zu dieser bestimmten Antwort führt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_11.wav	4.779180526733398
We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf die Existenz, die Vielfältigkeit, die räumlichen Beziehungen, Handlungen und die Anti-Quorum-Regeln.	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_196.wav	3.8674890995025635
Finally, we also calculate the specificity because Rouge and blue cannot be calculated if the release notes are empty.	Schließlich haben wir auch eine Spezifität eingerichtet, denn Blau und Blau können nicht ausgerichtet werden, wenn die Riffnoten leer sind.	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_308.wav	3.9055886268615723
So here we actually generate the whole. Expression. Directly, rather than generating a single. Operators or quantities,	Hier erzeugen wir den gesamten Ausdruck direkt, anstatt einzelne Operatoren oder Mengen zu erzeugen.	So, here we actually generate the whole expression directly rather than generating a single operators or quantities.	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_32.wav	4.202558517456055
For example, if this expression is not allowed, we can simply remove this expression in our search space.	Wenn dieser Ausdruck zum Beispiel nicht erlaubt ist, können wir diesen Ausdruck einfach in unserem Suchraum entfernen.	For example, if this expression is not allowed, we can simply remove this expression in our search space.	Wenn dieser Ausdruck zum Beispiel nicht erlaubt ist, können wir ihn einfach aus unserem Suchraum entfernen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_50.wav	4.7594428062438965
phase when you fine tuning the language model over North minus one data	Wenn wir das Sprachmodell fein abstimmen über n-1 Datensätze, und dann	When you finetune the language model over the n minus one datasets.	Die Feinabstimmung des Sprachmodells geht über die „n minus 1“-Datensätze.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_371.wav	3.3924005031585693
tuning. So individual extraction. Phase. We can download Petrain language model. Fine tune the language model over. The target data	Also, in der Funktionen-Extraktionsphase können wir das Peritoneal-Sprachmodell herunterladen, und das Sprachmodell über den Zieldatensatz abstimmen.	So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.	In der Phase der Funktionsextraktion können wir also vortrainierte Sprachmodelle herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_361.wav	3.3814287185668945
Instead, the landlord should probably rely more. Case. Go and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich mehr auf das Fallrecht verlassen und Präzedenzfälle finden, die der aktuellen Situation ähneln.	Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich eher auf das Fallrecht stützen und Präzedenzfälle finden, die seiner aktuellen Situation ähnlich sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_179.wav	4.0363569259643555
So here if we look at this expression, a * 3 + 3 is actually generated twice, but in fact we should reuse the results.	Wenn wir uns diesen Ausdruck anschauen, 8x3 plus 3 wird tatsächlich zweimal generiert, aber tatsächlich sollten wir die Ergebnisse wiederverwenden.	So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.	Wenn wir uns also diesen Ausdruck ansehen, wird 8 x 3 + 3 eigentlich zweimal generiert, aber eigentlich sollten wir die Ergebnisse wiederverwenden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_25.wav	4.06906270980835
Thank. You.	Dankeschön.	Thank you.	Vielen Dank!	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_416.wav	3.8997881412506104
In the low score for this one.	Und der niedrige Wert hierfür:	And the low score for this one?	Und hier eine niedrige Punktzahl?	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_192.wav	3.6058802604675293
during the data set construction, all references to these uncollected articles are ignored, which causes some question to end up with only a fraction of the initial number of relevant articles.	Während der Konstruktion des Datensatzes werden alle Verweise auf diese nicht gesammelten Artikel ignoriert, was zu einigen Fragen führt, die am Ende nur einen Bruchteil der ursprünglichen Anzahl der relevanten Artikel ergeben.	During the dataset construction, all references to these uncollected articles are ignored, which causes some questions to end up with only a fraction of the initial number of relevant articles.	Bei der Erstellung des Datensatzes werden alle Verweise auf diese nicht erfassten Artikel ignoriert, was dazu führt, dass sich einige Fragen am Ende nur auf einen Bruchteil der ursprünglichen Anzahl der relevanten Artikel beziehen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_174.wav	4.864543914794922
The first model, which we call single, consists of a single sexual sex network and generate a single room is no text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-single nennen, besteht aus einem einzigen seq2seq-Netzwerk und generiert einen einzigen langen Release-Notiztext, der angesichts einer Verknüpfung von Eingabe-Emissionsnachrichten erstellt wird.	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_299.wav	3.4980905055999756
But this procedure is not perfect, it is just an indicator for valid foils.	Aber dieses Verfahren ist nicht perfekt, es ist nur ein Indikator für gültige Folien,	But this procedure is not perfect, it is just an indicator for valid foils.	Dieses Verfahren ist aber nicht perfekt, sondern nur ein Indikator für gültige Verfälschungen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_214.wav	4.316488742828369
So previous work in material problem solving actually can categorize into sequence to sequence and sequence to tree model.	so dass früher bei der Arbeit an mathematischen Problemlösungen, A. T. das kann. Klassifiziert in Sequenzierung und Sequenzierung zum 3D-Modell	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_16.wav	3.386444330215454
feature generation using another data source may add substantial information.	Die Merkmalserzeugung unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	Feature generation using another data source may add substantial information.	Die Generierung von Funktionen unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_336.wav	4.961980819702148
And in these steps we obtain the divisors.	Und in diesen Schritten erhalten wir die Vermittler.	And in these steps we obtain the divisors.	In diesen Schritten erhalten wir die Teiler.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_29.wav	3.987726926803589
So here we can see that we have the percentage of samples we unused quantities and the swamp data set has the largest portion.	Also, hier können wir sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben und der SVAMP-Datensatz hat den größten Anteil.	So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.	Hier können wir also sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben, und der SVAMP-Datensatz hat den größten Anteil.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_80.wav	3.883226156234741
and we are able to provide interpretable solving procedure	wir sind in der Lage, auslegungsfähige Lösungsverfahren bereitzustellen.	And we are able to provide interpretable solving procedure.	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_94.wav	4.313480854034424
so such difference make it hard to apply beam search because the probability distribution between these two steps is. Unbalanced.	Ein solcher Unterschied macht es schwer anzuwenden. Schleudersitze, weil die Verteilung zwischen diesen beiden Schritten ungleichmäßig ist.	So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.	Ein solcher Unterschied erschwert die Anwendung von einer Beam Search, da die Wahrscheinlichkeitsverteilung zwischen diesen beiden Schritten unausgewogen ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_55.wav	4.021787643432617
Therefore, to obtain valid foils, we must take action.	Um gültige Folien zu erhalten, müssen wir handeln.	Therefore, to obtain valid foils, we must take action.	Daher müssen wir handeln, wenn wir gültige Verfälschungen erhalten wollen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_206.wav	4.581416606903076
The output techs can be divided into Crossfire segments based on special cross specific endpoint symbols.	Der Ausgabetext kann basierend auf speziellen klassenspezifischen Endpunktsymbolen nach Segmenten in Klassen unterteilt werden.	The output texts can be divided into classwise segments based on special class-specific endpoint symbols.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_300.wav	4.413143157958984
Our experiments show that vision and language models identify named objects in their presence in images as well as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte in ihrer Gegenwart in Bildern gut erkennen, wie das Existenzstück zeigt, aber sich schwer tun, ihre Interdependenz und Beziehungen in visuellen Szenen zu ergründen, wenn sie gezwungen sind, sprachliche Indikatoren zu respektieren.	Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte und ihre Existenz in Bildern gut erkennen, wie der Existenzteil zeigt. Sie haben aber Schwierigkeiten damit, ihre gegenseitige Abhängigkeit und Beziehungen in visuellen Szenen zu begründen, wenn sie gezwungen sind, sprachliche Indikatoren zu berücksichtigen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_237.wav	4.669147491455078
so fast generate 2 new features,	also erzeugt er schnell zwei neue Merkmale.	So, FeSTE generates two new features.	FeSTE generiert also zwei neue Funktionen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_355.wav	4.148801326751709
you explained in this? Order.	Ich werde es in dieser Reihenfolge erklären.	I'll be explaining in this order.	Ich werde es in dieser Reihenfolge erklären.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_243.wav	3.6417319774627686
The first is a system called a letter, released in 2014.	ist ein System namens arena, das 2014 veröffentlicht wurde.	The first is a system called ARENA released in twenty fourteen.	Zuerst gibt es ein System mit dem Namen ARENA, das im Jahr 2014 veröffentlicht wurde.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_250.wav	3.710402488708496
from the Coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models	Anhand der Koreferenzteile fanden wir heraus, dass die Rückverfolgung mehrerer Hinweise auf dasselbe Objekt in einem Bild durch Verwendung von Pronomen auch für Bild- und Sprachmodelle schwierig ist.	From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_232.wav	4.721165657043457
Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.	Bevor wir auf den Hauptbeitrag dieser Arbeit eingehen, lassen Sie uns zuerst das Problem der statistischen Artikelwiederherstellung beschreiben.	Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.	Bevor wir uns dem Hauptbeitrag dieser Arbeit widmen, wollen wir zunächst das Problem des Retrievals von Gesetzesartikeln beschreiben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_108.wav	4.162013530731201
Next I will explain the proposed method.	Als nächstes werde ich die vorgeschlagene Methode erläutern.	Next, I will explain the proposed method.	Als Nächstes werde ich die vorgeschlagene Methode erläutern.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_290.wav	5.055068016052246
So we further investigate the results on Swamp.	Also untersuchen wir die Ergebnisse auf Schwamm weiter.	So we further investigate the results on SVAMP.	Deshalb untersuchen wir die Ergebnisse bei SVAMP weiter.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_67.wav	3.999772071838379
We experiment with five vision and language models on valves, namely with clip, L, Xmart, Wilbert, Wilbert 12 and one, and visual Albert.	Wir experimentieren mit fünf Visionen und Sprachmodellen an Vokalen, nämlich mit Clip, Alex Mert, Vilbert, Wilbert, 11 und VisualBerg.	We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.	Wir experimentieren mit fünf Seh- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMert, ViLBERT, ViLBERT zwölf in einem und VisualBERT.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_222.wav	3.910987377166748
High specificity means that the model correctly outputs are empty text in cases where the release notes assume empty.	Eine hohe Spezifität bedeutet, dass das Modell in Fällen, in denen die Freigabenotizen von leer ausgehen, einen leeren Text korrekt ausgibt.	A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.	Eine höhere Spezifität bedeutet, dass das Modell in Fällen, in denen die Versionshinweise leer sind, einen leeren Text korrekt ausgibt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_309.wav	3.66747784614563
fine tuning our approach achieves 6% improvement when	unser Ansatz eine 6 - prozentige Verbesserung.	Our approach achieved six percent improvement.	Mit unserem Ansatz haben wir eine Verbesserung von sechs Prozent erreicht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_408.wav	3.8593552112579346
So here the good thing is that it actually gives us this binary tree structure, and it is. But actually it is quite counterintuitive because we generate the operator 1st and then at the end we generate the quantities.	Also, das Gute daran ist, dass es uns tatsächlich diese binäre Baumstruktur gibt, aber eigentlich ist es ziemlich kontraintuitiv, denn wir generieren zuerst den Operator und dann am Ende generieren wir die Mengen. Und zweitens	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_23.wav	3.886341094970703
