score	source	reference	hypothesis
3.373269	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.
3.2375176	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fettgedruckte Steine scheinen aber wenig zu kosten.
0.33770472	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Das Wachstum der menschlichen Bevölkerung ist eines der weltweit größten Probleme.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
1.7777187	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum muss noch festgelegt werden.
0.6699101	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
6.9810653	 បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	An diesem Punkt muss ich mich auf meine Note verweisen.
1.387528	 the boy lost out of the happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus seinem Glück.
7.346467	 We're not gonna click it.	Ich schließe mein Auto mit Fernbedienung ab.	Was zum Teufel.
1.1401016	 Hey, what do you say?	Hey, was sagst du?	Hallo, was sagst du?
0.344281	 And what became of him?	Und was wurde aus ihm?	Und was wurde aus ihm?
4.0151277	 Prepare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie es, um seine Integrität zu überprüfen.
1.6194651	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	""" Wann wolltest du mich sehen? "", fragte Bray."
2.3402195	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden Brüder nicht miteinander verflochten?
0.8546783	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es eine Rücknahme des Handels zwischen Ost und West.
