score	source	reference	hypothesis
14.058342	 the boy look around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	"(Audio) NR: ""Der Junge, der um dich herum ist, als Tagbomben."""
8.559259	 Never succumb to a green trig, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: Niemals befehligen Sie einen grünen Bäume, um Geld in der Welt zu bekommen.
9.039151	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Es gibt Präsidenten, die notwendig sind, weil es starke Menschen sind, die jede Region haben.
6.0094905	 The newspaper article had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Audio) Adam Ostrow: Die Nachrichtenberichte handelten wegen harter Abgrenzung von allen für die Entgrenzung der Idee.
6.6182337	 The Adok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	"(Video) Erzähler: ""Der Adokus Campus hat eine Reputation für einen Schott."
11.361786	 Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Sie trägt den Brot der Hütte in diesem Teil der Mittelseits der Schule ab.
14.324719	 Los hombres que no están incluidos en la línea, las reservas, los militares, no importa. Adiós.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	(Video) Erzähler: Der Mann, der nichts dagegen hatte, war gemeint, mittlerweile kann ich es immer wieder tun.
10.367875	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	(Video) Nach der Saison wurde er zu jedem Egypten.
5.1137767	 He was killed by Nikai.	Er wurde von Nicaea getötet.	Er wurde von Nikkaya getötet.
6.0975776	 The sun shines on both sides of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint so groß wie ein Wurf.
4.6202073	 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas, das so ernst ist, zu vergleichen, und dann ist es etwas, das mich aufregend an Bord macht.
14.47493	 There was also a prosperous manufacture of starch blumming to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Ich sagte, es gab auch stärkere Produktionen, die Geld an die Großen Familien wie z. B. B. Grünen.
10.472415	 Where did you find that appellate?	Wo hast du diesen Apfel gefunden?	Erik Hermann: Was ist deine Auslandsbewegung?
5.209979	 Where are they now?	Wo sind sie jetzt?	(Video) Stephen Hawking: Wo sind die Tage da? (Schreie)
8.810714	 Another part try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Eine weitere Sache: Probieren Sie das Ghepard.
1.4764137	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	"Miller später schrieb: ""Die Strategie war unverfolglos auf Papier."
8.207327	 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Diese verdammte Maus konnte meine Wut spüren.	(Video) Erzähler: Dieser Mund konnte meinen Wut spüren.
13.396006	 You know gifts are by definition free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	EDI: Give Tarrr, den Bezeichnungsbaum.
18.584354	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Beifall) ""Gewohl als Hämme, ist es eine schwache Addition und eine Mulllow Street."""
9.426951	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	ES: Die Kunst machte einen Fehler mit den Grenzen zwischen Burrou und AirCotroll.
10.432724	 It grows along the borders of lakes, ponds and streams ending marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Sie wächst entlang der Grenzen der Beine, Knöpfe und Ströme und in Märschen.
18.086203	 ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک س	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Video) Narrator: Zu ihrer Erstaunung fand sie einen Supermarkt, der auf diesem Meeresboden liegt.
6.501825	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	(Video) Erzähler: Es war getötet zu tödlich.
5.388429	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	(Video) Narrator: Ich habe die Abstammung der Seredik.
10.8376465	 این باید اینجایی کنید.	Das ist wahr, dachte der Junge.	Das stimmt, dass der Junge hielt.
22.810963	 The cold battle is here boy	Sie konnten den Jungen kaum sehen.	(Video) Erzähler: Ihr Gold, Matalie, Sea Devoy.
6.923448	 Coat all surfaces with the same coating.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	(Video) Stimme: Das ist die bernahme der bernahme der bernahme der bernahme.
16.291746	 I got drunk yesterday and thought I was a superman	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Stephen Hawking: Ich nannte Bronx gestern und sprach, dass ich nie geöffnet wurde. (Applaus)
13.979955	 Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	(Video) Erzähler: Warum sind Delhi um uns herum?
2.7427907	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	(Video) Erzähler: Der Fragenleiter ist zu simplistisch.
5.321892	 What is the matter?	Was ist los?	(Audio) NR: Genau so wichtig.
9.26954	 In a little while...	In kurzer Zeit.	Ich lebe so viele Linien.
3.3553982	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fowler's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ledel Hart schrieb viele Bücher über das Thema, teilweise die Solartheorien verbreitet.
11.935213	 You better get your friend back	Hol lieber deine Freunde.	Ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich.
13.018219	 I heard that long where the Hobbit live the shower was actually been filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Stephen Hawking: Ich hörte ein Wort, das hoffte, dass die Shah in Neuseeland filmt worden war. (Applaus)
3.208228	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	EDI: Ich wünschte, ich könnte zurück ins Krankenhaus gehen.
19.635227	 Don't press the right button	Drücken Sie nicht den roten Knopf!	"(Video) Mann: ""Good Teds, der Word Digital."""
3.5910096	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Audio) NR: Die Erleuchtung schafft eine echozielle Atmosphäre.
15.063524	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	(Video) Narrator: Jann schaute aus dem Fenster des Seahouses, glücklich, wenn mehr Gates zugestimmt war, aber sorgte sich um die Bezahlungen.
2.8480768	 She note the Rwanda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	NN: Sie bemerkte, dass Ruanda nicht nach Wiederbekämpfung suchte. (Applaus)
2.4307413	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	(Musik) Wenn irgendetwas schief geht, wird es gut.
3.8589783	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Begeisterung eines Kindes, der 20 Dollar gefunden hat.
7.64829	 And the red man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.
23.001955	 HTML RANG equals EN		(Video) Erzähler: Es ist zu einer Ehe, wenn er am Ende wächst.
4.839576	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Der Kathy nahm 110 Pfund aus unserem Bankkonto.
5.063919	 Make here while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Möchten Sie ihn, während die Sonne blieb. (Applaus)
10.254054	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	(Video) Erkrankung: Das, aber die Krankheiten müssen nur ein Griff haben, wo ich sie benutzen werde.
2.7986221	 Henderson was taking it in.	Henderson nahm auch daran teil.	Stephen Hawking: Henderson nahm es rein.
9.338814	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir präsentieren das einfach.
5.888219	 The Queen will hear you.	Die Königin wird dich hören.	"""Es ist die Kreuzung, die ich vertrauen soll."""
13.557862	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Publikum) Unsere Gruppe, wie Gitars, wo sind die anderen zufällig ihre Resonanzobjekte verlassen? (Gelächter) (Applaus)
2.4688044	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	(Audio) SS: Es ist nichts, was verloren gegangen ist für fehlende Fragen.
4.8855476	 It would be ideal if the Wi-Fi were free.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, den Wi-Fi-Lauten Karatis zu geben. (Gelächter)
5.4719453	 Can I get you a drink?	Kann ich dir ein Getränk holen?	(Video): Kann ich eure Träume bekommen?
13.343134	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	(Audio) NR: Es in die Hälle zu fallen war eine Tür, es zu bluten, oder so etwas, um es blinken zu lassen.
0.51101995	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
11.107983	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	(Video) Erzähler: Dann haben die beiden auch ein paar Morti.
5.327035	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillagen bekannt ist, dass sie ein starker Staub ist.
3.102398	 How do I close this window?	Wie schließe ich dieses Fenster?	Oh, wie krümmt ich dieses Fenster?
15.228893	 instead of a masonry, a urn, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	(Audio) YNH: Es hat eine massive, geoNässung, oder, nach einigen Surzess, eine Schnittstelle.
4.449708	 I had already described the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	TS: Ich hatte bereits die Erscheinung des kolossalischen Schädels, der in den Boden eingebettet war.
20.546019	 The university belong to the council of reactor of traditional Jallian universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Narrator: Der energetische Berater kennt den Konsult des Theaters von der Sammlung des genetischen Helios. (Klavier)
14.929346	 The next day the mine opened and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	(Audio) NR: Am nächsten Tag beginnt Mind Oakland und Berk. Science Super Pat.
15.668371	 One of them, Archangel Nedin Abelie, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Video) Narrador: Ein Schaharnev Adely würde ihn auf dem Stein sehen.
11.350688	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder, die talentierten Straßen, mit farbenhaften Dekorationen in Adokturen.
12.658741	 Hän kivistyi kohdastaan päälle.	Der Junge warf seinen Kopf stolz zurück.	(Beifall) Der Voyager steckte sein Kopf stolz auf. (Beifall)
1.145322	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich erinnerte sich daran, dass es eine alte Frau gab, die Träume interpretierte.
3.1307724	 Tidak ada yang menurut dia	Niemand hat ihm Beachtung geschenkt.	(Publikum) Keiner, der dich aufmerksam machte.
8.854121	 I left my father and my mother in the town car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Linus Torvalds: Meine Mutter, meine Mutter.
22.821331	 Stout's political career started with his election to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Pfeifen) Starls arbeiteten gegen Frühjan und Spalter in seiner Nation, deren Muskeln, Wunder und Konzert — (Pfeifen) — arbeitete Starls gegen Frühjan und Spalter.
14.510935	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Die Jungen könnten sicher verlieren, und diese Ansätze für die Bankkonzerne.
2.4371874	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	(Video) Fakestone scheint, das kostet wenig.
0.9283854	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Video: Eins der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
8.897261	 And who are you?	Und wer bist du?	Hände Krieger...
10.324862	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Sergey Ushahidi: Eine berühmte Daten ist noch nicht zu sagen.
9.132506	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Stephen Hawking: Was er traurig erinnert, erinnert dich daran, dass der alte König war.
5.095766	 I need to refer to my notes at this point	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	(Video) Jamie Oliver: Und du machst es in einem anderen Moment.
5.412775	 the boy laughed out of the happiness	Der Junge lachte — vor Freude.	(Audio) NR: Oh, das ist alles.
6.941225	 WTF	Ich schließe mein Auto mit Fernbedienung ab.	Was machen Sie?
2.7011642	 Hey, what do you say?	Hey, was sagst du?	"(Audio) NR: ""Hey, was sagst du?"""
4.940723	 and what became of him?	Und was wurde aus ihm?	Und das, was mir gefallen wurde.
6.9766006	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Vergleichen Sie sie mit Verifizierung und Integrität. (Klavier)
3.1433353	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	(Beifall)
13.648513	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Schallendes Geräusch) (Schallendes Geräusch)
1.6327211	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	ES: Außerdem gab es einen Abnahme des Handelsinteresses zwischen Osten und Westen.
