score	source	reference	hypothesis
25.0	 این باید اینجایی کنید.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
10.661401	 The cold battle is here boy	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
9.013614	 Coat all surfaces with the same coating.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Der Dachboden bedeckte alle Oberflächen, es war ekelhaft streifig.
5.419553	 I got drunk yesterday and thought I was a superman	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern betrunken und dachte, ich wäre ein Superkonzertierter.
0.77340555	 Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum sind die Abdeckungen rund?
0.91358125	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Das Fragebogen ist zu vereinfacht.
1.1488608	 What is the matter?	Was ist los?	Was ist denn los?
1.0223364	 In a little while...	In kurzer Zeit.	In einer kurzen Zeit.
3.1394515	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fowler's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.
0.4921598	 You better get your friend back	Hol lieber deine Freunde.	You better get your friend
5.629481	 I heard that long where the Hobbit live the shower was actually been filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte, dass das Land, in dem die Hobbitinnen leben, Shire, tatsächlich in Neuseeland gedreht wurde.
0.7855771	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
0.82585096	 Don't press the right button	Drücken Sie nicht den roten Knopf!	Drück nicht auf den rechten Knopf.
0.81485254	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schafft eine gemütliche Atmosphäre.
4.4378643	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Schaufensters, glücklich, dass er eine Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
3.033644	 She note the Rwanda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie wusste, dass Randa keine Rache suchte.
1.0721308	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn irgendetwas schief gehen kann, wird es auch gehen.
1.0234419	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
2.4982328	 And the red man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
9.922691	 HTML RANG equals EN		"Html"" = ""n"""
0.8083356	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
4.02042	 Make here while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, solange die Sonne scheint.
0.86631095	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
1.0198152	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
2.247508	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
0.8361796	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.3428407	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte trafen.
0.7984584	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
0.44281763	 It would be ideal if the Wi-Fi were free.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
1.0646346	 Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich Ihnen etwas zu trinken bringen?
4.6620708	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuprobieren, es direkt zu sagen.
0.57616544	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
3.0530543	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.73099613	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses schwingenden Signals ein Neutronenstern ist.
0.5822514	 How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
6.9090576	 instead of a masonry, a urn, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Masonris-Krankheit oder, nach einigen Quellen, einem Schlangenbiss.
1.5155773	 I had already described the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des kolossalen Schwergewichts beschrieben, das in den Boden eingebettet war.
3.3004289	 The university belong to the council of reactor of traditional Jallian universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rat der Rektoren der traditionellen chilenischen Universitäten.
0.81733423	 The next day the mine opened and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und der Arbeit beginnt.
4.9445257	 One of them, Archangel Nedin Abelie, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archon Nathan Abley, würde ihn auf dem Thron ablösen.
0.5726969	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Gewöhnlich schmücken die Stadtteilnehmer die Straßen mit bunten Dekorationen und anderen Dingen.
13.137524	 Hän kivistyi kohdastaan päälle.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz seinen Kopf zurück.
0.7615401	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume auslegte.
11.402958	 Tidak ada yang menurut dia	Niemand hat ihm Beachtung geschenkt.	No one paid any attention to him
5.3135524	 I left my father and my mother in the town car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Schloss der Stadt hinter mir gelassen.
0.5079279	 Stout's political career started with his election to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stows politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
1.2583447	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, dem Bäcker eine solche Sorge zu bereiten.
0.5635352	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.38177162	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Wachstum der Bevölkerung.
1.1751752	 And who are you?	Und wer bist du?	Und wer sind Sie?
0.9234861	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Die Frist für die Einigung ist noch nicht festgelegt.
0.5473097	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
0.8326778	 I need to refer to my notes at this point	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich jetzt auf meine Notizen beziehen.
0.812505	 the boy laughed out of the happiness	Der Junge lachte — vor Freude.	Der Junge lachte aus Glück.
0.4829548	 WTF	Ich schließe mein Auto mit Fernbedienung ab.	Wie geht's dir?
1.553323	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
1.2776246	 and what became of him?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
1.0738281	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
0.82198626	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
1.2152624	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.62682164	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
