path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747437.mp3	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.	das gesetz verbot nicht einen vertreter zu bezahlen im gericht zu erscheinen	The Act did not prohibit paying a representative to appear in court.	the act did not prohibit paying a representative to appear in court	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	4.769279479980469
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19973905.mp3	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.	lombardi wurde in frigewallu einer kleinen stadt im impediment geboren	Lombardi was born in Frugarolo, a small town in Piedmont.	lombardi was born in frugarolo a small town in piedmont	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	4.112536907196045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17347856.mp3	Können wir jetzt schlafen?	konnen wir jetzt schlafen	Can we please leave now?	can we please leave now	Können wir bitte jetzt gehen?	3.8341622352600098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19637973.mp3	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.	turpin erfolgte dirra samarasekara der die universitat durch eine periode starkes wachstum sah	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	turpin succeeded indira samarasekera who saw the university through a period of strong growth	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	4.153351783752441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699466.mp3	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	hier bin ich zwischen meiner herde und meinem schatz dachte der junge	Here I am, between my flock and my treasure, the boy thought.	here i am between my flock and my treasure the boy thought	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	4.5552191734313965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18266024.mp3	Warum fährt das Flugzeug immer weiter hinüber?	warum fahrt das flugzeug immer weiter hinuber	Why does that plane keep going over?	why does that plane keep going over	Warum fliegt das Flugzeug weiter?	4.460343360900879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_131269.mp3	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.	ich habe das schon mal mit virtualbox mit guten ergebnissen gemacht	"""I've done this before with VirtualBox with good results."""	i have done this before with virtualbox with good results	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	4.445257186889648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17273670.mp3	Was hast du zum Abendessen gegessen?	was hast du zum abendessen gegessen	What did you eat for dinner?	what did you eat for dinner	Was hast du zu Abend gegessen?	4.912769317626953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19477044.mp3	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.	dann kehrt er in die kirche zuruck steigt am altar und spitzt	It then returns to the church, ascends at the altar and disappears.	it then returns to the church ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	4.056820392608643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_350841.mp3	Du kannst nicht vergessen, was du nie getan hast.	du kannst nicht vergessen was du nie getan hast	You cannot lose what you never had.	you cannot lose what you never had	Du kannst nichts verlieren, was du nie hattest.	3.859553575515747
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_540082.mp3	Das ist das, was sie wollen.	das ist das was sie wollen	"""That's the kind of stuff they want."""	that is the kind of stuff they want	Das sind solche Sachen, die sie wollen.	4.274344444274902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18210900.mp3	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.	hoffen sie auf das beste und bereiten sie sich auf das beste vor	Hope for the best and prepare for the worst.	hope for the best and prepare for the worst	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	4.5165696144104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19618682.mp3	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.	zunachst wurde der gewichtsverlust durch die ernahrung streng erreicht	Initially, the weight loss was attained strictly by diet.	initially the weight loss was attained strictly by diet	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	4.507445335388184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17268027.mp3	Wird es morgen regnen?	wird es morgen regnen	Will it rain tomorrow?	will it rain tomorrow	Regnet es morgen?	5.155552864074707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19547275.mp3	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.	der beaver river fliesst kurz in den ostlich zentralen teil der gemeinde ein	The Beaver River briefly enters the east-central part of the township.	the beaver river briefly enters the east central part of the township	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	4.657918930053711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19118303.mp3	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."	diese brucke wird von der dort tatigen koalitionsstreitkrafte inoffiziell als blackwater bridge bezeichnet	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	this bridge is unofficially referred to as blackwater bridge by coalition forces operating there	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	4.121124267578125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_3427.mp3	"""Das ist die erste Phase des Jobs"", sagte er."	das ist die erste phase des jobs sagte er	"""""""This is the first phase of the job,"""" he said."""	this is the 1st phase of the job he said	„Das ist die erste Phase der Arbeit“, sagte er.	3.9198241233825684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216062.mp3	Die beiden großen Hunde laufen durch den Sand.	die beiden grossen hunde laufen durch den sand	The two large dogs are running through sand.	the 2 large dogs are running through sand	Die zwei großen Hunde laufen durch Sand.	4.670555591583252
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_2611201.mp3	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.	der authentische gesichtsausdruck des schauspielers uberzeugte die geschworenen	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	Die authentische Mimik des Schauspielers überzeugte die Jury.	4.97967529296875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451197.mp3	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.	alle songs wurden von neil morse geschrieben sofern nicht anders angegeben	All songs written by Neal Morse except where noted.	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	4.491641998291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011638.mp3	Kirsten schüttelte ihre Schultern.	kirsten schuttelte ihre schultern	Kirsten shrugged her shoulders.	kirsten shrugged her shoulders	Kirsten zuckte mit den Schultern.	4.351150035858154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747785.mp3	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.	die konservativen fielen in provinzgebieten auf sieben sitze und kennedy blieb ein oppositionsmitglied	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	the conservatives fell to 7 seats provincially and kennedy remained an opposition member	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	4.643436431884766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_67966.mp3	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.	sie lehnte sich hin ihre schuhe zu legen und sah einen vierblattigten klummer	She crouched down to lace her shoes and spotted a four leaf clover.	she crouched down to lace her shoes and spotted a 4 leaf clover	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	3.8963634967803955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18714427.mp3	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.	die stadt erhielt ihren namen nach einem dieser kolonialisierten phanagoras	The city took its name after one of these colonists, Phanagoras.	the city took its name after one of these colonists phanagoras	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	4.69821310043335
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4988538.mp3	Gerauen Sie das Ergebnis aus der ersten Kurse.	gerauen sie das ergebnis aus der ersten kurse	Guess the result from the first scores.	guess the result from the 1st scores	Erraten Sie das Resultat aus den ersten Punkten.	3.6177072525024414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17513226.mp3	Kann ich in Bargeld zahlen?	kann ich in bargeld zahlen	Can I pay in cash?	can i pay in cash	Kann ich in bar zahlen?	4.857855319976807
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17972773.mp3	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.	sagen sie mir warum sie hierher gekommen sind und ihnen das projekt zeigen an dem ich gearbeitet habe	"""If you tell me why you came here, I'll show you the project I've been working on."""	if you tell me why you came here i will show you the project i have been working on	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	4.470704078674316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_200392.mp3	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.	ich war erschrocken aber verlor keine zeit die brucke zur sandhohle zu uberqueren	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	i was scared but wasted no time in going out and crossing the bridge to the sand pits	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	4.436230182647705
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19816222.mp3	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.	aufgrund seines weges theorierten wissenschaftler dass kothek ein oat cloud objekt war	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	due to its path scientists theorized that kohoutek was an oort cloud object	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	4.2802934646606445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18009607.mp3	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.	verwenden sie heute nicht das was sie morgen brauchen werden	Use not today what tomorrow will need.	use not today what tomorrow will need	Nutzen Sie heute nicht, was Sie morgen brauchen.	4.707159996032715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18222295.mp3	Ein Geruch davon wird die hartnäckigste Erkältung heilen.	ein geruch davon wird die hartnackigste erkaltung heilen	A whiff of it will cure the most stubborn cold.	a whiff of it will cure the most stubborn cold	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	4.787821292877197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451160.mp3	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.	das schreiben im gesamten lehrplan ist eine initiative der schule	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	4.67446756362915
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101198.mp3	Der Leopard ändert seine Flecken nicht.	der leopard andert seine flecken nicht	The leopard does not change his spots.	the leopard does not change his spots	Die Katze lässt das Mausen nicht.	4.5419816970825195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_585968.mp3	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	sie fuhr mit dem fahrrad nach hause lachelte den ganzen weg weil sie wusste dass sie gewonnen hatte	She biked home, smiling all the way, knowing that she had won.	she biked home smiling all the way knowing that she had won	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	4.688533306121826
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98284.mp3	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.	seine hande waren abgeschlagen und ausgerustet aber er horte auf sein herz	His hands were abraded and exhausted, but he listened to his heart.	his hands were abraded and exhausted but he listened to his heart	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	4.029021263122559
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18692861.mp3	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.	es ist ein touristenziel und fische camping und andere aktivitaten sind erlaubt	It is a tourist destination, and fishing, camping and other activities are permitted.	it is a tourist destination and fishing camping and other activities are permitted	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	4.492556571960449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011378.mp3	Es tut mir leid.	es tut mir leid	I am sorry for it.	i am sorry for it	Es tut mir leid.	4.360348701477051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699382.mp3	Der Tisch war mit weichartigen Dekorationen geschmückt.	der tisch war mit weichartigen dekorationen geschmuckt	The table was adorned with lavish decorations.	the table was adorned with lavish decorations	Der Tisch war mit aufwändigen Dekorationen dekoriert.	4.458581924438477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590515.mp3	Der Junge schaute um sich die Dattenpalmen.	der junge schaute sich die dattenpalmen	The boy looked around him at the date palms.	the boy looked around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	4.741992950439453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17300202.mp3	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."	nicht auf einen grunen zweig zu kommen nicht auf in der welt zu bekommen	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to come on a green twig not to get on in the world	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	3.7480790615081787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596930.mp3	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.	ihre anwesenheit war aufgrund starker burgerunruhe in der gegend notwendig	Their presence was necessary because of strong civil unrest in the area.	their presence was necessary because of strong civil unrest in the area	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	5.125972747802734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_214166.mp3	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.	die zeitungsartikel hatten alle auf den empfang der idee vorbereitet	The newspaper articles had prepared everyone for the reception of the idea.	the newspaper articles had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	4.938433647155762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19614753.mp3	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.	der atok campus hat in kurzer zeit einen bewundernswerten ruf erlangt	The Attock Campus has gained a commendable reputation in a short time.	the attock campus has gained a commendable reputation in a short time	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	4.788482189178467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19616280.mp3	Braddockite ist Teil des Schulbezirks Middletown.	braddockite ist teil des schulbezirks middletown	Braddock Heights is part of the Middletown School District.	braddock heights is part of the middletown school district	Braddock Heights ist Teil des Middletown School District.	4.437765121459961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_669288.mp3	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.	manner die nicht in die reihe sind die reserve die miliz egal abschied	men that are not included in the line, the reserve, Militia Never mind, Farewell	men that are not included in the line the reserve militia never mind farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	4.153782844543457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18776674.mp3	Nach der Saison wurde er freie Spieler.	nach der saison wurde er freie spieler	After the season, he became a free agent.	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.	4.359400749206543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18833945.mp3	Er wurde von Nicaia getötet.	er wurde von nicaia getotet	He was killed by Nicaea.	he was killed by nicaea	Er wurde von Nicaea getötet.	4.193991661071777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17854891.mp3	Die Sonne scheint auf beiden Seiten der Seite.	die sonne scheint auf beiden seiten der seite	The sun shines on both sides of the hedge.	the sun shines on both sides of the hedge	Die Sonne scheint auf beiden Seiten der Hecke.	4.072169303894043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_250.mp3	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.	es ist schwer etwas notwendiges und etwas zwangsmassiges mit etwas zu vergleichen wovon ich begeistert bin	"""It's hard to compare something necessary and mundane with something I'm excited about."""	it is hard to compare something necessary and mundane with something i am excited about	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	4.552727699279785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20060201.mp3	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.	es gab auch einen wohlhabenden hersteller von starke blummen fur die familie lagrange	There was also a prosperous manufacture of starch belonging to the Legrain family.	there was also a prosperous manufacture of starch belonging to the legrain family	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	4.3605451583862305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270533.mp3	Wo hast du diesen Appel gefunden?	wo hast du diesen appel gefunden	Where did you find that apple?	where did you find that apple	Wo hast du diesen Apfel gefunden?	3.6873297691345215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270618.mp3	Wo sind sie jetzt?	wo sind sie jetzt	Where are they now?	where are they now	Wo sind sie jetzt?	4.595458030700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17821885.mp3	Versuchen Sie den Teepot.	versuchen sie den teepot	Another pot ! Try the teapot.	another pot try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	3.923079252243042
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19695254.mp3	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.	miller schrieb spater dass die strategie auf papier fehlerlos war	Miller later wrote that the strategy was faultless on paper.	miller later wrote that the strategy was faultless on paper	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	4.638286590576172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13635750.mp3	Diese verfluchte Maus konnte meinen Zorn spüren.	diese verfluchte maus konnte meinen zorn spuren	That damn mouse could sense my anger.	that damn mouse could sense my anger	Diese verdammte Maus konnte meine Wut spüren.	4.589234828948975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13812908.mp3	Geschenke sind, nach gutem Definition, kostenlos.	geschenke sind nach gutem definition kostenlos	You know, gifts are, by definition, free.	you know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	4.093164443969727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19693201.mp3	Durch Effingham ist es Fayette Avenue und Willow Street.	durch effingham ist es fayette avenue und willow street	Through Effingham it is Fayette Avenue and Willow Street.	through effingham it is fayette avenue and willow street	Durch Effingham ist es Fayette Avenue und Willow Street.	4.8387451171875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19954083.mp3	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.	der kunstler machte einen fehler mit den grenzen zwischen peru und ecuador	The artist made a mistake with the boundaries between Peru and Ecuador.	the artist made a mistake with the boundaries between peru and ecuador	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	5.020467281341553
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19464263.mp3	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.	es wachst entlang der grenzen von seen teichen und bachen und in sumpfen	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	5.001289367675781
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270648.mp3	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.	zu ihrer uberraschung fand sie einen supermarktwagen am meeresboden	To her amazement, she found a supermarket trolley lying on the seabed.	to her amazement she found a supermarket trolley lying on the seabed	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	4.637851238250732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17939383.mp3	Die Nachrichten waren zumindest erschreckend.	die nachrichten waren zumindest erschreckend	The news was chilling, to say the least.	the news was chilling to say the least	Gelinde gesagt waren die Nachrichten kühl.	4.24320650100708
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18262555.mp3	Ich habe keltische Abstammung.	ich habe keltische abstammung	I have Celtic ancestry.	i have celtic ancestry	Ich bin keltischer Abstammung.	4.700644016265869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479690.mp3	Das ist wahr, dachte der Junge.	das ist wahr dachte der junge	"""That's true, the boy thought."""	that is true the boy thought	Das ist wahr, dachte der Junge.	4.609384536743164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_179143.mp3	Sie konnten den Jungen kaum sehen.	sie konnten den jungen kaum sehen	They could barely see the boy.	they could barely see the boy	Sie konnten den Jungen kaum sehen.	4.810953617095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266332.mp3	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.	die owl hat alle oberflachen durchzogen aber die abscheu und die klammer	Toffee coated all the surfaces, it was disgustingly sticky.	toffee coated all the surfaces it was disgustingly sticky	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	2.8686084747314453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_546260.mp3	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.	ich habe mich gestern getrunken und dachte ich sei ein supercomputer	I got drunk yesterday and thought I built a super computer.	i got drunk yesterday and thought i built a super computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	4.11112117767334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17285961.mp3	Warum sind die Schluchtdecken rund?	warum sind die schluchtdecken rund	Why are gully covers round?	why are gully covers round	Warum sind Gully-Abdeckungen rund?	4.464101791381836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274482.mp3	Das Fragebog ist zu vereinfacht.	das fragebog ist zu vereinfacht	The questionnaire is too simplistic.	the questionnaire is too simplistic	Der Fragebogen ist zu simpel.	4.82327938079834
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1580525.mp3	Was ist los?	was ist los	What is the matter?	what is the matter	Was ist los?	4.450605869293213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_490419.mp3	In einer Weile.	in einer weile	In a little while.	in a little while	In kurzer Zeit.	4.1922407150268555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19326078.mp3	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	besonders liddell hart schrieb viele bucher uber das thema und verbreitete teilweise fullers theorien	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially liddell hart wrote many books about the subject partly propagating fuller is theories	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	4.7200212478637695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_658583.mp3	You better get your friend	you better get your friend	"""You'd better get your friends."""	you would better get your friends	Hol lieber deine Freunde.	3.733767509460449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_287747.mp3	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.	ich habe gehort dass das land in dem die hobbit leben der shire in neuseeland gefilmt wurde	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	i heard the land where the hobbits live the shire has actually been filmed in new zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	4.727700710296631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_558785.mp3	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	ich wunschte ich konnte wieder ins krankenhaus gehen	I wish I could go back to the hospital.	i wish i could go back to the hospital	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	4.716941833496094
