path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	 Paintings, sculptures and recordings of Argentine authors are exhibited.	paintings sculptures and recordings of argentine authors are exhibited	Se exhiben pinturas, esculturas y grabados de autores argentinos.	se exhiben pinturas esculturas y grabados de autores argentinos	Paintings, sculptures and engravings from Argentine artists are exhibited.	4.432445526123047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	 She is a very powerful goddess to the point that Jupiter respects her power.	she is a very powerful goddess to the point that jupiter respects her power	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	es una diosa muy poderosa hasta el punto de que jupiter respeta su poder	She’s such a powerful goddess that even Jupiter respects her power.	4.566285610198975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	 Along with them, Martha Ferrer is in charge of the informative part of the program.	along with them martha ferrer is in charge of the informative part of the program	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	junto a ellos marta ferrer se encarga de la parte informativa del programa	Together with them, Marta Ferrer is in charge of the informative section of the program.	4.443037509918213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	 But, in what circumstances were both treaties written?	but in what circumstances were both treaties written	Pero, ¿en que circunstancias se escribieron ambos tratados?.	pero en que circunstancias se escribieron ambos tratados	But under what circumstances were both these treaties written?	4.943731307983398
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	 Everyone saw your pictures.	everyone saw your pictures	Todo el mundo vio tus fotografías.	todo el mundo vio tus fotografias	Everyone saw your pictures.	4.612824440002441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	 Some are used only for research purposes.	some are used only for research purposes	Algunos se usan solo con fines de investigación.	algunos se usan solo con fines de investigacion	Some are used only for research purposes.	4.960928916931152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	 The echo came very far	the echo came very far	El eco llegó muy lejos.	el eco llego muy lejos	The echo travelled very far.	4.308835983276367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	 I enter as an actor in the CIA.	i enter as an actor in the cia	Ingresó como actor en la Cía.	ingreso como actor en la cia	He started as an actor for the company.	3.476929187774658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	 Her father was a successful merchant, while her mother was a well-known priestess.	her father was a successful merchant while her mother was a well known priestess	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa	His father was a successful trader while his mother was a known priestess.	4.663460731506348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	 He has written articles for the magazine Nature.	he has written articles for the magazine nature	"""Tiene escrito artículos para la revista """"Nature""""."""	tiene escrito articulos para la revista nature	She’s written articles for the “Nature” magazine.	4.407935619354248
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	 But quickly Gross was disappointed not to find the gold in the region.	but quickly gross was disappointed not to find the gold in the region	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	pero rapidamente gros se decepciono al no encontrar el dorado en la region	But, quickly, Gros was disappointed for not having found El Dorado in the region.	3.981825828552246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	 Seeds are dispersed by animals, water and wind.	seeds are dispersed by animals water and wind	Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento	The seeds are spread by animals, water and wind.	4.6753716468811035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	 She is native of South Africa and she reads Soto.	she is native of south africa and she reads soto	Es nativa de Sudáfrica y Lesoto.	es nativa de sudafrica y lesoto	Native to South Africa and Lesoto.	3.5168633460998535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	 That year he managed to capture a bench of provincial MPs in front of everyone.	that year he managed to capture a bench of provincial mps in front of everyone	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	ese ano logro capturar una banca de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	3.9360270500183105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	 His novels were translated into several languages	his novels were translated into several languages	Sus novelas fueron traducidas en varios idiomas.	sus novelas fueron traducidas en varios idiomas	His novels were translated into several language.	4.58398962020874
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	 It also understands several islands.	it also understands several islands	Comprende a su vez varias islas.	comprende a su vez varias islas	It also comprises several islands.	4.5582733154296875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	 It is a concept of the theory of chaos.	it is a concept of the theory of chaos	Es un concepto de la teoría del caos.	es un concepto de la teoria del caos	It’s a concept of the Theory of Chaos.	4.645660877227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	 There he met Erasmo from Rotterdam, with whom he immediately formed friendship.	there he met erasmo from rotterdam with whom he immediately formed friendship	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	alli conocio a erasmo de roterdam con quien trabo amistad inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	4.36168098449707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	 A feeling that would later be revealed as a complete error.	a feeling that would later be revealed as a complete error	Un sentimiento, que más tarde se revelaría como un completo error.	un sentimiento que mas tarde se revelaria como un completo error	A feeling that, later, would reveal it’d be a total mistake.	4.770130634307861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	 Its influence in the kitchen has been international.	its influence in the kitchen has been international	Su influencia en la cocina se ha hecho internacional.	su influencia en la cocina se ha hecho internacional	His influence in the kitchen has gone international.	4.305543899536133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	 They continue in the present.	they continue in the present	Continúan en la actualidad.	continuan en la actualidad	Continue to this day.	3.999821662902832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	 When fuel is used, the risk of accidents or deaths by fire increases.	when fuel is used the risk of accidents or deaths by fire increases	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	cuando se usan materiales combustibles aumenta el riesgo de accidentes 0 muertes por incendio	When combustible materials are used, the risk of accidents or deaths by fire increases.	4.8944854736328125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	 The three enemy ships were sunk.	the 3 enemy ships were sunk	Las tres naves enemigas fueron hundidas.	las tres naves enemigas fueron hundidas	The three enemy vessels were sunk.	4.6667866706848145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	 Both teams won their first medal in a world championship.	both teams won their 1st medal in a world championship	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	ambas selecciones conseguian asi su primera medalla en un campeonato del mundo	Both national teams got their first medal in a world championship.	4.315978050231934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.	he was licensed in medicine by the university of barcelona and specialized in psychiatry	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	se licencio en medicina por la universidad de barcelona y se especializo en psiquiatria	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	4.561905860900879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	 There are discrepancies about who was the architect who built it.	there are discrepancies about who was the architect who built it	Existen discrepancias sobre quien fue el arquitecto que la construyó.	existen discrepancias sobre quien fue el arquitecto que la construyo	There is a disagreement as to who was the architect that built it.	4.785682201385498
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	 Enrique Pabón's TV career actually started behind the scenes.	enrique pabon is tv career actually started behind the scenes	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	la carrera televisiva de enrique pavon comenzo en realidad detras de camaras	Enrique Pavon’s TV career started off camera.	4.390703201293945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	 Currently, the bank has an international alliance with the Canadian Scotiabank.	currently the bank has an international alliance with the canadian scotiabank	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	actualmente el banco tiene una alianza internacional con la canadiense scotiabank	Nowadays, the bank is allied to the Canadian Scotiabank.	4.439785003662109
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	 Everything concerning these studies is now a branch of psychology.	everything concerning these studies is now a branch of psychology	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	todo lo concerniente a esos estudios es ahora una rama de la psicologia	Everything concerning these studies is now a branch of psychology.	4.850164413452148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	 It has been associated with some professionals to generate different proposals.	it has been associated with some professionals to generate different proposals	Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas	She has associated with some professionals to generate different proposals.	4.764034271240234
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	 In the Cantabrian mountain range, in Asturias and in Castilla and León.	in the cantabrian mountain range in asturias and in castilla and leon	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantabrica en asturias y en castilla y leon	At the Cantabrian Range, Asturias and in Castilla y León.	4.277714729309082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	 The Stoges	the stoges	The Stooges	the stooges	[TO REMOVE]	3.8104982376098633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	 For example, consider a black screen with text on a white background.	for example consider a black screen with text on a white background	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	por ejemplo considera una pantalla que contiene texto en negro sobre un fondo blanco	For example, think about a screen that has black text on a white background.	4.509930610656738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	 The film had mostly positive reviews.	the film had mostly positive reviews	La película tuvo mayormente críticas positivas.	la pelicula tuvo mayormente criticas positivas	The movie was generally positively reviewed.	4.359269142150879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	 It is a picture of a mycelial being half-woman half-eagle.	it is a picture of a mycelial being half woman half eagle	Es una imagen de un ser mitológico mitad hombre mitad águila.	es una imagen de un ser mitologico mitad hombre mitad aguila	It’s the image of a mythological being, half man, half eagle.	3.4035935401916504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	 and only in the house of Unamuno there are 20,000 received	and only in the house of unamuno there are 20000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	y solamente en la casa de unamuno hay veinte mil recibidas	And only in La Casa de Unamuno 20.000 were received.	4.089879035949707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	 Once defeated, they climb to the top of the building.	once defeated they climb to the top of the building	Una vez derrotada, suben a la cima del edificio.	una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	4.62757682800293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	 Lois is an unorganized territory located in the county of Estet	lois is an unorganized territory located in the county of estet	Louis es un territorio no organizado ubicado en el condado de St.	louis es un territorio no organizado ubicado en el condado de saint	Louis is a non-organized territory located in the St. County.	4.04429292678833
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	 Several free implementations were created on the Red Alert game.	several free implementations were created on the red alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	4.479636192321777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	 Part of the equipment was taken to the Union Observatory in Johannesburg.	part of the equipment was taken to the union observatory in johannesburg	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llevo al observatorio union en johannesburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	4.621982097625732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	 Die tyrants!	die tyrants	"""Muerte a los Tiranos!""""""""."""	muerte a los tiranos	Death to the tyrants!””.	4.054972171783447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	 The ancient buildings would be on this last date.	the ancient buildings would be on this last date	Las edificaciones contiguas se harían en esta última fecha.	las edificaciones contiguas se harian en esta ultima fecha	The adjacent buildings were to be done on this last date.	3.76943039894104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	 Magnus was born in a turbulent period in Norway.	magnus was born in a turbulent period in norway	Magnus nació en un período de turbulencias en Noruega.	magnus nacio en un periodo de turbulencias en noruega	Magnus was born during a turbulent period in Norway.	4.7737531661987305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	 provincial deputation of Burgos Burgos	provincial deputation of burgos burgos	Diputación Provincial de Burgos, Burgos.	diputacion provincial de burgos burgos	Burgos province council’s office, Burgos.	3.9207417964935303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	 At the age of 12, he joined the lower categories of the Royal Valladolid.	at the age of 12 he joined the lower categories of the royal valladolid	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	con doce anos se incorporo a las categorias inferiores del real valladolid	At his 12 years of age, he joined the youth league of Real Valladolid.	4.302699089050293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	 Political crisis in Colombia	political crisis in colombia	Jefe Político en comisión.	jefe politico en comision	Political leader in charge..	3.5952935218811035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	 Good morning, good morning, good morning, good night.	good morning good morning good morning good night	"""Antiguamente el lugar era llamado """"Canales""""."""	antiguamente el lugar era llamado canales	Formerly known as “Canales”.	2.104715347290039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	 It was the first sports car built by Chevrolet	it was the 1st sports car built by chevrolet	Fue el primer deportivo construido por Chevrolet.	fue el primer deportivo construido por chevrolet	IT was the first sports car built for Chevrolet.	4.504759788513184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	 Selva Baja Espinoza, Cado Cifolia and Selva Baja Cado Cifolia, south of Baja California del Sur.	selva baja espinoza cado cifolia and selva baja cado cifolia south of baja california del sur	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	selva baja espinosa caducifolia y selva baja caducifolia al sur de baja california sur	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	3.251974582672119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	 Made by Mailing Space Science Systems	made by mailing space science systems	Realizada por Malin Space Science Systems.	realizada por malin space science systems	Created by Malin Space Science Systems.	4.266919136047363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	 Eric participated in numerous competitions to sing in his hometown.	eric participated in numerous competitions to sing in his hometown	Erik participó en competiciones numerosas para cantar en su ciudad natal.	erik participo en competiciones numerosas para cantar en su ciudad natal	Erik participated of numerous competitions to sing in home town.	4.723377704620361
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	 The department is named in honor of Simón Bolívar.	the department is named in honor of simon bolivar	El departamento está nombrado en honor a Simón Bolívar.	el departamento esta nombrado en honor a simon bolivar	The department is named to honor Simon Bolivar.	4.644155025482178
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	 It is available in cyan, bright, orange and white, along with black matte texture.	it is available in cyan bright orange and white along with black matte texture	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	esta disponible en cian brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	4.092527389526367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	 Jacked On! Huge men who are much stronger than normal.	jacked on huge men who are much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	shakedown hombres enormes que son mucho mas fuertes de lo normal	Shakedown, huge men, stronger than normal ones.	3.8533811569213867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	 The couple steps on each other's heels while flying.	the couple steps on each other is heels while flying	La pareja le pisa los talones en vuelo.	la pareja le pisa los talones en vuelo	Their mate steps on their talons midflight.	3.957580327987671
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	 Her music teacher was Teresa Cartian.	her music teacher was teresa cartian	Su profesora musical fue Teresa Carpio.	su profesora musical fue teresa carpio	Their music teacher was Teresa Carpio.	4.217778205871582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	 Amadeo retakes his studies, graduating from the University of Colombia.	amadeo retakes his studies graduating from the university of colombia	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	amadeo retomo sus estudios formandose en la universidad de columbia	Amadeo resumed his studies at Columbia University.	4.160943031311035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	 Karin was in love with Noel and Maria's esuche.	karin was in love with noel and maria is esuche	Karin estaba enamorada de Noel y Daisuke de Maria.	karin estaba enamorada de noel y daisuke de maria	Karin was in love with Noel, and Daisuke was in love of Maria.	3.500270366668701
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	 The current system has the support of the ASGA	the current system has the support of the asga	El sistema actual cuenta con el apoyo de los Asgard.	el sistema actual cuenta con el apoyo de los asgard	The current system has the support of the Asgard.	4.098700046539307
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	 This was the beginning of the end of the Greek Civil War.	this was the beginning of the end of the greek civil war	Este fue el principio del fin de la Guerra Civil Griega.	este fue el principio del fin de la guerra civil griega	This was the beginning of the Greek Civil War.	4.548983573913574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	 It gives me a good way out to get to the professional team.	it gives me a good way out to get to the professional team	Me da una buena salida para llegar al equipo profesional.	me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	4.304899215698242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	 These plants were food for sauropodos.	these plants were food for sauropodos	Estas plantas eran alimento para saurópodos.	estas plantas eran alimento para sauropodos	These plants were the sauropods’ food.	4.61955451965332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	 Publication of a newspaper published in Barcelona. Its director was Francisco de Paula Oller.	publication of a newspaper published in barcelona its director was francisco de paula oller	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	publicacion periodica editada en barcelona su director fue francisco de paula oller	Journal edited in Barcelona, its director was Francisco de Paula Oller.	4.14810848236084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	 With a ship through the sky	with a ship through the sky	Como un ave por el cielo	como un ave por el cielo	Like a bird in the sky.	3.3369994163513184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	 My name is Popone and I live in Spain.	my name is popone and i live in spain	El hombre propone y Dios dispone.	el hombre propone y dios dispone	The man asks and God gives.	2.5696191787719727
