path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19973905.mp3	(Audio) Eine Lieblingsband macht in Free Galileo, der smarttown in Friedman. (Audio) Smartphone: (Audio)	eine lieblingsband macht in free galileo der smarttown in friedman smartphone	Lombardi was born in Frugarolo, a small town in Piedmont.	lombardi was born in frugarolo a small town in piedmont	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	2.356917381286621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17347856.mp3	"(Video) Junge: ""Jello, Picquart, Picquart."	junge jello picquart picquart	Can we please leave now?	can we please leave now	Können wir bitte jetzt gehen?	2.3269262313842773
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19637973.mp3	Turpan schaffte es in Guerre, Somerros-Paras, die die Universität durch einen Zeitraum starker Wachstum lösten.	turpan schaffte es in guerre somerros paras die die universitat durch einen zeitraum starker wachstum losten	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	turpin succeeded indira samarasekera who saw the university through a period of strong growth	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	3.0789668560028076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699466.mp3	(Video) Keith: Hier bin ich zwischen meinem Schlag und meinem Schlag der Jungen.	keith hier bin ich zwischen meinem schlag und meinem schlag der jungen	Here I am, between my flock and my treasure, the boy thought.	here i am between my flock and my treasure the boy thought	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	2.706679582595825
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18266024.mp3	Warum läuft das Flugzeug weiter?	warum lauft das flugzeug weiter	Why does that plane keep going over?	why does that plane keep going over	Warum fliegt das Flugzeug weiter?	4.086276054382324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_131269.mp3	Okay, ich habe dies gemacht, die Form der ersten Kiste mit guten Ergebnissen.	okay ich habe dies gemacht die form der ersten kiste mit guten ergebnissen	"""I've done this before with VirtualBox with good results."""	i have done this before with virtualbox with good results	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	3.0707662105560303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17273670.mp3	(Publikum) Was hat er gegessen?	was hat er gegessen	What did you eat for dinner?	what did you eat for dinner	Was hast du zu Abend gegessen?	3.3267292976379395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19477044.mp3	Die Kirche ist eine Kirche, ein Gefühl, als lter und Schauspieler.	die kirche ist eine kirche ein gefuhl als lter und schauspieler	It then returns to the church, ascends at the altar and disappears.	it then returns to the church ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	2.2322278022766113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_350841.mp3	(Video) Erzähler: Du bist in den Rock.	erzahler du bist in den rock	You cannot lose what you never had.	you cannot lose what you never had	Du kannst nichts verlieren, was du nie hattest.	2.479017972946167
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_540082.mp3	JN: Das ist das Verhältnis, was sie wollen.	jn das ist das verhaltnis was sie wollen	"""That's the kind of stuff they want."""	that is the kind of stuff they want	Das sind solche Sachen, die sie wollen.	3.623971939086914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18210900.mp3	(Video) Stimme: Hoffnung für die besten und die besten Bären für die meisten. (Applaus)	stimme hoffnung fur die besten und die besten baren fur die meisten	Hope for the best and prepare for the worst.	hope for the best and prepare for the worst	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	2.6460399627685547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19618682.mp3	"(Video) Stephen Hawking: ""Iss das Weizen, das von der 15-Schrift gebraucht wurde?"""	stephen hawking iss das weizen das von der 15 schrift gebraucht wurde	Initially, the weight loss was attained strictly by diet.	initially the weight loss was attained strictly by diet	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	1.9912668466567993
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17268027.mp3	(Video) Mann: Andere Männer hören morgen zu.	mann andere manner horen morgen zu	Will it rain tomorrow?	will it rain tomorrow	Regnet es morgen?	2.80435848236084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19547275.mp3	(Video) Narrator: Die Bibel betritt das East Center Parata toun Ship. (Beifall) (Beifall)	narrator die bibel betritt das east center parata toun ship	The Beaver River briefly enters the east-central part of the township.	the beaver river briefly enters the east central part of the township	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	2.425102710723877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19118303.mp3	"Dieser Brosch wird uneffiziell als ""schwarze, gesteuerte Brosch"" betrachtet, durch den Kalition-Kulition-Krankenhaus, geeignet in Bernstein."	dieser brosch wird uneffiziell als schwarze gesteuerte brosch betrachtet durch den kalition kulition krankenhaus geeignet in bernstein	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	this bridge is unofficially referred to as blackwater bridge by coalition forces operating there	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	3.10431170463562
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_3427.mp3	(Audio) NR: Das ist der äußerste Raum des Jobs. Er sagte:	nr das ist der ausserste raum des jobs er sagte	"""""""This is the first phase of the job,"""" he said."""	this is the 1st phase of the job he said	„Das ist die erste Phase der Arbeit“, sagte er.	3.1755404472351074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216062.mp3	(Audio) NR: Die zwei großen Reden führen, wer klingt.	nr die zwei grossen reden fuhren wer klingt	The two large dogs are running through sand.	the 2 large dogs are running through sand	Die zwei großen Hunde laufen durch Sand.	2.2315921783447266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_2611201.mp3	(Video) Narrator: Der offizielle Ausdruck war, was die Julie betrifft.	narrator der offizielle ausdruck war was die julie betrifft	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	Die authentische Mimik des Schauspielers überzeugte die Jury.	2.5057969093322754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451197.mp3	"(Video) Narrator: Alle Lieder, die durch mehr Bedürfnisse geschrieben werden, außer ""Waar Norkett""."	narrator alle lieder die durch mehr bedurfnisse geschrieben werden ausser waar norkett	All songs written by Neal Morse except where noted.	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	2.8837902545928955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011638.mp3	Erzähler: Erst krümmte und krümmte Schultern.	erzahler erst krummte und krummte schultern	Kirsten shrugged her shoulders.	kirsten shrugged her shoulders	Kirsten zuckte mit den Schultern.	2.9025845527648926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747785.mp3	Die Konservativen fielen an 7 September und blieben in der Gegenüberstellung.	die konservativen fielen an 7 september und blieben in der gegenuberstellung	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	the conservatives fell to 7 seats provincially and kennedy remained an opposition member	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	3.2261009216308594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_67966.mp3	Das ist ein großer Teil des Gefängniss.	das ist ein grosser teil des gefangniss	She crouched down to lace her shoes and spotted a four leaf clover.	she crouched down to lace her shoes and spotted a 4 leaf clover	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	1.9662917852401733
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18714427.mp3	(Video) Stephen Hawking: Die Stadt nahm seinen Namen nach einem dieser aktuellen Fotos.	stephen hawking die stadt nahm seinen namen nach einem dieser aktuellen fotos	The city took its name after one of these colonists, Phanagoras.	the city took its name after one of these colonists phanagoras	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	3.249049663543701
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4988538.mp3	AO: Raten Sie, das Ergebnis der ersten Notizen.	ao raten sie das ergebnis der ersten notizen	Guess the result from the first scores.	guess the result from the 1st scores	Erraten Sie das Resultat aus den ersten Punkten.	3.8936336040496826
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17513226.mp3	Erzähler: Kann ich in einem Kash sein?	erzahler kann ich in einem kash sein	Can I pay in cash?	can i pay in cash	Kann ich in bar zahlen?	2.6792445182800293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17972773.mp3	PM: Wenn du mir erzählt hast, warum du hierher kamst und dein Projekt gezeigt hast, dass ich daran gearbeitet habe.	pm wenn du mir erzahlt hast warum du hierher kamst und dein projekt gezeigt hast dass ich daran gearbeitet habe	"""If you tell me why you came here, I'll show you the project I've been working on."""	if you tell me why you came here i will show you the project i have been working on	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	3.509901523590088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_200392.mp3	(Video) Erzähler: Ich muss gefühlt werden, aber ich habe die Vermeerden in der Nährstoffe verdunkelt und es war eine halbe Sache.	erzahler ich muss gefuhlt werden aber ich habe die vermeerden in der nahrstoffe verdunkelt und es war eine halbe sache	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	i was scared but wasted no time in going out and crossing the bridge to the sand pits	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	2.030928134918213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19816222.mp3	(Audio) NR: Jude auf seinen Weg war die wissenschaftliche Theorie, dass der Kontext ein scharfes Wolkenobjekt war. (Gelächter)	nr jude auf seinen weg war die wissenschaftliche theorie dass der kontext ein scharfes wolkenobjekt war	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	due to its path scientists theorized that kohoutek was an oort cloud object	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	2.8789563179016113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18009607.mp3	Er war nicht heute mit morgen, die wir brauchen werden.	er war nicht heute mit morgen die wir brauchen werden	Use not today what tomorrow will need.	use not today what tomorrow will need	Nutzen Sie heute nicht, was Sie morgen brauchen.	3.281672477722168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18222295.mp3	Wenn ein Geruch die beängstigendste Kohle heilt.	wenn ein geruch die beangstigendste kohle heilt	A whiff of it will cure the most stubborn cold.	a whiff of it will cure the most stubborn cold	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	3.188770294189453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451160.mp3	(Video) Stephen Hawking: berschreiben ist eine Schule breit als sie schrieb.	stephen hawking berschreiben ist eine schule breit als sie schrieb	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	2.7960543632507324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101198.mp3	(Video) Elizabeth: Und jeder ändert seine Bücher nicht.	elizabeth und jeder andert seine bucher nicht	The leopard does not change his spots.	the leopard does not change his spots	Die Katze lässt das Mausen nicht.	2.706115245819092
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_585968.mp3	(Schlauchen) Sie lächelte zu Hause, wusste, dass sie eine hatte.	sie lachelte zu hause wusste dass sie eine hatte	She biked home, smiling all the way, knowing that she had won.	she biked home smiling all the way knowing that she had won	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	2.877828598022461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98284.mp3	(Video) Erzähler: Seine Beispiele wurden geordnet und ich habe gerade geschrieben, was er zu seinem Herzen hört.	erzahler seine beispiele wurden geordnet und ich habe gerade geschrieben was er zu seinem herzen hort	His hands were abraded and exhausted, but he listened to his heart.	his hands were abraded and exhausted but he listened to his heart	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	2.731811285018921
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18692861.mp3	Es ist eine Tourgerechtigkeit bei Fischfanglagern und überhäufte Aktivitäten eine Millimeter. (Applaus)	es ist eine tourgerechtigkeit bei fischfanglagern und uberhaufte aktivitaten eine millimeter	It is a tourist destination, and fishing, camping and other activities are permitted.	it is a tourist destination and fishing camping and other activities are permitted	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	3.040107250213623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011378.mp3	(Video) Sprecher: Ich tue mir leid.	sprecher ich tue mir leid	I am sorry for it.	i am sorry for it	Es tut mir leid.	3.515183925628662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699382.mp3	Der Tisch war verdammt mit verwüsteten Schöpfungen.	der tisch war verdammt mit verwusteten schopfungen	The table was adorned with lavish decorations.	the table was adorned with lavish decorations	Der Tisch war mit aufwändigen Dekorationen dekoriert.	3.5454883575439453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590515.mp3	"(Audio) NR: ""Der Junge, der um dich herum ist, als Tagbomben."""	nr der junge der dich herum ist als tagbomben	The boy looked around him at the date palms.	the boy looked around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	2.3762130737304688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17300202.mp3	(Video) Erzähler: Niemals befehligen Sie einen grünen Bäume, um Geld in der Welt zu bekommen.	erzahler niemals befehligen sie einen grunen baume geld in der welt zu bekommen	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to come on a green twig not to get on in the world	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	2.9731638431549072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596930.mp3	Es gibt Präsidenten, die notwendig sind, weil es starke Menschen sind, die jede Region haben.	es gibt prasidenten die notwendig sind weil es starke menschen sind die jede region haben	Their presence was necessary because of strong civil unrest in the area.	their presence was necessary because of strong civil unrest in the area	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	3.3430066108703613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_214166.mp3	(Audio) Adam Ostrow: Die Nachrichtenberichte handelten wegen harter Abgrenzung von allen für die Entgrenzung der Idee.	adam ostrow die nachrichtenberichte handelten wegen harter abgrenzung von allen fur die entgrenzung der idee	The newspaper articles had prepared everyone for the reception of the idea.	the newspaper articles had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	2.688234567642212
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19614753.mp3	"(Video) Erzähler: ""Der Adokus Campus hat eine Reputation für einen Schott."	erzahler der adokus campus hat eine reputation fur einen schott	The Attock Campus has gained a commendable reputation in a short time.	the attock campus has gained a commendable reputation in a short time	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	3.21883487701416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19616280.mp3	Sie trägt den Brot der Hütte in diesem Teil der Mittelseits der Schule ab.	sie tragt den brot der hutte in diesem teil der mittelseits der schule ab	Braddock Heights is part of the Middletown School District.	braddock heights is part of the middletown school district	Braddock Heights ist Teil des Middletown School District.	2.594683885574341
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_669288.mp3	(Video) Erzähler: Der Mann, der nichts dagegen hatte, war gemeint, mittlerweile kann ich es immer wieder tun.	erzahler der mann der nichts dagegen hatte war gemeint mittlerweile kann ich es immer wieder tun	men that are not included in the line, the reserve, Militia Never mind, Farewell	men that are not included in the line the reserve militia never mind farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	2.2740726470947266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18776674.mp3	(Video) Nach der Saison wurde er zu jedem Egypten.	nach der saison wurde er zu jedem egypten	After the season, he became a free agent.	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.	2.677722215652466
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18833945.mp3	Er wurde von Nikkaya getötet.	er wurde von nikkaya getotet	He was killed by Nicaea.	he was killed by nicaea	Er wurde von Nicaea getötet.	4.394707679748535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17854891.mp3	Die Sonne scheint so groß wie ein Wurf.	die sonne scheint so gross wie ein wurf	The sun shines on both sides of the hedge.	the sun shines on both sides of the hedge	Die Sonne scheint auf beiden Seiten der Hecke.	3.4622273445129395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_250.mp3	Es ist schwer, etwas, das so ernst ist, zu vergleichen, und dann ist es etwas, das mich aufregend an Bord macht.	es ist schwer etwas das so ernst ist zu vergleichen und dann ist es etwas das mich aufregend an bord macht	"""It's hard to compare something necessary and mundane with something I'm excited about."""	it is hard to compare something necessary and mundane with something i am excited about	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	3.6116504669189453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20060201.mp3	Ich sagte, es gab auch stärkere Produktionen, die Geld an die Großen Familien wie z. B. B. Grünen.	ich sagte es gab auch starkere produktionen die geld an die grossen familien wie z b b grunen	There was also a prosperous manufacture of starch belonging to the Legrain family.	there was also a prosperous manufacture of starch belonging to the legrain family	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	2.704230785369873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270533.mp3	Erik Hermann: Was ist deine Auslandsbewegung?	erik hermann was ist deine auslandsbewegung	Where did you find that apple?	where did you find that apple	Wo hast du diesen Apfel gefunden?	2.5358526706695557
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270618.mp3	(Video) Stephen Hawking: Wo sind die Tage da? (Schreie)	stephen hawking wo sind die tage da	Where are they now?	where are they now	Wo sind sie jetzt?	2.8097598552703857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17821885.mp3	(Audio) NR: Eine weitere Sache: Probieren Sie das Ghepard.	nr eine weitere sache probieren sie das ghepard	Another pot ! Try the teapot.	another pot try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	2.620054244995117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19695254.mp3	"Miller später schrieb: ""Die Strategie war unverfolglos auf Papier."	miller spater schrieb die strategie war unverfolglos auf papier	Miller later wrote that the strategy was faultless on paper.	miller later wrote that the strategy was faultless on paper	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	4.347225189208984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13635750.mp3	(Video) Erzähler: Dieser Mund konnte meinen Wut spüren.	erzahler dieser mund konnte meinen wut spuren	That damn mouse could sense my anger.	that damn mouse could sense my anger	Diese verdammte Maus konnte meine Wut spüren.	2.943514108657837
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13812908.mp3	EDI: Give Tarrr, den Bezeichnungsbaum.	edi give tarrr den bezeichnungsbaum	You know, gifts are, by definition, free.	you know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	1.9183000326156616
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19693201.mp3	"(Beifall) ""Gewohl als Hämme, ist es eine schwache Addition und eine Mulllow Street."""	gewohl als hamme ist es eine schwache addition und eine mulllow street	Through Effingham it is Fayette Avenue and Willow Street.	through effingham it is fayette avenue and willow street	Durch Effingham ist es Fayette Avenue und Willow Street.	2.7029075622558594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19954083.mp3	ES: Die Kunst machte einen Fehler mit den Grenzen zwischen Burrou und AirCotroll.	es die kunst machte einen fehler mit den grenzen zwischen burrou und aircotroll	The artist made a mistake with the boundaries between Peru and Ecuador.	the artist made a mistake with the boundaries between peru and ecuador	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	3.369503974914551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19464263.mp3	Sie wächst entlang der Grenzen der Beine, Knöpfe und Ströme und in Märschen.	sie wachst entlang der grenzen der beine knopfe und strome und in marschen	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	4.060915946960449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270648.mp3	(Video) Narrator: Zu ihrer Erstaunung fand sie einen Supermarkt, der auf diesem Meeresboden liegt.	narrator zu ihrer erstaunung fand sie einen supermarkt der auf diesem meeresboden liegt	To her amazement, she found a supermarket trolley lying on the seabed.	to her amazement she found a supermarket trolley lying on the seabed	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	3.439699172973633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17939383.mp3	(Video) Erzähler: Es war getötet zu tödlich.	erzahler es war getotet zu todlich	The news was chilling, to say the least.	the news was chilling to say the least	Gelinde gesagt waren die Nachrichten kühl.	2.660529613494873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18262555.mp3	(Video) Narrator: Ich habe die Abstammung der Seredik.	narrator ich habe die abstammung der seredik	I have Celtic ancestry.	i have celtic ancestry	Ich bin keltischer Abstammung.	3.1490750312805176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479690.mp3	Das stimmt, dass der Junge hielt.	das stimmt dass der junge hielt	"""That's true, the boy thought."""	that is true the boy thought	Das ist wahr, dachte der Junge.	3.3387396335601807
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_179143.mp3	(Video) Erzähler: Ihr Gold, Matalie, Sea Devoy.	erzahler ihr gold matalie sea devoy	They could barely see the boy.	they could barely see the boy	Sie konnten den Jungen kaum sehen.	2.1544909477233887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266332.mp3	(Video) Stimme: Das ist die bernahme der bernahme der bernahme der bernahme.	stimme das ist die bernahme der bernahme der bernahme der bernahme	Toffee coated all the surfaces, it was disgustingly sticky.	toffee coated all the surfaces it was disgustingly sticky	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	1.5176842212677002
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_546260.mp3	Stephen Hawking: Ich nannte Bronx gestern und sprach, dass ich nie geöffnet wurde. (Applaus)	stephen hawking ich nannte bronx gestern und sprach dass ich nie geoffnet wurde	I got drunk yesterday and thought I built a super computer.	i got drunk yesterday and thought i built a super computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	2.7441024780273438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17285961.mp3	(Video) Erzähler: Warum sind Delhi um uns herum?	erzahler warum sind delhi uns herum	Why are gully covers round?	why are gully covers round	Warum sind Gully-Abdeckungen rund?	2.53613543510437
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274482.mp3	(Video) Erzähler: Der Fragenleiter ist zu simplistisch.	erzahler der fragenleiter ist zu simplistisch	The questionnaire is too simplistic.	the questionnaire is too simplistic	Der Fragebogen ist zu simpel.	3.716336250305176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1580525.mp3	(Audio) NR: Genau so wichtig.	nr genau so wichtig	What is the matter?	what is the matter	Was ist los?	2.8591043949127197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_490419.mp3	Ich lebe so viele Linien.	ich lebe so viele linien	In a little while.	in a little while	In kurzer Zeit.	2.488560914993286
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19326078.mp3	Insbesondere Ledel Hart schrieb viele Bücher über das Thema, teilweise die Solartheorien verbreitet.	insbesondere ledel hart schrieb viele bucher uber das thema teilweise die solartheorien verbreitet	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially liddell hart wrote many books about the subject partly propagating fuller is theories	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	3.995137929916382
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_658583.mp3	Ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich.	ich fuhle dich ich fuhle dich ich fuhle dich ich fuhle dich ich fuhle dich ich fuhle dich ich fuhle dich ich fuhle dich ich fuhle dich	"""You'd better get your friends."""	you would better get your friends	Hol lieber deine Freunde.	1.6236270666122437
