asr	hyp	src	ref	path	score
 Why didn't you say something?	Warum hast du nichts gesagt?	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534603.mp3	4.653233528137207
 Have you seen Omar?	Hast du Omar gesehen?	Have you seen Omar?	Hast du Omar gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798541.mp3	4.692659378051758
 I could go on for days about the delicious wines produced in this part of the world.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17922905.mp3	4.965681076049805
 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747437.mp3	4.806961536407471
 Lombardi was born in Frigaralu, small town in Piedmont.	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19973905.mp3	4.366694450378418
 Can we please sleep now?	Können wir jetzt bitte gehen?	Can we please leave now?	Können wir bitte jetzt gehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17347856.mp3	4.237819194793701
 Terpin succeeded Indira Samarasipara who saw the university through a period of strong growth.	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19637973.mp3	4.317994117736816
 Here I am between my flock and my treasure the boy Toth	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699466.mp3	3.6215028762817383
 Why does that plane keep going over?	Warum fliegt das Flugzeug immer um?	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18266024.mp3	4.383660793304443
 Okay, I've done this before with virtualbox with good results.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_131269.mp3	4.445603370666504
 What did you eat for dinner?	Was hat er zum Abendessen gegessen?	What did you eat for dinner?	Was hast du zu Abend gegessen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17273670.mp3	4.827008247375488
 and then returns to the church, ascends at the altar and disappears	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19477044.mp3	4.2151713371276855
 You're gonna lose what you never had.	Du kannst das, was du nie gehabt hast, nicht kaufen.	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_350841.mp3	4.03474235534668
 Dyna'r fathau y maen nhw eisiau.	Das ist die Art von Sachen, die sie wollen.	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_540082.mp3	3.0943703651428223
 Hope for the best and prepare for the worst.	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18210900.mp3	4.952450275421143
 Initially the weight loss was attained strictly by diet.	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19618682.mp3	4.659463882446289
 Will it rain tomorrow?	Wird es morgen regnen?	Will it rain tomorrow?	Regnet es morgen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17268027.mp3	5.169792175292969
 sungai biber berjalan sedikit ke bahagian tengah-tengah kota.	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19547275.mp3	3.4401824474334717
 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19118303.mp3	4.807793617248535
 This is the first phase of the job he said.	"""Das ist die erste Phase der Arbeit"", sagte er."	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_3427.mp3	3.8535428047180176
 The two large dogs are running through sand.	Die beiden großen Hunde laufen durch den Sand.	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216062.mp3	4.641505241394043
 The actor's authentic facial expression was convincing the jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_2611201.mp3	4.959780693054199
 All songs written by Neil Morse except were noted.	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451197.mp3	4.435544967651367
 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011638.mp3	4.323134422302246
 The conservatives fell to 7 seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747785.mp3	4.741714000701904
 She crouched down to lace her shoes and spotted the fully clever.	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_67966.mp3	3.8280279636383057
 The city took its name after one of these colonists, Phanacoras.	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18714427.mp3	4.883525848388672
 Guess the result from the first course.	Rate das Ergebnis aus den ersten Punkten.	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4988538.mp3	3.8722457885742188
 Can I pay in cash?	Kann ich in bar bezahlen?	Can I pay in cash?	Kann ich in bar zahlen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17513226.mp3	4.847788333892822
 You can tell me why you came here and I'll show you the project I've been working on.	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17972773.mp3	4.52839994430542
 I was scared but wasted more time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_200392.mp3	4.694664001464844
 Due to its path, scientists theorized that CoTEC was an Oort cloud object.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19816222.mp3	4.394838333129883
 Use NAT today with Tomorrow Will Need.	Verwenden Sie heute nicht, was morgen gebraucht wird.	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18009607.mp3	3.7068183422088623
 A whiff of it will cure the most stubborn cold.	Ein Hauch davon heilt die hartnäckigste Erkältung.	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18222295.mp3	4.878174304962158
 Writing across the curriculum is a school-wide initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451160.mp3	5.003998279571533
 The layout part does not change its spots.	Der Leopard ändert seine Flecken nicht.	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101198.mp3	3.647362470626831
 She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_585968.mp3	4.78840446472168
 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98284.mp3	4.346776008605957
 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18692861.mp3	5.052124977111816
 I'm sorry for it.	Es tut mir leid.	I am sorry for it.	Es tut mir leid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011378.mp3	4.323484420776367
 The table was adorned with lavish decorations.	Der Tisch war mit üppigen Dekorationen geschmückt.	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699382.mp3	5.096713066101074
 the boy look around him at the date palms	Der Junge schaute sich um die Dattelpalmen.	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590515.mp3	4.326952934265137
 Never succumb to a green trig, not to get on the world.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17300202.mp3	3.106536865234375
 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596930.mp3	5.1344194412231445
 The newspaper article had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_214166.mp3	4.676834583282471
 The Adok campus has gained a commendable reputation in a short time.	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19614753.mp3	4.3142476081848145
 Braddock Heights is part of the Middletown School District.	Bradochite ist Teil des Schulbezirks Middletown.	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19616280.mp3	4.077713489532471
 Los hombres que no están incluidos en la línea, las reservas, los militares, no importa. Adiós.	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_669288.mp3	3.4327354431152344
 After the season, he became a free agent.	Nach der Saison wurde er ein freier Spieler.	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18776674.mp3	4.581916332244873
 He was killed by Nikai.	Er wurde von Nikaia getötet.	He was killed by Nicaea.	Er wurde von Nicaea getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18833945.mp3	3.9345736503601074
 The sun shines on both sides of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17854891.mp3	4.113335609436035
 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_250.mp3	4.4460649490356445
 There was also a prosperous manufacture of starch blumming to the Lagrange family.	Es gab auch eine wohlhabende Herstellung von Stärke, die der Familie Lagrange gehörte.	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20060201.mp3	4.2279863357543945
 Where did you find that appellate?	Wo hast du diesen Apfel gefunden?	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270533.mp3	3.6150174140930176
 Where are they now?	Wo sind sie jetzt?	Where are they now?	Wo sind sie jetzt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270618.mp3	4.611421585083008
 Another part try the teapot	Versuchen Sie den Teepott.	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17821885.mp3	4.047817230224609
 Miller later wrote that the strategy was faultless on paper.	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19695254.mp3	4.526242733001709
 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Diese verdammte Maus konnte meinen Zorn spüren.	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13635750.mp3	1.7725908756256104
 You know gifts are by definition free.	Du weißt, Geschenke sind per Definition kostenlos.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	4.635673522949219
 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	4.970368385314941
 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	4.881968021392822
 It grows along the borders of lakes, ponds and streams ending marshes.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	4.548472881317139
 ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک س	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	2.225844621658325
 The news was chilling to say the least.	Die Nachrichten waren, gelinde gesagt, erschreckend.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	4.245096206665039
 I have Celtic ancestry.	Ich habe keltische Vorfahren.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	4.751148700714111
 این باید اینجایی کنید.	Das ist wahr, dachte der Junge.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	2.524878740310669
 The cold battle is here boy	Sie konnten den Jungen kaum sehen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	3.02992582321167
 Coat all surfaces with the same coating.	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	3.285391330718994
 I got drunk yesterday and thought I was a superman	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	3.6813855171203613
 Why are gully covers round?	Warum sind Schluchtenränder rund?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	4.446871757507324
 The questionnaire is too simplistic.	Der Fragebogen ist zu vereinfacht.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.980596542358398
 What is the matter?	Was ist denn los?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.458917617797852
 In a little while...	In einer kleinen Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	3.996518135070801
 Especially, Liddell Hart wrote many books about the subject, partly propagating Fowler's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	4.567577362060547
 You better get your friend back	Du solltest deine Freunde holen.	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	4.028522491455078
 I heard that long where the Hobbit live the shower was actually been filmed in New Zealand	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	3.9968647956848145
 I wish I could go back to the hospital.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.768572807312012
 Don't press the right button	Drücken Sie nicht den roten Knopf!	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	4.359189987182617
 The illumination creates a cozy atmosphere.	Die Beleuchtung schuf eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	5.182861328125
