asr	hyp	src	ref	path	score
 A partir de entonces se inicia una desesperada búsqueda.	 From then on, I will wait for the search.	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670743.mp3	3.486454963684082
 Las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas.	 The first editions participated in the Certamen, large companies and small and medium companies.	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620779.mp3	3.7695937156677246
 Regresó a la comandancia militar convencido de que todo marchaba bien.	 I return to the commandant of the military, convinced that everything was fine.	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620781.mp3	4.218950271606445
 Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	 He made his secondary studies in the human brain of Salas. Santiago.	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715987.mp3	3.2574925422668457
 Los diputados tenían un mandato máximo de cinco años.	 The deputies had a maximum of 5 years.	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715990.mp3	3.913595676422119
 Además se celebra anualmente un festival cultural sueco.	 In addition, it is currently a cultural festival in the south.	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19996364.mp3	3.5458264350891113
 Esta edición impresa es obtenida de la edición electrónica.	 This is the company edition. It is the electronic edition.	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19996365.mp3	3.342580795288086
 Charles, Condado de Walrhen y el Condado de Franklin	 Charles Condado de Warren E. The Franco Condado	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20066382.mp3	2.8180408477783203
 Se cree que murió en algún lugar de Georgia durante la guerra.	 I think he died somewhere in the middle of the war.	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20066383.mp3	3.87020206451416
 Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	 The doctor's body was an biochemical and molecular biophysical in the University of Columbia.	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653469.mp3	3.8118481636047363
 Este artículo adapta parte del material de la Wikipedia Sueca	 This article adapts part of the material of the Wikipedia Sueka.	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653474.mp3	3.8458149433135986
 Licenciado en Derecho de la Universidad de Chile.	 and sent to the University of China	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599167.mp3	2.8954811096191406
 Además, emplee la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	 In addition, fill the needs of reasonable time for the delivery of all communications.	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599169.mp3	4.609742164611816
 Sus toldos eran refugio de toda clase de fugitivos.	 The rest were drawings of all kinds of objectives.	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596834.mp3	2.996183395385742
 Es el menor condado en extensión territorial del estado.	 It is the smallest condom in the state's territorial extension.	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596837.mp3	4.032374382019043
 Es un libro de lectura indispensable.	 It is a free reading indispensable.	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608403.mp3	4.266933917999268
 Los frutos son carnosos y de color verde. Al madurar se torna un rojo.	 The fruits are sweet and sour, the matured is not red.	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608405.mp3	3.8712308406829834
 Varias hojas lísticas dispuestas en forma de abanico.	 Various holistic and post-informatics.	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045901.mp3	2.768935203552246
 Se exhiben pinturas, esculturas y grabados de autores argentinos.	 Sexy in paintings, sculptures and recorded by Argentine authors.	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	3.5454320907592773
 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	 It is a very powerful thing to be aware that Júpiter respects his power.	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	3.8553571701049805
 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	 along with them, Marta Ferrer is in charge of the program's informative part.	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	4.409445762634277
 Pero, ¿en qué circunstancias se escribieron ambos tratados?	 But what circumstances have they written to you?	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	3.6607561111450195
 Todo el mundo vio tus fotografías	 Everyone saw your photographs.	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	4.5420002937316895
 Algunos se usan solo con fines de investigación.	 Some use only with the end of the investigation.	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	3.6136951446533203
 El eco llegó muy lejos.	 The echo is very far away	El eco llegó muy lejos.	The echo travelled very far.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	3.9965360164642334
 Ingreso como actor en la silla.	 I ingress as a bear in the chair	Ingresó como actor en la Cía.	He started as an actor for the company.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	3.19211483001709
 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	 Her father was a commoner and while her mother was known to be a godfather.	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	3.253244161605835
 Tiene escrito artículos para la revista Nature.	 He has written articles for the magazine Nature	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	4.333985328674316
 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	 But quickly the Gross was disappointed in not finding the gold and the region.	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	3.891266107559204
 Las semillas son dispersadas por animales, el agua y el viento.	 The seeds are dispersed by animals, the water and the wind.	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	4.785146713256836
 Es nativa de Sudáfrica y le esoto.	 It is native to South Africa and to South Africa.	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	3.06510329246521
 Ese año logró capturar una banca de diputado provincial por el frente de todos.	 This year it was able to capture a series of provincial deputies on the front of both.	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	3.757876396179199
 Sus novelas fueron traducidas en varios idiomas.	 His novels were translated into various languages.	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	4.569216728210449
 comprende a su vez varias islas	 You understand how many islands you see.	Comprende a su vez varias islas.	It also comprises several islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	3.3730311393737793
 Es un concepto de la teoría del caos.	 It is a concept of the theory of chaos.	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	4.57063627243042
 Allí conoció a Erasmo de Rotterdam, con quien trabó amistad inmediatamente.	 There he met Erasmus of Rotterdam, with whom he entered to the States immediately.	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	4.025480270385742
 Un sentimiento que más tarde se revelaría como un completo error.	 A feeling that will be more like a complete mistake.	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	3.927340030670166
 Su influencia en la cocina se ha hecho internacional.	 The kitchen is made of international food.	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	3.1462061405181885
 Continúan en la actualidad.	 Continue the tutorial.	Continúan en la actualidad.	Continue to this day.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	3.3213226795196533
 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	 When they are used with vegetables, increase the root of the dead or dead by the end of the day.	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	2.728806972503662
 Las tres naves enemigas fueron hundidas.	 The three nine enemies were united.	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	3.239941358566284
 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	 both elections were achieved in the first half in a world championship.	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	3.361386775970459
 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	 He was born in Medicine by Barcelona University and specialized in psychiatry.	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	4.256984710693359
 Existen discrepancias sobre quién fue el arquitecto que la construyó.	 There are discrepancies about which the architect built it.	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	4.383505821228027
 la carrera televisiva de Enrique Pabón comenzó en realidad detrás de cámaras	 The television car of the rich Paul started in reality behind cameras.	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	3.5799331665039062
 Actualmente el banco tiene una alianza internacional con la canadiense Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	4.596013069152832
 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	 All concern to these studies is now a psychology drama.	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	4.242003440856934
 Se ha asociado con algunos profesionales para generar diferentes propuestas.	 It has been associated with professional things to generate different proposals.	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	4.283943176269531
 en la cordillera cantábrica, en Asturias y en Castilla y León	 In the cantabra village in Asturias and Castilla in Swear	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	3.3055427074432373
 De Estoyas	 The Stuck Just	The Stooges	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	2.9793474674224854
 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	 For example, they considered a screen that contains black text on a white background.	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	4.540006637573242
 La película tuvo mayormente críticas políticas.	 The only one that is larger than the other is the body.	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	2.235305070877075
 Es una imagen de un cerdito lógico, mitad hombre mitad águila.	 I'm going to show you how to make a new one.	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	1.96699059009552
 y solamente en la casa de unamuno hay 20.000 recibidos	 and only the house of a man there is 20 thousand received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	3.5044748783111572
 Una vez derrotada, suben a la cima del edificio.	 once broken go up to the top of the building	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	3.8309149742126465
 Lois es un territorio no organizado ubicado en el condado de Esté.	 Lois is an organized territory located in the SET condo.	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	3.633683204650879
 Varias implementaciones libres se crearon sobre el juego Red Alert.	 Several free implementations were created on the alert game.	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	4.096741676330566
 Parte del equipamiento se llevó al Observatorio Unión en Johannesburg.	 Part of the Equipment is the same observatory union in Xojan, Senburgo.	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	3.24233341217041
 ¡Muerte a los tiranos!	 Die, the spiders!	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	2.9338221549987793
 Las edificaciones contiguas se harían en esta última fecha.	 The continuous certification would be in this last feature.	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	3.1689367294311523
 Magnus nació en un período de turbulencias en Noruega.	 Max was not a period of turbulence in Norway.	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	4.01652193069458
 Diputación Provincial de Burgos	 Provincial deputation of Burgos Burgos	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	3.746567726135254
 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	 With 12 years, the previous categories of the real Valladolip were incorporated.	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	3.442841053009033
 Jefe político en conciencia.	 I am a politician, a politician.	Jefe Político en comisión.	Political leader in charge..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	2.620353937149048
 I do want to thank you for your warm welcome all, and I...	 I'm going to go to the airport and I'm going to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	1.1126742362976074
 Fue el primer deportivo construido por Chevrolet.	 It was the first game of the game, played by Chevrolet.	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	3.623715400695801
