asr	hyp	src	ref	path	score
 Fair exchange is no robbery.	Die Börse ist nicht riboriert.	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17956817.mp3	2.7024948596954346
 What you eat today walks and talks tomorrow.	Was hast du heute gegessen, geht und spricht morgen.	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18247590.mp3	4.187823295593262
 Why didn't you say something?	Warum hast du das nicht gesagt?	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534603.mp3	4.400722503662109
 Have you seen Omar?	Hast du schon mal gesehen?	Have you seen Omar?	Hast du Omar gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798541.mp3	3.2297251224517822
 I could go on for days about the delicious wines produced in this part of the world.	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17922905.mp3	2.884347677230835
 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747437.mp3	4.3311309814453125
 Lombardi was born in Frigaro, a small town in Piedmont.	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19973905.mp3	3.4568963050842285
 Can we please sleep now?	Können Sie mir das Spiel spielen?	Can we please leave now?	Können wir bitte jetzt gehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17347856.mp3	3.2713685035705566
 Turpin succeeded Indira Samarasikara, who saw the university through a period of strong growth.	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19637973.mp3	3.4671571254730225
 Nasaan na ako? Saan na ako? Saan na ako?	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699466.mp3	2.3101089000701904
 Why does that plane keep going over?	Warum führt dieses Flugzeug die Haltung vorbei?	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18266024.mp3	3.468897819519043
 I've done this before with virtual bots with good results.	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_131269.mp3	2.8261749744415283
 What did you eat for dinner?	Was hat er getan?	What did you eat for dinner?	Was hast du zu Abend gegessen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17273670.mp3	3.3122506141662598
 and then returns to the church, ascends at the altar and disappears.	Dann kehrt er in die Church zurück, wie Altar und Speere sind.	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19477044.mp3	3.157275676727295
 You're gonna have to do this when you're in a breath.	Wir sind nicht in der Luft gekommen.	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_350841.mp3	2.8843488693237305
 That's the kind of stuff they want.	Das ist das Mindesthaltbarkeitsdatum.	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_540082.mp3	2.9721384048461914
 Hope for the best and prepare for the worst.	Wie für das beste und bereitet sich die Weste vor.	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18210900.mp3	2.947813034057617
 Initially the weight loss was attained strictly by diet.	Zunächst wurde der Wellenstreifen durch Diät erschwingen.	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19618682.mp3	3.6941287517547607
 Will it rain tomorrow?	Wir trinken morgen in den Sinn.	Will it rain tomorrow?	Regnet es morgen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17268027.mp3	2.8259782791137695
 sungai beaver berdekatan dengan cepat memasuki bahagian tengah barat bandar.	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19547275.mp3	3.363349199295044
 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19118303.mp3	4.329499244689941
 This is the first phase of the job, he said.	„Das ist das für das Gesicht des Jobs“, sagte er.	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_3427.mp3	2.929128646850586
 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch den Sand.	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216062.mp3	4.623531341552734
 The actor's authentic facial expression was convincing the jury.	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_2611201.mp3	3.6364831924438477
 All songs written by Neil Morse except were noted.	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451197.mp3	4.3668293952941895
 Kirsten shrugged her shoulders.	Kirsten schüttelten ihre Schultern.	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011638.mp3	4.43642520904541
 The conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747785.mp3	3.7516019344329834
 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_67966.mp3	2.8971333503723145
 The city took its name after one of these colonists, Phanagoras.	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18714427.mp3	4.233053207397461
 Guess the result from the first course.	Genau das Ergebnis des ersten Tors.	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4988538.mp3	3.3471481800079346
 Can I pay in cash?	Kann ich Bargeld bezahlen?	Can I pay in cash?	Kann ich in bar zahlen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17513226.mp3	4.820891380310059
 If you tell me why you came here, I'll show you the project I've been working on.	Eine italienische Leukämie wie das Projekt „Haus gehen“.	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17972773.mp3	2.223935604095459
 मैं प्रवाद पर प्रवाद नहीं पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर पर पर पर पर पर पर पर पर पर �	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_200392.mp3	2.0284502506256104
 Due to its path, scientists theorized that Kotex was an Oort cloud object.	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19816222.mp3	3.9967100620269775
 Use NAT today what tomorrow will need.	Er war nicht zu tot, was morgen brauchte.	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18009607.mp3	2.7665860652923584
 A whiff of it will cure the most stubborn cold.	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18222295.mp3	2.6810028553009033
 Writing across the curriculum is a school-wide initiative.	Das Brechen über den Kritiker ist eine Schuleninitiative.	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451160.mp3	3.5738465785980225
 The Leopard does not change its spots.	Der Unterteil verändert seine Sportarten.	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101198.mp3	2.6669037342071533
 She biked home, smiling all the way, knowing that she had won.	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_585968.mp3	2.712428569793701
 His hands were aborted and exhausted, but he listened to his heart.	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98284.mp3	3.600843667984009
 It is a tourist destination and fishing, camping and other activities are permitted.	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18692861.mp3	3.6588504314422607
 I'm sorry for it.	Dafür bin ich sorgfältig.	I am sorry for it.	Es tut mir leid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011378.mp3	3.2960400581359863
 The table was adorned with lavish decorations.	Der Tisch war verschwunden und hatte die Krönungen.	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699382.mp3	3.1466026306152344
 The boy Luke around here has the date palms.	Der Junge blickt an den Tag umher.	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590515.mp3	2.7152633666992188
 Never to come on a green trick, not to get on the world.	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17300202.mp3	2.9783999919891357
 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596930.mp3	3.7529447078704834
 The newspaper articles had prepared everyone for the reception of the idea.	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_214166.mp3	3.7988014221191406
 The Adhok campus has gained a commendable reputation in a short time.	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19614753.mp3	3.8610610961914062
 Braddock Heights is part of the Middletown School District.	Bradow Height ist Teil des Schulbezirks Middletown.	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19616280.mp3	4.136915683746338
 Men that are not included in the line, the reserve, militia never mind. Farewell.	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_669288.mp3	3.374556541442871
 After the season he became a free agent.	Nach der Saison wurde er neuer Agent.	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18776674.mp3	4.236586570739746
 Fue matado por Nicaia.	Er wurde von Mikaya getötet.	He was killed by Nicaea.	Er wurde von Nicaea getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18833945.mp3	3.8115956783294678
 The sun shines on both sides of the hedge.	Das Lied scheint beide Seiten der Heiligen.	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17854891.mp3	3.0436179637908936
 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_250.mp3	3.471930503845215
 There was also a prosperous manufacture of starch blum to the Legrand family.	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20060201.mp3	3.4983861446380615
 Where did you find that apple?	Wie finden Sie diese Aufmerksamkeit?	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270533.mp3	3.0645413398742676
 Where are they now?	Wo sind sie das jetzt?	Where are they now?	Wo sind sie jetzt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270618.mp3	4.374781608581543
 Another pot. Try the teapot.	Ein weiterer Teil versuchte den Teepod.	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17821885.mp3	3.5650854110717773
 Miller later wrote that the strategy was faultless on paper.	Miller schrieb, dass die Strategie falsch auf Zeitung war.	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19695254.mp3	4.215224266052246
 Ta malka pode sensuá-la a meu fú.	Diese Maus konnte meinen Ärger verschicken.	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13635750.mp3	2.704759120941162
 You know gifts are by definition free.	Du weißt, dass es eine schlechte Definition gibt.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	2.891385078430176
 Through Effingham it is Fayette Avenue and Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	4.670442581176758
 The artist made a mistake with the boundaries between Peru and Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	3.5658340454101562
 It grows along the borders of lakes, ponds and streams and in marshes.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	4.413613319396973
 To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	4.146369934082031
 The news was chilling to say the least.	Die Nachricht wurde geschickt, um zu sichern.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	2.8420379161834717
 I have Celtic ancestry.	Ich habe sicherheitskonzessionen.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	3.049502372741699
 That's true, the boy fought.	Das ist zu weit vom Jungen geparkt.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	2.9375905990600586
 The gold battle is here boy!	Der gute Schlacht sitzt auf einen Jungen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	2.9986484050750732
 Toothpick coated all the surfaces, that means this gusset thing is sticky.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	2.2191452980041504
 I got drunk yesterday and thought I will have a smoke on the way back.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	2.5452795028686523
 wire gully covers round	Warum wird Ihre Tasse rund behandelt?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	3.0253992080688477
 The questionnaire is too simplistic.	Die Frage ist zu einfach.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.305075168609619
 What is the matter?	Was ist so los?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.430088996887207
 in a little while.	Eine kleine Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	4.077298164367676
 Especially, Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	3.2438039779663086
 Baiklah, ambil teman-teman kamu	Sie sollten besser gehen.	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	2.948798418045044
 I heard a lot where the Hobbit live. The shower was actually being filmed in New Zealand.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	3.2583560943603516
 I wish I could go back to the hospital.	Ich wünschte, ich könnte ins Krankenhaus gehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.630786895751953
 Don't press the red button	Reden Sie nicht auf den richtigen Briten.	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	2.762960910797119
 The illumination creates a cozy atmosphere.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	5.170399188995361
 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	3.0573482513427734
 She noted that Rhonda was not looking for revenge.	Sie stellte fest, dass die Runde nicht für die Bank aussah.	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	3.1015334129333496
