path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17268027.mp3	Wird es morgen regnen?	wird es morgen regnen	Will it rain tomorrow?	will it rain tomorrow	Regnet es morgen?	5.155552864074707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19547275.mp3	Der Beaver River fließt kurzzeitig in den östlich-zentralen Teil der Gemeinde ein.	der beaver river fliesst kurzzeitig in den ostlich zentralen teil der gemeinde ein	The Beaver River briefly enters the east-central part of the township.	the beaver river briefly enters the east central part of the township	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	4.690643787384033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19118303.mp3	"Diese Brücke wird inoffiziell als ""Blackwater Bridge"" von den dort tätigen Koalitionskräften bezeichnet."	diese brucke wird inoffiziell als blackwater bridge von den dort tatigen koalitionskraften bezeichnet	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	this bridge is unofficially referred to as blackwater bridge by coalition forces operating there	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	4.9653143882751465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_3427.mp3	"""Das ist die erste Phase des Jobs"", sagte er."	das ist die erste phase des jobs sagte er	"""""""This is the first phase of the job,"""" he said."""	this is the 1st phase of the job he said	„Das ist die erste Phase der Arbeit“, sagte er.	3.9198241233825684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216062.mp3	Die beiden großen Hunde rennen durch den Sand.	die beiden grossen hunde rennen durch den sand	The two large dogs are running through sand.	the 2 large dogs are running through sand	Die zwei großen Hunde laufen durch Sand.	4.71818208694458
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_2611201.mp3	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.	der authentische gesichtsausdruck des schauspielers uberzeugte die jury	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	Die authentische Mimik des Schauspielers überzeugte die Jury.	4.928244113922119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451197.mp3	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.	alle songs wurden von neil morse geschrieben sofern nicht anders angegeben	All songs written by Neal Morse except where noted.	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	4.491641998291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011638.mp3	Kirsten schüttelte die Schultern.	kirsten schuttelte die schultern	Kirsten shrugged her shoulders.	kirsten shrugged her shoulders	Kirsten zuckte mit den Schultern.	4.352733135223389
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747785.mp3	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.	die konservativen fielen auf sieben sitze in der provinz und kennedy blieb ein oppositionsmitglied	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	the conservatives fell to 7 seats provincially and kennedy remained an opposition member	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	4.750690460205078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_67966.mp3	Sie hüllte sich hinab, um ihre Schuhe zu binden, und sah den vierblättrigen Klee.	sie hullte sich hinab ihre schuhe zu binden und sah den vierblattrigen klee	She crouched down to lace her shoes and spotted a four leaf clover.	she crouched down to lace her shoes and spotted a 4 leaf clover	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	3.9887747764587402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18714427.mp3	Die Stadt hat ihren Namen nach einem dieser Kolonisten, Phanagoras, erhalten.	die stadt hat ihren namen nach einem dieser kolonisten phanagoras erhalten	The city took its name after one of these colonists, Phanagoras.	the city took its name after one of these colonists phanagoras	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	4.548738956451416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4988538.mp3	Raten Sie das Ergebnis aus den ersten Punkten.	raten sie das ergebnis aus den ersten punkten	Guess the result from the first scores.	guess the result from the 1st scores	Erraten Sie das Resultat aus den ersten Punkten.	4.467179775238037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17513226.mp3	Kann ich bar bezahlen?	kann ich bar bezahlen	Can I pay in cash?	can i pay in cash	Kann ich in bar zahlen?	4.793185710906982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17972773.mp3	Kannst du mir sagen, warum du hier bist, und dir das Projekt zeigen, an dem ich gearbeitet habe?	kannst du mir sagen warum du hier bist und dir das projekt zeigen an dem ich gearbeitet habe	"""If you tell me why you came here, I'll show you the project I've been working on."""	if you tell me why you came here i will show you the project i have been working on	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	4.3411335945129395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_200392.mp3	Ich hatte Angst, aber ich verschwendete keine Zeit, um raus zu gehen und die Brücke zu den Sandgruben zu überqueren.	ich hatte angst aber ich verschwendete keine zeit raus zu gehen und die brucke zu den sandgruben zu uberqueren	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	i was scared but wasted no time in going out and crossing the bridge to the sand pits	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	4.748335838317871
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19816222.mp3	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotech ein Oort-Wolkenobjekt war.	aufgrund seines weges theoretisierten wissenschaftler dass kotech ein oort wolkenobjekt war	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	due to its path scientists theorized that kohoutek was an oort cloud object	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	4.470487117767334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18009607.mp3	Verwenden Sie heute nicht, was morgen benötigt wird.	verwenden sie heute nicht was morgen benotigt wird	Use not today what tomorrow will need.	use not today what tomorrow will need	Nutzen Sie heute nicht, was Sie morgen brauchen.	4.670161724090576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18222295.mp3	Ein Hauch davon heilt die hartnäckigste Erkältung.	ein hauch davon heilt die hartnackigste erkaltung	A whiff of it will cure the most stubborn cold.	a whiff of it will cure the most stubborn cold	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	4.8978681564331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451160.mp3	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.	das schreiben im gesamten lehrplan ist eine schulweite initiative	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	4.933788299560547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101198.mp3	Der Leopard ändert seine Flecken nicht.	der leopard andert seine flecken nicht	The leopard does not change his spots.	the leopard does not change his spots	Die Katze lässt das Mausen nicht.	4.5419816970825195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_585968.mp3	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	sie fuhr mit dem fahrrad nach hause und lachelte den ganzen weg weil sie wusste dass sie gewonnen hatte	She biked home, smiling all the way, knowing that she had won.	she biked home smiling all the way knowing that she had won	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	4.76051139831543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98284.mp3	Seine Hände waren erschöpft und erschöpft, aber er hörte auf sein Herz.	seine hande waren erschopft und erschopft aber er horte auf sein herz	His hands were abraded and exhausted, but he listened to his heart.	his hands were abraded and exhausted but he listened to his heart	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	4.003768444061279
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18692861.mp3	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.	es ist ein touristenziel und fischfang camping und andere aktivitaten sind erlaubt	It is a tourist destination, and fishing, camping and other activities are permitted.	it is a tourist destination and fishing camping and other activities are permitted	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	4.487223148345947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011378.mp3	Es tut mir leid.	es tut mir leid	I am sorry for it.	i am sorry for it	Es tut mir leid.	4.360348701477051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699382.mp3	Der Tisch war mit üppigen Dekorationen geschmückt.	der tisch war mit uppigen dekorationen geschmuckt	The table was adorned with lavish decorations.	the table was adorned with lavish decorations	Der Tisch war mit aufwändigen Dekorationen dekoriert.	5.088088035583496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590515.mp3	Der Junge schaute sich die Dattelpalmen um.	der junge schaute sich die dattelpalmen	The boy looked around him at the date palms.	the boy looked around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	4.570897579193115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17300202.mp3	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."	niemals auf einen grunen zweig zu kommen nicht auf in der welt zu bekommen	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to come on a green twig not to get on in the world	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	3.9937286376953125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596930.mp3	Ihre Anwesenheit war notwendig, weil es in der Gegend starke zivile Unruhen gab.	ihre anwesenheit war notwendig weil es in der gegend starke zivile unruhen gab	Their presence was necessary because of strong civil unrest in the area.	their presence was necessary because of strong civil unrest in the area	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	5.05429744720459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_214166.mp3	Die Zeitungsartikel hatten alle auf die Aufnahme der Idee vorbereitet.	die zeitungsartikel hatten alle auf die aufnahme der idee vorbereitet	The newspaper articles had prepared everyone for the reception of the idea.	the newspaper articles had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	4.61610221862793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19614753.mp3	Der Attock Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.	der attock campus hat in kurzer zeit einen lobenswerten ruf erlangt	The Attock Campus has gained a commendable reputation in a short time.	the attock campus has gained a commendable reputation in a short time	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	4.649749755859375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19616280.mp3	Bradock Heights ist Teil des Schulbezirks Middletown.	bradock heights ist teil des schulbezirks middletown	Braddock Heights is part of the Middletown School District.	braddock heights is part of the middletown school district	Braddock Heights ist Teil des Middletown School District.	4.414239406585693
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_669288.mp3	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.	manner die nicht in der linie sind die reserve die miliz egal auf wiedersehen	men that are not included in the line, the reserve, Militia Never mind, Farewell	men that are not included in the line the reserve militia never mind farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	4.214750289916992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18776674.mp3	Nach der Saison wurde er ein freier Spieler.	nach der saison wurde er ein freier spieler	After the season, he became a free agent.	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.	4.379420280456543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18833945.mp3	Er wurde von Nikaia getötet.	er wurde von nikaia getotet	He was killed by Nicaea.	he was killed by nicaea	Er wurde von Nicaea getötet.	4.435646057128906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17854891.mp3	Die Sonne scheint auf beiden Seiten der Hecke.	die sonne scheint auf beiden seiten der hecke	The sun shines on both sides of the hedge.	the sun shines on both sides of the hedge	Die Sonne scheint auf beiden Seiten der Hecke.	4.640621185302734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_250.mp3	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.	es ist schwer etwas notwendiges und notwendiges mit etwas zu vergleichen das mich begeistert	"""It's hard to compare something necessary and mundane with something I'm excited about."""	it is hard to compare something necessary and mundane with something i am excited about	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	4.587725639343262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20060201.mp3	Es gab auch eine wohlhabende Herstellung von Stärkeblumen, die der Familie Lagrange gehörte.	es gab auch eine wohlhabende herstellung von starkeblumen die der familie lagrange gehorte	There was also a prosperous manufacture of starch belonging to the Legrain family.	there was also a prosperous manufacture of starch belonging to the legrain family	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	4.409041404724121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270533.mp3	Wo hast du den Apfel gefunden?	wo hast du den apfel gefunden	Where did you find that apple?	where did you find that apple	Wo hast du diesen Apfel gefunden?	4.014920711517334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270618.mp3	Wo sind sie jetzt?	wo sind sie jetzt	Where are they now?	where are they now	Wo sind sie jetzt?	4.595458030700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17821885.mp3	Versuchen Sie die Teepottel.	versuchen sie die teepottel	Another pot ! Try the teapot.	another pot try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	3.8173537254333496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19695254.mp3	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.	miller schrieb spater dass die strategie auf papier fehlerlos war	Miller later wrote that the strategy was faultless on paper.	miller later wrote that the strategy was faultless on paper	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	4.638286590576172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13635750.mp3	Diese verdammte Maus konnte meine Wut spüren.	diese verdammte maus konnte meine wut spuren	That damn mouse could sense my anger.	that damn mouse could sense my anger	Diese verdammte Maus konnte meine Wut spüren.	4.468906402587891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13812908.mp3	Geschenke sind, wie man sie definiert, kostenlos.	geschenke sind wie man sie definiert kostenlos	You know, gifts are, by definition, free.	you know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	4.136789321899414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19693201.mp3	Durch Effingham sind es die Fayette Avenue und die Willow Street.	durch effingham sind es die fayette avenue und die willow street	Through Effingham it is Fayette Avenue and Willow Street.	through effingham it is fayette avenue and willow street	Durch Effingham ist es Fayette Avenue und Willow Street.	4.808107852935791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19954083.mp3	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.	der kunstler machte einen fehler mit den grenzen zwischen peru und ecuador	The artist made a mistake with the boundaries between Peru and Ecuador.	the artist made a mistake with the boundaries between peru and ecuador	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	5.020467281341553
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19464263.mp3	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.	es wachst an den grenzen von seen teichen und bachen und in sumpfen	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	4.923691272735596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270648.mp3	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.	zu ihrem erstaunen fand sie einen supermarktwagen auf dem meeresboden	To her amazement, she found a supermarket trolley lying on the seabed.	to her amazement she found a supermarket trolley lying on the seabed	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	4.652024269104004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17939383.mp3	Die Nachrichten waren zumindest erschreckend.	die nachrichten waren zumindest erschreckend	The news was chilling, to say the least.	the news was chilling to say the least	Gelinde gesagt waren die Nachrichten kühl.	4.24320650100708
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18262555.mp3	Ich habe keltische Vorfahren.	ich habe keltische vorfahren	I have Celtic ancestry.	i have celtic ancestry	Ich bin keltischer Abstammung.	4.766401290893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479690.mp3	Das ist wahr, dachte der Junge.	das ist wahr dachte der junge	"""That's true, the boy thought."""	that is true the boy thought	Das ist wahr, dachte der Junge.	4.609384536743164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_179143.mp3	Sie konnten den Jungen kaum sehen.	sie konnten den jungen kaum sehen	They could barely see the boy.	they could barely see the boy	Sie konnten den Jungen kaum sehen.	4.810953617095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266332.mp3	Der Dachboden bedeckte alle Oberflächen, es war ekelhaft streifig.	der dachboden bedeckte alle oberflachen es war ekelhaft streifig	Toffee coated all the surfaces, it was disgustingly sticky.	toffee coated all the surfaces it was disgustingly sticky	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	3.7708330154418945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_546260.mp3	Ich habe mich gestern betrunken und dachte, ich wäre ein Superkonzertierter.	ich habe mich gestern betrunken und dachte ich ware ein superkonzertierter	I got drunk yesterday and thought I built a super computer.	i got drunk yesterday and thought i built a super computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	3.7456390857696533
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17285961.mp3	Warum sind die Abdeckungen rund?	warum sind die abdeckungen rund	Why are gully covers round?	why are gully covers round	Warum sind Gully-Abdeckungen rund?	4.082976341247559
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274482.mp3	Das Fragebogen ist zu vereinfacht.	das fragebogen ist zu vereinfacht	The questionnaire is too simplistic.	the questionnaire is too simplistic	Der Fragebogen ist zu simpel.	4.814831256866455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1580525.mp3	Was ist denn los?	was ist denn los	What is the matter?	what is the matter	Was ist los?	4.466946125030518
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_490419.mp3	In einer kurzen Zeit.	in einer kurzen zeit	In a little while.	in a little while	In kurzer Zeit.	3.9292876720428467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19326078.mp3	Insbesondere Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.	insbesondere liddell hart schrieb viele bucher uber das thema die teilweise fuller is theorien verbreiteten	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially liddell hart wrote many books about the subject partly propagating fuller is theories	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	4.6750102043151855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_658583.mp3	You better get your friend	you better get your friend	"""You'd better get your friends."""	you would better get your friends	Hol lieber deine Freunde.	3.733767509460449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_287747.mp3	Ich hörte, dass das Land, in dem die Hobbitinnen leben, Shire, tatsächlich in Neuseeland gedreht wurde.	ich horte dass das land in dem die hobbitinnen leben shire tatsachlich in neuseeland gedreht wurde	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	i heard the land where the hobbits live the shire has actually been filmed in new zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	4.770931243896484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_558785.mp3	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	ich wunschte ich konnte wieder ins krankenhaus gehen	I wish I could go back to the hospital.	i wish i could go back to the hospital	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	4.716941833496094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_684752.mp3	Drück nicht auf den rechten Knopf.	druck nicht auf den rechten knopf	"""Don't press the red button!"""	do not press the red button	Drücken Sie nicht den roten Knopf!	4.392823219299316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_443534.mp3	Die Beleuchtung schafft eine gemütliche Atmosphäre.	die beleuchtung schafft eine gemutliche atmosphare	The illumination created a cozy atmosphere.	the illumination created a cozy atmosphere	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	5.278703689575195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12163032.mp3	John schaute aus dem Fenster des Schaufensters, glücklich, dass er eine Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.	john schaute aus dem fenster des schaufensters glucklich dass er eine hypothek genehmigt hatte aber besorgt uber die ruckzahlungen	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	john looked out the window of the show house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	4.29250431060791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19345521.mp3	Sie wusste, dass Randa keine Rache suchte.	sie wusste dass randa keine rache suchte	"""She noted that Rwanda was """"not looking for revenge""""."""	she noted that rwanda was not looking for revenge	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	4.0080084800720215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857209.mp3	Wenn irgendetwas schief gehen kann, wird es auch gehen.	wenn irgendetwas schief gehen kann wird es auch gehen	If anything can go wrong, it will.	if anything can go wrong it will	Wenn irgendwas schief gehen kann, dann wird es das auch.	4.400080680847168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664616.mp3	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.	ich habe die diat eines kindes das zwanzig dollar gefunden hat	I have the diet of a kid who found twenty dollars.	i have the diet of a kid who found $20	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	4.3976240158081055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_169237.mp3	Ein alter Mann in einem gelben Hemd steht in der Tür.	ein alter mann in einem gelben hemd steht in der tur	An old man in a yellow shirt standing in a doorway.	an old man in a yellow shirt standing in a doorway	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	4.729719638824463
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16759015.mp3	"Html"" = ""n"""	html n	""""""			2.8970372676849365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330877.mp3	Cathy nahm 210 Pfund aus ihrem Bankkonto,	cathy nahm 210 pfund aus ihrem bankkonto	Cathy took two hundred and ten pounds out of her bank account,	cathy took £210 out of her bank account	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	4.426519870758057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_8957952.mp3	Machen Sie Heu, solange die Sonne scheint.	machen sie heu solange die sonne scheint	Make hay while the sun shines.	make hay while the sun shines	Das Eisen schmieden, solange es heiß ist.	4.399735927581787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18180240.mp3	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.	verzweifelte krankheiten mussen verzweifelte heilmittel haben	Desperate diseases must have desperate remedies.	desperate diseases must have desperate remedies	Wehret den Anfängen.	4.655975818634033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75748.mp3	Henderson hat es mitgenommen.	henderson hat es mitgenommen	Henderson was taking it in.	henderson was taking it in	Henderson nahm auch daran teil.	4.320578575134277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18343883.mp3	Aber wir haben das einfach verschoben.	aber wir haben das einfach verschoben	"""But we'll just postpone this."""	but we will just postpone this	Aber wir werden es einfach verschieben.	4.295530796051025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18523329.mp3	Die Königin wird dich hören.	die konigin wird dich horen	The Queen will hear you.	the queen will hear you	Die Königin wird dich hören.	4.449396133422852
