score	source	reference	hypothesis
7.580513	 And our men in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.
11.102114	 H2ML when equals E.M.		(Video) Erzähler: Es ist zu einer Ehe, wenn er am Ende wächst.
5.1963387	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Der Kathy nahm 110 Pfund aus unserem Bankkonto.
8.631542	 Make a while this sounds short.	Das Eisen schmieden, solange es heiß ist.	Möchten Sie ihn, während die Sonne blieb. (Applaus)
13.488756	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	(Video) Erkrankung: Das, aber die Krankheiten müssen nur ein Griff haben, wo ich sie benutzen werde.
3.2058463	 Henderson was taking it in.	Henderson nahm auch daran teil.	Stephen Hawking: Henderson nahm es rein.
2.1030698	 But he just performed this song.	Aber wir werden es einfach verschieben.	Aber wir präsentieren das einfach.
14.668438	 The Queen will hear you.	Die Königin wird dich hören.	"""Es ist die Kreuzung, die ich vertrauen soll."""
10.475264	 Our group played Gitas, where the others randomly hit Resonant Objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Publikum) Unsere Gruppe, wie Gitars, wo sind die anderen zufällig ihre Resonanzobjekte verlassen? (Gelächter) (Applaus)
4.358596	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	(Audio) SS: Es ist nichts, was verloren gegangen ist für fehlende Fragen.
6.062869	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, den Wi-Fi-Lauten Karatis zu geben. (Gelächter)
4.813778	 Can I get your adry?	Kann ich dir ein Getränk holen?	(Video): Kann ich eure Träume bekommen?
13.513962	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	(Audio) NR: Es in die Hälle zu fallen war eine Tür, es zu bluten, oder so etwas, um es blinken zu lassen.
0.5523187	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
8.816324	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	(Video) Erzähler: Dann haben die beiden auch ein paar Morti.
8.464075	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillagen bekannt ist, dass sie ein starker Staub ist.
4.527111	 How do I close this window?	Wie schließe ich dieses Fenster?	Oh, wie krümmt ich dieses Fenster?
16.682344	 That of a massive rise, you'll nest according to some sources a snike bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	(Audio) YNH: Es hat eine massive, geoNässung, oder, nach einigen Surzess, eine Schnittstelle.
7.1986303	 I had already scrubbed the periods of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	TS: Ich hatte bereits die Erscheinung des kolossalischen Schädels, der in den Boden eingebettet war.
19.839224	 The University belongs to the Council of Lecture of Medicine, Telen, Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Narrator: Der energetische Berater kennt den Konsult des Theaters von der Sammlung des genetischen Helios. (Klavier)
15.134659	 The next day the mind opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	(Audio) NR: Am nächsten Tag beginnt Mind Oakland und Berk. Science Super Pat.
15.642906	 One of them, Archer and that in Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Video) Narrador: Ein Schaharnev Adely würde ihn auf dem Stein sehen.
10.035572	 Usually, town members are on town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder, die talentierten Straßen, mit farbenhaften Dekorationen in Adokturen.
5.185852	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	(Beifall) Der Voyager steckte sein Kopf stolz auf. (Beifall)
1.7253236	 He had suddenly remembered that, in Teretha, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich erinnerte sich daran, dass es eine alte Frau gab, die Träume interpretierte.
17.14664	 No one pit ng yethin sinin paging.	Niemand hat ihm Beachtung geschenkt.	(Publikum) Keiner, der dich aufmerksam machte.
5.125746	 I left my father on my mother and the town path would be high.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Linus Torvalds: Meine Mutter, meine Mutter.
19.65651	 Stouse for today's career started with this reaction to the autago Goncal concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Pfeifen) Starls arbeiteten gegen Frühjan und Spalter in seiner Nation, deren Muskeln, Wunder und Konzert — (Pfeifen) — arbeitete Starls gegen Frühjan und Spalter.
11.2683935	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Die Jungen könnten sicher verlieren, und diese Ansätze für die Bankkonzerne.
4.0639477	 Fake stone shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	(Video) Fakestone scheint, das kostet wenig.
0.83438003	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Video: Eins der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
6.716703	 and who are you?	Und wer bist du?	Hände Krieger...
25.0	 A corda beta é a dieta bissette.	Ein Gerichtstermin muss noch festgesetzt werden.	Sergey Ushahidi: Eine berühmte Daten ist noch nicht zu sagen.
13.120924	 Well he said you reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Stephen Hawking: Was er traurig erinnert, erinnert dich daran, dass der alte König war.
22.109467	 I need to refute the minors at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	(Video) Jamie Oliver: Und du machst es in einem anderen Moment.
6.372411	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	(Audio) NR: Oh, das ist alles.
25.0	 오늘 꼭 해드리고	Ich schließe mein Auto mit Fernbedienung ab.	Was machen Sie?
1.8208538	 Hey, what do you say?	Hey, was sagst du?	"(Audio) NR: ""Hey, was sagst du?"""
4.4469204	 And what became fair?	Und was wurde aus ihm?	Und das, was mir gefallen wurde.
8.912812	 compare the checks them to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Vergleichen Sie sie mit Verifizierung und Integrität. (Klavier)
4.5946817	 I knew you wanted to see me.	„Warum wolltest du mich sehen?“ fragte der Junge.	(Beifall)
25.0	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Schallendes Geräusch) (Schallendes Geräusch)
2.3712118	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	ES: Außerdem gab es einen Abnahme des Handelsinteresses zwischen Osten und Westen.
