score	source	reference	hypothesis
3.3293033	 The next day the mind opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	MT: Am nächsten Tag beginnt der Geist und die Arbeit.
12.94492	 One of them, Archer and that in Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Audio) NR: Eine von ihnen, ich teilte das in ABA, würde ihn auf dem Stein sitzen.
6.126028	 Usually, town members are on town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise befinden sich die Stadtmitglieder allein, die Toleranzgrenzen mit Farben, Dekorationen und anderen Dingen.
11.04045	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	DP: Der Dichter ist auf seinem Kopf mit Stolz.
4.5501137	 He had suddenly remembered that, in Teretha, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich gab es in Terriza eine alte Frau, die seine Träume interpretierte.
25.0	 No one pit ng yethin sinin paging.	Niemand hat ihm Beachtung geschenkt.	♪ Ich habe kein Interesse an ihm ♪
6.469159	 I left my father on my mother and the town path would be high.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	SS: Wenn ich meinen Vater und meine Mutter verlassen habe, wird die Hälfte des Lebens hinter sich sein.
20.77436	 Stouse for today's career started with this reaction to the autago Goncal concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Video) Kind: Kinder, vier Jahre alt, beginnend mit seiner Mission, mit dem konventionellen Konzept. (Musik)
8.563176	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Der Junge konnte sich sicher verlieren, weil er diese Art von Angst oder Benkatze verursachte.
7.649433	 Fake stone shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	♪ Stone leuchtend, aber es kostet wenig ♪
0.4414152	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eine der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
2.6727743	 and who are you?	Und wer bist du?	♪ Und das ist es, was ich meine ♪
15.879773	 A corda beta é a dieta bissette.	Ein Gerichtstermin muss noch festgesetzt werden.	Eine kalte Badewanne ist hier, um traurig zu sein.
3.5586724	 Well he said you reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Sprecher: Was er sagte, erinnert euch an die Stimme des alten Königs.
3.5432076	 I need to refute the minors at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich werde mich an diesem Punkt nicht beeilen.
15.352745	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	(Video) Sprecher: Der Buttel aus der Luft. Al-Qaida.
25.0	 오늘 꼭 해드리고	Ich schließe mein Auto mit Fernbedienung ab.	Was würden Sie tun?
1.3685936	 Hey, what do you say?	Hey, was sagst du?	Und was sagen Sie?
6.7498565	 And what became fair?	Und was wurde aus ihm?	♪ Und was wurde deine Angst ♪
15.80864	 compare the checks them to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Du kannst es bezahlen, sie zu schmeißen und zu schmecken. (Klatschen)
2.6753893	 I knew you wanted to see me.	„Warum wolltest du mich sehen?“ fragte der Junge.	(Applaus)
7.344454	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Audio) NR: Sind die beiden eher leer? (Lachen)
5.503145	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Verminderungsinteressiv zwischen Ost und West.
