score	source	reference	hypothesis
1.5176096	 Nothing was lost for lack of asking.	Nichts ist verloren mangels Fragen	Aus Mangel an Fragen ist nichts ausfallen.
8.7735615	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	"Es wäre ideal, wenn das Wildfeuer "" quadratisch "" wäre."
2.740395	 Can I get you a dream?	Kann ich dir ein Getränk holen?	Kann ich dir einen Drink holen?
6.8253136	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um im Haus mit einer Tür zu fallen, verschwinden Sie etwas, das sie blind machen kann!
0.18350929	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby so aussieht wie du.
0.86915785	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden los, um mehr Tee zu holen.
0.61683416	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
5.757368	 Какво е върганно?	Wie schließe ich dieses Fenster?	Wie schließen ich dieses Fenster?
6.264531	 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist ein gemächter Ionas oder, laut einigen Quellen, ein Schlangenbiss.
3.4052267	 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen des cholosalischen Schwindels beschrieben, der im Boden eingebettet war.
7.501993	 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte zum Rektor des Rates der traditionellen Chelsea University.
0.22727653	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und die Arbeit beginnt.
6.8542786	 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Asherrnadin Abli, würde sein Thron auf dem Thron folgen.
1.3515334	 Usually, town members are known, the town streets, with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken städtische Mitglieder die Straßen der Stadt mit bunten Dekorationen und anderen Dingen.
0.6202433	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf voller Stolz zurück.
3.127665	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er konnte sich plötzlich daran erinnern, dass es in Terefa eine alte Frau gab, die Träume interpretierte.
0.19292754	 No one bit any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Beachtung.
13.147746	 I left my father and my mother in the power car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Flathai liegt in der luxuriösen Art und Weise, wie sie sich aufhielten.
4.318265	 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stowes politische Karrieresprungbrett begann mit seiner Wahl für den Provinzrat.
6.2974014	 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.
4.8681498	 Fakes don't shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fettgedruckte Steine scheinen aber wenig zu kosten.
0.33770472	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Das Wachstum der menschlichen Bevölkerung ist eines der weltweit größten Probleme.
2.5515904	 I'm calling you.	Und wer bist du?	Und wer sind Sie?
5.373966	 The chord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum muss noch festgelegt werden.
0.80448973	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
2.0946968	 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	An diesem Punkt muss ich mich auf meine Note verweisen.
4.119462	 Die bolle Arschte, Art of the Happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus seinem Glück.
4.493886	 One more drink.	Ich schließe mein Auto mit Fernbedienung ab.	Was zum Teufel.
1.1401016	 Hey, what do you say?	Hey, was sagst du?	Hallo, was sagst du?
3.1951046	 And what became fair?	Und was wurde aus ihm?	Und was wurde aus ihm?
1.4852387	 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie es, um seine Integrität zu überprüfen.
3.418961	 Why do you want to see me the way I was born?	„Warum wolltest du mich sehen?“ fragte der Junge.	""" Wann wolltest du mich sehen? "", fragte Bray."
2.3402195	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden Brüder nicht miteinander verflochten?
0.8546783	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es eine Rücknahme des Handels zwischen Ost und West.
