score	source	reference	hypothesis
1.3896039	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
0.9817974	 and the old man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
2.2069626	 HTML, RANG equals EN		"HTML-Rang ist gleich ""n""."
0.61498666	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund von ihrem Bankkonto,
6.0467987	 Make hair while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Mach Heu, solange die Sonne scheint.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.87752664	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
1.6933616	 but we just perform this	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.2291487	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.
0.69810563	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
0.38898805	 It would be ideal if the Wi-Fi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
4.2115555	 هل أستطيع أن أحضر لك محل؟	Kann ich dir ein Getränk holen?	Kann ich dir etwas zu trinken besorgen?
3.5832477	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
2.95007	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.61683416	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
5.372614	 Cum apăsăm acest fel de vizibil?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
2.9041622	 Instead of mesenteritis, illness, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.
0.97153413	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.
0.63395375	 The university belongs to the Council of Rectors of traditional Chilean universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.
0.31563324	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.
5.267338	 Un arall, Anshur Neddin Ablay, bydd yn ystod y tron.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.
0.7149211	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.
14.285722	 Pääsiäinen vesi kylmäksi.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz den Kopf zurück.
1.0986464	 He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.
0.81170326	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm Aufmerksamkeit.
3.2722914	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.
2.3690238	 Stout's political career started with his reaction to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
1.4054973	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.
0.37810537	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.34864542	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
3.5789027	 a chord data is yet to be set	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt worden.
0.6699101	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
3.102416	 मैं पर इस लिए मेरे नोड के लिए प्राजाच करना हूँ।	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.
4.5353985	 the boil off out of the happiness	Der Junge lachte — vor Freude.	Der Junge lachte vor Glück.
3.6719086	 Well, that's a lot quicker.	Ich schließe mein Auto mit Fernbedienung ab.	Und was macht ihr da?
1.0830945	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du dazu?
0.4849792	 And what became of him?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
0.4739785	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.
0.6115112	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
1.4580963	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.2426484	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
