score	source	reference	hypothesis
14.869188	 actualmente, en el litan en el boca junio de Cali, de la categoría primera vez colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, I am going to put the box in the box of the category first, I will see you soon.
25.0	 David e hicieron una liensa con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and he did a alliance with the vision of the saw
25.0	 por talos ya ves que dan acceso a todas las riquesas de la tierra	Carries all the access keys to the fruits of the land.	 because the keys that give access to all the tracks from the earth
25.0	 Αδεμάς εφούν το ορπριμερική βοχο είναι ηρνακλούπ	In addition, the first youth team of the club was created.	 Another microphone for the first time in the group.
12.332835	 Esta es esta porque me he entermado pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is because I have not finished yet, but it is not very good.
20.32502	 Lucas, con vina, la autenticidad, la assultura y propresionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 What is the common sense of the cultural and professionalism?
3.0231156	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
25.0	 es el edificio de grandes dimensiones está rematado en piedra	The large building is finished in stone.	 The building is very important.
12.086254	 en la actuncuy de música, bailes y poesía en árabe	The performance includes music, dancing and Arabic poetry.	 In the act of music, dance and poetry, nothing else.
25.0	 Con su miedo por el dolor de sus camaradas caídos. Blade, Rihannaudó, su busquedas solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 I recommend you to watch the camera of the fall of the fall of the fall. Blade, I have noticed that you are alone.
9.864239	 Todo es mi libro del consejo de desarrollar para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 This is the name of the advice of developing for the acts of Hong Kong.
25.0	 es un arceniato de uranio y cobre o horanilo arceniato de cobre hidratado	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a golden accent and a golden accent of the golden accent and the latin.
20.494816	 Gabriel decidió de la jarza de llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to leave him called John
9.044704	 Gwybod ymgymwneud yw'r gwneud ar gyda.	The first world cup was in Hungary, and the second in Argentina.	 The first one is to take care of the memory and the second one is to have fun.
25.0	 Το γαβικαντείσες συντυασίνευμα χώσουμε και βρακτεύει αφρακτεύρα της.	However, most of its inhabitants felt French.	 You already have a lot of sense, but I think it's better to practice.
14.019934	 Pasan las temporadas en se puede pintar junto a su amigo Pablo Urández.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 I'm going to talk about the season of the season, I'm going to film together with my favorite Pablo Urández
25.0	 es justo lo contrario	It’s the exact opposite”.	 I'm ready to find it
25.0	 ¿Cómo solista ha actuado al baro para en repetidas o ocasión?	As a soloist, Alvaro Parra has performed several times.	 How do you use your finger to go to the right and right or wrong?
25.0	 ¿Qué soserli verlo? ¿Cuá yo dan te de drama turja y más tarde redactó de Berlin, Borset, Kohler?	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 Who is the leader? He has a lot of drama, he has a lot of readers of Berlin, Borset, Korea.
6.7786555	 Tanto el aparcamiento como los Andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 So far, the parking lot, as the antennas have been adapted to the people with disabilities.
15.822325	 El pueblo lo considera un incesto y saga de memorir.	The town considers it incest and Saga must die.	 The people do not consider an incest and the saga of dying.
25.0	 Испуту река «Туре спальника» – Магрид «Спальня».	[TO REMOVE]	 This is the culture of Spain, Madrid, Spain.
25.0	 è una costruzione felciva e sto piccata al modo di anticipare	This defensive construction is located North from the municipality	 This construction is dedicated to the death of the deceased.
25.0	 Salagado más sedamillo y su pública prueba de artofraudrentos que nativa el rante de dicho proceso electrario.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 I have been given more damage and its public proof of this fraudulent that I have made the great deal for this letter.
