score	source	reference	hypothesis
7.8237047	 این باید اینجایی کنید.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
3.4356527	 The cold battle is here boy	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
4.074888	 Coat all surfaces with the same coating.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.
3.3679786	 I got drunk yesterday and thought I was a superman	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.
1.0909432	 Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum sind Schluchtenränder rund?
0.48226964	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu vereinfacht.
0.41704753	 What is the matter?	Was ist los?	Was ist denn los?
0.8324951	 In a little while...	In kurzer Zeit.	In einer kleinen Weile.
2.0555022	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fowler's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.
2.0454612	 You better get your friend back	Hol lieber deine Freunde.	Du solltest deine Freunde holen.
5.4144387	 I heard that long where the Hobbit live the shower was actually been filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.
0.53439546	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
0.84050107	 Don't press the right button	Drücken Sie nicht den roten Knopf!	Drücken Sie nicht den roten Knopf!
0.4152721	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
2.3756413	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John blickte aus dem Fenster des Schaufensters, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
1.3309271	 She note the Rwanda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie wusste, dass Rwanda nicht auf Rache aus war.
1.1652715	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schiefgehen kann, wird es das.
1.3896039	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
1.420783	 And the red man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
1.6862943	 HTML RANG equals EN		"HTML-Rang ist gleich ""n""."
0.61498666	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund von ihrem Bankkonto,
2.4770672	 Make here while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Mach Heu, solange die Sonne scheint.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.87752664	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
1.2109647	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.2291487	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.
0.69810563	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
0.43591192	 It would be ideal if the Wi-Fi were free.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
0.8367293	 Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich dir etwas zu trinken besorgen?
3.5832477	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
2.95007	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.61683416	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
0.53053063	 How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
3.076377	 instead of a masonry, a urn, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.
1.0184224	 I had already described the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.
1.7824998	 The university belong to the council of reactor of traditional Jallian universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.
0.17593265	 The next day the mine opened and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.
4.866082	 One of them, Archangel Nedin Abelie, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.
0.7149211	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.
5.529665	 Hän kivistyi kohdastaan päälle.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz den Kopf zurück.
1.1121922	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.
1.4779779	 Tidak ada yang menurut dia	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm Aufmerksamkeit.
3.3471835	 I left my father and my mother in the town car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.
0.46799827	 Stout's political career started with his election to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
1.4054973	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.
0.37810537	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.34864542	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
1.6350787	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt worden.
0.6699101	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
0.84497595	 I need to refer to my notes at this point	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.
3.6495447	 the boy laughed out of the happiness	Der Junge lachte — vor Freude.	Der Junge lachte vor Glück.
2.3016129	 WTF	Ich schließe mein Auto mit Fernbedienung ab.	Und was macht ihr da?
1.0830945	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du dazu?
0.6081126	 and what became of him?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
0.4739785	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.
0.6115112	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
1.4580963	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.2426484	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
