path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	 Sexy in paintings, sculptures and recorded by Argentine authors.	sexy in paintings sculptures and recorded by argentine authors	Se exhiben pinturas, esculturas y grabados de autores argentinos.	se exhiben pinturas esculturas y grabados de autores argentinos	Paintings, sculptures and engravings from Argentine artists are exhibited.	3.5962393283843994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	 It is a very powerful thing to be aware that Júpiter respects his power.	it is a very powerful thing to be aware that jupiter respects his power	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	es una diosa muy poderosa hasta el punto de que jupiter respeta su poder	She’s such a powerful goddess that even Jupiter respects her power.	3.870248317718506
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	 along with them, Marta Ferrer is in charge of the program's informative part.	along with them marta ferrer is in charge of the program is informative part	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	junto a ellos marta ferrer se encarga de la parte informativa del programa	Together with them, Marta Ferrer is in charge of the informative section of the program.	4.3717498779296875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	 But what circumstances have they written to you?	but what circumstances have they written to you	Pero, ¿en que circunstancias se escribieron ambos tratados?.	pero en que circunstancias se escribieron ambos tratados	But under what circumstances were both these treaties written?	3.8628947734832764
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	 Everyone saw your photographs.	everyone saw your photographs	Todo el mundo vio tus fotografías.	todo el mundo vio tus fotografias	Everyone saw your pictures.	4.69646692276001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	 Some use only with the end of the investigation.	some use only with the end of the investigation	Algunos se usan solo con fines de investigación.	algunos se usan solo con fines de investigacion	Some are used only for research purposes.	3.7176249027252197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	 The echo is very far away	the echo is very far away	El eco llegó muy lejos.	el eco llego muy lejos	The echo travelled very far.	4.134250640869141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	 I ingress as a bear in the chair	i ingress as a bear in the chair	Ingresó como actor en la Cía.	ingreso como actor en la cia	He started as an actor for the company.	3.2194457054138184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	 Her father was a commoner and while her mother was known to be a godfather.	her father was a commoner and while her mother was known to be a godfather	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa	His father was a successful trader while his mother was a known priestess.	3.282430410385132
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	 He has written articles for the magazine Nature	he has written articles for the magazine nature	"""Tiene escrito artículos para la revista """"Nature""""."""	tiene escrito articulos para la revista nature	She’s written articles for the “Nature” magazine.	4.329197406768799
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	 But quickly the Gross was disappointed in not finding the gold and the region.	but quickly the gross was disappointed in not finding the gold and the region	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	pero rapidamente gros se decepciono al no encontrar el dorado en la region	But, quickly, Gros was disappointed for not having found El Dorado in the region.	3.547084331512451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	 The seeds are dispersed by animals, the water and the wind.	the seeds are dispersed by animals the water and the wind	Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento	The seeds are spread by animals, water and wind.	4.685888290405273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	 It is native to South Africa and to South Africa.	it is native to south africa and to south africa	Es nativa de Sudáfrica y Lesoto.	es nativa de sudafrica y lesoto	Native to South Africa and Lesoto.	3.52180552482605
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	 This year it was able to capture a series of provincial deputies on the front of both.	this year it was able to capture a series of provincial deputies on the front of both	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	ese ano logro capturar una banca de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	3.749666452407837
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	 His novels were translated into various languages.	his novels were translated into various languages	Sus novelas fueron traducidas en varios idiomas.	sus novelas fueron traducidas en varios idiomas	His novels were translated into several language.	4.596212387084961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	 You understand how many islands you see.	you understand how many islands you see	Comprende a su vez varias islas.	comprende a su vez varias islas	It also comprises several islands.	3.519770622253418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	 It is a concept of the theory of chaos.	it is a concept of the theory of chaos	Es un concepto de la teoría del caos.	es un concepto de la teoria del caos	It’s a concept of the Theory of Chaos.	4.645660877227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	 There he met Erasmus of Rotterdam, with whom he entered to the States immediately.	there he met erasmus of rotterdam with whom he entered to the states immediately	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	alli conocio a erasmo de roterdam con quien trabo amistad inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	4.017853736877441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	 A feeling that will be more like a complete mistake.	a feeling that will be more like a complete mistake	Un sentimiento, que más tarde se revelaría como un completo error.	un sentimiento que mas tarde se revelaria como un completo error	A feeling that, later, would reveal it’d be a total mistake.	4.043476581573486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	 The kitchen is made of international food.	the kitchen is made of international food	Su influencia en la cocina se ha hecho internacional.	su influencia en la cocina se ha hecho internacional	His influence in the kitchen has gone international.	3.288661241531372
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	 Continue the tutorial.	continue the tutorial	Continúan en la actualidad.	continuan en la actualidad	Continue to this day.	3.2617316246032715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	 When they are used with vegetables, increase the root of the dead or dead by the end of the day.	when they are used with vegetables increase the root of the dead or dead by the end of the day	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	cuando se usan materiales combustibles aumenta el riesgo de accidentes 0 muertes por incendio	When combustible materials are used, the risk of accidents or deaths by fire increases.	2.8933680057525635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	 The three nine enemies were united.	the 39 enemies were united	Las tres naves enemigas fueron hundidas.	las tres naves enemigas fueron hundidas	The three enemy vessels were sunk.	3.3589515686035156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	 both elections were achieved in the first half in a world championship.	both elections were achieved in the 1st half in a world championship	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	ambas selecciones conseguian asi su primera medalla en un campeonato del mundo	Both national teams got their first medal in a world championship.	3.4200756549835205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	 He was born in Medicine by Barcelona University and specialized in psychiatry.	he was born in medicine by barcelona university and specialized in psychiatry	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	se licencio en medicina por la universidad de barcelona y se especializo en psiquiatria	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	4.305728435516357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	 There are discrepancies about which the architect built it.	there are discrepancies about which the architect built it	Existen discrepancias sobre quien fue el arquitecto que la construyó.	existen discrepancias sobre quien fue el arquitecto que la construyo	There is a disagreement as to who was the architect that built it.	4.485913276672363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	 The television car of the rich Paul started in reality behind cameras.	the television car of the rich paul started in reality behind cameras	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	la carrera televisiva de enrique pavon comenzo en realidad detras de camaras	Enrique Pavon’s TV career started off camera.	3.5206103324890137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	 Currently the bank has an international alliance with the Canadian Scotia Bank.	currently the bank has an international alliance with the canadian scotia bank	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	actualmente el banco tiene una alianza internacional con la canadiense scotiabank	Nowadays, the bank is allied to the Canadian Scotiabank.	4.6593194007873535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	 All concern to these studies is now a psychology drama.	all concern to these studies is now a psychology drama	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	todo lo concerniente a esos estudios es ahora una rama de la psicologia	Everything concerning these studies is now a branch of psychology.	4.1959333419799805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	 It has been associated with professional things to generate different proposals.	it has been associated with professional things to generate different proposals	Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas	She has associated with some professionals to generate different proposals.	4.330972671508789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	 In the cantabra village in Asturias and Castilla in Swear	in the cantabra village in asturias and castilla in swear	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantabrica en asturias y en castilla y leon	At the Cantabrian Range, Asturias and in Castilla y León.	3.427076816558838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	 The Stuck Just	the stuck just	The Stooges	the stooges	[TO REMOVE]	3.373948097229004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	 For example, they considered a screen that contains black text on a white background.	for example they considered a screen that contains black text on a white background	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	por ejemplo considera una pantalla que contiene texto en negro sobre un fondo blanco	For example, think about a screen that has black text on a white background.	4.4480881690979
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	 The only one that is larger than the other is the body.	the only one that is larger than the other is the body	La película tuvo mayormente críticas positivas.	la pelicula tuvo mayormente criticas positivas	The movie was generally positively reviewed.	2.263873338699341
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	 I'm going to show you how to make a new one.	i am going to show you how to make a new one	Es una imagen de un ser mitológico mitad hombre mitad águila.	es una imagen de un ser mitologico mitad hombre mitad aguila	It’s the image of a mythological being, half man, half eagle.	1.9202876091003418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	 and only the house of a man there is 20 thousand received	and only the house of a man there is 20000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	y solamente en la casa de unamuno hay veinte mil recibidas	And only in La Casa de Unamuno 20.000 were received.	3.5443458557128906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	 once broken go up to the top of the building	once broken go up to the top of the building	Una vez derrotada, suben a la cima del edificio.	una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	3.844442367553711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	 Lois is an organized territory located in the SET condo.	lois is an organized territory located in the set condo	Louis es un territorio no organizado ubicado en el condado de St.	louis es un territorio no organizado ubicado en el condado de saint	Louis is a non-organized territory located in the St. County.	3.657971143722534
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	 Several free implementations were created on the alert game.	several free implementations were created on the alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	4.096277236938477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	 Part of the Equipment is the same observatory union in Xojan, Senburgo.	part of the equipment is the same observatory union in xojan senburgo	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llevo al observatorio union en johannesburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	3.3958675861358643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	 Die, the spiders!	die the spiders	"""Muerte a los Tiranos!""""""""."""	muerte a los tiranos	Death to the tyrants!””.	3.125037670135498
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	 The continuous certification would be in this last feature.	the continuous certification would be in this last feature	Las edificaciones contiguas se harían en esta última fecha.	las edificaciones contiguas se harian en esta ultima fecha	The adjacent buildings were to be done on this last date.	3.2136082649230957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	 Max was not a period of turbulence in Norway.	max was not a period of turbulence in norway	Magnus nació en un período de turbulencias en Noruega.	magnus nacio en un periodo de turbulencias en noruega	Magnus was born during a turbulent period in Norway.	4.018524646759033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	 Provincial deputation of Burgos Burgos	provincial deputation of burgos burgos	Diputación Provincial de Burgos, Burgos.	diputacion provincial de burgos burgos	Burgos province council’s office, Burgos.	3.88028621673584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	 With 12 years, the previous categories of the real Valladolip were incorporated.	with 12 years the previous categories of the real valladolip were incorporated	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	con doce anos se incorporo a las categorias inferiores del real valladolid	At his 12 years of age, he joined the youth league of Real Valladolid.	3.587632179260254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	 I am a politician, a politician.	i am a politician a politician	Jefe Político en comisión.	jefe politico en comision	Political leader in charge..	2.980022430419922
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	 I'm going to go to the airport and I'm going to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport	i am going to go to the airport and i am going to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport	"""Antiguamente el lugar era llamado """"Canales""""."""	antiguamente el lugar era llamado canales	Formerly known as “Canales”.	0.99076908826828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	 It was the first game of the game, played by Chevrolet.	it was the 1st game of the game played by chevrolet	Fue el primer deportivo construido por Chevrolet.	fue el primer deportivo construido por chevrolet	IT was the first sports car built for Chevrolet.	3.545872449874878
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	 The hospital is closed and the hospital is closed.	the hospital is closed and the hospital is closed	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	selva baja espinosa caducifolia y selva baja caducifolia al sur de baja california sur	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	2.098888874053955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	 Realized by mailing space science systems.	realized by mailing space science systems	Realizada por Malin Space Science Systems.	realizada por malin space science systems	Created by Malin Space Science Systems.	3.7987916469573975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	 Eric participated in numerous competitions to sing this song.	eric participated in numerous competitions to sing this song	Erik participó en competiciones numerosas para cantar en su ciudad natal.	erik participo en competiciones numerosas para cantar en su ciudad natal	Erik participated of numerous competitions to sing in home town.	3.986398935317993
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	 The department is named on the New Simón Bolivar.	the department is named on the new simon bolivar	El departamento está nombrado en honor a Simón Bolívar.	el departamento esta nombrado en honor a simon bolivar	The department is named to honor Simon Bolivar.	4.10103702545166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	 I'm putting the old, shiny, orange and white together with black and white texturing.	i am putting the old shiny orange and white together with black and white texturing	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	esta disponible en cian brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	3.1648571491241455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	 It's already been a huge man who is much stronger than normal.	it is already been a huge man who is much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	shakedown hombres enormes que son mucho mas fuertes de lo normal	Shakedown, huge men, stronger than normal ones.	3.4811763763427734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	 The wall looks like the balloons are flying	the wall looks like the balloons are flying	La pareja le pisa los talones en vuelo.	la pareja le pisa los talones en vuelo	Their mate steps on their talons midflight.	2.7461376190185547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	 His musical teacher was Teresa Carapelo.	his musical teacher was teresa carapelo	Su profesora musical fue Teresa Carpio.	su profesora musical fue teresa carpio	Their music teacher was Teresa Carpio.	4.239176273345947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	 We return to our studies, forming the University of Columbia.	we return to our studies forming the university of columbia	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	amadeo retomo sus estudios formandose en la universidad de columbia	Amadeo resumed his studies at Columbia University.	3.5101332664489746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	 Karin is in love with Noelle and Maria's daughter.	karin is in love with noelle and maria is daughter	Karin estaba enamorada de Noel y Daisuke de Maria.	karin estaba enamorada de noel y daisuke de maria	Karin was in love with Noel, and Daisuke was in love of Maria.	3.818594455718994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	 Actual system has the support of the ASGA.	actual system has the support of the asga	El sistema actual cuenta con el apoyo de los Asgard.	el sistema actual cuenta con el apoyo de los asgard	The current system has the support of the Asgard.	4.0168938636779785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	 This was the beginning of the end of the war and war.	this was the beginning of the end of the war and war	Este fue el principio del fin de la Guerra Civil Griega.	este fue el principio del fin de la guerra civil griega	This was the beginning of the Greek Civil War.	3.4129152297973633
