score	source	reference	hypothesis
7.436698	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Sie dauert nichts anderes zu faszinieren.
10.306108	 It would be ideal if the Wi-Fi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, ob die Feuerwehr Karates waren.
5.3921957	 هل أستطيع أن أحضر لك محل؟	Kann ich dir ein Getränk holen?	Kann ich Ihnen irgendwie bekommen?
5.9038057	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.
3.2550263	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby nach Ihnen sucht.
12.4044695	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann ging die beiden später etwas Schmuckstück hervor.
0.6931708	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.
25.0	 Cum apăsăm acest fel de vizibil?	Wie schließe ich dieses Fenster?	Wie geht es mit diesem Fenster?
12.840219	 Instead of mesenteritis, illness, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.
7.4331074	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.
8.204382	 The university belongs to the Council of Rectors of traditional Chilean universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.
8.217268	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.
12.60269	 Un arall, Anshur Neddin Ablay, bydd yn ystod y tron.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.
8.871176	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.
25.0	 Pääsiäinen vesi kylmäksi.	Der Junge warf seinen Kopf stolz zurück.	Der Dichter zog seinen Kopf mit Stolz aus.
1.1854523	 He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.
6.5018387	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	Niemand wurde in ihm etwas geboten.
4.6046433	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.
13.53298	 Stout's political career started with his reaction to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.
7.438407	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.
9.540155	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Herzlichen Sie Steine, aber so klein anders.
4.035186	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.
1.1751752	 And who are you?	Und wer bist du?	Und wer sind Sie?
10.490254	 a chord data is yet to be set	Ein Gerichtstermin muss noch festgesetzt werden.	Ein kaltes Bett ist noch nicht gesagt.
1.0366392	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte der Junge an den alten König.
25.0	 मैं पर इस लिए मेरे नोड के लिए प्राजाच करना हूँ।	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss diesen Punkt auf mich nordisch beziehen.
9.570753	 the boil off out of the happiness	Der Junge lachte — vor Freude.	Der Mantel verlor von der glücklichen Fischerei.
2.3509452	 Well, that's a lot quicker.	Ich schließe mein Auto mit Fernbedienung ab.	Was gibt es heute?
4.0750756	 Hey, what do you say?	Hey, was sagst du?	Was Sie nicht sagen!
1.4158416	 And what became of him?	Und was wurde aus ihm?	Und was wurde von ihm?
5.4255533	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Tschechosomen, um die Integrität zu verbessern.
8.230591	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	Warum sollten sie mich sagen, dass sie das großartige Monster sagen?
6.37109	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Ich bin die beiden, anstatt zu zeigen.
1.3670032	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es ein vermindertes Interesse zwischen Ost und Westen.
