asr	hyp	src	ref	path	score
 I luck eyes with a fish in the tank.	Ich habe mit einem Fisch im Tank Augen verschlossen.	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75152.mp3	3.690499782562256
 I need a passfire for my baby.	Ich brauche einen Schluck für mein Baby.	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176372.mp3	3.6485514640808105
 It's just not a lot of code.	Es sieht nicht gut aus.	"""It doesn't look good."""	Es sieht nicht gut aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19351145.mp3	3.186406373977661
 Peace be unto you and grace before the Lord.	Friede sei mit euch und Gnade vor dem Herrn.	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18355427.mp3	4.558918476104736
 If you have two weight until the lower is over, then wait.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98558.mp3	3.055614948272705
 Let's do this in chronological order.	Lasst uns das in chronologischer Reihenfolge tun.	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_584541.mp3	5.153841972351074
 What could we do that day?	Was nützt das?	What good will that do?	Was nützt es?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_643560.mp3	3.203281879425049
 But not so long.	Aber nicht für einen Moment.	But not for long.	Aber nicht lange.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_555316.mp3	3.7924692630767822
 It means I call them why I was sitting over there.	Es muss gefallen sein, als ich da saß.	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_598493.mp3	3.108672618865967
 In 1969, the first man set foot on the moon's surface.	Im Jahr 1969 setzte die erste Band den Fuß auf die Mondoberfläche.	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18198686.mp3	4.460081100463867
 He's been crying for five minutes.	Er weint seit fünf Minuten.	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211831.mp3	4.856838226318359
 A friend to everybody is a friend to nobody.	Ein Freund für alle ist ein Freund für niemanden.	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1100186.mp3	4.853868007659912
 You haven't got your wings yet.	Du hast noch keine Flügel.	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159275.mp3	4.71538782119751
 Like a fish out of water.	Wie ein Fisch aus dem Wasser.	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15904536.mp3	4.428138732910156
 You can tell you okay, you can eat it too.	Du kannst deinen Kegel nicht auch brauchen.	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18241022.mp3	2.628103733062744
 And the sand and graphode had been flung farther in the F-re-daw action.	Und der Sand und der Graffiti wurden in alle Richtungen heftig geworfen.	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_542562.mp3	3.2657971382141113
 Realist Hisha Higgs and he exclaims I see.	"Die Eerste Realisierung schlägt und er rief: ""Ich sehe!"""	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19647962.mp3	3.0293843746185303
 So let's be talking about it.	Wählen Sie zwischen der Linie X und der Linie Y.	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_505384.mp3	2.7564125061035156
 And I'm certain you'll find it the alchemist sale.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_607920.mp3	3.451744556427002
 Please consult your physician if you experience any side effect.	Bitte fragen Sie Ihren Arzt, wenn Sie Nebenwirkungen erleben.	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18304023.mp3	4.942349433898926
 Expersive Geology agree. Yes, so the tsunami was just a herd of the imminent apocalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorhersager der bevorstehenden Apokalypse.	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_454129.mp3	4.0064592361450195
 Antarctica is called at the time of year.	Antarktis ist zu dieser Jahreszeit kalt.	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18302201.mp3	4.36407995223999
 And man stands with on fruit elevated on the step in front of a small fire.	Ein Mann steht mit einem Fuß auf einem Stufen vor einem kleinen Feuer.	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_532861.mp3	4.257057189941406
 The pin numbers 3, 7, 2, 6.	Die PIN-Nummer ist drei, sieben, zwei, sechs.	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17258243.mp3	4.357487678527832
 To do that, to successfully, I must have no fear of failure.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_602296.mp3	5.007963180541992
 The thought was so dreadful there and that you've talked about the heat and went forward.	Der Gedanke war für ihn so schrecklich, dass er die Hitze vergessen und nach vorne ging.	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_96065.mp3	4.362236022949219
 At least 60 winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven wurden erhalten.	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19961022.mp3	3.5452802181243896
 system in our class that we can expose here in Switzerland.	System B wirkt nicht, explizit T-Switches, High-Ride.	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19766327.mp3	2.35779070854187
 I don't want anything from myself.	Ich will nichts für mich selbst.	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_653565.mp3	4.542115211486816
 Japan is a society and Washington information.	Japan ist eine Information, die die Gesellschaft wäscht.	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19132782.mp3	3.681783676147461
 Beach Lena Rade, the 7 network factual series Beach Cups	Beachley erzählt die sieben Netzwerk-Faktual-Serie Beachcups.	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19041621.mp3	3.3990750312805176
 William Howard was born at Hillsburg Women.	William Howard wurde in Hindsburg, Vermont, geboren.	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18693016.mp3	3.6128416061401367
 They look for the fallen mass but far enough in.	Sie suchten nach der gefallenen Masse, fanden aber nichts.	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_185022.mp3	4.0790910720825195
 It was so small and undeveloped.	Es war so klein und unbestimmt.	It was so small and undeveloped.	Es war so klein und unbebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19036306.mp3	4.050191402435303
 1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	Ibrahim Caramel braut ist ein gelbes Auge, das fließend in die Ebene steigt.	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19598617.mp3	1.954331874847412
 It seems all den wise.	Es scheint alt und weise.	It seems old and wise.	Es scheint alt und weise.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_141680.mp3	3.6157164573669434
 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch, mit der Tatsache zu übereinzukommen, dass ich nicht mehr so viel reisen kann.	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_32932.mp3	4.860992908477783
 Can you imagine something more beautiful than a plastic bag smoking and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen als eine Plastiktasche, die in einer Brise schwebt und schwebt?	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17281812.mp3	4.3900651931762695
 She all has two man care boards. The Indian International care court as well as the Kim Polic Management Air Force.	Sioux hat zwei Hauptflughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_264213.mp3	3.2657978534698486
 I thought you were going to teach me some of the things you know.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_520217.mp3	4.6265764236450195
 Maybe she didn't even remember him.	Vielleicht erinnerte sie sich nicht einmal an ihn.	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_93473.mp3	5.0178375244140625
 Duma shook her head.	Die Frau schüttelte den Kopf.	The woman shook her head.	Die Frau schüttelte den Kopf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18279996.mp3	4.128304481506348
 A group of people were not them with the guitarvers, sitting by the campfire and singing songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre, saß am Lagerfeuer und sang Lieder.	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1272597.mp3	4.264927864074707
 Shiloxato is going to come to you.	Sie sieht so aus, als würde sie wieder aufkommen.	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639329.mp3	2.720853805541992
 Tomorrow, so you can buy course.	Morgen verkaufe dein Kamel und kaufen du ein Pferd.	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_589309.mp3	3.0067849159240723
 Let's talk this in a second.	"""Lassen Sie uns das aufhören"", sagte ein anderer Kommandant."	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608874.mp3	2.889859914779663
 But he prevailed.	Aber er gewann.	But he prevailed.	Aber er hat sich durchgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747923.mp3	4.232454776763916
 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus mietete.	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338596.mp3	4.3457512855529785
 As soon as we saw me, the mound of growth, it helped me to come down.	Sobald er mich in der Menge sah, rief er mich herunter.	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605983.mp3	3.505642890930176
 In this period, 3 family members left the group.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18942073.mp3	4.746525764465332
 To calibrate the motion capture system, please do a T-Pose.	Um das Bewegungskapptursystem zu kalibrieren, machen Sie bitte eine T-Pose.	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18034200.mp3	4.627601146697998
 What is the height length and width of the container?	Wie groß, lang und breit ist der Behälter?	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18253912.mp3	4.767520427703857
 Assure the stink and pointed style the opposite of legito.	Ein kurzer, deutlicher und scharfer Stil, das Gegenteil von Lagito	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17282354.mp3	3.7219431400299072
 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, die Stadt zu entkommen.	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19768698.mp3	5.277777671813965
 There were lights in the upper windows of the houses when the people went to bed.	Es gab Licht in den oberen Fenstern der Häuser, als die Leute schlafen gingen.	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_679994.mp3	4.868890285491943
 We got what we mean is, bye. Here.	Was ist das, was ich tue?	"""What's this I hear!"""	Was höre ich da?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18539400.mp3	2.5705671310424805
 and are also asked about the acceptation of the world's literation.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17727328.mp3	3.430248260498047
 Do you know when it's like on Valley? Brilliant, no miss.	Kennen Sie irgendwelche Milliardäre aus dem Loch Lomond Valley?	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18488024.mp3	2.4778380393981934
 In other words, the initial cooling of its surface.	Er bemerkte die ungleichmäßige Kühlung der Oberfläche.	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_151860.mp3	3.850578784942627
 Шикутна, все ты стилу.	Sie konnte nicht sitzen still	She could not sit still.	Sie konnte nicht stillsitzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18582681.mp3	2.3771021366119385
 It just seemed as safe and true.	Es schien so sicher und ruhig zu sein.	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_625749.mp3	4.399268627166748
 I read only what the birds wanted to tell me.	Ich las nur, was die Vögel mir sagen wollten.	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171378.mp3	4.6703596115112305
 Please be humble.	Bitte seien Sie bescheiden.	Please, be humble.	Bitte, sei bescheiden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17442655.mp3	4.786441326141357
 My tovers, we've been new organization of some in-game as to the DR desire.	Könnten andere in Ihrer Organisation ein paar Ansichten haben, was ihr wünscht?	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17394114.mp3	2.6882286071777344
 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Baumeister legte den Ziegelstein auf die Holzplanke, damit er sich in Form beugte.	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18099382.mp3	4.747076034545898
 Tevolume wooden English much further.	Das Volumen würde nicht viel weiter steigen.	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_176269.mp3	3.218154191970825
 I told you that your dream was a difficult one.	Ich sagte dir, dein Traum sei schwierig.	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664151.mp3	4.584453582763672
 Should they understand the emerald tablet? The boy asked.	"""Sollte ich die Smaragdtafel verstehen?"" fragte der Junge."	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_521512.mp3	4.470190048217773
 The flight to Australia was long.	Der Flug nach Australien war lang.	The flight to Australia was long.	Der Flug nach Australien war lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338860.mp3	5.073231220245361
 I could not judge for her actions, but I believe that she's right.	Ich kann ihre Taten nicht beurteilen, aber ich glaube, dass sie recht hat.	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17250737.mp3	4.745810508728027
 These went from back to the Israeli outbreak.	Diese gingen von McLeon nach der Isle of Wight.	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19687576.mp3	2.5811593532562256
 It's motto on the name plate below the title is one of American's great newspapers.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19794969.mp3	4.750115394592285
 The grass is always greener on the other side of the fence.	Das Gras ist immer grüner auf der anderen Seite des Zauns.	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17912649.mp3	5.107727527618408
 what's the matter with you?	Was ist los mit dir?	"""What's the matter with you?"""	Was ist los mit mir?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266232.mp3	4.3462042808532715
 Here are the beautiful paintings on the south of the Black Marks town, O'Wark and in the O'Sweets.	Er hörte einen smirgelnden Ritter und sah den schwarzen Mars in einem Gewehrschicht nach vorne.	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_196933.mp3	2.415158271789551
 4th has decided it has not occurred to me that it might be wrong.	Denn zu dieser Zeit hatte es ihm nicht vorgekommen, dass es hohl sein könnte.	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572266.mp3	3.11588454246521
 Don't worry, I don't forget when I see food.	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17452090.mp3	3.008039951324463
 That is quite another martyr.	Das ist eine ganz andere Sache.	That is quite another matter.	Das ist doch etwas ganz anderes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18189092.mp3	3.4763753414154053
 What made you do it?	Was hat dich dazu gebracht, das zu tun?	What made you do it?	Was brachte dich dazu?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17262626.mp3	4.429756164550781
 Happy June, allowed we have lost.	Harry stürzte laut, wir haben ihn verloren.	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18659256.mp3	2.7087392807006836
 Even with night vision goggles, no target was inside.	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18129905.mp3	4.238768577575684
 What did your family have to say about it?	Was hat Ihre Familie dazu gesagt?	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_615283.mp3	4.695368766784668
 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18245396.mp3	4.78272819519043
 operation of the frontline continued on the wooden trusses.	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19769935.mp3	4.021664619445801
