path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747437.mp3	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.	das gesetz verbot es nicht einem vertreter zu zahlen vor gericht zu erscheinen	The Act did not prohibit paying a representative to appear in court.	the act did not prohibit paying a representative to appear in court	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	4.7739644050598145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19973905.mp3	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.	lombardi wurde in fruganolo einer kleinen stadt im piemont geboren	Lombardi was born in Frugarolo, a small town in Piedmont.	lombardi was born in frugarolo a small town in piedmont	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	4.353557586669922
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17347856.mp3	Können wir jetzt bitte gehen?	konnen wir jetzt bitte gehen	Can we please leave now?	can we please leave now	Können wir bitte jetzt gehen?	4.454905033111572
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19637973.mp3	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.	turpan folgte indira samarashekara die die universitat durch eine periode starken wachstums erlebte	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	turpin succeeded indira samarasekera who saw the university through a period of strong growth	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	4.502408504486084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699466.mp3	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	hier bin ich zwischen meiner herde und meinem schatz dachte der junge	Here I am, between my flock and my treasure, the boy thought.	here i am between my flock and my treasure the boy thought	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	4.5552191734313965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18266024.mp3	Warum fliegt das Flugzeug immer um?	warum fliegt das flugzeug immer	Why does that plane keep going over?	why does that plane keep going over	Warum fliegt das Flugzeug weiter?	4.326728820800781
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_131269.mp3	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.	ich habe das schon mal mit virtualbox mit guten ergebnissen gemacht	"""I've done this before with VirtualBox with good results."""	i have done this before with virtualbox with good results	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	4.445257186889648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17273670.mp3	Was hat er zum Abendessen gegessen?	was hat er zum abendessen gegessen	What did you eat for dinner?	what did you eat for dinner	Was hast du zu Abend gegessen?	4.847750663757324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19477044.mp3	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.	dann kehrt er in die kirche zuruck steigt auf den altar und verschwindet	It then returns to the church, ascends at the altar and disappears.	it then returns to the church ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	3.8784782886505127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_350841.mp3	Du kannst das, was du nie gehabt hast, nicht kaufen.	du kannst das was du nie gehabt hast nicht kaufen	You cannot lose what you never had.	you cannot lose what you never had	Du kannst nichts verlieren, was du nie hattest.	4.158811569213867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_540082.mp3	Das ist die Art von Sachen, die sie wollen.	das ist die art von sachen die sie wollen	"""That's the kind of stuff they want."""	that is the kind of stuff they want	Das sind solche Sachen, die sie wollen.	4.771600723266602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18210900.mp3	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.	hoffe auf das beste und bereite dich auf das schlimmste vor	Hope for the best and prepare for the worst.	hope for the best and prepare for the worst	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	4.973121643066406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19618682.mp3	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.	zunachst wurde der gewichtsverlust ausschliesslich durch die ernahrung erreicht	Initially, the weight loss was attained strictly by diet.	initially the weight loss was attained strictly by diet	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	4.590758323669434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17268027.mp3	Wird es morgen regnen?	wird es morgen regnen	Will it rain tomorrow?	will it rain tomorrow	Regnet es morgen?	5.155552864074707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19547275.mp3	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.	der beaver river fliesst kurz in den ostlichen zentralen teil der gemeinde ein	The Beaver River briefly enters the east-central part of the township.	the beaver river briefly enters the east central part of the township	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	4.674551010131836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19118303.mp3	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."	diese brucke wird von den koalitionsstreitkraften die dort tatig sind inoffiziell als blackwater bridge bezeichnet	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	this bridge is unofficially referred to as blackwater bridge by coalition forces operating there	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	4.708454608917236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_3427.mp3	"""Das ist die erste Phase der Arbeit"", sagte er."	das ist die erste phase der arbeit sagte er	"""""""This is the first phase of the job,"""" he said."""	this is the 1st phase of the job he said	„Das ist die erste Phase der Arbeit“, sagte er.	3.8214266300201416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216062.mp3	Die beiden großen Hunde laufen durch den Sand.	die beiden grossen hunde laufen durch den sand	The two large dogs are running through sand.	the 2 large dogs are running through sand	Die zwei großen Hunde laufen durch Sand.	4.670555591583252
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_2611201.mp3	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.	der authentische gesichtsausdruck des schauspielers uberzeugte die jury	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	Die authentische Mimik des Schauspielers überzeugte die Jury.	4.928244113922119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451197.mp3	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.	alle songs wurden von neil morse geschrieben es sei denn es ist etwas anderes angegeben	All songs written by Neal Morse except where noted.	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	4.492067337036133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011638.mp3	Kirsten zuckte mit den Schultern.	kirsten zuckte mit den schultern	Kirsten shrugged her shoulders.	kirsten shrugged her shoulders	Kirsten zuckte mit den Schultern.	4.320321083068848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747785.mp3	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.	die konservativen fielen auf sieben sitze in der provinz und kennedy blieb ein oppositionsmitglied	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	the conservatives fell to 7 seats provincially and kennedy remained an opposition member	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	4.750690460205078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_67966.mp3	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.	sie beugte sich ihre schuhe zu schnuren und sah eine folienklee	She crouched down to lace her shoes and spotted a four leaf clover.	she crouched down to lace her shoes and spotted a 4 leaf clover	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	4.023248672485352
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18714427.mp3	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.	die stadt erhielt ihren namen nach einem dieser kolonisten fanacoras	The city took its name after one of these colonists, Phanagoras.	the city took its name after one of these colonists phanagoras	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	4.6278886795043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4988538.mp3	Rate das Ergebnis aus den ersten Punkten.	rate das ergebnis aus den ersten punkten	Guess the result from the first scores.	guess the result from the 1st scores	Erraten Sie das Resultat aus den ersten Punkten.	4.465398788452148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17513226.mp3	Kann ich in bar bezahlen?	kann ich in bar bezahlen	Can I pay in cash?	can i pay in cash	Kann ich in bar zahlen?	4.838038444519043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17972773.mp3	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.	wenn sie mir sagen warum sie hier sind zeige ich ihnen das projekt an dem ich gearbeitet habe	"""If you tell me why you came here, I'll show you the project I've been working on."""	if you tell me why you came here i will show you the project i have been working on	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	4.603324890136719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_200392.mp3	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.	ich hatte angst aber ich verschwendete keine zeit damit rauszugehen und die brucke zu den sandgruben zu uberqueren	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	i was scared but wasted no time in going out and crossing the bridge to the sand pits	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	4.7976603507995605
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19816222.mp3	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.	aufgrund seines weges theoretisierten wissenschaftler dass kotek ein oort wolkenobjekt war	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	due to its path scientists theorized that kohoutek was an oort cloud object	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	4.466431617736816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18009607.mp3	Verwenden Sie heute nicht, was morgen gebraucht wird.	verwenden sie heute nicht was morgen gebraucht wird	Use not today what tomorrow will need.	use not today what tomorrow will need	Nutzen Sie heute nicht, was Sie morgen brauchen.	4.644123077392578
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18222295.mp3	Ein Hauch davon heilt die hartnäckigste Erkältung.	ein hauch davon heilt die hartnackigste erkaltung	A whiff of it will cure the most stubborn cold.	a whiff of it will cure the most stubborn cold	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	4.8978681564331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451160.mp3	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.	das schreiben im gesamten lehrplan ist eine schulweite initiative	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	4.933788299560547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101198.mp3	Der Leopard ändert seine Flecken nicht.	der leopard andert seine flecken nicht	The leopard does not change his spots.	the leopard does not change his spots	Die Katze lässt das Mausen nicht.	4.5419816970825195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_585968.mp3	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	sie fuhr mit dem fahrrad nach hause und lachelte den ganzen weg weil sie wusste dass sie gewonnen hatte	She biked home, smiling all the way, knowing that she had won.	she biked home smiling all the way knowing that she had won	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	4.76051139831543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98284.mp3	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.	seine hande waren abgeschlagen und erschopft aber er horte auf sein herz	His hands were abraded and exhausted, but he listened to his heart.	his hands were abraded and exhausted but he listened to his heart	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	4.068445205688477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18692861.mp3	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.	es ist ein touristenziel und fischfang camping und andere aktivitaten sind erlaubt	It is a tourist destination, and fishing, camping and other activities are permitted.	it is a tourist destination and fishing camping and other activities are permitted	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	4.487223148345947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011378.mp3	Es tut mir leid.	es tut mir leid	I am sorry for it.	i am sorry for it	Es tut mir leid.	4.360348701477051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699382.mp3	Der Tisch war mit üppigen Dekorationen geschmückt.	der tisch war mit uppigen dekorationen geschmuckt	The table was adorned with lavish decorations.	the table was adorned with lavish decorations	Der Tisch war mit aufwändigen Dekorationen dekoriert.	5.088088035583496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590515.mp3	Der Junge schaute sich um die Dattelpalmen.	der junge schaute sich die dattelpalmen	The boy looked around him at the date palms.	the boy looked around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	4.623390197753906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17300202.mp3	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."	niemals auf einen grunen zweig zu kommen nicht auf die welt zu bekommen	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to come on a green twig not to get on in the world	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	4.102720260620117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596930.mp3	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.	ihre anwesenheit war notwendig weil in der gegend starke burgerunruhen herrschten	Their presence was necessary because of strong civil unrest in the area.	their presence was necessary because of strong civil unrest in the area	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	5.053866386413574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_214166.mp3	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.	die zeitungsartikel hatten alle auf die rezeption der idee vorbereitet	The newspaper articles had prepared everyone for the reception of the idea.	the newspaper articles had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	4.95783805847168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19614753.mp3	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.	der attock campus hat in kurzer zeit einen lobenswerten ruf erlangt	The Attock Campus has gained a commendable reputation in a short time.	the attock campus has gained a commendable reputation in a short time	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	4.613112449645996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19616280.mp3	Bradochite ist Teil des Schulbezirks Middletown.	bradochite ist teil des schulbezirks middletown	Braddock Heights is part of the Middletown School District.	braddock heights is part of the middletown school district	Braddock Heights ist Teil des Middletown School District.	4.205442905426025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_669288.mp3	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.	manner die nicht in der linie sind die reserve die miliz egal auf wiedersehen	men that are not included in the line, the reserve, Militia Never mind, Farewell	men that are not included in the line the reserve militia never mind farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	4.214750289916992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18776674.mp3	Nach der Saison wurde er ein freier Spieler.	nach der saison wurde er ein freier spieler	After the season, he became a free agent.	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.	4.379420280456543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18833945.mp3	Er wurde von Nikaia getötet.	er wurde von nikaia getotet	He was killed by Nicaea.	he was killed by nicaea	Er wurde von Nicaea getötet.	4.435646057128906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17854891.mp3	Die Sonne scheint auf beiden Seiten der Hecke.	die sonne scheint auf beiden seiten der hecke	The sun shines on both sides of the hedge.	the sun shines on both sides of the hedge	Die Sonne scheint auf beiden Seiten der Hecke.	4.640621185302734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_250.mp3	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.	es ist schwer etwas notwendiges und notwendiges mit etwas zu vergleichen das mich begeistert	"""It's hard to compare something necessary and mundane with something I'm excited about."""	it is hard to compare something necessary and mundane with something i am excited about	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	4.587725639343262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20060201.mp3	Es gab auch eine wohlhabende Herstellung von Stärke, die der Familie Lagrange gehörte.	es gab auch eine wohlhabende herstellung von starke die der familie lagrange gehorte	There was also a prosperous manufacture of starch belonging to the Legrain family.	there was also a prosperous manufacture of starch belonging to the legrain family	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	4.2506608963012695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270533.mp3	Wo hast du diesen Apfel gefunden?	wo hast du diesen apfel gefunden	Where did you find that apple?	where did you find that apple	Wo hast du diesen Apfel gefunden?	4.124390125274658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270618.mp3	Wo sind sie jetzt?	wo sind sie jetzt	Where are they now?	where are they now	Wo sind sie jetzt?	4.595458030700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17821885.mp3	Versuchen Sie den Teepott.	versuchen sie den teepott	Another pot ! Try the teapot.	another pot try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	3.8951637744903564
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19695254.mp3	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.	miller schrieb spater dass die strategie auf dem papier fehlerlos sei	Miller later wrote that the strategy was faultless on paper.	miller later wrote that the strategy was faultless on paper	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	4.526432991027832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13635750.mp3	Diese verdammte Maus konnte meinen Zorn spüren.	diese verdammte maus konnte meinen zorn spuren	That damn mouse could sense my anger.	that damn mouse could sense my anger	Diese verdammte Maus konnte meine Wut spüren.	4.465087890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13812908.mp3	Du weißt, Geschenke sind per Definition kostenlos.	du weisst geschenke sind per definition kostenlos	You know, gifts are, by definition, free.	you know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	4.518986701965332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19693201.mp3	Durch Effingham sind es die Fayette Avenue und die Willow Street.	durch effingham sind es die fayette avenue und die willow street	Through Effingham it is Fayette Avenue and Willow Street.	through effingham it is fayette avenue and willow street	Durch Effingham ist es Fayette Avenue und Willow Street.	4.808107852935791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19954083.mp3	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.	der kunstler machte einen fehler mit den grenzen zwischen peru und aquator	The artist made a mistake with the boundaries between Peru and Ecuador.	the artist made a mistake with the boundaries between peru and ecuador	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	4.928217887878418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19464263.mp3	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.	es wachst an den grenzen von seen teichen und bachen und in sumpfen	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	4.923691272735596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270648.mp3	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.	zu ihrem erstaunen fand sie einen supermarktwagen auf dem meeresboden	To her amazement, she found a supermarket trolley lying on the seabed.	to her amazement she found a supermarket trolley lying on the seabed	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	4.652024269104004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17939383.mp3	Die Nachrichten waren, gelinde gesagt, erschreckend.	die nachrichten waren gelinde gesagt erschreckend	The news was chilling, to say the least.	the news was chilling to say the least	Gelinde gesagt waren die Nachrichten kühl.	4.363916397094727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18262555.mp3	Ich habe keltische Vorfahren.	ich habe keltische vorfahren	I have Celtic ancestry.	i have celtic ancestry	Ich bin keltischer Abstammung.	4.766401290893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479690.mp3	Das ist wahr, dachte der Junge.	das ist wahr dachte der junge	"""That's true, the boy thought."""	that is true the boy thought	Das ist wahr, dachte der Junge.	4.609384536743164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_179143.mp3	Sie konnten den Jungen kaum sehen.	sie konnten den jungen kaum sehen	They could barely see the boy.	they could barely see the boy	Sie konnten den Jungen kaum sehen.	4.810953617095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266332.mp3	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.	der schleim beschichtet alle oberflachen aber dieses ekelhafte gefuhl ist klebrig	Toffee coated all the surfaces, it was disgustingly sticky.	toffee coated all the surfaces it was disgustingly sticky	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	3.927274703979492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_546260.mp3	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.	ich bin gestern betrunken und dachte ich ware ein super konzultant	I got drunk yesterday and thought I built a super computer.	i got drunk yesterday and thought i built a super computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	3.8085365295410156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17285961.mp3	Warum sind Schluchtenränder rund?	warum sind schluchtenrander rund	Why are gully covers round?	why are gully covers round	Warum sind Gully-Abdeckungen rund?	4.463901519775391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274482.mp3	Der Fragebogen ist zu vereinfacht.	der fragebogen ist zu vereinfacht	The questionnaire is too simplistic.	the questionnaire is too simplistic	Der Fragebogen ist zu simpel.	4.841737747192383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1580525.mp3	Was ist denn los?	was ist denn los	What is the matter?	what is the matter	Was ist los?	4.466946125030518
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_490419.mp3	In einer kleinen Weile.	in einer kleinen weile	In a little while.	in a little while	In kurzer Zeit.	4.264638900756836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19326078.mp3	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.	besonders liddell hart schrieb viele bucher uber das thema die teilweise fuller is theorien verbreiteten	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially liddell hart wrote many books about the subject partly propagating fuller is theories	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	4.701963424682617
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_658583.mp3	Du solltest deine Freunde holen.	du solltest deine freunde holen	"""You'd better get your friends."""	you would better get your friends	Hol lieber deine Freunde.	4.509511947631836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_287747.mp3	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.	ich habe gehort dass das land in dem der hobbit lebt das shire tatsachlich in neuseeland gedreht wurde	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	i heard the land where the hobbits live the shire has actually been filmed in new zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	4.726990699768066
