path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747437.mp3	Das Gesetz verbietete es nicht, einen Vertreter vor Gericht zu bezahlen.	das gesetz verbietete es nicht einen vertreter vor gericht zu bezahlen	The Act did not prohibit paying a representative to appear in court.	the act did not prohibit paying a representative to appear in court	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	4.709691047668457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19973905.mp3	Lombardi wurde in Fregarologisch, in einer kleinen Stadt in Piemont, geboren.	lombardi wurde in fregarologisch in einer kleinen stadt in piemont geboren	Lombardi was born in Frugarolo, a small town in Piedmont.	lombardi was born in frugarolo a small town in piedmont	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	4.175195217132568
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17347856.mp3	Können Sie bitte einen Idioten machen?	konnen sie bitte einen idioten machen	Can we please leave now?	can we please leave now	Können wir bitte jetzt gehen?	3.591670036315918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19637973.mp3	Die Terpan war die Nachfolge von Indera Samarasikhera, der die Universität während einer Phase des starken Wachstums versuchte.	die terpan war die nachfolge von indera samarasikhera der die universitat wahrend einer phase des starken wachstums versuchte	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	turpin succeeded indira samarasekera who saw the university through a period of strong growth	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	4.115563869476318
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699466.mp3	Hier bin ich zwischen meiner Herzog und meinem Druck, das ist der Junge.	hier bin ich zwischen meiner herzog und meinem druck das ist der junge	Here I am, between my flock and my treasure, the boy thought.	here i am between my flock and my treasure the boy thought	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	3.126650810241699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18266024.mp3	Warum geht dieses Flugzeug weiter?	warum geht dieses flugzeug weiter	Why does that plane keep going over?	why does that plane keep going over	Warum fliegt das Flugzeug weiter?	3.9152352809906006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_131269.mp3	Ich hatte das getan, was der Boden getan hat, mit guten Ergebnissen.	ich hatte das getan was der boden getan hat mit guten ergebnissen	"""I've done this before with VirtualBox with good results."""	i have done this before with virtualbox with good results	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	3.0156571865081787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17273670.mp3	Was haben er zum Abendessen gegessen?	was haben er zum abendessen gegessen	What did you eat for dinner?	what did you eat for dinner	Was hast du zu Abend gegessen?	4.816814422607422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19477044.mp3	Dann kehrt er zur Kirche zurück, um einen Altar und eine Kugel.	dann kehrt er zur kirche zuruck einen altar und eine kugel	It then returns to the church, ascends at the altar and disappears.	it then returns to the church ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	3.650662422180176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_350841.mp3	Wir können das nur in einer Reihe tun.	wir konnen das nur in einer reihe tun	You cannot lose what you never had.	you cannot lose what you never had	Du kannst nichts verlieren, was du nie hattest.	2.8895833492279053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_540082.mp3	Das ist das reine Zeug, das sie wollen.	das ist das reine zeug das sie wollen	"""That's the kind of stuff they want."""	that is the kind of stuff they want	Das sind solche Sachen, die sie wollen.	4.281078338623047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18210900.mp3	Hoffnung auf das Beste und bereitet sich auf das Schlimmste vor.	hoffnung auf das beste und bereitet sich auf das schlimmste vor	Hope for the best and prepare for the worst.	hope for the best and prepare for the worst	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	4.790338516235352
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19618682.mp3	Ursprünglich wurde der Gewichtsverlust nur durch Ernährung erreicht.	ursprunglich wurde der gewichtsverlust nur durch ernahrung erreicht	Initially, the weight loss was attained strictly by diet.	initially the weight loss was attained strictly by diet	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	4.726201057434082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17268027.mp3	Wird es morgen regnen?	wird es morgen regnen	Will it rain tomorrow?	will it rain tomorrow	Regnet es morgen?	5.155552864074707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19547275.mp3	Der Beaver River fließt kurzzeitig in den östlichen Teil des Townships.	der beaver river fliesst kurzzeitig in den ostlichen teil des townships	The Beaver River briefly enters the east-central part of the township.	the beaver river briefly enters the east central part of the township	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	4.6855950355529785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19118303.mp3	"Diese Brücke wird von dort nicht offiziell als "" Schwarzwasserbrücke "" bezeichnet."	diese brucke wird von dort nicht offiziell als schwarzwasserbrucke bezeichnet	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	this bridge is unofficially referred to as blackwater bridge by coalition forces operating there	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	3.7949748039245605
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_3427.mp3	""" Das ist die erste Phase des Arbeitsplatzes "", sagte er."	das ist die erste phase des arbeitsplatzes sagte er	"""""""This is the first phase of the job,"""" he said."""	this is the 1st phase of the job he said	„Das ist die erste Phase der Arbeit“, sagte er.	3.4987545013427734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216062.mp3	Die beiden großen Hunde rennen durch den Sand.	die beiden grossen hunde rennen durch den sand	The two large dogs are running through sand.	the 2 large dogs are running through sand	Die zwei großen Hunde laufen durch Sand.	4.71818208694458
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_2611201.mp3	Der authentische Gesichtsausdruck des Schauspielers war überzeugend für den Schmuck.	der authentische gesichtsausdruck des schauspielers war uberzeugend fur den schmuck	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	Die authentische Mimik des Schauspielers überzeugte die Jury.	4.406361103057861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451197.mp3	Alle Lieder von Neil Morse, sofern nicht anders vermerkt.	alle lieder von neil morse sofern nicht anders vermerkt	All songs written by Neal Morse except where noted.	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	4.4629807472229
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011638.mp3	Thurston zuckte mit den Schultern.	thurston zuckte mit den schultern	Kirsten shrugged her shoulders.	kirsten shrugged her shoulders	Kirsten zuckte mit den Schultern.	3.6736598014831543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747785.mp3	Die Konservativen fielen provinziell auf sieben Sitze und Kennedy blieb ein Oppositionsmitglied.	die konservativen fielen provinziell auf sieben sitze und kennedy blieb ein oppositionsmitglied	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	the conservatives fell to 7 seats provincially and kennedy remained an opposition member	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	4.655831813812256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_67966.mp3	Sie kaute hin, um ihre Schuhe zu legen, und sah aus der Ferne.	sie kaute hin ihre schuhe zu legen und sah aus der ferne	She crouched down to lace her shoes and spotted a four leaf clover.	she crouched down to lace her shoes and spotted a 4 leaf clover	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	3.555851697921753
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18714427.mp3	Die Stadt erhielt ihren Namen nach einem der Fanagramme der Kolonien.	die stadt erhielt ihren namen nach einem der fanagramme der kolonien	The city took its name after one of these colonists, Phanagoras.	the city took its name after one of these colonists phanagoras	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	4.3051605224609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4988538.mp3	Das Ergebnis ist ein Ergebnis aus dem ersten Kurs.	das ergebnis ist ein ergebnis aus dem ersten kurs	Guess the result from the first scores.	guess the result from the 1st scores	Erraten Sie das Resultat aus den ersten Punkten.	3.3803205490112305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17513226.mp3	Kann ich Bargeld bezahlen?	kann ich bargeld bezahlen	Can I pay in cash?	can i pay in cash	Kann ich in bar zahlen?	4.820906639099121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17972773.mp3	Wenn Sie mir sagen, warum Sie hierher kommen, werde ich Ihnen das Projekt zeigen, an dem ich gearbeitet habe.	wenn sie mir sagen warum sie hierher kommen werde ich ihnen das projekt zeigen an dem ich gearbeitet habe	"""If you tell me why you came here, I'll show you the project I've been working on."""	if you tell me why you came here i will show you the project i have been working on	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	4.738402366638184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_200392.mp3	Unmittelbar nach der Beendigung des Drahtziehers, der unterwegs war, wurde er zum Beispiel in der her gebracht.	unmittelbar nach der beendigung des drahtziehers der unterwegs war wurde er zum beispiel in der her gebracht	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	i was scared but wasted no time in going out and crossing the bridge to the sand pits	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	2.3506975173950195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19816222.mp3	Aufgrund seines Pfadfinders zeigten die Wissenschaftler, dass Kotek ein Ort-Wolkenobjekt war.	aufgrund seines pfadfinders zeigten die wissenschaftler dass kotek ein ort wolkenobjekt war	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	due to its path scientists theorized that kohoutek was an oort cloud object	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	4.207974910736084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18009607.mp3	Aber heute nicht, was der Morgen brauchen wird.	aber heute nicht was der morgen brauchen wird	Use not today what tomorrow will need.	use not today what tomorrow will need	Nutzen Sie heute nicht, was Sie morgen brauchen.	4.136859893798828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18222295.mp3	Ein Treibstoff wird die hartnäckigste Kälte heilen.	ein treibstoff wird die hartnackigste kalte heilen	A whiff of it will cure the most stubborn cold.	a whiff of it will cure the most stubborn cold	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	4.074379920959473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451160.mp3	Das Schreiben durch den Lehrplan ist eine schulische Initiative.	das schreiben durch den lehrplan ist eine schulische initiative	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	4.758868217468262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101198.mp3	Der Leopard wechselt seine Stimmung nicht.	der leopard wechselt seine stimmung nicht	The leopard does not change his spots.	the leopard does not change his spots	Die Katze lässt das Mausen nicht.	4.137592792510986
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_585968.mp3	Sie flehte nach Hause und wusste damit, dass sie gewonnen hatte.	sie flehte nach hause und wusste damit dass sie gewonnen hatte	She biked home, smiling all the way, knowing that she had won.	she biked home smiling all the way knowing that she had won	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	3.0892765522003174
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98284.mp3	Seine Hände waren verärgert und erschöpft, aber er hörte seinem Herzen.	seine hande waren verargert und erschopft aber er horte seinem herzen	His hands were abraded and exhausted, but he listened to his heart.	his hands were abraded and exhausted but he listened to his heart	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	3.9874305725097656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18692861.mp3	Es ist ein Reiseziel, und Angeln, Campen und andere Aktivitäten sind erlaubt.	es ist ein reiseziel und angeln campen und andere aktivitaten sind erlaubt	It is a tourist destination, and fishing, camping and other activities are permitted.	it is a tourist destination and fishing camping and other activities are permitted	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	4.471871376037598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011378.mp3	Es tut mir leid.	es tut mir leid	I am sorry for it.	i am sorry for it	Es tut mir leid.	4.360348701477051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699382.mp3	Der Tisch war mit lustigen Dekorationen geschmückt.	der tisch war mit lustigen dekorationen geschmuckt	The table was adorned with lavish decorations.	the table was adorned with lavish decorations	Der Tisch war mit aufwändigen Dekorationen dekoriert.	4.464064598083496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590515.mp3	Der Junge sieht sich am Tag um.	der junge sieht sich am tag	The boy looked around him at the date palms.	the boy looked around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	3.297060489654541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17300202.mp3	Sei niemals auf einen gründlichen Trick, aber nicht in der Welt zu kommen.	sei niemals auf einen grundlichen trick aber nicht in der welt zu kommen	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to come on a green twig not to get on in the world	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	3.2023253440856934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596930.mp3	Ihre Anwesenheit war wegen starken Stammesunruhen in der Gegend notwendig.	ihre anwesenheit war wegen starken stammesunruhen in der gegend notwendig	Their presence was necessary because of strong civil unrest in the area.	their presence was necessary because of strong civil unrest in the area	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	4.687238693237305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_214166.mp3	Ihre Zeitungsartikel hatten alle auf den Empfang dieser Idee vorbereitet.	ihre zeitungsartikel hatten alle auf den empfang dieser idee vorbereitet	The newspaper articles had prepared everyone for the reception of the idea.	the newspaper articles had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	4.602156639099121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19614753.mp3	Der Adok-Campus hat sich in kurzer Zeit einen beachtlichen Ruf erworben.	der adok campus hat sich in kurzer zeit einen beachtlichen ruf erworben	The Attock Campus has gained a commendable reputation in a short time.	the attock campus has gained a commendable reputation in a short time	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	4.437058448791504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19616280.mp3	Braddock Heights ist Teil des Schulbezirks von Middletown.	braddock heights ist teil des schulbezirks von middletown	Braddock Heights is part of the Middletown School District.	braddock heights is part of the middletown school district	Braddock Heights ist Teil des Middletown School District.	4.548231601715088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_669288.mp3	"Männer, die nicht in die Zeile "" Die Reserve "" ( "" The Reserve "" ) einzubetrügen sind, haben keine Gedanken."	manner die nicht in die zeile die reserve einzubetrugen sind haben keine gedanken	men that are not included in the line, the reserve, Militia Never mind, Farewell	men that are not included in the line the reserve militia never mind farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	2.7966604232788086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18776674.mp3	Nach der Saison wurde er Free Agent.	nach der saison wurde er free agent	After the season, he became a free agent.	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.	4.227729797363281
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18833945.mp3	Er wurde von Nikaja getötet.	er wurde von nikaja getotet	He was killed by Nicaea.	he was killed by nicaea	Er wurde von Nicaea getötet.	4.478890419006348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17854891.mp3	Die Sonne scheint auf beiden Seiten des Hügels zu sein.	die sonne scheint auf beiden seiten des hugels zu sein	The sun shines on both sides of the hedge.	the sun shines on both sides of the hedge	Die Sonne scheint auf beiden Seiten der Hecke.	4.278010368347168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_250.mp3	Wenn es schwer ist, etwas notwendig zu vergleichen, ist es mit etwas, das ich aufgeregt habe.	wenn es schwer ist etwas notwendig zu vergleichen ist es mit etwas das ich aufgeregt habe	"""It's hard to compare something necessary and mundane with something I'm excited about."""	it is hard to compare something necessary and mundane with something i am excited about	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	4.214243412017822
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20060201.mp3	Es gab auch einen wohlhabenden Hersteller von Helmen, der der Familie Lagune gehörte.	es gab auch einen wohlhabenden hersteller von helmen der der familie lagune gehorte	There was also a prosperous manufacture of starch belonging to the Legrain family.	there was also a prosperous manufacture of starch belonging to the legrain family	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	3.9775452613830566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270533.mp3	Wo haben Sie den Fehler gefunden.	wo haben sie den fehler gefunden	Where did you find that apple?	where did you find that apple	Wo hast du diesen Apfel gefunden?	3.630720615386963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270618.mp3	Wo sind sie jetzt?	wo sind sie jetzt	Where are they now?	where are they now	Wo sind sie jetzt?	4.595458030700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17821885.mp3	Noch ein Topf ; versuch um die Teekanne	noch ein topf versuch die teekanne	Another pot ! Try the teapot.	another pot try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	3.6043028831481934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19695254.mp3	Miller schrieb später, dass die Strategie auf dem Papier geringfügig sei.	miller schrieb spater dass die strategie auf dem papier geringfugig sei	Miller later wrote that the strategy was faultless on paper.	miller later wrote that the strategy was faultless on paper	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	4.280818939208984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13635750.mp3	Diese arme Maus könnte meinen Ärger spüren.	diese arme maus konnte meinen arger spuren	That damn mouse could sense my anger.	that damn mouse could sense my anger	Diese verdammte Maus konnte meine Wut spüren.	4.1099348068237305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13812908.mp3	Sie wissen, dass Geschenke frei sind.	sie wissen dass geschenke frei sind	You know, gifts are, by definition, free.	you know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	3.671049118041992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19693201.mp3	Durch Effingham ist es die Fayette Avenue und Willow Street.	durch effingham ist es die fayette avenue und willow street	Through Effingham it is Fayette Avenue and Willow Street.	through effingham it is fayette avenue and willow street	Durch Effingham ist es Fayette Avenue und Willow Street.	4.856893062591553
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19954083.mp3	Der Künstler machte einen Fehler, mit den Grenzen zwischen Peru und Ecuador.	der kunstler machte einen fehler mit den grenzen zwischen peru und ecuador	The artist made a mistake with the boundaries between Peru and Ecuador.	the artist made a mistake with the boundaries between peru and ecuador	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	4.790596008300781
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19464263.mp3	Es wächst an den Grenzen von Seen, Teichen und Bächen und Sümpfen.	es wachst an den grenzen von seen teichen und bachen und sumpfen	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	4.738010406494141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270648.mp3	Zu ihrem Erstaunen fand sie einen Supermarkt auf dem Meeresboden.	zu ihrem erstaunen fand sie einen supermarkt auf dem meeresboden	To her amazement, she found a supermarket trolley lying on the seabed.	to her amazement she found a supermarket trolley lying on the seabed	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	4.407827854156494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17939383.mp3	Die Nachricht war kühler, dies zu sagen.	die nachricht war kuhler dies zu sagen	The news was chilling, to say the least.	the news was chilling to say the least	Gelinde gesagt waren die Nachrichten kühl.	3.3189988136291504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18262555.mp3	Ich habe keltische Wurzeln.	ich habe keltische wurzeln	I have Celtic ancestry.	i have celtic ancestry	Ich bin keltischer Abstammung.	4.558403968811035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479690.mp3	Das stimmt, der Junge dachte.	das stimmt der junge dachte	"""That's true, the boy thought."""	that is true the boy thought	Das ist wahr, dachte der Junge.	4.242825984954834
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_179143.mp3	Sie konnten den Jungen kaum sehen.	sie konnten den jungen kaum sehen	They could barely see the boy.	they could barely see the boy	Sie konnten den Jungen kaum sehen.	4.810953617095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266332.mp3	Die Menschen in den Oberflächen sträuben, wobei sie keine Ahnung haben.	die menschen in den oberflachen strauben wobei sie keine ahnung haben	Toffee coated all the surfaces, it was disgustingly sticky.	toffee coated all the surfaces it was disgustingly sticky	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	2.6967620849609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_546260.mp3	Ich habe mich gestern betrunken und fand, dass ich irgendetwas gegen sie werbe.	ich habe mich gestern betrunken und fand dass ich irgendetwas gegen sie werbe	I got drunk yesterday and thought I built a super computer.	i got drunk yesterday and thought i built a super computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	3.5693552494049072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17285961.mp3	Warum ist Golly rund?	warum ist golly rund	Why are gully covers round?	why are gully covers round	Warum sind Gully-Abdeckungen rund?	3.6231820583343506
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274482.mp3	Der Fragebogen ist zu einfacher.	der fragebogen ist zu einfacher	The questionnaire is too simplistic.	the questionnaire is too simplistic	Der Fragebogen ist zu simpel.	4.453719139099121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1580525.mp3	Was ist passiert?	was ist passiert	What is the matter?	what is the matter	Was ist los?	4.278081893920898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_490419.mp3	In einer Weile.	in einer weile	In a little while.	in a little while	In kurzer Zeit.	4.1922407150268555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19326078.mp3	Besonders Ladelhardt schrieb viele Bücher über das Thema, wobei er Fullers Theorien propagierte.	besonders ladelhardt schrieb viele bucher uber das thema wobei er fullers theorien propagierte	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially liddell hart wrote many books about the subject partly propagating fuller is theories	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	4.078949928283691
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_658583.mp3	Sie sollten deine Freunde vergessen haben.	sie sollten deine freunde vergessen haben	"""You'd better get your friends."""	you would better get your friends	Hol lieber deine Freunde.	3.7266321182250977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_287747.mp3	Ich hörte, wie man glaubt, dass der Shire tatsächlich in Neuseeland gefilmt wurde.	ich horte wie man glaubt dass der shire tatsachlich in neuseeland gefilmt wurde	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	i heard the land where the hobbits live the shire has actually been filmed in new zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	3.8905222415924072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_558785.mp3	Ich wünschte, ich könnte ins Krankenhaus zurückgehen.	ich wunschte ich konnte ins krankenhaus zuruckgehen	I wish I could go back to the hospital.	i wish i could go back to the hospital	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	4.743383407592773
