score	source	reference	hypothesis
1.3202525	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf resonanzende Objekte stießen.
0.7324655	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts ist verloren, wenn man nicht fragt.
1.4613091	 It would be ideal if the Wi-Fi were great.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre eine Idee, wenn das Wi-Fi kostenlos wäre.
0.9984898	 Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich dir etwas trinken?
5.9918127	 to fall into the house with a door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Mit der Tür ins Haus zu fallen, etwas auszuschließen, um es offen zu sagen.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
2.95007	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.7282433	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oscillierenden Signals ein Neutronenstern ist.
0.53053063	 How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
6.727401	 That are for Maserize, illness or according to some sources a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einem Ehrennest, der von einigen Quellen ausgemacht wurde, einem Schlangenbissen.
2.8925698	 I had already scrubbed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen der kolossale Masse beschrieben, die im Boden eingebettet war.
2.0558057	 The university belongs to the Council of Reactor of Tradition and Challenge Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte dem Rat der Rektoren der traditionellen chilenischen Universitäten an.
0.25251174	 The next day, the mine opened and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und beginnt die Arbeit.
3.5017123	 One of them, Arshaneddin Abley, would secede him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archer Nathan Abley, würde ihn auf dem Thron folgen.
0.7352798	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen mit farbenfrohen Dekorationen und anderen Dingen.
0.727541	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf zurück mit Stolz
1.7580452	 He had suddenly remembered that, in Tarefa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass in Tarifa eine alte Frau war, die Träume interpretierte.
1.5210279	 Tidak ada yang mencintai dia.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Aufmerksamkeit
6.855436	 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und den Stadthaus hinter mir gelassen.
6.0389624	 Stout's political career started in his election to the Otago Provincial Council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl zum Provinzkonzert von Otago.
1.2211359	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich nicht so eine Angst für den Bäcker verursachen.
0.44539762	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fälschliche Steine glänzen, kosten aber wenig.
0.3517421	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Einer der größten Probleme der Welt ist das Bevölkerungswachstum.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
1.7024121	 A corda da data é ainda setada.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt.
0.80448973	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
0.7905756	 I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an diesem Punkt auf meine Noten beziehen.
2.1297042	 the boil of the happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus dem Glück.
3.7689223	お腹が空いてる	Ich schließe mein Auto mit Fernbedienung ab.	Wir haben uns gefunden.
0.98413444	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
1.1057118	 And what became of him?	Und was wurde aus ihm?	und was wurde von ihm?
1.5632268	 Compare the checks and to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
0.53519994	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum willst du mich sehen?"" fragte der Junge."
1.3920606	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht eher miteinander verflochten?
0.61472124	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Auch das Handelsinteresse zwischen Osten und Westen nahm ab.
