asr	hyp	src	ref	path	score
 En su juventud, tuvo una breve militancia en el partido liberal.	 In his youth he had a brief militancy in the Liberal Party	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670742.mp3	4.405500411987305
 A partir de entonces se inicia una desesperada la búsqueda.	 From then on, a desperate search begins.	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670743.mp3	4.913523197174072
 En las primeras ediciones participaban del Certamen grandes empresas y pequeñas y medianas empresas.	 The first editions were for large and small and medium-sized companies.	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620779.mp3	3.883756637573242
 Recreso a la Comandancia Militar convencidos de que todo marchaba bien.	 He returned to the military command, convinced that everything was going well.	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620781.mp3	4.260392665863037
 Realizó sus estudios secundarios en el CEO Manuel Desalas. Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19715987.mp3	3.590114116668701
 Los diputados tenían un mandato máximo de cinco años.	 The deputies had a maximum term of five years.	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19715990.mp3	4.542401313781738
 Además, se celebra, no almente, un festival cultural suéctrico.	 In addition, a Swedish cultural festival is held annually.	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19996364.mp3	3.7475850582122803
 Esta edición impresa es obtenida de la edición electrónica.	 This printed edition is obtained from the electronic edition.	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19996365.mp3	4.43808650970459
 Charnes Condado de Warren E. el Condado de Frankie	 Charles, Warren County and Frankie County	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20066382.mp3	3.6524736881256104
 Se cree que murió en algún lugar de georje durante la guerra.	 It is believed that he died somewhere in Georgia during the war.	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20066383.mp3	4.3230671882629395
 Obtuvo su doctorado en bioquímica y biofísica molecular en la universidad de Colombia.	 He obtained his doctorate in biochemistry and molecular physics at the University of Columbia.	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653469.mp3	4.265030384063721
 Este artículo adapta parte del material de la Wikipedia sueka.	 This article is adapted from the material of the Swedish Wikipedia.	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653474.mp3	3.675879716873169
 Dicenciado en derecho de la Universidad de Chile.	 Degree in Law of the University of Chile	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599167.mp3	4.372519493103027
 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	 Also, make use of the reasonable time required for the delivery of all communications.	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599169.mp3	4.747099876403809
 Sus taldos eran resurgios de toda clase de objetivos.	 Their tolls were the refuge of all kinds of fugitives.	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19596834.mp3	3.0765020847320557
 Es el menor condado en extensión territorial del Estado.	 It is the smallest county in the state's territorial extension.	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19596837.mp3	4.239959239959717
 Es un libro de lectura indispensable.	 It is an indispensable reading book.	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608403.mp3	5.052826881408691
 Los frutos son canosos y de color verde al madurar se toman rojo.	 The fruits are fleshy and green, when ripe they turn red.	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608405.mp3	4.449080467224121
 Barias ojas lísticas y puestas en forma de vanico.	 Several listic sheets arranged in the shape of a fan.	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20045901.mp3	3.5998289585113525
 Se exhiben pinturas, esculturas y grabados de autores argentinos.	 Paintings, sculptures and engravings of Argentine authors are exhibited.	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20045918.mp3	4.609543800354004
 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	 She is a very powerful goddess to the point that Jupiter respects her power.	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19701274.mp3	4.683331489562988
 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	 Together with them, Martha Ferrer takes charge of the information part of the program.	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19701278.mp3	4.397968292236328
 Pero en que circunstancias escribieron ambos tratados?	 But under what circumstances did both treaties were written?	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598491.mp3	5.0962982177734375
 Todo el mundo vió tus fotografías.	 Everyone saw your photos	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598494.mp3	4.185311794281006
 Algunos se usan sólo confines de investigación.	 Some are used only for research purposes.	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595269.mp3	4.264618873596191
 el eco llegó muy lejos	 The echo came very far	El eco llegó muy lejos.	The echo travelled very far.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595274.mp3	4.390372276306152
 ingreso como a dor en la silla	 I enter the scene as an actor in the chair.	Ingresó como actor en la Cía.	He started as an actor for the company.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19711533.mp3	3.3460540771484375
 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	 Her father was a successful merchant, while her mother was a well-known priestess.	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19711537.mp3	3.9074907302856445
 Tiene escrito artículos para la revista Necher.	 He has written articles for the magazine Nature.	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19667389.mp3	3.8338418006896973
 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	 But quickly Gross was disappointed not to find the gold in the region.	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19667390.mp3	4.345986366271973
 Las semillas son dispersadas por animales, el agua y el viento.	 Seeds are scattered by animals, water and wind.	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688112.mp3	4.754751205444336
 Es nativa de Sudáfrica y Lesot.	 It is native to South Africa and it reads Soto.	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688116.mp3	3.571688175201416
 Ese año logró capturar una banca de diputado provincial por el frente de todos.	 That year he managed to capture a seat of provincial deputy in front of everyone.	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19656753.mp3	4.339836120605469
 Sus novelas fueron traducidas en varios idiomas.	 His novels were translated into several languages.	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19656756.mp3	4.47174072265625
 Comprenda su vez varias islas.	 It includes several islands	Comprende a su vez varias islas.	It also comprises several islands.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617674.mp3	3.7442378997802734
 Es un concepto de la teoría del caos.	 It is a concept of the theory of chaos.	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617675.mp3	4.57063627243042
 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	 There he met Erasmus of Rotterdam, with whom he immediately made friends.	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703915.mp3	3.9988417625427246
 Un sentimiento que más tarde se revenaría como un completo error.	 A feeling that would later be revealed as a complete error.	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703916.mp3	4.5801920890808105
 Su influencia en la cocina sea hecho internacional.	 Its influence in the kitchen has become international.	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606219.mp3	4.228065490722656
 Continuó en la actualidad.	 Continue in the present.	Continúan en la actualidad.	Continue to this day.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606223.mp3	3.936326503753662
 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	 When fuel is used, the risk of accidents or deaths from fire increases.	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608535.mp3	4.787550926208496
 Las tres naves enemigas fueron hundidas.	 The three enemy ships were sunk.	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608537.mp3	4.730166435241699
 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	 Both teams won their first medal in a world championship.	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19666207.mp3	4.2365217208862305
 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19666215.mp3	4.505847930908203
 Existen discrepancia sobre quién fue el arquitecto que la construyó.	 There are discrepancies about who was the architect who built it.	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19955959.mp3	4.739118576049805
 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	 Enrique Pabon's television career began behind the scenes.	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19955961.mp3	4.044281005859375
 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	 Currently the bank has an international alliance with the Canadian Scotiabank.	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668058.mp3	4.461315155029297
 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	 All that concerns these studies is now a branch of psychology.	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668060.mp3	4.8931074142456055
 Se ha asociado con algunos profesionales para generar diferentes propuestas.	 It has been associated with some professionals to generate different proposals.	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620389.mp3	4.749636650085449
 En la cordillera cantábrica en Asturias y en Castilla es veor.	 In the Cantabrian mountain range, in Asturias and in Castilla y León.	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620390.mp3	3.636542797088623
 The Stuck Just	 The Stooges	The Stooges	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602106.mp3	3.473661422729492
 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	 For example, consider a black text screen on a white background.	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602110.mp3	4.378210544586182
 La pelicula que vamos a germen es que los pasodítimos.	 The film had the most political criticism.	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19672823.mp3	2.4083521366119385
そのような人が見たことができない	 It's an image of a little bird, half man, half eagle.	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19672825.mp3	2.3430464267730713
 Y solamente en la casa de una monó hay 20 mil recibidos.	 and only in the house of Unamuno there are 20,000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609410.mp3	3.2089412212371826
 una vez derrotada suben a la cima del edificio	 Once defeated, go up to the top of the building.	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609413.mp3	4.398451328277588
 Lois es un tecitorio no organizado ubicado en el condado de ST.	 Lois is an unorganized territory located in the county of Esté.	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19768685.mp3	3.6635918617248535
 Varios implementaciones libres se crearon sobre el juego Red Alert.	 Several free implementations were created on the game Red Alert.	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19768687.mp3	4.602922439575195
 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	 Part of the equipment was sent to the Union Observatory in Johannesburg.	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957340.mp3	3.933929443359375
 ¡Wuerte los tiranos!	 Die tyrants!	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957343.mp3	3.929574489593506
 Las elevaciones contivas se harían en esta última fecha.	 The building would be completed in this last date.	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19628332.mp3	3.590890407562256
 Mágros no ha sido un período de turbulencia en Norwegen.	 Magnus was born in a period of turbulence in Norway.	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19628336.mp3	3.9616355895996094
 Diputación provincial de burcos, burgos.	 Provincial deputy of Burgos	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19980956.mp3	3.374276638031006
 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	 At the age of 12 he joined the lower categories of the Royal Valladolid.	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19980958.mp3	4.094358921051025
 J'ai fait pas de petit goût, il va me dire.	 A political leader in good time.	Jefe Político en comisión.	Political leader in charge..	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19757502.mp3	2.1421985626220703
 I'll be working on the board, and you won't be knowing about it. I'm not.	 I'm going to do a little bit more of the mouth.	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19757517.mp3	2.2490532398223877
 fue el primer deportivo construido por cebroles	 It was the first sport built by Chevrolet.	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19616589.mp3	3.6547842025756836
 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	 Selva Baja Espinosa, Caducifolia and Selva Baja, Caducifolia, south of Baja California, south.	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19616591.mp3	2.6909027099609375
 Realized by mailing space science systems.	 made by Meiling Space Science Systems	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608423.mp3	3.9942846298217773
 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	 Eric participated in numerous competitions to sing in his hometown.	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608425.mp3	3.78810977935791
 El departamento está nombrado en un nónacimo en Bolivar.	 The department is named in honor of Simón Bolívar	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19671481.mp3	3.7469446659088135
 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	 It is available in bright orange and white, along with black or matte texture.	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19671484.mp3	3.7333984375
 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	 There are now huge men who are much stronger than normal.	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692460.mp3	4.0636115074157715
 La pareja repisa los talones en bueno.	 The couple is stepping on their heels in flight.	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692462.mp3	3.200592517852783
 Su profesora musical fue de esa cara bien.	 Her music teacher was Teresa Carapia	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966058.mp3	2.98205304145813
 Amadero retomó sus estudios formándose en la universidad de Colombia.	 Amadeo retakes his studies, graduating from the University of Colombia.	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966061.mp3	4.054568290710449
 Karin estaba enamorada de Noël y del suque de María	 Karin was in love with Noel and Maria's sukiyaki	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631912.mp3	3.3744425773620605
 El sistema actual cuenta con el apoyo de los ASGA.	 The current system has the support of the ASGAD.	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631931.mp3	4.346704483032227
 Este fue el principio del fin de la guerra civil y griega.	 This was the beginning of the end of the Greek Civil War.	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19975962.mp3	4.368749618530273
 Me da una buena salida para llegar al equipo profesional.	 It gives me a good way out to get to the professional team.	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19975963.mp3	4.304299831390381
 Estas plantas eran alimento para sabropuros.	 These plants were food for sauropods.	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19557565.mp3	4.202508926391602
 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	 Editorial publication published in Barcelona. Its director was Francisco de Paula Oller.	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19557566.mp3	3.7976841926574707
 con nave por el cielo	 A ship through the sky.	Como un ave por el cielo	Like a bird in the sky.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18362734.mp3	3.649986505508423
 Il nome è Copone e il Teoscole.	 The common name of the sport is Idiot.	El hombre propone y Dios dispone.	The man asks and God gives.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18362735.mp3	2.6344361305236816
 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	 Luis Uribe as the ex-husband of Sara and biological father of Chito.	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19719400.mp3	3.6306557655334473
 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19719402.mp3	4.373867034912109
