score	source	reference	hypothesis
0.5001196	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
5.2251315	 Make hair while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, solange die Sonne scheint.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.87752664	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
1.6933616	 but we just perform this	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.2176161	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte trafen.
0.69810563	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
0.38898805	 It would be ideal if the Wi-Fi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
2.4696805	 هل أستطيع أن أحضر لك محل؟	Kann ich dir ein Getränk holen?	Kann ich Ihnen etwas zu trinken bringen?
4.3317933	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuprobieren, es direkt zu sagen.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
2.95007	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.7889565	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses schwingenden Signals ein Neutronenstern ist.
5.372614	 Cum apăsăm acest fel de vizibil?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
3.351415	 Instead of mesenteritis, illness, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Masonris-Krankheit oder, nach einigen Quellen, einem Schlangenbiss.
1.0706644	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des kolossalen Schwergewichts beschrieben, das in den Boden eingebettet war.
0.5455936	 The university belongs to the Council of Rectors of traditional Chilean universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rat der Rektoren der traditionellen chilenischen Universitäten.
0.36571312	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und der Arbeit beginnt.
7.2074747	 Un arall, Anshur Neddin Ablay, bydd yn ystod y tron.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archon Nathan Abley, würde ihn auf dem Thron ablösen.
0.7042733	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Gewöhnlich schmücken die Stadtteilnehmer die Straßen mit bunten Dekorationen und anderen Dingen.
12.388632	 Pääsiäinen vesi kylmäksi.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz seinen Kopf zurück.
0.9338143	 He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume auslegte.
2.0560799	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	No one paid any attention to him
0.8193995	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Schloss der Stadt hinter mir gelassen.
2.2919183	 Stout's political career started with his reaction to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stows politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
1.0618743	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, dem Bäcker eine solche Sorge zu bereiten.
0.37810537	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.32871878	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Wachstum der Bevölkerung.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
2.7949328	 a chord data is yet to be set	Ein Gerichtstermin muss noch festgesetzt werden.	Die Frist für die Einigung ist noch nicht festgelegt.
0.6699101	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
3.6423864	 मैं पर इस लिए मेरे नोड के लिए प्राजाच करना हूँ।	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich jetzt auf meine Notizen beziehen.
3.5388134	 the boil off out of the happiness	Der Junge lachte — vor Freude.	Der Junge lachte aus Glück.
2.3333206	 Well, that's a lot quicker.	Ich schließe mein Auto mit Fernbedienung ab.	Wie geht's dir?
0.98413444	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
0.4849792	 And what became of him?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
0.74230856	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
0.6115112	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
1.4580963	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.2426484	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
