path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746612.mp3	 He was sentenced to perpetual exile in Siberia.	he was sentenced to perpetual exile in siberia	Fue sentenciado a exilio perpetuo en Siberia.	fue sentenciado a exilio perpetuo en siberia	He was sentenced to a lifelong exile to Siberia.	4.880862712860107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634419.mp3	 It also creates scientific prototypes and data processing.	it also creates scientific prototypes and data processing	Además crea prototipos científicos y procesamiento de datos.	ademas crea prototipos cientificos y procesamiento de datos	Besides, it creates scientific prototypes and it processes data.	4.945889472961426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634420.mp3	 To this day, none of these projects are in execution.	to this day none of these projects are in execution	A día de hoy ninguno de estos proyectos está en ejecución.	a dia de hoy ninguno de estos proyectos esta en ejecucion	To this day, none of these projects is being carried out.	4.690392017364502
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19760685.mp3	 In the AKR's radio, a bayonet blow was heard.	in the akr is radio a bayonet blow was heard	En el asedio de Acre, fue herido por un golpe de bayoneta.	en el asedio de acre fue herido por un golpe de bayoneta	He was wounded by a bayonet at the Siege of Acre.	3.8696203231811523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19760694.mp3	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.	the role of neil mccormick as a teacher was played by joseph gordon levitt	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	el papel de neil mccormick como un adolescente fue realizado por joseph gordon levitt	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	3.8676187992095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114242.mp3	 Bestri	bestri	Bay St.	bay saint	[TO REMOVE]	3.012326955795288
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114243.mp3	 This same year they recorded a production with the title, A New Story.	this same year they recorded a production with the title a new story	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	este mismo ano grabaron una produccion con el titulo una nueva historia	This same year they recorded a production titled “Una Nueva Historia”.	4.263495922088623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670742.mp3	 In his youth he had a brief militancy in the Liberal Party.	in his youth he had a brief militancy in the liberal party	En su juventud tuvo una breve militancia en el Partido Liberal.	en su juventud tuvo una breve militancia en el partido liberal	During his youth, he had was briefly active in the Liberal Party.	4.635169982910156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670743.mp3	 From then on, an unexpected search begins.	from then on an unexpected search begins	A partir de entonces se inicia una desesperada búsqueda.	a partir de entonces se inicia una desesperada busqueda	From that moment, a desperate search begun.	4.525479316711426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620779.mp3	 The first editions were the part of the contest of large companies and small and medium companies.	the 1st editions were the part of the contest of large companies and small and medium companies	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	en las primeras ediciones participaban del certamen grandes empresas y pequenas y medianas empresas	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	4.151549339294434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620781.mp3	 He returned to the military command, convinced that everything was going well.	he returned to the military command convinced that everything was going well	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	regreso a la comandancia militar convencido de que todo marchaba bien	He returned to command the military convinced that everything was going well.	4.642104148864746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715987.mp3	 He studied in the EICU Manuel de Salas de Santiago.	he studied in the eicu manuel de salas de santiago	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	realizo sus estudios secundarios en el liceo manuel de salas de santiago	She went to secondary school to Liceo Manuel de Salas of Santiago.	3.502650260925293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715990.mp3	 The deputies had a maximum sentence of 5 years.	the deputies had a maximum sentence of 5 years	Los diputados tenían un mandato máximo de cinco años.	los diputados tenian un mandato maximo de cinco anos	The representatives could only hold the position for up to five years.	3.7487735748291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19996364.mp3	 Also, a Swedish cultural festival is celebrated annually.	also a swedish cultural festival is celebrated annually	Además se celebra anualmente un festival cultural sueco.	ademas se celebra anualmente un festival cultural sueco	In addition, the Swedish culture festival is celebrated annually.	4.6653032302856445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19996365.mp3	 This printed edition is obtained from the electronic edition.	this printed edition is obtained from the electronic edition	Esta edición impresa es obtenida de la edición electrónica.	esta edicion impresa es obtenida de la edicion electronica	This written edition is obtained from the electronic edition.	4.226591110229492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20066382.mp3	 Charles, Count of Warren and the Count of Franklin.	charles count of warren and the count of franklin	Charles, condado de Warren y el condado de Franklin.	charles condado de warren y el condado de franklin	Charles, the Warren and the Franklin counties.	3.838482141494751
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20066383.mp3	 It is believed that he died somewhere in Georgia during the war.	it is believed that he died somewhere in georgia during the war	Se cree que murió en algún lugar de Georgia durante la guerra.	se cree que murio en algun lugar de georgia durante la guerra	He’s thought to have died somewhere in Georgia during the war.	4.544155120849609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653469.mp3	 He obtained his doctorate in biochemistry and molecular biophysics at the University of Columbia.	he obtained his doctorate in biochemistry and molecular biophysics at the university of columbia	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	obtuvo su doctorado en bioquimica y biofisica molecular en la universidad de columbia	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	4.668008804321289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653474.mp3	 This article adapts part of the material of the Swedish Wikipedia.	this article adapts part of the material of the swedish wikipedia	Este artículo adapta parte del material de la Wikipedia sueca.	este articulo adapta parte del material de la wikipedia sueca	This article adapts part of the material from the Swedish Wikipedia.	4.510242938995361
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599167.mp3	 Lawyer from the University of China	lawyer from the university of china	Licenciado en Derecho de la Universidad de Chile.	licenciado en derecho de la universidad de chile	Law Licentiate of the University of Chile.	3.446666955947876
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599169.mp3	 Also, use the necessary time for the delivery of all communications.	also use the necessary time for the delivery of all communications	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	ademas emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	4.478086471557617
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596834.mp3	 Their tolls were refuge for all kinds of fugitives.	their tolls were refuge for all kinds of fugitives	Sus toldos eran refugio de toda clase de fugitivos.	sus toldos eran refugio de toda clase de fugitivos	His tents were a refuge for all kinds of fugitives.	4.150674819946289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596837.mp3	 It is the smallest county in the State's territorial extension.	it is the smallest county in the state is territorial extension	Es el menor condado en extensión territorial del Estado.	es el menor condado en extension territorial del estado	It’s the smallest county of the Estate.	4.3199028968811035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608403.mp3	 It is an indispensable reading book.	it is an indispensable reading book	"""Es un libro de lectura indispensable""""."""	es un libro de lectura indispensable	It’s an essential reading.”	4.825422286987305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608405.mp3	 The fruits are reddish and green. When ripe, they turn red.	the fruits are reddish and green when ripe they turn red	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	los frutos son carnosos y de color verde al madurar se tornan rojos	Its fruits are green and fleshy and they turn red when they’re ripe.	4.574399948120117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045901.mp3	 several leaflets arranged in the shape of a fan	several leaflets arranged in the shape of a fan	Varias hojas dísticas dispuesta en forma de abanico.	varias hojas disticas dispuesta en forma de abanico	A few distich leaves with the shape of a fan.	4.019004821777344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	 Paintings, sculptures and engravings of Argentine authors are exhibited.	paintings sculptures and engravings of argentine authors are exhibited	Se exhiben pinturas, esculturas y grabados de autores argentinos.	se exhiben pinturas esculturas y grabados de autores argentinos	Paintings, sculptures and engravings from Argentine artists are exhibited.	4.504166603088379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	 She is a very powerful goddess to the point that Jupiter respects her power.	she is a very powerful goddess to the point that jupiter respects her power	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	es una diosa muy poderosa hasta el punto de que jupiter respeta su poder	She’s such a powerful goddess that even Jupiter respects her power.	4.566285610198975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	 Together with them, Marta Ferrer is in charge of the informative part of the program.	together with them marta ferrer is in charge of the informative part of the program	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	junto a ellos marta ferrer se encarga de la parte informativa del programa	Together with them, Marta Ferrer is in charge of the informative section of the program.	4.525954723358154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	 But in what circumstances were both treaties written?	but in what circumstances were both treaties written	Pero, ¿en que circunstancias se escribieron ambos tratados?.	pero en que circunstancias se escribieron ambos tratados	But under what circumstances were both these treaties written?	4.998457908630371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	 Everyone saw your pictures.	everyone saw your pictures	Todo el mundo vio tus fotografías.	todo el mundo vio tus fotografias	Everyone saw your pictures.	4.612824440002441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	 Some are used only for research purposes.	some are used only for research purposes	Algunos se usan solo con fines de investigación.	algunos se usan solo con fines de investigacion	Some are used only for research purposes.	4.960928916931152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	 The echo came very far	the echo came very far	El eco llegó muy lejos.	el eco llego muy lejos	The echo travelled very far.	4.308835983276367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	 I enter as an actor in the chair.	i enter as an actor in the chair	Ingresó como actor en la Cía.	ingreso como actor en la cia	He started as an actor for the company.	4.159269332885742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	 His father was a successful merchant, while his mother was a well-known priestess.	his father was a successful merchant while his mother was a well known priestess	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa	His father was a successful trader while his mother was a known priestess.	4.670517921447754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	 It has articles written for the magazine Nature.	it has articles written for the magazine nature	"""Tiene escrito artículos para la revista """"Nature""""."""	tiene escrito articulos para la revista nature	She’s written articles for the “Nature” magazine.	4.317654132843018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	 But, quickly, Gross was disappointed not to find the gold in the region.	but quickly gross was disappointed not to find the gold in the region	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	pero rapidamente gros se decepciono al no encontrar el dorado en la region	But, quickly, Gros was disappointed for not having found El Dorado in the region.	3.860412836074829
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	 The seeds are scattered by animals, water and wind.	the seeds are scattered by animals water and wind	Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento	The seeds are spread by animals, water and wind.	4.650987148284912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	 He is a native of South Africa and a Lesotho.	he is a native of south africa and a lesotho	Es nativa de Sudáfrica y Lesoto.	es nativa de sudafrica y lesoto	Native to South Africa and Lesoto.	4.0951032638549805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	 That year he managed to capture a provincial congressman's bench in front of everyone.	that year he managed to capture a provincial congressman is bench in front of everyone	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	ese ano logro capturar una banca de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	4.044587135314941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	 Their novels were translated into several languages.	their novels were translated into several languages	Sus novelas fueron traducidas en varios idiomas.	sus novelas fueron traducidas en varios idiomas	His novels were translated into several language.	4.505702018737793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	 It comprises several islands at once.	it comprises several islands at once	Comprende a su vez varias islas.	comprende a su vez varias islas	It also comprises several islands.	4.409878730773926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	 It is a concept of the theory of chaos.	it is a concept of the theory of chaos	Es un concepto de la teoría del caos.	es un concepto de la teoria del caos	It’s a concept of the Theory of Chaos.	4.645660877227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	 There he met Erasmo from Rotterdam, with whom he immediately formed a friendship.	there he met erasmo from rotterdam with whom he immediately formed a friendship	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	alli conocio a erasmo de roterdam con quien trabo amistad inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	4.35345983505249
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	 A feeling that would later be revealed as a complete error.	a feeling that would later be revealed as a complete error	Un sentimiento, que más tarde se revelaría como un completo error.	un sentimiento que mas tarde se revelaria como un completo error	A feeling that, later, would reveal it’d be a total mistake.	4.770130634307861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	 Its influence in the kitchen has become international.	its influence in the kitchen has become international	Su influencia en la cocina se ha hecho internacional.	su influencia en la cocina se ha hecho internacional	His influence in the kitchen has gone international.	4.440579414367676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	 Continue in the news.	continue in the news	Continúan en la actualidad.	continuan en la actualidad	Continue to this day.	3.312411308288574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	 When fuel materials are used, the risk of accidents or deaths by fire increases.	when fuel materials are used the risk of accidents or deaths by fire increases	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	cuando se usan materiales combustibles aumenta el riesgo de accidentes 0 muertes por incendio	When combustible materials are used, the risk of accidents or deaths by fire increases.	5.064040184020996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	 The three enemy ships were sunk.	the 3 enemy ships were sunk	Las tres naves enemigas fueron hundidas.	las tres naves enemigas fueron hundidas	The three enemy vessels were sunk.	4.6667866706848145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	 Both teams won their first medal in a World Championship.	both teams won their 1st medal in a world championship	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	ambas selecciones conseguian asi su primera medalla en un campeonato del mundo	Both national teams got their first medal in a world championship.	4.174781799316406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.	he graduated in medicine from the university of barcelona and specialized in psychiatry	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	se licencio en medicina por la universidad de barcelona y se especializo en psiquiatria	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	4.49822473526001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	 There are discrepancies about who was the architect who built it	there are discrepancies about who was the architect who built it	Existen discrepancias sobre quien fue el arquitecto que la construyó.	existen discrepancias sobre quien fue el arquitecto que la construyo	There is a disagreement as to who was the architect that built it.	4.546638488769531
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	 The TV career of Enrique Pavon began in reality behind the scenes.	the tv career of enrique pavon began in reality behind the scenes	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	la carrera televisiva de enrique pavon comenzo en realidad detras de camaras	Enrique Pavon’s TV career started off camera.	4.341870307922363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	 Currently, the bank has an international alliance with the Canadian Scotia Bank.	currently the bank has an international alliance with the canadian scotia bank	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	actualmente el banco tiene una alianza internacional con la canadiense scotiabank	Nowadays, the bank is allied to the Canadian Scotiabank.	4.606697082519531
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	 Everything concerning these studies is now a branch of psychology.	everything concerning these studies is now a branch of psychology	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	todo lo concerniente a esos estudios es ahora una rama de la psicologia	Everything concerning these studies is now a branch of psychology.	4.850164413452148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	 has been associated with some professionals to generate different proposals.	has been associated with some professionals to generate different proposals	Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas	She has associated with some professionals to generate different proposals.	4.416138172149658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	 In the Cantabrian Cordillera, in Asturias and in Castilla and León.	in the cantabrian cordillera in asturias and in castilla and leon	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantabrica en asturias y en castilla y leon	At the Cantabrian Range, Asturias and in Castilla y León.	4.221828460693359
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	 The Stooges	the stooges	The Stooges	the stooges	[TO REMOVE]	3.7251436710357666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	 For example, consider a screen that contains black text on a white background.	for example consider a screen that contains black text on a white background	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	por ejemplo considera una pantalla que contiene texto en negro sobre un fondo blanco	For example, think about a screen that has black text on a white background.	4.59376859664917
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	 The film has mostly political critics.	the film has mostly political critics	La película tuvo mayormente críticas positivas.	la pelicula tuvo mayormente criticas positivas	The movie was generally positively reviewed.	4.593140125274658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	 It's a picture of a little pig, half human, half alien.	it is a picture of a little pig half human half alien	Es una imagen de un ser mitológico mitad hombre mitad águila.	es una imagen de un ser mitologico mitad hombre mitad aguila	It’s the image of a mythological being, half man, half eagle.	3.135328769683838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	 and only in the house of a moose there are 20,000 received	and only in the house of a moose there are 20000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	y solamente en la casa de unamuno hay veinte mil recibidas	And only in La Casa de Unamuno 20.000 were received.	3.417834758758545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	 Once defeated, they go up to the top of the building.	once defeated they go up to the top of the building	Una vez derrotada, suben a la cima del edificio.	una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	4.5294647216796875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	 Lois is an unorganized territory located in the county of Esté.	lois is an unorganized territory located in the county of este	Louis es un territorio no organizado ubicado en el condado de St.	louis es un territorio no organizado ubicado en el condado de saint	Louis is a non-organized territory located in the St. County.	3.8968865871429443
