asr	hyp	src	ref	path	score
 Why didn't you say something?	Warum hast du nichts gesagt?	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534603.mp3	4.653233528137207
 Have you seen Omar?	Haben Sie Omar gesehen?	Have you seen Omar?	Hast du Omar gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798541.mp3	4.629140377044678
 I could go on for days about the delicious wines produced in this part of the world.	Ich könnte über die köstlichen Weine, die in diesem Teil der Welt hergestellt werden, mehrere Tage lang reden.	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17922905.mp3	4.953644275665283
 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747437.mp3	4.8470892906188965
 Lombardi was born in Frigaro, a small town in Piedmont.	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19973905.mp3	4.0260162353515625
 Can we please sleep now?	Können wir jetzt schlafen?	Can we please leave now?	Können wir bitte jetzt gehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17347856.mp3	4.5633344650268555
 Turpin succeeded Indira Samarasikara, who saw the university through a period of strong growth.	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19637973.mp3	4.1599531173706055
 Nasaan na ako? Saan na ako? Saan na ako?	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699466.mp3	2.1404409408569336
 Why does that plane keep going over?	Warum fährt das Flugzeug immer weiter hinüber?	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18266024.mp3	4.488454818725586
 I've done this before with virtual bots with good results.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_131269.mp3	4.4763994216918945
 What did you eat for dinner?	Was hast du zum Abendessen gegessen?	What did you eat for dinner?	Was hast du zu Abend gegessen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17273670.mp3	5.0003252029418945
 and then returns to the church, ascends at the altar and disappears.	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19477044.mp3	3.830789089202881
 You're gonna have to do this when you're in a breath.	Du kannst nicht vergessen, was du nie getan hast.	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_350841.mp3	2.9760448932647705
 That's the kind of stuff they want.	Das ist das, was sie wollen.	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_540082.mp3	4.238226890563965
 Hope for the best and prepare for the worst.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18210900.mp3	4.46877908706665
 Initially the weight loss was attained strictly by diet.	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19618682.mp3	4.556925296783447
 Will it rain tomorrow?	Wird es morgen regnen?	Will it rain tomorrow?	Regnet es morgen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17268027.mp3	5.169792175292969
 sungai beaver berdekatan dengan cepat memasuki bahagian tengah barat bandar.	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19547275.mp3	3.2952303886413574
 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19118303.mp3	4.173890113830566
 This is the first phase of the job, he said.	"""Das ist die erste Phase des Jobs"", sagte er."	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_3427.mp3	4.0160322189331055
 The two large dogs are running through sand.	Die beiden großen Hunde laufen durch den Sand.	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216062.mp3	4.641505241394043
 The actor's authentic facial expression was convincing the jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_2611201.mp3	4.995237827301025
 All songs written by Neil Morse except were noted.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451197.mp3	4.398549556732178
 Kirsten shrugged her shoulders.	Kirsten schüttelte ihre Schultern.	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011638.mp3	4.306177616119385
 The conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747785.mp3	4.648877143859863
 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_67966.mp3	3.9702112674713135
 The city took its name after one of these colonists, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18714427.mp3	4.814576148986816
 Guess the result from the first course.	Gerauen Sie das Ergebnis aus der ersten Kurse.	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4988538.mp3	3.632887125015259
 Can I pay in cash?	Kann ich in Bargeld zahlen?	Can I pay in cash?	Kann ich in bar zahlen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17513226.mp3	4.853909492492676
 If you tell me why you came here, I'll show you the project I've been working on.	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17972773.mp3	4.4558539390563965
 मैं प्रवाद पर प्रवाद नहीं पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर पर पर पर पर पर पर पर पर पर �	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_200392.mp3	2.1356565952301025
 Due to its path, scientists theorized that Kotex was an Oort cloud object.	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19816222.mp3	4.074759483337402
 Use NAT today what tomorrow will need.	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18009607.mp3	4.08111047744751
 A whiff of it will cure the most stubborn cold.	Ein Geruch davon wird die hartnäckigste Erkältung heilen.	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18222295.mp3	4.776143550872803
 Writing across the curriculum is a school-wide initiative.	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451160.mp3	4.699508190155029
 The Leopard does not change its spots.	Der Leopard ändert seine Flecken nicht.	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101198.mp3	4.617441177368164
 She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_585968.mp3	4.726611614227295
 His hands were aborted and exhausted, but he listened to his heart.	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98284.mp3	4.098269462585449
 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18692861.mp3	5.028953552246094
 I'm sorry for it.	Es tut mir leid.	I am sorry for it.	Es tut mir leid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011378.mp3	4.323484420776367
 The table was adorned with lavish decorations.	Der Tisch war mit weichartigen Dekorationen geschmückt.	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699382.mp3	4.45585298538208
 The boy Luke around here has the date palms.	Der Junge schaute um sich die Dattenpalmen.	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590515.mp3	3.9713845252990723
 Never to come on a green trick, not to get on the world.	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17300202.mp3	3.0118422508239746
 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596930.mp3	5.1664581298828125
 The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_214166.mp3	4.897148609161377
 The Adhok campus has gained a commendable reputation in a short time.	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19614753.mp3	4.402659893035889
 Braddock Heights is part of the Middletown School District.	Braddockite ist Teil des Schulbezirks Middletown.	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19616280.mp3	4.4271697998046875
 Men that are not included in the line, the reserve, militia never mind. Farewell.	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_669288.mp3	4.056877613067627
 After the season he became a free agent.	Nach der Saison wurde er freie Spieler.	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18776674.mp3	4.682518005371094
 Fue matado por Nicaia.	Er wurde von Nicaia getötet.	He was killed by Nicaea.	Er wurde von Nicaea getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18833945.mp3	4.407610893249512
 The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Seite.	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17854891.mp3	4.1364898681640625
 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_250.mp3	4.493360996246338
 There was also a prosperous manufacture of starch blum to the Legrand family.	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20060201.mp3	4.125099182128906
 Where did you find that apple?	Wo hast du diesen Appel gefunden?	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270533.mp3	3.4037580490112305
 Where are they now?	Wo sind sie jetzt?	Where are they now?	Wo sind sie jetzt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270618.mp3	4.611421585083008
 Another pot. Try the teapot.	Versuchen Sie den Teepot.	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17821885.mp3	3.9593844413757324
 Miller later wrote that the strategy was faultless on paper.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19695254.mp3	4.669739723205566
 Ta malka pode sensuá-la a meu fú.	Diese verfluchte Maus konnte meinen Zorn spüren.	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13635750.mp3	2.877884864807129
 You know gifts are by definition free.	Geschenke sind, nach gutem Definition, kostenlos.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	4.0476226806640625
 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	5.014484882354736
 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	5.115974426269531
 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	5.098028182983398
 To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	4.638113021850586
 The news was chilling to say the least.	Die Nachrichten waren zumindest erschreckend.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	4.2216386795043945
 I have Celtic ancestry.	Ich habe keltische Abstammung.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	4.702406406402588
 That's true, the boy fought.	Das ist wahr, dachte der Junge.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	3.706573963165283
 The gold battle is here boy!	Sie konnten den Jungen kaum sehen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	2.8740475177764893
 Toothpick coated all the surfaces, that means this gusset thing is sticky.	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	2.5922129154205322
 I got drunk yesterday and thought I will have a smoke on the way back.	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	3.2162320613861084
 wire gully covers round	Warum sind die Schluchtdecken rund?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	3.906510591506958
 The questionnaire is too simplistic.	Das Fragebog ist zu vereinfacht.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.9541826248168945
 What is the matter?	Was ist los?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.449132919311523
 in a little while.	In einer Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	4.068297386169434
 Especially, Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	4.790149211883545
 Baiklah, ambil teman-teman kamu	You better get your friend	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	2.6786694526672363
 I heard a lot where the Hobbit live. The shower was actually being filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	3.877148389816284
 I wish I could go back to the hospital.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.768572807312012
 Don't press the red button	Die Tante legt den roten Knopf.	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	3.771780014038086
 The illumination creates a cozy atmosphere.	Die Beleuchtung schuf eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	5.182861328125
 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	4.6689934730529785
 She noted that Rhonda was not looking for revenge.	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	3.9122095108032227
 If anything can go wrong, it will.	Wenn etwas falsch gehen kann, wird es falsch gehen.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	4.304621696472168
