score	source	reference	hypothesis
0.8361796	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.3428407	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte trafen.
0.8672106	 Nothing was lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
1.7378012	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
4.839055	 Can I get you a dream?	Kann ich dir ein Getränk holen?	Kann ich Ihnen etwas zu trinken bringen?
4.791924	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuprobieren, es direkt zu sagen.
0.57616544	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
0.8278444	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.73099613	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses schwingenden Signals ein Neutronenstern ist.
13.956907	 Какво е върганно?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
4.7629385	 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Masonris-Krankheit oder, nach einigen Quellen, einem Schlangenbiss.
3.315595	 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des kolossalen Schwergewichts beschrieben, das in den Boden eingebettet war.
2.950381	 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rat der Rektoren der traditionellen chilenischen Universitäten.
0.69249654	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und der Arbeit beginnt.
4.1515727	 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archon Nathan Abley, würde ihn auf dem Thron ablösen.
1.0259368	 Usually, town members are known, the town streets, with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Gewöhnlich schmücken die Stadtteilnehmer die Straßen mit bunten Dekorationen und anderen Dingen.
0.8224149	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz seinen Kopf zurück.
0.7615401	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume auslegte.
1.3351691	 No one bit any attention to him.	Niemand hat ihm Beachtung geschenkt.	No one paid any attention to him
5.3115597	 I left my father and my mother in the power car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Schloss der Stadt hinter mir gelassen.
3.0785303	 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stows politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
5.6743197	 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, dem Bäcker eine solche Sorge zu bereiten.
3.842247	 Fakes don't shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.38177162	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Wachstum der Bevölkerung.
4.3506145	 I'm calling you.	Und wer bist du?	Und wer sind Sie?
4.972578	 The chord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Die Frist für die Einigung ist noch nicht festgelegt.
0.5934864	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
2.866673	 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich jetzt auf meine Notizen beziehen.
2.4258747	 Die bolle Arschte, Art of the Happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus Glück.
5.6847095	 One more drink.	Ich schließe mein Auto mit Fernbedienung ab.	Wie geht's dir?
1.553323	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
4.123367	 And what became fair?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
1.1438693	 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
2.0283484	 Why do you want to see me the way I was born?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
1.2152624	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.62682164	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
