asr	hyp	src	ref	path	score
 E ca pe el de neil mac, cormic, cu un adercente, fără rezedea, prăd, ce-l corna, le vede.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19760694.mp3	2.6808197498321533
 Beste	 Best three.	Bay St.	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114242.mp3	2.9664430618286133
 Este mismo año grabaron una producción con el título una nueva historia.	 This same year they recorded a production with the title, A New Story.	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114243.mp3	4.401955604553223
 En su cubo en todo, todo una breve militancia en el partido liberal.	 In his youth he had a brief militancy in the Liberal Party	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670742.mp3	3.6806063652038574
 A partir de entonces se inició una vez, esperaba la búsqueda.	 From then on, a desperate search begins.	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670743.mp3	3.9118499755859375
 Las primeras ediciones participaban del Gertame grandes empresas y pequeñas y medianas empresas.	 The first editions were for large and small and medium-sized companies.	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620779.mp3	3.8047847747802734
 Recreasó a la Comandancia militar convencido de que todo marchaba bien.	 He returned to the military command, convinced that everything was going well.	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620781.mp3	4.276479244232178
 realizó su sectorio secundario en el CEO Manuel de Salas es Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19715987.mp3	3.6922311782836914
 Los diputados tenían un mandato máximo de cinco años.	 The deputies had a maximum term of five years.	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19715990.mp3	4.542401313781738
 además se celebran normalmente un festival cultural suelco	 In addition, a Swedish cultural festival is held annually.	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19996364.mp3	4.198470115661621
 Esta edición impresa es obtenida de la edición electrónica.	 This printed edition is obtained from the electronic edition.	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19996365.mp3	4.43808650970459
 Charnes, con dado de...	 Charles, Warren County and Frankie County	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20066382.mp3	2.198946952819824
 Se cree que murió en algún lugar de herhal durante la guerra.	 It is believed that he died somewhere in Georgia during the war.	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20066383.mp3	3.548123359680176
 Obtuvo su doctorado en bioquímica y de oficicamos lecular en la universidad de Colombia.	 He obtained his doctorate in biochemistry and molecular physics at the University of Columbia.	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653469.mp3	3.7087392807006836
 Este artículo adapta parte del material de la Wikipedia sueka.	 This article is adapted from the material of the Swedish Wikipedia.	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653474.mp3	3.675879716873169
 Y se ha dado en derecho de la Universidad de Chile.	 Degree in Law of the University of Chile	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599167.mp3	4.050479888916016
 Además, empleada la necesidad de tiempo razonesable para la entrega de todas las comunicaciones.	 Also, make use of the reasonable time required for the delivery of all communications.	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599169.mp3	4.658844947814941
 sus tordos eran resurjios de toda clase de fugitivos	 Their tolls were the refuge of all kinds of fugitives.	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19596834.mp3	3.685682773590088
 Es el menor condado en extensión territorial del estado.	 It is the smallest county in the state's territorial extension.	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19596837.mp3	4.217909336090088
 es un libro de lectura indispensable	 It is an indispensable reading book.	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608403.mp3	4.755623817443848
 Los frutos son caminosos y de colores verde al madurar se tone un rojo.	 The fruits are fleshy and green, when ripe they turn red.	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608405.mp3	4.268807411193848
 varias hojas línticas de puestas en forma de vanico	 Several listic sheets arranged in the shape of a fan.	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20045901.mp3	3.6519198417663574
 Se exhiben pinturas, esculturas, y grabados de autores argentinos.	 Paintings, sculptures and engravings of Argentine authors are exhibited.	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20045918.mp3	4.559370994567871
 Es una diosa muy poderosa hasta el punto de que juzita respeta su poder.	 She is a very powerful goddess to the point that Jupiter respects her power.	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19701274.mp3	4.072013854980469
 junto a ellos, maltaferos en cargador de la parte informativa del programa	 Together with them, Martha Ferrer takes charge of the information part of the program.	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19701278.mp3	3.6910459995269775
 Pero en qué circunstancias escribieron ambos tratados.	 But under what circumstances did both treaties were written?	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598491.mp3	5.016315460205078
 Todo el mundo vio a tus fotografías.	 Everyone saw your photos	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598494.mp3	4.21126127243042
 Algunos se busan solo con fines de investigación.	 Some are used only for research purposes.	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595269.mp3	4.645895004272461
 el eco de gominilejos	 The echo came very far	El eco llegó muy lejos.	The echo travelled very far.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595274.mp3	3.023210048675537
 ingreso como autor en la silla.	 I enter the scene as an actor in the chair.	Ingresó como actor en la Cía.	He started as an actor for the company.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19711533.mp3	3.8025946617126465
 Su padre fue un éxito so comerciante y entre eso es un madre fue una conocida hasta el serdotiza.	 Her father was a successful merchant, while her mother was a well-known priestess.	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19711537.mp3	3.7719085216522217
 ¡Genea y escrito artículos para la revista Nature!	 He has written articles for the magazine Nature.	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19667389.mp3	3.763040542602539
 Pero rápidamente, Gross se decepcionó al no encontrar el tomado y la región.	 But quickly Gross was disappointed not to find the gold in the region.	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19667390.mp3	3.9151744842529297
 Las emillas son dispersadas por animales y la huma viviendo.	 Seeds are scattered by animals, water and wind.	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688112.mp3	3.3588385581970215
 es nativa de Sudáfrica y le es otro.	 It is native to South Africa and it reads Soto.	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688116.mp3	3.4702038764953613
 ese año logró capturar una bancada de diputado provincial por el frente de todos	 That year he managed to capture a seat of provincial deputy in front of everyone.	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19656753.mp3	4.317343235015869
 sus novedras fueron traducidas en varios idiomas	 His novels were translated into several languages.	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19656756.mp3	3.882859706878662
 Comprende a su vez varias hízulas.	 It includes several islands	Comprende a su vez varias islas.	It also comprises several islands.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617674.mp3	3.500298500061035
 Es un concepto de la teoría del caos.	 It is a concept of the theory of chaos.	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617675.mp3	4.57063627243042
 Allí conoció el herázano de Rotterdam con quien crevo a mis tas y media también.	 There he met Erasmus of Rotterdam, with whom he immediately made friends.	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703915.mp3	3.3305509090423584
 Un sentimiento que más tarde se revelaría como un completo error.	 A feeling that would later be revealed as a complete error.	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703916.mp3	4.733574390411377
 sui rinfluenza della cocina si è intermati a nada	 Its influence in the kitchen has become international.	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606219.mp3	2.9757893085479736
 Continuando el la Tolera.	 Continue in the present.	Continúan en la actualidad.	Continue to this day.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606223.mp3	2.899618625640869
 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	 When fuel is used, the risk of accidents or deaths from fire increases.	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608535.mp3	4.787550926208496
 Las 39 enemigas fueron un didas.	 The three enemy ships were sunk.	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608537.mp3	3.0104687213897705
 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	 Both teams won their first medal in a world championship.	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19666207.mp3	4.342444896697998
 Se licención medicina por la Universidad de Barcelona y se especializó en Siquiatría.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19666215.mp3	4.392429351806641
 El cifto discrepancia sobre quién fue el arquitecto que la construyó.	 There are discrepancies about who was the architect who built it.	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19955959.mp3	4.280961513519287
 La carrera televisiva de la Rique Pavolt con mensueble de la TRAS de Cámara.	 Enrique Pabon's television career began behind the scenes.	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19955961.mp3	3.27299427986145
 Actualmente el Banco tiene una alianza internacional con la canadienza escotea	 Currently the bank has an international alliance with the Canadian Scotiabank.	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668058.mp3	4.154058456420898
 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	 All that concerns these studies is now a branch of psychology.	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668060.mp3	4.8931074142456055
 Se ha asociado con algunos profesionales para generar diferentes propuestas.	 It has been associated with some professionals to generate different proposals.	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620389.mp3	4.749636650085449
 En la cordillera cantábrica en asturias y en castilla y veor.	 In the Cantabrian mountain range, in Asturias and in Castilla y León.	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620390.mp3	3.984222412109375
 De estugues!	 The Stooges	The Stooges	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602106.mp3	3.1397480964660645
 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	 For example, consider a black text screen on a white background.	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602110.mp3	4.478898048400879
 Vous avez des questions de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la	 The film had the most political criticism.	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19672823.mp3	2.257866621017456
 Esse nome é Renel Sérbita Lálico, me tá com o nome e tá pra vida.	 It's an image of a little bird, half man, half eagle.	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19672825.mp3	2.1133456230163574
 y solamente la casa una monó a 20 mil recibirá.	 and only in the house of Unamuno there are 20,000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609410.mp3	3.055229902267456
 Una vez derrotado, suben a la cima del edificio.	 Once defeated, go up to the top of the building.	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609413.mp3	4.50984001159668
 Lois es un territorio anorganizado ubicado en el condado de SET.	 Lois is an unorganized territory located in the county of Esté.	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19768685.mp3	4.021155834197998
 varias implementaciones libres se crearon sobre el juego red alert	 Several free implementations were created on the game Red Alert.	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19768687.mp3	4.498410224914551
 parte de equipamiento se lleva a lo observatorio un nyan en shohan cemburgo	 Part of the equipment was sent to the Union Observatory in Johannesburg.	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957340.mp3	3.4179723262786865
 ¡Wertelos tiranos!	 Die tyrants!	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957343.mp3	3.9295058250427246
 Las edificaciones contiva sería en esta última fecha.	 The building would be completed in this last date.	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19628332.mp3	3.6858596801757812
 más nos ha sido un periodo de curüenzio se han no rueda.	 Magnus was born in a period of turbulence in Norway.	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19628336.mp3	2.6494250297546387
 Deputación Provincial de Burgos porgos	 Provincial deputy of Burgos	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19980956.mp3	3.6372339725494385
 11 años se incorporó a las categorías inferiores del real Valladolid.	 At the age of 12 he joined the lower categories of the Royal Valladolid.	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19980958.mp3	4.197964668273926
 et le politique est rendu.	 A political leader in good time.	Jefe Político en comisión.	Political leader in charge..	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19757502.mp3	2.805018424987793
 You want me to do it? You want me to do it? You want me to do it? I want you to do it. I want you to do it.	 I'm going to do a little bit more of the mouth.	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19757517.mp3	2.165339946746826
 ¿Cué el primer deportivo construido por Chevrolet?	 It was the first sport built by Chevrolet.	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19616589.mp3	4.1607866287231445
 سلوى وقاس بمصاكة روثي فوليا سلوى وقاكة روحة كلمان شو	 Selva Baja Espinosa, Caducifolia and Selva Baja, Caducifolia, south of Baja California, south.	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19616591.mp3	2.5577776432037354
 Realizada por medrim, space, science, systems.	 made by Meiling Space Science Systems	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608423.mp3	3.52847957611084
 Heiri participó en competiciones numerosas para cantar eso ciudad natal.	 Eric participated in numerous competitions to sing in his hometown.	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608425.mp3	3.9936611652374268
 El departamento está nombrado en una asimón voribar.	 The department is named in honor of Simón Bolívar	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19671481.mp3	3.6206839084625244
 Estoy poniendo en el ancián brillante naranja y blanco junto con neuromate de textura.	 It is available in bright orange and white, along with black or matte texture.	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19671484.mp3	3.7521657943725586
 Ya quedó, hombes enormes que son mucho más puertes de lo normal.	 There are now huge men who are much stronger than normal.	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692460.mp3	3.306194305419922
 La pareja de pisa los talones en vuelo.	 The couple is stepping on their heels in flight.	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692462.mp3	4.06569766998291
 Su profesora musical puede ir sacarte.	 Her music teacher was Teresa Carapia	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966058.mp3	2.6616358757019043
 Amadillo retomosos estudios formándose en un investigante colvillo.	 Amadeo retakes his studies, graduating from the University of Colombia.	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966061.mp3	2.8684158325195312
 Cari estaba enamorada de Noen y la sucede María.	 Karin was in love with Noel and Maria's sukiyaki	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631912.mp3	2.4812419414520264
 el sistema actual cuenta con el apoyo de los azgar	 The current system has the support of the ASGAD.	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631931.mp3	3.8869643211364746
 Este fue el principio en el fin de la guerra civil igrega.	 This was the beginning of the end of the Greek Civil War.	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19975962.mp3	4.039446830749512
 Me da una buena salida para llegar a la equipo profesional.	 It gives me a good way out to get to the professional team.	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19975963.mp3	4.277277946472168
 Estas plantas eran alimentos para asaúrópolos.	 These plants were food for sauropods.	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19557565.mp3	4.185378551483154
 Publicación periódica evitada en Barcelona. Su director fue Francisco de Paula Oyer.	 Editorial publication published in Barcelona. Its director was Francisco de Paula Oller.	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19557566.mp3	4.043144226074219
 con la depolución	 A ship through the sky.	Como un ave por el cielo	Like a bird in the sky.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18362734.mp3	2.458294630050659
 The number of components you do at this point	 The common name of the sport is Idiot.	El hombre propone y Dios dispone.	The man asks and God gives.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18362735.mp3	2.869162082672119
