path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17956817.mp3	Die Börse ist nicht riboriert.	die borse ist nicht riboriert	Fair exchange is no robbery.	fair exchange is no robbery	Ein fairer Austausch ist kein Diebstahl.	2.659834861755371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18247590.mp3	Was hast du heute gegessen, geht und spricht morgen.	was hast du heute gegessen geht und spricht morgen	What you eat today walks and talks tomorrow.	what you eat today walks and talks tomorrow	Was du heute isst, läuft und redet morgen.	4.17109489440918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534603.mp3	Warum hast du das nicht gesagt?	warum hast du das nicht gesagt	"""Why didn't you say something?"""	why did not you say something	Warum hast du nichts gesagt?	4.379882335662842
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17798541.mp3	Hast du schon mal gesehen?	hast du schon mal gesehen	Have you seen Omar?	have you seen omar	Hast du Omar gesehen?	3.187253475189209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17922905.mp3	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.	ich konnte an seinem teil der welt tagsuber die dilitaren weine gehen	I could go on for days about the delicious wines produced in this part of the world.	i could go on for days about the delicious wines produced in this part of the world	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	2.8815622329711914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747437.mp3	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.	das gesetz verbietete keinen vertreter der im gericht erschien	The Act did not prohibit paying a representative to appear in court.	the act did not prohibit paying a representative to appear in court	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	4.453848838806152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19973905.mp3	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.	lobari wurde in frigarolu smantown imperiment geboren	Lombardi was born in Frugarolo, a small town in Piedmont.	lombardi was born in frugarolo a small town in piedmont	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	3.460038661956787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17347856.mp3	Können Sie mir das Spiel spielen?	konnen sie mir das spiel spielen	Can we please leave now?	can we please leave now	Können wir bitte jetzt gehen?	3.6256489753723145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19637973.mp3	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.	der begriff trat die nachfolge von diras samarosipkera an der die universitat durch ein starkes wachstum sah	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	turpin succeeded indira samarasekera who saw the university through a period of strong growth	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	3.525078773498535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699466.mp3	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.	hier bin ich zwischen meinen schwarmen und meinem druck den jungen aufgewachsen	Here I am, between my flock and my treasure, the boy thought.	here i am between my flock and my treasure the boy thought	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	3.270622968673706
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18266024.mp3	Warum führt dieses Flugzeug die Haltung vorbei?	warum fuhrt dieses flugzeug die haltung vorbei	Why does that plane keep going over?	why does that plane keep going over	Warum fliegt das Flugzeug weiter?	3.4304418563842773
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_131269.mp3	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.	ein zahnarzt mit offiziellen kisten mit guten ergebnissen	"""I've done this before with VirtualBox with good results."""	i have done this before with virtualbox with good results	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	2.595698833465576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17273670.mp3	Was hat er getan?	was hat er getan	What did you eat for dinner?	what did you eat for dinner	Was hast du zu Abend gegessen?	3.378763437271118
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19477044.mp3	Dann kehrt er in die Church zurück, wie Altar und Speere sind.	dann kehrt er in die church zuruck wie altar und speere sind	It then returns to the church, ascends at the altar and disappears.	it then returns to the church ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	3.52628493309021
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_350841.mp3	Wir sind nicht in der Luft gekommen.	wir sind nicht in der luft gekommen	You cannot lose what you never had.	you cannot lose what you never had	Du kannst nichts verlieren, was du nie hattest.	2.933361530303955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_540082.mp3	Das ist das Mindesthaltbarkeitsdatum.	das ist das mindesthaltbarkeitsdatum	"""That's the kind of stuff they want."""	that is the kind of stuff they want	Das sind solche Sachen, die sie wollen.	2.9950647354125977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18210900.mp3	Wie für das beste und bereitet sich die Weste vor.	wie fur das beste und bereitet sich die weste vor	Hope for the best and prepare for the worst.	hope for the best and prepare for the worst	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	2.9751594066619873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19618682.mp3	Zunächst wurde der Wellenstreifen durch Diät erschwingen.	zunachst wurde der wellenstreifen durch diat erschwingen	Initially, the weight loss was attained strictly by diet.	initially the weight loss was attained strictly by diet	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	3.736029624938965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17268027.mp3	Wir trinken morgen in den Sinn.	wir trinken morgen in den sinn	Will it rain tomorrow?	will it rain tomorrow	Regnet es morgen?	2.803523063659668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19547275.mp3	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.	der beaver river fliesst schnell in das ostliche zentrum der gemeinde	The Beaver River briefly enters the east-central part of the township.	the beaver river briefly enters the east central part of the township	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	4.313194274902344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19118303.mp3	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.	diese brucke wird inoffiziell als blockwater brucke von kollisionsstreitkraften bezeichnet	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	this bridge is unofficially referred to as blackwater bridge by coalition forces operating there	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	4.390615463256836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_3427.mp3	„Das ist das für das Gesicht des Jobs“, sagte er.	das ist das fur das gesicht des jobs sagte er	"""""""This is the first phase of the job,"""" he said."""	this is the 1st phase of the job he said	„Das ist die erste Phase der Arbeit“, sagte er.	2.703559398651123
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216062.mp3	Die zwei großen Hunde laufen durch den Sand.	die zwei grossen hunde laufen durch den sand	The two large dogs are running through sand.	the 2 large dogs are running through sand	Die zwei großen Hunde laufen durch Sand.	4.663466453552246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_2611201.mp3	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.	die schauspielerin offnete den offiziellen ausdruck und verurteilte die geschworenen	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	Die authentische Mimik des Schauspielers überzeugte die Jury.	3.633410692214966
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451197.mp3	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.	alle lieder die von neil morse geschrieben wurden sofern nicht anders angegeben	All songs written by Neal Morse except where noted.	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	4.381396293640137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011638.mp3	Kirsten schüttelten ihre Schultern.	kirsten schuttelten ihre schultern	Kirsten shrugged her shoulders.	kirsten shrugged her shoulders	Kirsten zuckte mit den Schultern.	4.488502502441406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747785.mp3	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.	die konservativen fuhlten sich privat und kennedy blieb in der oppositionszahl	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	the conservatives fell to 7 seats provincially and kennedy remained an opposition member	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	3.7127525806427
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_67966.mp3	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.	sie sturzte ab ihre schuhe zu verspaten und stotterte den vollstandigen geschmack	She crouched down to lace her shoes and spotted a four leaf clover.	she crouched down to lace her shoes and spotted a 4 leaf clover	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	3.1888158321380615
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18714427.mp3	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.	die stadt wurde nach einem dieser kolonialphanagras benannt	The city took its name after one of these colonists, Phanagoras.	the city took its name after one of these colonists phanagoras	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	4.324463367462158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4988538.mp3	Genau das Ergebnis des ersten Tors.	genau das ergebnis des ersten tors	Guess the result from the first scores.	guess the result from the 1st scores	Erraten Sie das Resultat aus den ersten Punkten.	3.5602636337280273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17513226.mp3	Kann ich Bargeld bezahlen?	kann ich bargeld bezahlen	Can I pay in cash?	can i pay in cash	Kann ich in bar zahlen?	4.820906639099121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17972773.mp3	Eine italienische Leukämie wie das Projekt „Haus gehen“.	eine italienische leukamie wie das projekt haus gehen	"""If you tell me why you came here, I'll show you the project I've been working on."""	if you tell me why you came here i will show you the project i have been working on	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	2.2350521087646484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_200392.mp3	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.	ich fuhlte mich angefangen zu werden aber wir sehen die 1000000 danger wornhouse und uberqueren die brucke auf die sandwicks	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	i was scared but wasted no time in going out and crossing the bridge to the sand pits	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	2.639023542404175
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19816222.mp3	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.	aufgrund seines pfades war die wissenschaftler dass kotek ein objekt der aurt cloud war	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	due to its path scientists theorized that kohoutek was an oort cloud object	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	4.046032905578613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18009607.mp3	Er war nicht zu tot, was morgen brauchte.	er war nicht zu tot was morgen brauchte	Use not today what tomorrow will need.	use not today what tomorrow will need	Nutzen Sie heute nicht, was Sie morgen brauchen.	3.1573092937469482
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18222295.mp3	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.	eine weihnachtsgemeinschaft wird den grossten kohle heilen	A whiff of it will cure the most stubborn cold.	a whiff of it will cure the most stubborn cold	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	2.6926231384277344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19451160.mp3	Das Brechen über den Kritiker ist eine Schuleninitiative.	das brechen uber den kritiker ist eine schuleninitiative	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	3.5680551528930664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101198.mp3	Der Unterteil verändert seine Sportarten.	der unterteil verandert seine sportarten	The leopard does not change his spots.	the leopard does not change his spots	Die Katze lässt das Mausen nicht.	2.72564435005188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_585968.mp3	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.	sie kaufte hand und lachelte weg was sie gewonnen hatte	She biked home, smiling all the way, knowing that she had won.	she biked home smiling all the way knowing that she had won	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	2.724177360534668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98284.mp3	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.	seine hand wurde verliehen und er ging aber er horte seinem herzen an	His hands were abraded and exhausted, but he listened to his heart.	his hands were abraded and exhausted but he listened to his heart	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	3.716500997543335
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18692861.mp3	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.	es handelt sich ein touristenziel ein angeln ein campen und einen ubermassigen aktivitaten eines ziels	It is a tourist destination, and fishing, camping and other activities are permitted.	it is a tourist destination and fishing camping and other activities are permitted	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	3.37764835357666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18011378.mp3	Dafür bin ich sorgfältig.	dafur bin ich sorgfaltig	I am sorry for it.	i am sorry for it	Es tut mir leid.	3.447496175765991
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699382.mp3	Der Tisch war verschwunden und hatte die Krönungen.	der tisch war verschwunden und hatte die kronungen	The table was adorned with lavish decorations.	the table was adorned with lavish decorations	Der Tisch war mit aufwändigen Dekorationen dekoriert.	3.1575515270233154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590515.mp3	Der Junge blickt an den Tag umher.	der junge blickt an den tag umher	The boy looked around him at the date palms.	the boy looked around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	3.1409058570861816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17300202.mp3	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.	es gibt einen gemeinsamen agrin trick nicht auf der welt	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to come on a green twig not to get on in the world	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	2.751328945159912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596930.mp3	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.	ihre anwesenheit war aufgrund starker dinge und messie in der gegend notwendig	Their presence was necessary because of strong civil unrest in the area.	their presence was necessary because of strong civil unrest in the area	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	3.83609676361084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_214166.mp3	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.	ihre zeitungsartikel hatten alle fur die empfehlung der idee repariert	The newspaper articles had prepared everyone for the reception of the idea.	the newspaper articles had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	3.8383939266204834
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19614753.mp3	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.	der adog campus ist in einer kurzen zeit ein kommender ruf geworden	The Attock Campus has gained a commendable reputation in a short time.	the attock campus has gained a commendable reputation in a short time	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	3.843536138534546
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19616280.mp3	Bradow Height ist Teil des Schulbezirks Middletown.	bradow height ist teil des schulbezirks middletown	Braddock Heights is part of the Middletown School District.	braddock heights is part of the middletown school district	Braddock Heights ist Teil des Middletown School District.	4.247128486633301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_669288.mp3	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.	manner die sich nicht in die zeile einbezogen haben sind das reservat das militarische gedachtnis fur immer bekannt	men that are not included in the line, the reserve, Militia Never mind, Farewell	men that are not included in the line the reserve militia never mind farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	3.3802809715270996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18776674.mp3	Nach der Saison wurde er neuer Agent.	nach der saison wurde er neuer agent	After the season, he became a free agent.	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.	3.967061996459961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18833945.mp3	Er wurde von Mikaya getötet.	er wurde von mikaya getotet	He was killed by Nicaea.	he was killed by nicaea	Er wurde von Nicaea getötet.	4.264392852783203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17854891.mp3	Das Lied scheint beide Seiten der Heiligen.	das lied scheint beide seiten der heiligen	The sun shines on both sides of the hedge.	the sun shines on both sides of the hedge	Die Sonne scheint auf beiden Seiten der Hecke.	3.0265021324157715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_250.mp3	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.	es ist schwierig etwas notwendiges montages zu vergleichen das wir aufregend sein	"""It's hard to compare something necessary and mundane with something I'm excited about."""	it is hard to compare something necessary and mundane with something i am excited about	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	3.595696210861206
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20060201.mp3	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.	es gab auch eine personliche herstellung von beruhrungsmitteln fur die familie green	There was also a prosperous manufacture of starch belonging to the Legrain family.	there was also a prosperous manufacture of starch belonging to the legrain family	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	3.6733973026275635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270533.mp3	Wie finden Sie diese Aufmerksamkeit?	wie finden sie diese aufmerksamkeit	Where did you find that apple?	where did you find that apple	Wo hast du diesen Apfel gefunden?	3.4017810821533203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270618.mp3	Wo sind sie das jetzt?	wo sind sie das jetzt	Where are they now?	where are they now	Wo sind sie jetzt?	4.373167991638184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17821885.mp3	Ein weiterer Teil versuchte den Teepod.	ein weiterer teil versuchte den teepod	Another pot ! Try the teapot.	another pot try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	3.5189247131347656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19695254.mp3	Miller schrieb, dass die Strategie falsch auf Zeitung war.	miller schrieb dass die strategie falsch auf zeitung war	Miller later wrote that the strategy was faultless on paper.	miller later wrote that the strategy was faultless on paper	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	4.176695823669434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13635750.mp3	Diese Maus konnte meinen Ärger verschicken.	diese maus konnte meinen arger verschicken	That damn mouse could sense my anger.	that damn mouse could sense my anger	Diese verdammte Maus konnte meine Wut spüren.	3.5270376205444336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_13812908.mp3	Du weißt, dass es eine schlechte Definition gibt.	du weisst dass es eine schlechte definition gibt	You know, gifts are, by definition, free.	you know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	2.8083629608154297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19693201.mp3	Durch Evingham ist es die Fayette Avenue und die Willow Street.	durch evingham ist es die fayette avenue und die willow street	Through Effingham it is Fayette Avenue and Willow Street.	through effingham it is fayette avenue and willow street	Durch Effingham ist es Fayette Avenue und Willow Street.	4.582015514373779
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19954083.mp3	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.	die kunstler bestehen aus fehlern mit den grenzen zwischen beruan und eichertor	The artist made a mistake with the boundaries between Peru and Ecuador.	the artist made a mistake with the boundaries between peru and ecuador	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	3.5773324966430664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19464263.mp3	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.	entlang der grenzen zwischen seen teichen und bachen und sumpfen	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	4.402210712432861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17270648.mp3	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.	zu ihrem erstaunlichen fand sie einen supermarkt der auf diesem schlafzimmer liegt	To her amazement, she found a supermarket trolley lying on the seabed.	to her amazement she found a supermarket trolley lying on the seabed	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	4.127857208251953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17939383.mp3	Die Nachricht wurde geschickt, um zu sichern.	die nachricht wurde geschickt zu sichern	The news was chilling, to say the least.	the news was chilling to say the least	Gelinde gesagt waren die Nachrichten kühl.	2.915632486343384
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18262555.mp3	Ich habe sicherheitskonzessionen.	ich habe sicherheitskonzessionen	I have Celtic ancestry.	i have celtic ancestry	Ich bin keltischer Abstammung.	3.047612428665161
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479690.mp3	Das ist zu weit vom Jungen geparkt.	das ist zu weit vom jungen geparkt	"""That's true, the boy thought."""	that is true the boy thought	Das ist wahr, dachte der Junge.	2.8559045791625977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_179143.mp3	Der gute Schlacht sitzt auf einen Jungen.	der gute schlacht sitzt auf einen jungen	They could barely see the boy.	they could barely see the boy	Sie konnten den Jungen kaum sehen.	2.3694443702697754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266332.mp3	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.	die luft folterte alle oberflachen aber sie diskutierten das teenageralter	Toffee coated all the surfaces, it was disgustingly sticky.	toffee coated all the surfaces it was disgustingly sticky	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	2.60921573638916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_546260.mp3	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.	ich habe die bronx gestern und dachte ich hatte eine kostenlose angelegenheit	I got drunk yesterday and thought I built a super computer.	i got drunk yesterday and thought i built a super computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	2.8029136657714844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17285961.mp3	Warum wird Ihre Tasse rund behandelt?	warum wird ihre tasse rund behandelt	Why are gully covers round?	why are gully covers round	Warum sind Gully-Abdeckungen rund?	3.20477032661438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274482.mp3	Die Frage ist zu einfach.	die frage ist zu einfach	The questionnaire is too simplistic.	the questionnaire is too simplistic	Der Fragebogen ist zu simpel.	4.258908748626709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1580525.mp3	Was ist so los?	was ist so los	What is the matter?	what is the matter	Was ist los?	4.434964656829834
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_490419.mp3	Eine kleine Weile.	eine kleine weile	In a little while.	in a little while	In kurzer Zeit.	4.135299205780029
