score	source	reference	hypothesis
1.1121922	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.
0.81170326	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm Aufmerksamkeit.
3.2722914	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.
1.0707736	 Scout's political career started with his election to the Otago Provincial Council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
1.4054973	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.
0.37810537	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.34864542	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
1.6350787	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt worden.
0.6699101	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
6.880678	 បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.
3.6754181	 the boy lost out of the happiness.	Der Junge lachte — vor Freude.	Der Junge lachte vor Glück.
8.875842	 We're not gonna click it.	Ich schließe mein Auto mit Fernbedienung ab.	Und was macht ihr da?
1.0830945	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du dazu?
0.4849792	 And what became of him?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
0.90635455	 Prepare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.
0.6115112	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
1.4580963	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.2426484	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
