asr	hyp	src	ref	path	score
 Barias ojas lísticas y puestas en forma de vanico.	 several listic sheets arranged in a fan shape	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045901.mp3	3.694281578063965
 Se exhiben pinturas, esculturas y grabados de autores argentinos.	 Paintings, sculptures and engravings of Argentine authors are displayed.	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	4.629508018493652
 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	 She is a very powerful goddess to the point that Jupiter respects her power.	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	4.683331489562988
 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	 Along with them, Martha Ferrer is in charge of the informative part of the program.	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	4.411670684814453
 Pero en que circunstancias escribieron ambos tratados?	 But... under what circumstances were both treaties signed?	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	4.564830303192139
 Todo el mundo vió tus fotografías.	 Everyone saw your photos.	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	4.53688907623291
 Algunos se usan sólo confines de investigación.	 Some are used only for research purposes.	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	4.264618873596191
 el eco llegó muy lejos	 The echo went too far	El eco llegó muy lejos.	The echo travelled very far.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	4.150694370269775
 ingreso como a dor en la silla	 I enter as an actor in the chair.	Ingresó como actor en la Cía.	He started as an actor for the company.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	3.4518964290618896
 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	 His father was a successful merchant, while his mother was a well-known priestess.	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	3.9517972469329834
 Tiene escrito artículos para la revista Necher.	 He has written articles for the magazine Nature.	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	3.8338418006896973
 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	 But quickly Gross was disappointed not to find the gold in the region.	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	4.345986366271973
 Las semillas son dispersadas por animales, el agua y el viento.	 The seeds are dispersed by animals, water and wind.	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	4.81788969039917
 Es nativa de Sudáfrica y Lesot.	 She is a native of South Africa and reads Soto.	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	3.509467840194702
 Ese año logró capturar una banca de diputado provincial por el frente de todos.	 That year he managed to capture a bench of a provincial deputy in front of everyone.	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	4.393714904785156
 Sus novelas fueron traducidas en varios idiomas.	 His novels were translated into several languages.	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	4.47174072265625
 Comprenda su vez varias islas.	 In turn, understand several islands.	Comprende a su vez varias islas.	It also comprises several islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	3.970076560974121
 Es un concepto de la teoría del caos.	 It is a concept of the chaos theory.	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	4.757330894470215
 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	 There he met Erasmo from Rotterdam, with whom he immediately made friends.	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	3.91040301322937
 Un sentimiento que más tarde se revenaría como un completo error.	 A feeling that would later be revealed as a complete mistake.	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	4.600152015686035
 Su influencia en la cocina sea hecho internacional.	 His influence in the kitchen has become international.	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	4.1986260414123535
 Continuó en la actualidad.	 Continue in the news.	Continúan en la actualidad.	Continue to this day.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	3.3904435634613037
 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	 When fuel is used, the risk of accidents or deaths from fire increases.	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	4.787550926208496
 Las tres naves enemigas fueron hundidas.	 The three enemy ships were sunk.	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	4.730166435241699
 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	 Both teams won their first medal in a World Championship.	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	4.055660247802734
 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	 He got a medical license from the University of Barcelona and specialized in psychiatry.	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	4.529127597808838
 Existen discrepancia sobre quién fue el arquitecto que la construyó.	 There are discrepancies about who was the architect who built it.	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	4.739118576049805
 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	 Enrique Pavo's television career began in reality behind the scenes.	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	4.1376118659973145
 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	4.645083427429199
 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	 Everything concerning those studies is now a branch of psychology.	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	5.005641460418701
 Se ha asociado con algunos profesionales para generar diferentes propuestas.	 It has been associated with some professionals to generate different proposals.	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	4.749636650085449
 En la cordillera cantábrica en Asturias y en Castilla es veor.	 in the Cantabrian mountain range, in Asturias, Castilla and León.	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	3.459726095199585
 The Stuck Just	 of stools	The Stooges	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	2.531520366668701
 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	 For example, consider a screen with black text on a white background.	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	4.601363182067871
 La pelicula que vamos a germen es que los pasodítimos.	 The film has a lot of positive reviews.	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	2.3968334197998047
そのような人が見たことができない	 It's an image of a mythological being half man half god.	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	2.4285314083099365
 Y solamente en la casa de una monó hay 20 mil recibidos.	 and only in the house of a monkey there are 20,000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	4.07696533203125
 una vez derrotada suben a la cima del edificio	 Once defeated, go up to the top of the building.	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	4.398451328277588
 Lois es un tecitorio no organizado ubicado en el condado de ST.	 Lois is an unorganized territory located in the ST county.	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	4.080575466156006
 Varios implementaciones libres se crearon sobre el juego Red Alert.	 Several free implementations were created on the Red Alert game.	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	4.622379302978516
 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	 Part of the equipment was taken to the Union Observatory in Johannsenburg.	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	3.7664787769317627
 ¡Wuerte los tiranos!	 Kill the tyrants!	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	4.064591407775879
 Las elevaciones contivas se harían en esta última fecha.	 The buildings next to it would be done on this last date.	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	3.2684688568115234
 Mágros no ha sido un período de turbulencia en Norwegen.	 Magnus was born in a turbulent period in Norway.	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	3.9962828159332275
 Diputación provincial de burcos, burgos.	 Provincial Deputy of Burgos	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	3.3705456256866455
 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	 At 12 years old he joined the lower ranks of the Royal Valladolid.	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	4.044470310211182
 J'ai fait pas de petit goût, il va me dire.	 that is political and functional.	Jefe Político en comisión.	Political leader in charge..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	2.141300678253174
 I'll be working on the board, and you won't be knowing about it. I'm not.	 I'm sorry, but I don't want to hurt anyone.	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	2.7478623390197754
 fue el primer deportivo construido por cebroles	 It was the first sports building built by Chevrolet.	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	3.7748427391052246
 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	 Selva Baja, Espinosa, Cádiz and Folia, and Selva Baja, Cádiz and Folia, to the south of Baja California, to the south.	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	2.7082691192626953
 Realized by mailing space science systems.	 made by Mailing Space Science Systems	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	4.252895355224609
 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	 Eric participated in numerous competitions to sing in his hometown.	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	3.78810977935791
 El departamento está nombrado en un nónacimo en Bolivar.	 The department is named in honor of Simón Bolívar.	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	3.6475822925567627
 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	 It is available in bright cyan, orange and white, along with black matte texture	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	3.55587100982666
 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	 There are still huge men who are much stronger than normal.	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	4.103301525115967
 La pareja repisa los talones en bueno.	 The couple steps on their heels in flight.	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	3.3021950721740723
 Su profesora musical fue de esa cara bien.	 Her music teacher was Teresa Carpio.	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	2.920001983642578
 Amadero retomó sus estudios formándose en la universidad de Colombia.	 Amadeo retakes his studies, graduating from the University of Colombia.	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	4.054568290710449
 Karin estaba enamorada de Noël y del suque de María	 Karin was in love with Noel and Maria's Suke.	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	3.3890042304992676
 El sistema actual cuenta con el apoyo de los ASGA.	 The current system has the support of the Asgard.	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	3.6315391063690186
 Este fue el principio del fin de la guerra civil y griega.	 This was the beginning of the end of the Greek civil war.	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	4.621711730957031
 Me da una buena salida para llegar al equipo profesional.	 It gives me a good start to get to the professional team.	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	4.380336761474609
 Estas plantas eran alimento para sabropuros.	 These plants were food for sauropods.	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	4.202508926391602
 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	 Newspaper published in Barcelona. Its director was Francisco de Paula Oller.	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	3.6823949813842773
 con nave por el cielo	 A ship in the sky	Como un ave por el cielo	Like a bird in the sky.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	3.688685894012451
 Il nome è Copone e il Teoscole.	 My name is Popone and I'm from Spain.	El hombre propone y Dios dispone.	The man asks and God gives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	3.2880568504333496
 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	 Luis Uribe as Sara's ex-husband and Chito's biological father.	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	3.6704981327056885
