score	source	reference	hypothesis
15.974353	 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	"Miller später schrieb: ""Die Strategie war unverfolglos auf Papier."
6.4748306	 That them mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	(Video) Erzähler: Dieser Mund konnte meinen Wut spüren.
12.196864	 You know, gifts are by definition three.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	EDI: Give Tarrr, den Bezeichnungsbaum.
13.792952	 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Beifall) ""Gewohl als Hämme, ist es eine schwache Addition und eine Mulllow Street."""
8.87388	 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	ES: Die Kunst machte einen Fehler mit den Grenzen zwischen Burrou und AirCotroll.
10.291225	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Sie wächst entlang der Grenzen der Beine, Knöpfe und Ströme und in Märschen.
5.7304845	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Video) Narrator: Zu ihrer Erstaunung fand sie einen Supermarkt, der auf diesem Meeresboden liegt.
14.081474	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	(Video) Erzähler: Es war getötet zu tödlich.
8.700493	 I have 70 consists tree.	Ich bin keltischer Abstammung.	(Video) Narrator: Ich habe die Abstammung der Seredik.
1.0932086	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das stimmt, dass der Junge hielt.
20.86472	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	(Video) Erzähler: Ihr Gold, Matalie, Sea Devoy.
10.956631	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	(Video) Stimme: Das ist die bernahme der bernahme der bernahme der bernahme.
20.212137	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Stephen Hawking: Ich nannte Bronx gestern und sprach, dass ich nie geöffnet wurde. (Applaus)
18.44477	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	(Video) Erzähler: Warum sind Delhi um uns herum?
3.068356	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	(Video) Erzähler: Der Fragenleiter ist zu simplistisch.
5.5014772	 What does the matter?	Was ist los?	(Audio) NR: Genau so wichtig.
10.938817	 y en el hilo vayla	In kurzer Zeit.	Ich lebe so viele Linien.
4.8448744	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ledel Hart schrieb viele Bücher über das Thema, teilweise die Solartheorien verbreitet.
9.3551655	 You better get your friend	Hol lieber deine Freunde.	Ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich.
10.450399	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Stephen Hawking: Ich hörte ein Wort, das hoffte, dass die Shah in Neuseeland filmt worden war. (Applaus)
3.208228	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	EDI: Ich wünschte, ich könnte zurück ins Krankenhaus gehen.
22.441288	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	"(Video) Mann: ""Good Teds, der Word Digital."""
2.454537	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Audio) NR: Die Erleuchtung schafft eine echozielle Atmosphäre.
13.282175	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	(Video) Narrator: Jann schaute aus dem Fenster des Seahouses, glücklich, wenn mehr Gates zugestimmt war, aber sorgte sich um die Bezahlungen.
3.475081	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	NN: Sie bemerkte, dass Ruanda nicht nach Wiederbekämpfung suchte. (Applaus)
2.4307413	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	(Musik) Wenn irgendetwas schief geht, wird es gut.
3.81202	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Begeisterung eines Kindes, der 20 Dollar gefunden hat.
15.866036	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.
22.209581	 HTML, rank equals, and...		(Video) Erzähler: Es ist zu einer Ehe, wenn er am Ende wächst.
7.3103056	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Der Kathy nahm 110 Pfund aus unserem Bankkonto.
2.9366546	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Möchten Sie ihn, während die Sonne blieb. (Applaus)
10.254054	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	(Video) Erkrankung: Das, aber die Krankheiten müssen nur ein Griff haben, wo ich sie benutzen werde.
2.7986221	 Henderson was taking it in.	Henderson nahm auch daran teil.	Stephen Hawking: Henderson nahm es rein.
9.338814	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir präsentieren das einfach.
5.888219	 The Queen will hear you.	Die Königin wird dich hören.	"""Es ist die Kreuzung, die ich vertrauen soll."""
13.557862	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Publikum) Unsere Gruppe, wie Gitars, wo sind die anderen zufällig ihre Resonanzobjekte verlassen? (Gelächter) (Applaus)
2.6668987	 Nothing was lost for lack of asking.	Nichts ist verloren mangels Fragen	(Audio) SS: Es ist nichts, was verloren gegangen ist für fehlende Fragen.
5.2089305	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, den Wi-Fi-Lauten Karatis zu geben. (Gelächter)
1.6694244	 Can I get you a dream?	Kann ich dir ein Getränk holen?	(Video): Kann ich eure Träume bekommen?
13.292679	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	(Audio) NR: Es in die Hälle zu fallen war eine Tür, es zu bluten, oder so etwas, um es blinken zu lassen.
0.51101995	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
8.056631	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	(Video) Erzähler: Dann haben die beiden auch ein paar Morti.
5.327035	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillagen bekannt ist, dass sie ein starker Staub ist.
6.628091	 Какво е върганно?	Wie schließe ich dieses Fenster?	Oh, wie krümmt ich dieses Fenster?
17.308428	 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	(Audio) YNH: Es hat eine massive, geoNässung, oder, nach einigen Surzess, eine Schnittstelle.
5.77886	 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	TS: Ich hatte bereits die Erscheinung des kolossalischen Schädels, der in den Boden eingebettet war.
20.93882	 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Narrator: Der energetische Berater kennt den Konsult des Theaters von der Sammlung des genetischen Helios. (Klavier)
15.455074	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	(Audio) NR: Am nächsten Tag beginnt Mind Oakland und Berk. Science Super Pat.
15.427612	 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Video) Narrador: Ein Schaharnev Adely würde ihn auf dem Stein sehen.
8.864611	 Usually, town members are known, the town streets, with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder, die talentierten Straßen, mit farbenhaften Dekorationen in Adokturen.
4.9803853	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	(Beifall) Der Voyager steckte sein Kopf stolz auf. (Beifall)
1.145322	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich erinnerte sich daran, dass es eine alte Frau gab, die Träume interpretierte.
3.472485	 No one bit any attention to him.	Niemand hat ihm Beachtung geschenkt.	(Publikum) Keiner, der dich aufmerksam machte.
10.2310095	 I left my father and my mother in the power car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Linus Torvalds: Meine Mutter, meine Mutter.
23.811562	 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Pfeifen) Starls arbeiteten gegen Frühjan und Spalter in seiner Nation, deren Muskeln, Wunder und Konzert — (Pfeifen) — arbeitete Starls gegen Frühjan und Spalter.
14.962903	 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Die Jungen könnten sicher verlieren, und diese Ansätze für die Bankkonzerne.
4.837043	 Fakes don't shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	(Video) Fakestone scheint, das kostet wenig.
0.9283854	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Video: Eins der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
7.9605484	 I'm calling you.	Und wer bist du?	Hände Krieger...
10.374918	 The chord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Sergey Ushahidi: Eine berühmte Daten ist noch nicht zu sagen.
10.680869	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Stephen Hawking: Was er traurig erinnert, erinnert dich daran, dass der alte König war.
7.0907736	 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	(Video) Jamie Oliver: Und du machst es in einem anderen Moment.
8.292601	 Die bolle Arschte, Art of the Happiness.	Der Junge lachte — vor Freude.	(Audio) NR: Oh, das ist alles.
3.727828	 One more drink.	Ich schließe mein Auto mit Fernbedienung ab.	Was machen Sie?
2.7011642	 Hey, what do you say?	Hey, was sagst du?	"(Audio) NR: ""Hey, was sagst du?"""
1.8576198	 And what became fair?	Und was wurde aus ihm?	Und das, was mir gefallen wurde.
6.818173	 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Vergleichen Sie sie mit Verifizierung und Integrität. (Klavier)
4.280961	 Why do you want to see me the way I was born?	„Warum wolltest du mich sehen?“ fragte der Junge.	(Beifall)
13.648513	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Schallendes Geräusch) (Schallendes Geräusch)
1.6327211	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	ES: Außerdem gab es einen Abnahme des Handelsinteresses zwischen Osten und Westen.
