score	source	reference	hypothesis
5.8232565	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Er wächst entlang der Grenze zwischen Beinen, Laken und Strömen und Marshäuten.
7.9318504	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Audio) NR: Sie fand ein tolles Männnchen, das auf diesem Seebett lag.
8.473236	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	(Audio) NR: Man küllte den Leichnam an.
9.097591	 I have 70 consists tree.	Ich bin keltischer Abstammung.	(Audio) NR: Ich habe 3D-Konzernen.
2.0602264	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	ES: Das ist wahr, der Junge dachte.
8.059274	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	Sie nannten es Maddaly, siehst du jede Stimme.
17.342705	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Und wenn wir die Oberflächen bedrohen, dann ist das, was die Menschen tun, die wir sprechen.
18.236897	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich rief Bronki-Studien an und kämpfte mit mir. (Applaus)
13.156004	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	Warum sind Sie in einem Galica-Wald umgeben?
1.4024978	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu vereinfachend.
0.70055395	 What does the matter?	Was ist los?	Warum ist es so wichtig?
13.006941	 y en el hilo vayla	In kurzer Zeit.	Ich werde es noch einmal versuchen. (Applaus)
5.030427	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Vor allem ein Del Hart schrieb viele Bücher über das Thema, teils Propaganieren von Fullers Theorien. (Gelächter)
5.586323	 You better get your friend	Hol lieber deine Freunde.	Ich möchte Ihnen etwas zeigen, das ich Ihnen gezeigt habe.
6.1360526	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	"(Audio) NR: Ich hörte das laute Wort ""Hoffnung"" (""Hoffnungsvoll""). Die Aktion war sicherlich ein Film in Neuseeland."
1.1674238	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte zurück zum Hospital gehen.
8.679696	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	♫ Dunkle Kids, der rote Brite ♫
4.9198146	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Video) Erzähler: Die Beleuchtung erzeugte Ökologie am meisten.
14.379336	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Show-House-Hauses, er hatte Morgan Apower, Bartwood über ihre Bezahlung.
4.415138	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie bemerkte, dass das Wunder nicht nach Rache suchte.
2.0351646	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	♪ Wenn alles schiefgehen kann ♪
4.8589277	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe ein Kind, das 20 Dollar fand.
23.668518	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	♪ Und es gab Männer, die aus Hemden strömten, um die Tür zu strecken ♪
19.355082	 HTML, rank equals, and...		(Audio) NR: Es ist zu eine Stunde, wenn das Equivalent zu Ende war.
5.876226	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Kathy brauchte 10 Pfund aus einem Bankkonto.
6.114238	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	"(Video) Stimme: ""Macht mich, während die Sonne scheint."" (Lachen)"
11.806244	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	IW: Das, aber Krankheiten müssen verzweifelte oder Feinde haben.
5.5285196	 Henderson was taking it in.	Henderson nahm auch daran teil.	"Tempest: ""Hendason nahm es ein."
8.022442	 But you just postponed this.	Aber wir werden es einfach verschieben.	Das ist eine große genaue Vorstellung davon.
0.8188039	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird Sie hören.
10.803978	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Musik) Unsere Gruppe wie Gitas, wo die anderen zufällig leben, resonante Objekte.
5.6824856	 Nothing was lost for lack of asking.	Nichts ist verloren mangels Fragen	SS: Nichts wurde für fehlendes Zugreifen verloren. (Musik)
10.059582	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Pik-Hotel wäre ideal, wenn sie ihre Korrettien nutzen könnten. (Gelächter)
4.382346	 Can I get you a dream?	Kann ich dir ein Getränk holen?	♪ Kann ich Ihren Traum verstehen ♪
10.395494	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um in das Haus zu gehen, mit einer Tür, um etwas zu bluten, um es bluten zu lassen.
0.5523187	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
9.613205	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Es ist die Melodie, die ich noch mehr Tee habe.
1.0218763	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillatoren nun ein Neutronstern ist.
17.27454	 Какво е върганно?	Wie schließe ich dieses Fenster?	PM: Wie zeichne ich dieses Fenster?
16.26176	 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Wir müssen die Ehrfurchtheit maximieren, nach einer Krankheit, einem Snapped.
9.050165	 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon die Erscheinung eines Kollows-Books gekämpft, der auf dem Boden eingebettet war.
25.0	 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Jennifer: Sie kennen das Konzept des Theaters des Journalismus-Initiativen Industrien.
7.618554	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	MT: Am nächsten Tag beginnt der Geist und die Arbeit.
13.103514	 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Audio) NR: Eine von ihnen, ich teilte das in ABA, würde ihn auf dem Stein sitzen.
7.3192897	 Usually, town members are known, the town streets, with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise befinden sich die Stadtmitglieder allein, die Toleranzgrenzen mit Farben, Dekorationen und anderen Dingen.
11.04045	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	DP: Der Dichter ist auf seinem Kopf mit Stolz.
4.461974	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich gab es in Terriza eine alte Frau, die seine Träume interpretierte.
4.930853	 No one bit any attention to him.	Niemand hat ihm Beachtung geschenkt.	♪ Ich habe kein Interesse an ihm ♪
6.536897	 I left my father and my mother in the power car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	SS: Wenn ich meinen Vater und meine Mutter verlassen habe, wird die Hälfte des Lebens hinter sich sein.
19.87821	 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Video) Kind: Kinder, vier Jahre alt, beginnend mit seiner Mission, mit dem konventionellen Konzept. (Musik)
8.4446335	 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Der Junge konnte sich sicher verlieren, weil er diese Art von Angst oder Benkatze verursachte.
8.985258	 Fakes don't shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	♪ Stone leuchtend, aber es kostet wenig ♪
0.4414152	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eine der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
3.9695501	 I'm calling you.	Und wer bist du?	♪ Und das ist es, was ich meine ♪
16.929245	 The chord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Eine kalte Badewanne ist hier, um traurig zu sein.
4.0155897	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Sprecher: Was er sagte, erinnert euch an die Stimme des alten Königs.
2.7936172	 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich werde mich an diesem Punkt nicht beeilen.
18.096123	 Die bolle Arschte, Art of the Happiness.	Der Junge lachte — vor Freude.	(Video) Sprecher: Der Buttel aus der Luft. Al-Qaida.
4.8875284	 One more drink.	Ich schließe mein Auto mit Fernbedienung ab.	Was würden Sie tun?
1.3685936	 Hey, what do you say?	Hey, was sagst du?	Und was sagen Sie?
6.7498565	 And what became fair?	Und was wurde aus ihm?	♪ Und was wurde deine Angst ♪
15.884504	 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Du kannst es bezahlen, sie zu schmeißen und zu schmecken. (Klatschen)
6.142435	 Why do you want to see me the way I was born?	„Warum wolltest du mich sehen?“ fragte der Junge.	(Applaus)
7.344454	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Audio) NR: Sind die beiden eher leer? (Lachen)
5.503145	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Verminderungsinteressiv zwischen Ost und West.
