score	source	reference	hypothesis
10.7582	 One of them, Archon Nathan Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Audio) NR: Eine von ihnen, ich teilte das in ABA, würde ihn auf dem Stein sitzen.
4.5798464	 Usually town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise befinden sich die Stadtmitglieder allein, die Toleranzgrenzen mit Farben, Dekorationen und anderen Dingen.
15.861285	 Lapsi käski kärsivän ylös iloista.	Der Junge warf seinen Kopf stolz zurück.	DP: Der Dichter ist auf seinem Kopf mit Stolz.
4.6785607	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich gab es in Terriza eine alte Frau, die seine Träume interpretierte.
2.617848	 Tidak ada yang menarik perhatiannya.	Niemand hat ihm Beachtung geschenkt.	♪ Ich habe kein Interesse an ihm ♪
5.423501	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	SS: Wenn ich meinen Vater und meine Mutter verlassen habe, wird die Hälfte des Lebens hinter sich sein.
18.79818	 Stout's political career started with his election to the Otago Provincial Council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Video) Kind: Kinder, vier Jahre alt, beginnend mit seiner Mission, mit dem konventionellen Konzept. (Musik)
10.897858	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Der Junge konnte sich sicher verlieren, weil er diese Art von Angst oder Benkatze verursachte.
5.0430803	 Fake stones shine, but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	♪ Stone leuchtend, aber es kostet wenig ♪
0.34343708	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eine der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
3.517355	 And who are you?	Und wer bist du?	♪ Und das ist es, was ich meine ♪
14.689784	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Eine kalte Badewanne ist hier, um traurig zu sein.
3.307492	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Sprecher: Was er sagte, erinnert euch an die Stimme des alten Königs.
2.3451438	 I need to refer to my notes at this point	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich werde mich an diesem Punkt nicht beeilen.
11.136457	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	(Video) Sprecher: Der Buttel aus der Luft. Al-Qaida.
6.7438827	 You're not the one who's hot.	Ich schließe mein Auto mit Fernbedienung ab.	Was würden Sie tun?
1.6464543	 Hey, what do you say?	Hey, was sagst du?	Und was sagen Sie?
5.250032	 And what became of him?	Und was wurde aus ihm?	♪ Und was wurde deine Angst ♪
13.033595	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Du kannst es bezahlen, sie zu schmeißen und zu schmecken. (Klatschen)
3.2586212	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	(Applaus)
6.90013	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Audio) NR: Sind die beiden eher leer? (Lachen)
4.527827	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Verminderungsinteressiv zwischen Ost und West.
