score	source	reference	hypothesis
0.6931708	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.
13.998942	 Какво е върганно?	Wie schließe ich dieses Fenster?	Wie geht es mit diesem Fenster?
12.874922	 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.
8.015664	 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.
10.726343	 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.
8.217268	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.
7.8319325	 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.
8.3055725	 Usually, town members are known, the town streets, with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.
5.7874937	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Dichter zog seinen Kopf mit Stolz aus.
1.1263721	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.
5.330125	 No one bit any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand wurde in ihm etwas geboten.
5.6703434	 I left my father and my mother in the power car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.
13.408358	 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.
7.1507397	 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.
9.8678055	 Fakes don't shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Herzlichen Sie Steine, aber so klein anders.
4.035186	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.
4.3506145	 I'm calling you.	Und wer bist du?	Und wer sind Sie?
9.983774	 The chord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein kaltes Bett ist noch nicht gesagt.
1.2613668	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte der Junge an den alten König.
5.795581	 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss diesen Punkt auf mich nordisch beziehen.
10.212959	 Die bolle Arschte, Art of the Happiness.	Der Junge lachte — vor Freude.	Der Mantel verlor von der glücklichen Fischerei.
5.2092237	 One more drink.	Ich schließe mein Auto mit Fernbedienung ab.	Was gibt es heute?
4.0750756	 Hey, what do you say?	Hey, was sagst du?	Was Sie nicht sagen!
5.0835156	 And what became fair?	Und was wurde aus ihm?	Und was wurde von ihm?
5.5194683	 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Tschechosomen, um die Integrität zu verbessern.
8.251581	 Why do you want to see me the way I was born?	„Warum wolltest du mich sehen?“ fragte der Junge.	Warum sollten sie mich sagen, dass sie das großartige Monster sagen?
6.37109	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Ich bin die beiden, anstatt zu zeigen.
1.3670032	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es ein vermindertes Interesse zwischen Ost und Westen.
