score	source	reference	hypothesis
2.1468124	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre eine Idee, wenn das Wi-Fi kostenlos wäre.
6.807151	 Can I get you a dream?	Kann ich dir ein Getränk holen?	Kann ich dir etwas trinken?
5.018343	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Mit der Tür ins Haus zu fallen, etwas auszuschließen, um es offen zu sagen.
0.57616544	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
0.8278444	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.6196362	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oscillierenden Signals ein Neutronenstern ist.
13.956907	 Какво е върганно?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
11.169773	 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einem Ehrennest, der von einigen Quellen ausgemacht wurde, einem Schlangenbissen.
3.0184	 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen der kolossale Masse beschrieben, die im Boden eingebettet war.
2.9180217	 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte dem Rat der Rektoren der traditionellen chilenischen Universitäten an.
0.5799637	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und beginnt die Arbeit.
4.1627064	 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archer Nathan Abley, würde ihn auf dem Thron folgen.
1.0445058	 Usually, town members are known, the town streets, with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen mit farbenfrohen Dekorationen und anderen Dingen.
0.87439024	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf zurück mit Stolz
0.7490146	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass in Tarifa eine alte Frau war, die Träume interpretierte.
0.6935407	 No one bit any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Aufmerksamkeit
3.6653743	 I left my father and my mother in the power car for behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und den Stadthaus hinter mir gelassen.
7.8333406	 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl zum Provinzkonzert von Otago.
5.5546274	 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich nicht so eine Angst für den Bäcker verursachen.
3.353792	 Fakes don't shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fälschliche Steine glänzen, kosten aber wenig.
0.46589136	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Einer der größten Probleme der Welt ist das Bevölkerungswachstum.
4.3506145	 I'm calling you.	Und wer bist du?	Und wer sind Sie?
4.692331	 The chord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt.
0.5934864	 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
3.8124766	 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an diesem Punkt auf meine Noten beziehen.
2.934122	 Die bolle Arschte, Art of the Happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus dem Glück.
6.858484	 One more drink.	Ich schließe mein Auto mit Fernbedienung ab.	Wir haben uns gefunden.
1.553323	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
5.4159966	 And what became fair?	Und was wurde aus ihm?	und was wurde von ihm?
1.1438693	 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
2.0974417	 Why do you want to see me the way I was born?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum willst du mich sehen?"" fragte der Junge."
1.148658	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht eher miteinander verflochten?
0.5487912	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Auch das Handelsinteresse zwischen Osten und Westen nahm ab.
