score	source	reference	hypothesis
4.9348063	 Make hair while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, während die Sonne leuchtet.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
1.1633662	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es ein.
0.7829803	 but we just perform this	Aber wir werden es einfach verschieben.	Aber wir haben das einfach ausgeführt.
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.3202525	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf resonanzende Objekte stießen.
0.7324655	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts ist verloren, wenn man nicht fragt.
0.8007072	 It would be ideal if the Wi-Fi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre eine Idee, wenn das Wi-Fi kostenlos wäre.
5.341896	 هل أستطيع أن أحضر لك محل؟	Kann ich dir ein Getränk holen?	Kann ich dir etwas trinken?
5.429369	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Mit der Tür ins Haus zu fallen, etwas auszuschließen, um es offen zu sagen.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
2.95007	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.7282433	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oscillierenden Signals ein Neutronenstern ist.
5.372614	 Cum apăsăm acest fel de vizibil?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
7.963448	 Instead of mesenteritis, illness, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einem Ehrennest, der von einigen Quellen ausgemacht wurde, einem Schlangenbissen.
0.874819	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen der kolossale Masse beschrieben, die im Boden eingebettet war.
0.57395184	 The university belongs to the Council of Rectors of traditional Chilean universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte dem Rat der Rektoren der traditionellen chilenischen Universitäten an.
0.19745612	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und beginnt die Arbeit.
4.3295813	 Un arall, Anshur Neddin Ablay, bydd yn ystod y tron.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archer Nathan Abley, würde ihn auf dem Thron folgen.
0.7352798	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen mit farbenfrohen Dekorationen und anderen Dingen.
14.211839	 Pääsiäinen vesi kylmäksi.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf zurück mit Stolz
0.70014346	 He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass in Tarifa eine alte Frau war, die Träume interpretierte.
0.89425516	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Aufmerksamkeit
1.1174105	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und den Stadthaus hinter mir gelassen.
7.5360546	 Stout's political career started with his reaction to the Otago provincial council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl zum Provinzkonzert von Otago.
1.2211359	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich nicht so eine Angst für den Bäcker verursachen.
0.44539762	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fälschliche Steine glänzen, kosten aber wenig.
0.3517421	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Einer der größten Probleme der Welt ist das Bevölkerungswachstum.
0.75035614	 And who are you?	Und wer bist du?	Und wer sind Sie?
3.8657022	 a chord data is yet to be set	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt.
0.6699101	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
3.2823555	 मैं पर इस लिए मेरे नोड के लिए प्राजाच करना हूँ।	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an diesem Punkt auf meine Noten beziehen.
1.4872024	 the boil off out of the happiness	Der Junge lachte — vor Freude.	Der Junge lachte aus dem Glück.
1.800324	 Well, that's a lot quicker.	Ich schließe mein Auto mit Fernbedienung ab.	Wir haben uns gefunden.
0.98413444	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
1.1057118	 And what became of him?	Und was wurde aus ihm?	und was wurde von ihm?
0.74230856	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
0.53519994	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum willst du mich sehen?"" fragte der Junge."
1.3920606	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht eher miteinander verflochten?
0.61472124	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Auch das Handelsinteresse zwischen Osten und Westen nahm ab.
