score	source	reference	hypothesis
10.803978	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Musik) Unsere Gruppe wie Gitas, wo die anderen zufällig leben, resonante Objekte.
5.5628557	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	SS: Nichts wurde für fehlendes Zugreifen verloren. (Musik)
11.274785	 It would be ideal if the Wi-Fi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Pik-Hotel wäre ideal, wenn sie ihre Korrettien nutzen könnten. (Gelächter)
7.0253706	 Can I get you a drink?	Kann ich dir ein Getränk holen?	♪ Kann ich Ihren Traum verstehen ♪
10.402513	 To fall into the house with a door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um in das Haus zu gehen, mit einer Tür, um etwas zu bluten, um es bluten zu lassen.
0.5523187	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
9.19182	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Es ist die Melodie, die ich noch mehr Tee habe.
1.0218763	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillatoren nun ein Neutronstern ist.
25.0	 Cum am sa o clos acest cuvinte?	Wie schließe ich dieses Fenster?	PM: Wie zeichne ich dieses Fenster?
21.84103	 Instead of a masonrye, eel nest, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Wir müssen die Ehrfurchtheit maximieren, nach einer Krankheit, einem Snapped.
9.264027	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon die Erscheinung eines Kollows-Books gekämpft, der auf dem Boden eingebettet war.
25.0	 The university belongs to the Council of Rectors of traditional Chilean universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Jennifer: Sie kennen das Konzept des Theaters des Journalismus-Initiativen Industrien.
7.4770565	 The next day the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	MT: Am nächsten Tag beginnt der Geist und die Arbeit.
13.019281	 One of them, Arsharnadin Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Audio) NR: Eine von ihnen, ich teilte das in ABA, würde ihn auf dem Stein sitzen.
6.43624	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise befinden sich die Stadtmitglieder allein, die Toleranzgrenzen mit Farben, Dekorationen und anderen Dingen.
25.0	 Puhun vähentää kukkaan.	Der Junge warf seinen Kopf stolz zurück.	DP: Der Dichter ist auf seinem Kopf mit Stolz.
4.461974	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich gab es in Terriza eine alte Frau, die seine Träume interpretierte.
7.5857944	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	♪ Ich habe kein Interesse an ihm ♪
6.4070644	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	SS: Wenn ich meinen Vater und meine Mutter verlassen habe, wird die Hälfte des Lebens hinter sich sein.
25.0	 Scout's political career started with his election to the Otago Provincial Council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Video) Kind: Kinder, vier Jahre alt, beginnend mit seiner Mission, mit dem konventionellen Konzept. (Musik)
8.563176	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Der Junge konnte sich sicher verlieren, weil er diese Art von Angst oder Benkatze verursachte.
8.05147	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	♪ Stone leuchtend, aber es kostet wenig ♪
0.4414152	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eine der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
3.5817094	 And who are you?	Und wer bist du?	♪ Und das ist es, was ich meine ♪
21.928411	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Eine kalte Badewanne ist hier, um traurig zu sein.
3.4243252	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Sprecher: Was er sagte, erinnert euch an die Stimme des alten Königs.
9.606596	 បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich werde mich an diesem Punkt nicht beeilen.
17.215042	 the boy lost out of the happiness.	Der Junge lachte — vor Freude.	(Video) Sprecher: Der Buttel aus der Luft. Al-Qaida.
6.851748	 We're not gonna click it.	Ich schließe mein Auto mit Fernbedienung ab.	Was würden Sie tun?
1.3685936	 Hey, what do you say?	Hey, was sagst du?	Und was sagen Sie?
7.2095466	 And what became of him?	Und was wurde aus ihm?	♪ Und was wurde deine Angst ♪
12.845347	 Prepare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Du kannst es bezahlen, sie zu schmeißen und zu schmecken. (Klatschen)
7.3872566	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	(Applaus)
7.344454	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	(Audio) NR: Sind die beiden eher leer? (Lachen)
5.503145	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Verminderungsinteressiv zwischen Ost und West.
