asr	hyp	src	ref	path	score
Este artículo adapta parte del material de la Wikipedia sueca.	 This particular adapt part of the material of the Wikipedia's Wikipedia.	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653474.mp3	3.6356215476989746
Licenciado en Derecho de la Universidad de Chile.	 I'm feeling that I'm going to be a Chinese university.	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599167.mp3	2.5594587326049805
"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	 In other words, in full need of reasonable time to deliver all the communication.	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599169.mp3	3.5441019535064697
Sus toldos eran refugio de toda clase de fugitivos.	 So, Toro does a lot of research from all the positive classes.	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596834.mp3	2.3958702087402344
Es el menor condado en extensión territorial del Estado.	 It is the most hidden in the Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596837.mp3	1.4879906177520752
"""Es un libro de lectura indispensable""""."""	 It's a free reading, indispensable.	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608403.mp3	3.406970977783203
Los frutos son carnosos y de color verde, al madurar se tornan rojos.	 fruits, fruits, fruits, and vegetables, to the natural, and to the red.	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608405.mp3	2.7070565223693848
Varias hojas dísticas dispuesta en forma de abanico.	 The leaves of the leaves are formed in the form of the vanic.	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045901.mp3	2.9067931175231934
Se exhiben pinturas, esculturas y grabados de autores argentinos.	 The pictures are engraved by the Argentine authors.	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	3.552030324935913
Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	 It's a very powerful God until a day that you enjoy your power.	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	3.0093159675598145
Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	 With you, Malta Ferrer is the part of the program.	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	3.094768524169922
Pero, ¿en que circunstancias se escribieron ambos tratados?.	 But in what circumstances did you write a letter?	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	3.8927688598632812
Todo el mundo vio tus fotografías.	 everyone saw your photos	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	4.123701572418213
Algunos se usan solo con fines de investigación.	 Some use only in the same way.	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	3.342975616455078
El eco llegó muy lejos.	 I leave you very far	El eco llegó muy lejos.	The echo travelled very far.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	2.6126112937927246
Ingresó como actor en la Cía.	 In this way, the pain in the face.	Ingresó como actor en la Cía.	He started as an actor for the company.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	2.1323351860046387
Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	 Your father was a comerciante and among his mother was the one who knew about the truth.	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	2.922126293182373
"""Tiene escrito artículos para la revista """"Nature""""."""	 Do not forget to subscribe to the channel to see you soon.	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	2.688646078109741
Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	 But quickly, the cross is disappointed to find the road and the region.	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	2.904066562652588
Las semillas son dispersadas por animales, el agua y el viento.	 The enemies are dispersed by animals and the water is violent.	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	3.8520517349243164
Es nativa de Sudáfrica y Lesoto.	 It is native of South Africa and the United States.	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	3.542004346847534
Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	 This year, a bank was captured by the government of all.	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	2.8908095359802246
Sus novelas fueron traducidas en varios idiomas.	 his new ways to introduce him in various languages	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	3.3077683448791504
Comprende a su vez varias islas.	 Buy your own several clues.	Comprende a su vez varias islas.	It also comprises several islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	3.160393238067627
Es un concepto de la teoría del caos.	 It is a concept of the story of chaos.	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	4.2242841720581055
Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	2.6919047832489014
Un sentimiento, que más tarde se revelaría como un completo error.	 a feeling that more than CR would be like a complete error	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	3.203030586242676
Su influencia en la cocina se ha hecho internacional.	 I'm happy that the cooking is here to be more dramatic.	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	2.706082344055176
Continúan en la actualidad.	 Continuously the toilet.	Continúan en la actualidad.	Continue to this day.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	2.7970285415649414
Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	 When using materials like tools or mentile, I have excellent tools or words for incentive.	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	2.755924701690674
Las tres naves enemigas fueron hundidas.	 3 new enemies were a one-day	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	2.9865550994873047
Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	 Let's select the first half of the first half in a championship of the world.	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	2.6041526794433594
Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	4.173557758331299
Existen discrepancias sobre quien fue el arquitecto que la construyó.	 I received a description of the video about who was the architect of the building.	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	3.007819652557373
La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	 The television card is not yet the power of the human reality, the electricity of the comrades.	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	2.587477207183838
Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	 Currently, the bank has an international alliance with the Canadian S.C.C.	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	4.000990867614746
Todo lo concerniente a esos estudios es ahora una rama de la psicología.	 All the concern about these studies is now a range of psychology.	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	4.313161849975586
Se ha asociado con algunos profesionales para generar diferentes propuestas.	 If you are associated with some professional professionals to generate different proposals.	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	4.326582908630371
En la Cordillera Cantábrica, en Asturias y en Castilla y León.	 In the corner of the country, in the streets and in the streets of New York.	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	2.3271312713623047
The Stooges	 Bye!	The Stooges	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	2.909759998321533
Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	 For example, consider the screen that contains black text about a white background.	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	4.671759605407715
La película tuvo mayormente críticas positivas.	 I will put a computer in the computer and I will put everything.	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	1.7661534547805786
Es una imagen de un ser mitológico mitad hombre mitad águila.	 This is not a remnant of the Italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	1.3870539665222168
Y solamente en la Casa de Unamuno hay veinte mil recibidas.	 and only the house is a mono and 20 thousand received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	2.7841992378234863
Una vez derrotada, suben a la cima del edificio.	 once it's broken, it's good to film the buildings	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	3.1941957473754883
Louis es un territorio no organizado ubicado en el condado de St.	 Lois is a organized territory located in the SET	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	3.6454033851623535
Varias implementaciones libres se crearon sobre el juego Red Alert.	 several implementation books were created on the alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	3.6410675048828125
Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	 I leave the food, I leave it to the onion and I leave it to the ground.	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	2.074319362640381
"""Muerte a los Tiranos!""""""""."""	 WORD OF THE STIDEN OF	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	1.91141676902771
Las edificaciones contiguas se harían en esta última fecha.	 The notifications will be answered in the next video.	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	2.8168604373931885
Magnus nació en un período de turbulencias en Noruega.	 May the night have a period of survival in the north-west.	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	2.6327948570251465
Diputación Provincial de Burgos, Burgos.	 Provincial Viputation of Burgos	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	3.275054454803467
Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	 12 years in Corporeo, the inferior categories of the valley of the valley.	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	2.626370906829834
Jefe Político en comisión.	 I'm going to tell you how I feel.	Jefe Político en comisión.	Political leader in charge..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	2.1899781227111816
"""Antiguamente el lugar era llamado """"Canales""""."""	 I'm going to the water and I'm going to the water.	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	1.7341182231903076
Fue el primer deportivo construido por Chevrolet.	 The first one was for Chevrolet	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	3.4414684772491455
