asr	hyp	src	ref	path	score
 E ca pe el de neil mac, cormic, cu un adercente, fără rezedea, prăd, ce-l corna, le vede.	 and I will be able to have a look at the color as a center for the right to go to the color of the light	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19760694.mp3	2.021538496017456
 Beste	 Best	Bay St.	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114242.mp3	3.603386163711548
 Este mismo año grabaron una producción con el título una nueva historia.	 This same year will be a production with the title, a new history.	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114243.mp3	3.8771324157714844
 En su cubo en todo, todo una breve militancia en el partido liberal.	 In its current, it has a military breve in the free party.	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670742.mp3	2.848346710205078
 A partir de entonces se inició una vez, esperaba la búsqueda.	 From then on, I started a different search.	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670743.mp3	3.5527148246765137
 Las primeras ediciones participaban del Gertame grandes empresas y pequeñas y medianas empresas.	 The first editions participated in the Gertame, large companies and small and medium companies.	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620779.mp3	4.411622524261475
 Recreasó a la Comandancia militar convencido de que todo marchaba bien.	 I request to the Commander to welcome all of you who have been well.	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620781.mp3	2.879244327545166
 realizó su sectorio secundario en el CEO Manuel de Salas es Santiago.	 I read the following article in the article of Salah, Santiago.	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715987.mp3	2.9018354415893555
 Los diputados tenían un mandato máximo de cinco años.	 The dishes had a maximum maximum maximum of a few years.	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715990.mp3	2.8358154296875
 además se celebran normalmente un festival cultural suelco	 Also, it is free to go to the current festival of Suaco.	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19996364.mp3	3.1594150066375732
 Esta edición impresa es obtenida de la edición electrónica.	 This is an incredible choice. It's the opportunity of electronic production.	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19996365.mp3	2.8704700469970703
 Charnes, con dado de...	 Charnes, Condado de Warring, El Condado de Franckin	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20066382.mp3	1.9638605117797852
 Se cree que murió en algún lugar de herhal durante la guerra.	 I will not forget to subscribe to the channel to not miss any new videos.	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20066383.mp3	2.6622116565704346
 Obtuvo su doctorado en bioquímica y de oficicamos lecular en la universidad de Colombia.	 October 2, Dr. Bioquímica and Biophysical Molecular Medical University in Colombia.	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653469.mp3	3.1113827228546143
 Este artículo adapta parte del material de la Wikipedia sueka.	 This particular adapt part of the material of the Wikipedia's Wikipedia.	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653474.mp3	3.402083158493042
 Y se ha dado en derecho de la Universidad de Chile.	 I'm feeling that I'm going to be a Chinese university.	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599167.mp3	2.6231226921081543
 Además, empleada la necesidad de tiempo razonesable para la entrega de todas las comunicaciones.	 In other words, in full need of reasonable time to deliver all the communication.	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599169.mp3	3.8567426204681396
 sus tordos eran resurjios de toda clase de fugitivos	 So, Toro does a lot of research from all the positive classes.	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596834.mp3	2.683476448059082
 Es el menor condado en extensión territorial del estado.	 It is the most hidden in the Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596837.mp3	1.457329273223877
 es un libro de lectura indispensable	 It's a free reading, indispensable.	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608403.mp3	3.832942485809326
 Los frutos son caminosos y de colores verde al madurar se tone un rojo.	 fruits, fruits, fruits, and vegetables, to the natural, and to the red.	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608405.mp3	2.362257242202759
 varias hojas línticas de puestas en forma de vanico	 The leaves of the leaves are formed in the form of the vanic.	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045901.mp3	3.246212959289551
 Se exhiben pinturas, esculturas, y grabados de autores argentinos.	 The pictures are engraved by the Argentine authors.	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	3.5004501342773438
 Es una diosa muy poderosa hasta el punto de que juzita respeta su poder.	 It's a very powerful God until a day that you enjoy your power.	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	2.9994587898254395
 junto a ellos, maltaferos en cargador de la parte informativa del programa	 With you, Malta Ferrer is the part of the program.	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	2.9484920501708984
 Pero en qué circunstancias escribieron ambos tratados.	 But in what circumstances did you write a letter?	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	4.195494174957275
 Todo el mundo vio a tus fotografías.	 everyone saw your photos	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	4.116960525512695
 Algunos se busan solo con fines de investigación.	 Some use only in the same way.	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	3.1499576568603516
 el eco de gominilejos	 I leave you very far	El eco llegó muy lejos.	The echo travelled very far.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	2.3795135021209717
 ingreso como autor en la silla.	 In this way, the pain in the face.	Ingresó como actor en la Cía.	He started as an actor for the company.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	2.5280873775482178
 Su padre fue un éxito so comerciante y entre eso es un madre fue una conocida hasta el serdotiza.	 Your father was a comerciante and among his mother was the one who knew about the truth.	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	3.0956532955169678
 ¡Genea y escrito artículos para la revista Nature!	 Do not forget to subscribe to the channel to see you soon.	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	2.4535651206970215
 Pero rápidamente, Gross se decepcionó al no encontrar el tomado y la región.	 But quickly, the cross is disappointed to find the road and the region.	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	3.2087416648864746
 Las emillas son dispersadas por animales y la huma viviendo.	 The enemies are dispersed by animals and the water is violent.	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	3.2913968563079834
 es nativa de Sudáfrica y le es otro.	 It is native of South Africa and the United States.	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	3.233938217163086
 ese año logró capturar una bancada de diputado provincial por el frente de todos	 This year, a bank was captured by the government of all.	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	3.046839952468872
 sus novedras fueron traducidas en varios idiomas	 his new ways to introduce him in various languages	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	3.504715919494629
 Comprende a su vez varias hízulas.	 Buy your own several clues.	Comprende a su vez varias islas.	It also comprises several islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	3.1812820434570312
 Es un concepto de la teoría del caos.	 It is a concept of the story of chaos.	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	4.2242841720581055
 Allí conoció el herázano de Rotterdam con quien crevo a mis tas y media también.	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	2.5141286849975586
 Un sentimiento que más tarde se revelaría como un completo error.	 a feeling that more than CR would be like a complete error	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	3.2150776386260986
 sui rinfluenza della cocina si è intermati a nada	 I'm happy that the cooking is here to be more dramatic.	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	2.7017629146575928
 Continuando el la Tolera.	 Continuously the toilet.	Continúan en la actualidad.	Continue to this day.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	2.858734607696533
 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	 When using materials like tools or mentile, I have excellent tools or words for incentive.	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	2.755924701690674
 Las 39 enemigas fueron un didas.	 3 new enemies were a one-day	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	2.850240468978882
 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	 Let's select the first half of the first half in a championship of the world.	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	2.6041526794433594
 Se licención medicina por la Universidad de Barcelona y se especializó en Siquiatría.	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	4.1248626708984375
 El cifto discrepancia sobre quién fue el arquitecto que la construyó.	 I received a description of the video about who was the architect of the building.	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	2.983889579772949
 La carrera televisiva de la Rique Pavolt con mensueble de la TRAS de Cámara.	 The television card is not yet the power of the human reality, the electricity of the comrades.	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	2.4770445823669434
 Actualmente el Banco tiene una alianza internacional con la canadienza escotea	 Currently, the bank has an international alliance with the Canadian S.C.C.	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	4.000149250030518
 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	 All the concern about these studies is now a range of psychology.	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	4.313161849975586
 Se ha asociado con algunos profesionales para generar diferentes propuestas.	 If you are associated with some professional professionals to generate different proposals.	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	4.326582908630371
 En la cordillera cantábrica en asturias y en castilla y veor.	 In the corner of the country, in the streets and in the streets of New York.	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	2.3538548946380615
 De estugues!	 Bye!	The Stooges	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	2.6715645790100098
 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	 For example, consider the screen that contains black text about a white background.	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	4.671759605407715
 Vous avez des questions de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la	 I will put a computer in the computer and I will put everything.	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	1.947481632232666
