path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19596837.mp3	 It is the smallest county in territorial extension of the state.	it is the smallest county in territorial extension of the state	Es el menor condado en extensión territorial del Estado.	es el menor condado en extension territorial del estado	It’s the smallest county of the Estate.	4.4350385665893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608403.mp3	 It is an indispensable reading book.	it is an indispensable reading book	"""Es un libro de lectura indispensable""""."""	es un libro de lectura indispensable	It’s an essential reading.”	4.825422286987305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608405.mp3	 The fruits are carnivorous and green, when ripe they turn red.	the fruits are carnivorous and green when ripe they turn red	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	los frutos son carnosos y de color verde al madurar se tornan rojos	Its fruits are green and fleshy and they turn red when they’re ripe.	4.867912292480469
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045901.mp3	 Various artistic leaves arranged in the shape of a vanico.	various artistic leaves arranged in the shape of a vanico	Varias hojas dísticas dispuesta en forma de abanico.	varias hojas disticas dispuesta en forma de abanico	A few distich leaves with the shape of a fan.	3.573058605194092
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20045918.mp3	 They are exhibited in paintings, sculptures and recordings of Argentine authors.	they are exhibited in paintings sculptures and recordings of argentine authors	Se exhiben pinturas, esculturas y grabados de autores argentinos.	se exhiben pinturas esculturas y grabados de autores argentinos	Paintings, sculptures and engravings from Argentine artists are exhibited.	4.18317985534668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701274.mp3	 It is a very powerful goddess, even the point that Júpiter respects her power.	it is a very powerful goddess even the point that jupiter respects her power	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	es una diosa muy poderosa hasta el punto de que jupiter respeta su poder	She’s such a powerful goddess that even Jupiter respects her power.	4.438161849975586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19701278.mp3	 Together with them, Marta Ferrer is in charge of the information part of the program.	together with them marta ferrer is in charge of the information part of the program	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	junto a ellos marta ferrer se encarga de la parte informativa del programa	Together with them, Marta Ferrer is in charge of the informative section of the program.	4.502073287963867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598491.mp3	 But in what circumstances did both treaties be written?	but in what circumstances did both treaties be written	Pero, ¿en que circunstancias se escribieron ambos tratados?.	pero en que circunstancias se escribieron ambos tratados	But under what circumstances were both these treaties written?	4.962902069091797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598494.mp3	 Everyone saw your pictures.	everyone saw your pictures	Todo el mundo vio tus fotografías.	todo el mundo vio tus fotografias	Everyone saw your pictures.	4.612824440002441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595269.mp3	 Some use only for research purposes.	some use only for research purposes	Algunos se usan solo con fines de investigación.	algunos se usan solo con fines de investigacion	Some are used only for research purposes.	4.859710216522217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595274.mp3	 The echo came very far	the echo came very far	El eco llegó muy lejos.	el eco llego muy lejos	The echo travelled very far.	4.308835983276367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711533.mp3	 Enter as actor in the chair.	enter as actor in the chair	Ingresó como actor en la Cía.	ingreso como actor en la cia	He started as an actor for the company.	4.174877166748047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19711537.mp3	 His father was a successful merchant, while his mother was well-known to make dodizas.	his father was a successful merchant while his mother was well known to make dodizas	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa	His father was a successful trader while his mother was a known priestess.	3.536351442337036
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667389.mp3	 It has articles written for the Nature magazine.	it has articles written for the nature magazine	"""Tiene escrito artículos para la revista """"Nature""""."""	tiene escrito articulos para la revista nature	She’s written articles for the “Nature” magazine.	4.298821926116943
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	 But quickly Gross was disappointed when he did not find the gold in the region.	but quickly gross was disappointed when he did not find the gold in the region	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	pero rapidamente gros se decepciono al no encontrar el dorado en la region	But, quickly, Gros was disappointed for not having found El Dorado in the region.	3.9914867877960205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	 The seeds are scattered by animals, water and wind.	the seeds are scattered by animals water and wind	Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento	The seeds are spread by animals, water and wind.	4.650987148284912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	 It is native of South Africa and Lesotho.	it is native of south africa and lesotho	Es nativa de Sudáfrica y Lesoto.	es nativa de sudafrica y lesoto	Native to South Africa and Lesoto.	4.287287712097168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	 That year he managed to capture a provincial deputy bank in front of everyone.	that year he managed to capture a provincial deputy bank in front of everyone	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	ese ano logro capturar una banca de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	3.9318172931671143
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	 Their novels were translated into several languages.	their novels were translated into several languages	Sus novelas fueron traducidas en varios idiomas.	sus novelas fueron traducidas en varios idiomas	His novels were translated into several language.	4.505702018737793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	 Understands their times, several islands.	understands their times several islands	Comprende a su vez varias islas.	comprende a su vez varias islas	It also comprises several islands.	3.3665413856506348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	 It is a concept of the Tower of Chaos.	it is a concept of the tower of chaos	Es un concepto de la teoría del caos.	es un concepto de la teoria del caos	It’s a concept of the Theory of Chaos.	3.710099935531616
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	 There he met Erasmus of Rotterdam, with whom he immediately became friends.	there he met erasmus of rotterdam with whom he immediately became friends	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	alli conocio a erasmo de roterdam con quien trabo amistad inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	4.421468734741211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	 A feeling that would later be revealed as a complete error.	a feeling that would later be revealed as a complete error	Un sentimiento, que más tarde se revelaría como un completo error.	un sentimiento que mas tarde se revelaria como un completo error	A feeling that, later, would reveal it’d be a total mistake.	4.770130634307861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	 The kitchen has been made international.	the kitchen has been made international	Su influencia en la cocina se ha hecho internacional.	su influencia en la cocina se ha hecho internacional	His influence in the kitchen has gone international.	3.6795597076416016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	 Continue in the news.	continue in the news	Continúan en la actualidad.	continuan en la actualidad	Continue to this day.	3.312411308288574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	 When fueling materials are used, the risk of accidents or death increases by fire.	when fueling materials are used the risk of accidents or death increases by fire	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	cuando se usan materiales combustibles aumenta el riesgo de accidentes 0 muertes por incendio	When combustible materials are used, the risk of accidents or deaths by fire increases.	4.906588554382324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	 The three enemy ships were sunk.	the 3 enemy ships were sunk	Las tres naves enemigas fueron hundidas.	las tres naves enemigas fueron hundidas	The three enemy vessels were sunk.	4.6667866706848145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	 Both teams got their first medal in a world championship.	both teams got their 1st medal in a world championship	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	ambas selecciones conseguian asi su primera medalla en un campeonato del mundo	Both national teams got their first medal in a world championship.	4.337438106536865
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.	he was licensed in medicine by the university of barcelona and specialized in psychiatry	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	se licencio en medicina por la universidad de barcelona y se especializo en psiquiatria	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	4.561905860900879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	 There are discrepancies about who was the architect who built it.	there are discrepancies about who was the architect who built it	Existen discrepancias sobre quien fue el arquitecto que la construyó.	existen discrepancias sobre quien fue el arquitecto que la construyo	There is a disagreement as to who was the architect that built it.	4.785682201385498
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	 The television show of Enrique Pablo actually began behind the scenes.	the television show of enrique pablo actually began behind the scenes	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	la carrera televisiva de enrique pavon comenzo en realidad detras de camaras	Enrique Pavon’s TV career started off camera.	4.258916854858398
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	 Currently the bank has an international alliance with the Canadian Scotia Bank.	currently the bank has an international alliance with the canadian scotia bank	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	actualmente el banco tiene una alianza internacional con la canadiense scotiabank	Nowadays, the bank is allied to the Canadian Scotiabank.	4.6593194007873535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	 All concerning these studies is now a branch of psychology.	all concerning these studies is now a branch of psychology	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	todo lo concerniente a esos estudios es ahora una rama de la psicologia	Everything concerning these studies is now a branch of psychology.	4.747284412384033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	 Be associated with some professionals to generate different proposals.	be associated with some professionals to generate different proposals	Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas	She has associated with some professionals to generate different proposals.	4.639463901519775
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	 In the Cantoabrica Chordillera, in Asturias and in Castilla and León.	in the cantoabrica chordillera in asturias and in castilla and leon	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantabrica en asturias y en castilla y leon	At the Cantabrian Range, Asturias and in Castilla y León.	3.58990216255188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	 The Stoggers	the stoggers	The Stooges	the stooges	[TO REMOVE]	3.804537296295166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	 For example, consider a screen that contains black text on a white background.	for example consider a screen that contains black text on a white background	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	por ejemplo considera una pantalla que contiene texto en negro sobre un fondo blanco	For example, think about a screen that has black text on a white background.	4.59376859664917
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	 The film was mostly critical of the film.	the film was mostly critical of the film	La película tuvo mayormente críticas positivas.	la pelicula tuvo mayormente criticas positivas	The movie was generally positively reviewed.	3.745903491973877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	 It is an image of a rich and poor life.	it is an image of a rich and poor life	Es una imagen de un ser mitológico mitad hombre mitad águila.	es una imagen de un ser mitologico mitad hombre mitad aguila	It’s the image of a mythological being, half man, half eagle.	2.794219970703125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	 and only in the house of a monkey there are 20,000 received	and only in the house of a monkey there are 20000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	y solamente en la casa de unamuno hay veinte mil recibidas	And only in La Casa de Unamuno 20.000 were received.	3.4937517642974854
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	 Once defeated, they go up the building.	once defeated they go up the building	Una vez derrotada, suben a la cima del edificio.	una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	4.294394016265869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	 Lois is an organized territory located in the S.T. condo.	lois is an organized territory located in the s t condo	Louis es un territorio no organizado ubicado en el condado de St.	louis es un territorio no organizado ubicado en el condado de saint	Louis is a non-organized territory located in the St. County.	3.693359375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	 Several free implementations were created on the Red Alert game.	several free implementations were created on the red alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	4.479636192321777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	 Part of the equipment was taken to the Unión Observatory in Sohansenburgo.	part of the equipment was taken to the union observatory in sohansenburgo	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llevo al observatorio union en johannesburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	3.830857992172241
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	 Die the Tyrants!	die the tyrants	"""Muerte a los Tiranos!""""""""."""	muerte a los tiranos	Death to the tyrants!””.	3.948784351348877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	 The notifications with you would be on this last date.	the notifications with you would be on this last date	Las edificaciones contiguas se harían en esta última fecha.	las edificaciones contiguas se harian en esta ultima fecha	The adjacent buildings were to be done on this last date.	3.1185355186462402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	 Magus was born in a period of turbulence in Norway.	magus was born in a period of turbulence in norway	Magnus nació en un período de turbulencias en Noruega.	magnus nacio en un periodo de turbulencias en noruega	Magnus was born during a turbulent period in Norway.	4.696928024291992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	 provincial deputation of Burgos	provincial deputation of burgos	Diputación Provincial de Burgos, Burgos.	diputacion provincial de burgos burgos	Burgos province council’s office, Burgos.	3.8853344917297363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	 At 12 years old, he incorporated the lower categories of the real Valladolid.	at 12 years old he incorporated the lower categories of the real valladolid	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	con doce anos se incorporo a las categorias inferiores del real valladolid	At his 12 years of age, he joined the youth league of Real Valladolid.	4.051127910614014
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	 political chief of the country	political chief of the country	Jefe Político en comisión.	jefe politico en comision	Political leader in charge..	3.7096261978149414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	 Thank you very much for your attention.	thank you very much for your attention	"""Antiguamente el lugar era llamado """"Canales""""."""	antiguamente el lugar era llamado canales	Formerly known as “Canales”.	2.5318636894226074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	 It was the first sport God built by Chevrolet.	it was the 1st sport god built by chevrolet	Fue el primer deportivo construido por Chevrolet.	fue el primer deportivo construido por chevrolet	IT was the first sports car built for Chevrolet.	4.005120754241943
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	 The jungle is low, the spinach is low, the cedric is low, the cedric is low, the corn is low, the corn is low.	the jungle is low the spinach is low the cedric is low the cedric is low the corn is low the corn is low	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	selva baja espinosa caducifolia y selva baja caducifolia al sur de baja california sur	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	2.5186679363250732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	 Realized by mailing space science systems.	realized by mailing space science systems	Realizada por Malin Space Science Systems.	realizada por malin space science systems	Created by Malin Space Science Systems.	3.7987916469573975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	 Eric participated in numerous competitions to sing this Christmas city.	eric participated in numerous competitions to sing this christmas city	Erik participó en competiciones numerosas para cantar en su ciudad natal.	erik participo en competiciones numerosas para cantar en su ciudad natal	Erik participated of numerous competitions to sing in home town.	3.9389142990112305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	 The department is named the new Simón Bolivar.	the department is named the new simon bolivar	El departamento está nombrado en honor a Simón Bolívar.	el departamento esta nombrado en honor a simon bolivar	The department is named to honor Simon Bolivar.	4.282776832580566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	 I am using the bright, orange and white encian, along with black matte texture.	i am using the bright orange and white encian along with black matte texture	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	esta disponible en cian brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	3.6665475368499756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	 It's already been two huge men who are much stronger than normal.	it is already been 2 huge men who are much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	shakedown hombres enormes que son mucho mas fuertes de lo normal	Shakedown, huge men, stronger than normal ones.	3.623206615447998
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	 The couple stares at the heels in flight.	the couple stares at the heels in flight	La pareja le pisa los talones en vuelo.	la pareja le pisa los talones en vuelo	Their mate steps on their talons midflight.	4.001736164093018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	 His music teacher was Teresa Carapio.	his music teacher was teresa carapio	Su profesora musical fue Teresa Carpio.	su profesora musical fue teresa carpio	Their music teacher was Teresa Carpio.	4.439215660095215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	 Amadeo retomó sus estudios formándose en Universidad de Colombia.	amadeo retomo sus estudios formandose en universidad de colombia	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	amadeo retomo sus estudios formandose en la universidad de columbia	Amadeo resumed his studies at Columbia University.	3.9017295837402344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	 Karin was in love with Noel and the soup of Maria.	karin was in love with noel and the soup of maria	Karin estaba enamorada de Noel y Daisuke de Maria.	karin estaba enamorada de noel y daisuke de maria	Karin was in love with Noel, and Daisuke was in love of Maria.	3.8435068130493164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	 The current system has the support of ASGA.	the current system has the support of asga	El sistema actual cuenta con el apoyo de los Asgard.	el sistema actual cuenta con el apoyo de los asgard	The current system has the support of the Asgard.	4.336836338043213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	 This was the beginning of the end of the Civil War.	this was the beginning of the end of the civil war	Este fue el principio del fin de la Guerra Civil Griega.	este fue el principio del fin de la guerra civil griega	This was the beginning of the Greek Civil War.	3.844851493835449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	 I have a good exit to reach the professional team	i have a good exit to reach the professional team	Me da una buena salida para llegar al equipo profesional.	me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	4.03788423538208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	 These plants were food for sauropores.	these plants were food for sauropores	Estas plantas eran alimento para saurópodos.	estas plantas eran alimento para sauropodos	These plants were the sauropods’ food.	4.38674783706665
