asr	hyp	src	ref	path	score
 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747437.mp3	4.4083099365234375
 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19973905.mp3	3.594794273376465
 Can we please leave now?	Können wir jetzt schlafen?	Can we please leave now?	Können wir bitte jetzt gehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17347856.mp3	3.959487199783325
 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19637973.mp3	3.6417477130889893
 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699466.mp3	2.501654863357544
 Why does that plane keep going over?	Warum fährt das Flugzeug immer weiter hinüber?	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18266024.mp3	4.488454818725586
 Okay, I've done this before with a virtual box with good results.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_131269.mp3	4.29504919052124
 What did he eat for dinner?	Was hast du zum Abendessen gegessen?	What did you eat for dinner?	Was hast du zu Abend gegessen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17273670.mp3	4.842214107513428
 And then returns to the church, as syncs at altar and spears.	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19477044.mp3	3.613138198852539
 You're not the one who's letting around.	Du kannst nicht vergessen, was du nie getan hast.	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_350841.mp3	2.991318702697754
 That's the kind of stuff they want.	Das ist das, was sie wollen.	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_540082.mp3	4.238226890563965
 Hope for the best and prepare for the worst.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18210900.mp3	4.46877908706665
 Initially the weight loss was attained strictly by diet.	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19618682.mp3	4.556925296783447
 We'll eat ring tomorrow.	Wird es morgen regnen?	Will it rain tomorrow?	Regnet es morgen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17268027.mp3	3.4751641750335693
 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19547275.mp3	2.2177469730377197
 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19118303.mp3	3.861406087875366
 This is the first face of the child, he said.	"""Das ist die erste Phase des Jobs"", sagte er."	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_3427.mp3	3.3451931476593018
 The two large dogs are running for sand.	Die beiden großen Hunde laufen durch den Sand.	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216062.mp3	4.401853561401367
 The actors often did facial expression was convincing the jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_2611201.mp3	4.1993608474731445
 All songs written by Neil Morris except were noted.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451197.mp3	4.155440330505371
 Kirsten Schroggders shoulders	Kirsten schüttelte ihre Schultern.	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011638.mp3	3.5220892429351807
 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747785.mp3	4.3182830810546875
 She crouched down to late tissues and spotted the folly clover.	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_67966.mp3	3.367133140563965
 The city took his name after one of these colonids, Fanagoras.	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18714427.mp3	4.377449035644531
 Guess the result from the first course.	Gerauen Sie das Ergebnis aus der ersten Kurse.	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4988538.mp3	3.632887125015259
 Can I pay in cash?	Kann ich in Bargeld zahlen?	Can I pay in cash?	Kann ich in bar zahlen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17513226.mp3	4.853909492492676
 If you tell me why you came here and show you the project, I've been working on it.	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17972773.mp3	4.224959373474121
 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_200392.mp3	3.5489304065704346
 Due to its path, scientists theorized that Kotec was an ought cloud object.	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19816222.mp3	4.0893449783325195
 You're not today what tomorrow will need.	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18009607.mp3	4.168192386627197
 A width of that will cure the most stubborn cold.	Ein Geruch davon wird die hartnäckigste Erkältung heilen.	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18222295.mp3	4.402862548828125
 Writing across the curriculum is a school wide initiative.	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451160.mp3	4.6836838722229
 The layout part does not change spots.	Der Leopard ändert seine Flecken nicht.	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101198.mp3	3.577075242996216
 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_585968.mp3	3.8849868774414062
 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98284.mp3	3.927347421646118
 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18692861.mp3	5.028953552246094
 I'm sorry for it.	Es tut mir leid.	I am sorry for it.	Es tut mir leid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011378.mp3	4.323484420776367
 The table was adorned with lavish decorations.	Der Tisch war mit weichartigen Dekorationen geschmückt.	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699382.mp3	4.45585298538208
 the boy loop around here as a date bomb	Der Junge schaute um sich die Dattenpalmen.	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590515.mp3	3.2934091091156006
 Never so common a green tree, not to get on the world.	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17300202.mp3	3.123018264770508
 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596930.mp3	4.511802673339844
 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_214166.mp3	3.7654638290405273
 The Atoka campus has gained a commendable reputation in a short time.	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19614753.mp3	4.848989486694336
 Bread of Kite is part of the middle term school district.	Braddockite ist Teil des Schulbezirks Middletown.	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19616280.mp3	3.508688449859619
 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_669288.mp3	4.059480667114258
 After the season, he became a free agent.	Nach der Saison wurde er freie Spieler.	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18776674.mp3	4.559047222137451
 He was killed by Nikaia.	Er wurde von Nicaia getötet.	He was killed by Nicaea.	Er wurde von Nicaea getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18833945.mp3	4.093597888946533
 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Seite.	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17854891.mp3	3.589836359024048
 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_250.mp3	3.604315996170044
 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20060201.mp3	4.666586399078369
 30 you find that	Wo hast du diesen Appel gefunden?	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270533.mp3	2.7048048973083496
 Where are they now?	Wo sind sie jetzt?	Where are they now?	Wo sind sie jetzt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270618.mp3	4.611421585083008
 Another pot. Try the tea pot.	Versuchen Sie den Teepot.	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17821885.mp3	3.845973491668701
 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19695254.mp3	2.039508819580078
 That them mouse could sense my anger.	Diese verfluchte Maus konnte meinen Zorn spüren.	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13635750.mp3	4.266949653625488
 You know, gifts are by definition three.	Geschenke sind, nach gutem Definition, kostenlos.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	3.7362565994262695
 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	3.8849337100982666
 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	4.869803428649902
 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	4.542541027069092
 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	4.691901206970215
 The news was chilling to pay the lease.	Die Nachrichten waren zumindest erschreckend.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	3.0756611824035645
 I have 70 consists tree.	Ich habe keltische Abstammung.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	2.6607348918914795
 That's true, the boy thought.	Das ist wahr, dachte der Junge.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	4.624850273132324
 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	3.4855380058288574
 I will be voting all the services that you discussed in this video.	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	2.047490358352661
 I caught Brunk yesterday and caught Albert as he woke up.	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	2.6869056224823
 Wiregalley covers round.	Warum sind die Schluchtdecken rund?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	3.173025131225586
 The questioner is too simplistic.	Das Fragebog ist zu vereinfacht.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.465954780578613
 What does the matter?	Was ist los?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.125152587890625
 y en el hilo vayla	In einer Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	2.662937641143799
 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	4.123607158660889
 You better get your friend	You better get your friend	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	4.063977241516113
 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	3.5170743465423584
 I wish I could go back to the hospital.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.768572807312012
 John Prix, the Red Butter.	Die Tante legt den roten Knopf.	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	3.0175352096557617
 The illumination create a collogy atmosphere.	Die Beleuchtung schuf eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	4.420567989349365
 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	4.321043014526367
 She note the Ronda was not looking for revenge.	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	3.9200897216796875
