path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19667390.mp3	 But quickly, the cross is disappointed to find the road and the region.	but quickly the cross is disappointed to find the road and the region	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	pero rapidamente gros se decepciono al no encontrar el dorado en la region	But, quickly, Gros was disappointed for not having found El Dorado in the region.	2.887340545654297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688112.mp3	 The enemies are dispersed by animals and the water is violent.	the enemies are dispersed by animals and the water is violent	Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento	The seeds are spread by animals, water and wind.	3.831045389175415
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688116.mp3	 It is native of South Africa and the United States.	it is native of south africa and the united states	Es nativa de Sudáfrica y Lesoto.	es nativa de sudafrica y lesoto	Native to South Africa and Lesoto.	3.574634552001953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656753.mp3	 This year, a bank was captured by the government of all.	this year a bank was captured by the government of all	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	ese ano logro capturar una banca de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	3.060007095336914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19656756.mp3	 his new ways to introduce him in various languages	his new ways to introduce him in various languages	Sus novelas fueron traducidas en varios idiomas.	sus novelas fueron traducidas en varios idiomas	His novels were translated into several language.	3.356051445007324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617674.mp3	 Buy your own several clues.	buy your own several clues	Comprende a su vez varias islas.	comprende a su vez varias islas	It also comprises several islands.	3.1185879707336426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617675.mp3	 It is a concept of the story of chaos.	it is a concept of the story of chaos	Es un concepto de la teoría del caos.	es un concepto de la teoria del caos	It’s a concept of the Theory of Chaos.	4.387321472167969
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703915.mp3	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.	there will be no return from rotterdam with which in the end you are in the middle of the road	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	alli conocio a erasmo de roterdam con quien trabo amistad inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	2.716597557067871
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703916.mp3	 a feeling that more than CR would be like a complete error	a feeling that more than cr would be like a complete error	Un sentimiento, que más tarde se revelaría como un completo error.	un sentimiento que mas tarde se revelaria como un completo error	A feeling that, later, would reveal it’d be a total mistake.	3.3808045387268066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606219.mp3	 I'm happy that the cooking is here to be more dramatic.	i am happy that the cooking is here to be more dramatic	Su influencia en la cocina se ha hecho internacional.	su influencia en la cocina se ha hecho internacional	His influence in the kitchen has gone international.	2.696608066558838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606223.mp3	 Continuously the toilet.	continuously the toilet	Continúan en la actualidad.	continuan en la actualidad	Continue to this day.	2.8148467540740967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608535.mp3	 When using materials like tools or mentile, I have excellent tools or words for incentive.	when using materials like tools or mentile i have excellent tools or words for incentive	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	cuando se usan materiales combustibles aumenta el riesgo de accidentes 0 muertes por incendio	When combustible materials are used, the risk of accidents or deaths by fire increases.	2.867445945739746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608537.mp3	 3 new enemies were a one-day	3 new enemies were a one day	Las tres naves enemigas fueron hundidas.	las tres naves enemigas fueron hundidas	The three enemy vessels were sunk.	3.062044620513916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666207.mp3	 Let's select the first half of the first half in a championship of the world.	let us select the 1st half of the 1st half in a championship of the world	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	ambas selecciones conseguian asi su primera medalla en un campeonato del mundo	Both national teams got their first medal in a world championship.	2.708953619003296
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666215.mp3	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.	i am a medicine researcher for barcelona university and i specialize in psychiatry	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	se licencio en medicina por la universidad de barcelona y se especializo en psiquiatria	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	4.1479082107543945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955959.mp3	 I received a description of the video about who was the architect of the building.	i received a description of the video about who was the architect of the building	Existen discrepancias sobre quien fue el arquitecto que la construyó.	existen discrepancias sobre quien fue el arquitecto que la construyo	There is a disagreement as to who was the architect that built it.	3.119016170501709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19955961.mp3	 The television card is not yet the power of the human reality, the electricity of the comrades.	the television card is not yet the power of the human reality the electricity of the comrades	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	la carrera televisiva de enrique pavon comenzo en realidad detras de camaras	Enrique Pavon’s TV career started off camera.	2.4750192165374756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668058.mp3	 Currently, the bank has an international alliance with the Canadian S.C.C.	currently the bank has an international alliance with the canadian s c c	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	actualmente el banco tiene una alianza internacional con la canadiense scotiabank	Nowadays, the bank is allied to the Canadian Scotiabank.	4.217860221862793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668060.mp3	 All the concern about these studies is now a range of psychology.	all the concern about these studies is now a range of psychology	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	todo lo concerniente a esos estudios es ahora una rama de la psicologia	Everything concerning these studies is now a branch of psychology.	4.355098724365234
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620389.mp3	 If you are associated with some professional professionals to generate different proposals.	if you are associated with some professional professionals to generate different proposals	Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas	She has associated with some professionals to generate different proposals.	4.4477338790893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620390.mp3	 In the corner of the country, in the streets and in the streets of New York.	in the corner of the country in the streets and in the streets of new york	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantabrica en asturias y en castilla y leon	At the Cantabrian Range, Asturias and in Castilla y León.	2.3852407932281494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602106.mp3	 Bye!	bye	The Stooges	the stooges	[TO REMOVE]	3.167980670928955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602110.mp3	 For example, consider the screen that contains black text about a white background.	for example consider the screen that contains black text about a white background	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	por ejemplo considera una pantalla que contiene texto en negro sobre un fondo blanco	For example, think about a screen that has black text on a white background.	4.553789138793945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672823.mp3	 I will put a computer in the computer and I will put everything.	i will put a computer in the computer and i will put everything	La película tuvo mayormente críticas positivas.	la pelicula tuvo mayormente criticas positivas	The movie was generally positively reviewed.	1.9506309032440186
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672825.mp3	 This is not a remnant of the Italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian	this is not a remnant of the italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian	Es una imagen de un ser mitológico mitad hombre mitad águila.	es una imagen de un ser mitologico mitad hombre mitad aguila	It’s the image of a mythological being, half man, half eagle.	1.2724103927612305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609410.mp3	 and only the house is a mono and 20 thousand received	and only the house is a mono and 20000 received	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	y solamente en la casa de unamuno hay veinte mil recibidas	And only in La Casa de Unamuno 20.000 were received.	3.3265514373779297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609413.mp3	 once it's broken, it's good to film the buildings	once it is broken it is good to film the buildings	Una vez derrotada, suben a la cima del edificio.	una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	3.211548328399658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768685.mp3	 Lois is a organized territory located in the SET	lois is a organized territory located in the set	Louis es un territorio no organizado ubicado en el condado de St.	louis es un territorio no organizado ubicado en el condado de saint	Louis is a non-organized territory located in the St. County.	3.8523168563842773
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	 several implementation books were created on the alert game	several implementation books were created on the alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	3.6618943214416504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	 I leave the food, I leave it to the onion and I leave it to the ground.	i leave the food i leave it to the onion and i leave it to the ground	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llevo al observatorio union en johannesburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	2.018073081970215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	 WORD OF THE STIDEN OF	word of the stiden of	"""Muerte a los Tiranos!""""""""."""	muerte a los tiranos	Death to the tyrants!””.	1.9772508144378662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	 The notifications will be answered in the next video.	the notifications will be answered in the next video	Las edificaciones contiguas se harían en esta última fecha.	las edificaciones contiguas se harian en esta ultima fecha	The adjacent buildings were to be done on this last date.	2.854438543319702
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	 May the night have a period of survival in the north-west.	may the night have a period of survival in the north west	Magnus nació en un período de turbulencias en Noruega.	magnus nacio en un periodo de turbulencias en noruega	Magnus was born during a turbulent period in Norway.	2.657674789428711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	 Provincial Viputation of Burgos	provincial viputation of burgos	Diputación Provincial de Burgos, Burgos.	diputacion provincial de burgos burgos	Burgos province council’s office, Burgos.	3.48364520072937
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	 12 years in Corporeo, the inferior categories of the valley of the valley.	12 years in corporeo the inferior categories of the valley of the valley	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	con doce anos se incorporo a las categorias inferiores del real valladolid	At his 12 years of age, he joined the youth league of Real Valladolid.	2.730637311935425
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	 I'm going to tell you how I feel.	i am going to tell you how i feel	Jefe Político en comisión.	jefe politico en comision	Political leader in charge..	2.5325770378112793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	 I'm going to the water and I'm going to the water.	i am going to the water and i am going to the water	"""Antiguamente el lugar era llamado """"Canales""""."""	antiguamente el lugar era llamado canales	Formerly known as “Canales”.	1.5941119194030762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	 The first one was for Chevrolet	the 1st one was for chevrolet	Fue el primer deportivo construido por Chevrolet.	fue el primer deportivo construido por chevrolet	IT was the first sports car built for Chevrolet.	3.3109092712402344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am	i am a very happy person i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am very happy i am	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	selva baja espinosa caducifolia y selva baja caducifolia al sur de baja california sur	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	1.5782997608184814
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	 Reality for mailing space science systems	reality for mailing space science systems	Realizada por Malin Space Science Systems.	realizada por malin space science systems	Created by Malin Space Science Systems.	3.7212114334106445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	 He is a member of the committee of numerous names to sing and help us.	he is a member of the committee of numerous names to sing and help us	Erik participó en competiciones numerosas para cantar en su ciudad natal.	erik participo en competiciones numerosas para cantar en su ciudad natal	Erik participated of numerous competitions to sing in home town.	3.0364551544189453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	 The apartments are not open yet, but a little bit of work.	the apartments are not open yet but a little bit of work	El departamento está nombrado en honor a Simón Bolívar.	el departamento esta nombrado en honor a simon bolivar	The department is named to honor Simon Bolivar.	2.4780938625335693
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	 This is a brilliant song, Naraka and Blanco, a new song of texture.	this is a brilliant song naraka and blanco a new song of texture	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	esta disponible en cian brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	2.8540773391723633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	 since there are always enormous and are much stronger than normal	since there are always enormous and are much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	shakedown hombres enormes que son mucho mas fuertes de lo normal	Shakedown, huge men, stronger than normal ones.	3.0099563598632812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	 The same is repeated in the background.	the same is repeated in the background	La pareja le pisa los talones en vuelo.	la pareja le pisa los talones en vuelo	Their mate steps on their talons midflight.	2.453774929046631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	 Our musical professor was Teresa Carifel.	our musical professor was teresa carifel	Su profesora musical fue Teresa Carpio.	su profesora musical fue teresa carpio	Their music teacher was Teresa Carpio.	3.9909424781799316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	 We have been able to build a university in the University of Columbia.	we have been able to build a university in the university of columbia	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	amadeo retomo sus estudios formandose en la universidad de columbia	Amadeo resumed his studies at Columbia University.	2.8935866355895996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	 The car was not dead in the good and the south of Maria.	the car was not dead in the good and the south of maria	Karin estaba enamorada de Noel y Daisuke de Maria.	karin estaba enamorada de noel y daisuke de maria	Karin was in love with Noel, and Daisuke was in love of Maria.	2.2076473236083984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	 The current current system with the support of the ASCA	the current current system with the support of the asca	El sistema actual cuenta con el apoyo de los Asgard.	el sistema actual cuenta con el apoyo de los asgard	The current system has the support of the Asgard.	3.7354736328125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	 This is the beginning of the war and war.	this is the beginning of the war and war	Este fue el principio del fin de la Guerra Civil Griega.	este fue el principio del fin de la guerra civil griega	This was the beginning of the Greek Civil War.	2.9233994483947754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	 give a good amount to reach professional teams	give a good amount to reach professional teams	Me da una buena salida para llegar al equipo profesional.	me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	3.4660606384277344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	 These plants were a tool for Europe.	these plants were a tool for europe	Estas plantas eran alimento para saurópodos.	estas plantas eran alimento para sauropodos	These plants were the sauropods’ food.	3.175342082977295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.	the publication was edited in barcelona his director was francisco de paula oyer	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	publicacion periodica editada en barcelona su director fue francisco de paula oller	Journal edited in Barcelona, its director was Francisco de Paula Oller.	3.951827049255371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	 I have to go to the sky.	i have to go to the sky	Como un ave por el cielo	como un ave por el cielo	Like a bird in the sky.	3.073446035385132
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	 a lot of support and I hope you enjoyed it	a lot of support and i hope you enjoyed it	El hombre propone y Dios dispone.	el hombre propone y dios dispone	The man asks and God gives.	2.4950084686279297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico	luis pulibe as alex exposo de sara and par de elologico de chico	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	luis uribe como el ex esposo de sara y padre biologico de chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	2.8544375896453857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.	it was the scenario of many of the enfrentions between portugal and the kingdom of castilla	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	fue escenario de muchos de los enfrentamientos entre portugal y el reino de castilla	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	4.497298240661621
