score	source	reference	hypothesis
5.515717	Can I get you a drink?	Kann ich dir ein Getränk holen?	(Video): Kann ich eure Träume bekommen?
14.001431	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	(Audio) NR: Es in die Hälle zu fallen war eine Tür, es zu bluten, oder so etwas, um es blinken zu lassen.
1.3768404	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
8.367567	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	(Video) Erzähler: Dann haben die beiden auch ein paar Morti.
7.0462847	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillagen bekannt ist, dass sie ein starker Staub ist.
5.0314593	How do I close this window?	Wie schließe ich dieses Fenster?	Oh, wie krümmt ich dieses Fenster?
25.0	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	(Audio) YNH: Es hat eine massive, geoNässung, oder, nach einigen Surzess, eine Schnittstelle.
6.3495426	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	TS: Ich hatte bereits die Erscheinung des kolossalischen Schädels, der in den Boden eingebettet war.
25.0	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Narrator: Der energetische Berater kennt den Konsult des Theaters von der Sammlung des genetischen Helios. (Klavier)
15.129002	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	(Audio) NR: Am nächsten Tag beginnt Mind Oakland und Berk. Science Super Pat.
9.086868	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Video) Narrador: Ein Schaharnev Adely würde ihn auf dem Stein sehen.
9.085693	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder, die talentierten Straßen, mit farbenhaften Dekorationen in Adokturen.
4.188809	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	(Beifall) Der Voyager steckte sein Kopf stolz auf. (Beifall)
0.84118634	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich erinnerte sich daran, dass es eine alte Frau gab, die Träume interpretierte.
3.5516438	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	(Publikum) Keiner, der dich aufmerksam machte.
4.3335876	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Linus Torvalds: Meine Mutter, meine Mutter.
25.0	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Pfeifen) Starls arbeiteten gegen Frühjan und Spalter in seiner Nation, deren Muskeln, Wunder und Konzert — (Pfeifen) — arbeitete Starls gegen Frühjan und Spalter.
17.647934	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	(Audio) NR: Die Jungen könnten sicher verlieren, und diese Ansätze für die Bankkonzerne.
5.0315676	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	(Video) Fakestone scheint, das kostet wenig.
0.8589668	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Video: Eins der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.
5.6684046	And who are you?	Und wer bist du?	Hände Krieger...
19.380121	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Sergey Ushahidi: Eine berühmte Daten ist noch nicht zu sagen.
9.146509	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	(Video) Stephen Hawking: Was er traurig erinnert, erinnert dich daran, dass der alte König war.
15.454324	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	(Video) Jamie Oliver: Und du machst es in einem anderen Moment.
6.3780346	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	(Audio) NR: Oh, das ist alles.
4.126457	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	Was machen Sie?
1.6935804	Hey, what do you say?	Hey, was sagst du?	"(Audio) NR: ""Hey, was sagst du?"""
10.911867	And what became of him?	Und was wurde aus ihm?	Und das, was mir gefallen wurde.
8.203419	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	(Video) Erzähler: Vergleichen Sie sie mit Verifizierung und Integrität. (Klavier)
24.957487	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	(Beifall)
25.0	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	(Schallendes Geräusch) (Schallendes Geräusch)
2.1051369	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	ES: Außerdem gab es einen Abnahme des Handelsinteresses zwischen Osten und Westen.
